,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
920,1.9754508,1.5246556,0.8781027,1.5629122,1.4774513,1.4627173,1.2788696,1.0469638,1.4631606,2.4574945,1.1088549,0.9909878,0.98635685,1.2574645,1.1937517,1.8066167,0.9714468,0.8552247,1.017229,0.97070974
921,1.5728419,1.9902732,1.1086504,1.3701451,1.8353038,1.8678737,0.9025826,0.9019583,1.9523805,2.5619183,1.0948712,0.98022604,0.99543154,1.409567,1.1747121,2.1776695,0.9892166,0.94625676,1.0027956,0.58614177
922,0.9068167,1.1744912,1.618123,1.2610576,1.4287529,0.63547784,2.0735774,1.6800885,1.1816163,0.8382034,1.0290054,1.0115571,1.0161535,0.9321335,1.1514596,1.2034773,1.0117257,1.0839301,0.99573076,0.77215
923,1.2960835,1.4808328,1.5268836,1.6221254,1.2187128,1.3993051,1.350657,0.9229482,1.080323,1.4212759,1.060979,0.99470043,1.0070401,1.1256698,1.1584085,2.2665925,0.99724704,0.9667374,1.007357,0.6347284
924,0.7009201,1.5901787,1.8516293,1.564126,1.1284943,1.5926785,1.2207279,1.2481359,1.1094954,0.84388286,1.0049177,0.98917246,0.9926444,2.0751762,1.1128305,0.45607844,1.00859,1.0167652,0.9937514,1.2221817
925,1.3590555,1.5179489,1.8318903,1.9811769,1.1582813,1.1081982,1.5543432,1.046276,0.6232394,2.4836874,1.0852071,0.9907994,0.98574746,2.3740253,1.1643676,0.54740894,0.98360807,0.87255204,0.99726,1.3154962
926,1.1077893,1.1459553,1.1680975,1.0065498,0.88213354,1.6658401,0.68298,1.6519505,1.1206232,0.43062162,0.98956954,1.0070119,0.99465096,1.5805784,1.1116785,1.4070352,0.9962092,0.9925567,0.9997705,1.3410897
927,1.5665185,1.4619253,1.7517817,1.2345762,0.7270685,1.7789831,0.51412743,0.9203525,1.8120795,2.1016715,1.0578715,0.98647594,0.98213184,2.1015873,1.1369351,1.9939035,0.9884401,0.9286319,1.001613,0.89399165
928,1.1033914,1.1925099,1.2868397,1.1907806,1.2344422,1.1375239,1.7285614,0.6837614,1.838199,1.0203512,1.0400211,0.9981551,0.99332964,1.2889668,1.2092942,1.6817502,1.0012214,0.99953187,0.9982928,0.79833025
929,1.7663779,0.94632894,1.4194596,1.4092326,0.45284036,1.3311489,1.1773052,1.9520694,1.6334742,1.9092526,1.0686027,1.0012517,0.99748266,0.66361386,1.1123418,1.8861061,0.99579364,0.9737891,1.0036699,0.75934476
930,0.84387064,0.92280895,0.822939,0.6013978,1.2627773,1.2239404,0.8936495,1.4283468,0.98105,1.4117566,0.9832274,1.0071402,1.0401202,2.3075924,1.2363046,2.4849935,1.0199747,1.1751138,1.0079354,0.3382594
931,1.257448,0.54581004,0.61083394,1.313972,0.8498822,0.81780297,1.8496643,1.83223,0.85645115,2.2725737,1.0304552,1.0047574,1.0076059,1.9649969,1.2479318,0.40528527,1.0114686,1.0522968,0.99968946,1.0328915
932,0.72145367,1.2347038,1.4768646,0.9210463,0.99888664,1.5573971,0.62473196,1.6385297,0.9849036,1.0203369,0.9557134,0.99913406,1.025364,2.5072746,1.1405743,2.0687232,1.0265899,1.1688572,1.0022787,0.544887
933,0.61509395,1.0815518,1.0493495,1.3340435,0.99154717,1.5440989,1.4570383,1.8990722,1.5358843,2.148959,1.0386795,0.990206,1.0344626,0.8076115,1.1826044,1.2339634,1.0424562,1.1899127,0.973956,0.22832628
934,0.95167994,1.2500298,0.9988504,1.5196211,1.2662101,1.4442024,1.7619185,1.1343676,1.4978367,0.752708,1.0307218,1.0025802,1.0038601,0.73048145,1.1655296,2.7458982,1.0120332,1.0171539,0.98702943,0.585324
935,1.5339711,1.1419408,0.36335856,0.78992885,1.5429521,1.3782876,0.89523405,0.8561581,1.3433458,2.285206,1.0290376,0.99792147,1.0139729,2.5279882,1.2826461,2.8886995,0.9961365,1.0330049,1.0198411,0.45713228
936,1.16363,0.99736005,1.2455804,0.9397965,0.88757616,1.2915952,1.0193906,1.1556176,1.2506135,1.0840409,1.025407,0.9999442,1.0059901,1.2042257,1.1903509,0.5910672,1.0010576,1.024891,1.0060397,1.084731
937,1.6158705,1.5311077,1.1168888,1.9859164,1.4700289,1.2888584,1.5645347,1.1617892,0.6760441,2.1054237,1.0808734,0.99453354,1.0021917,1.5388933,1.1767129,2.0737543,0.98193055,0.8939315,1.0149812,0.84266156
938,1.0149019,1.3446457,0.3798992,1.2253864,1.788269,1.4763343,1.4048893,1.3019909,1.1593056,1.9023533,1.0151745,0.9930725,1.024583,1.8882836,1.2457708,2.1168876,1.0188162,1.1116787,1.0062054,0.38905686
939,1.1171477,0.8886731,1.7240536,0.8475159,1.0879889,0.4666446,1.738678,0.63094574,1.3091995,0.8800537,1.0143434,1.0146217,0.99868786,2.3331816,1.2253474,2.082137,0.99564296,1.0128709,1.0051407,0.86701983
940,1.0258195,1.2897675,1.0174797,0.9363802,1.6956758,1.0495682,1.5747328,1.3698088,1.4896185,1.0120808,1.0196558,1.0047822,1.0176927,1.1731886,1.1963695,1.6626385,1.0090516,1.0941416,1.0046147,0.6359479
941,1.0148873,1.3809068,1.7220314,1.1326942,1.3908086,0.976626,1.6355667,1.7437404,1.5934423,0.5213728,1.0067793,1.012085,0.9850036,1.8756639,1.0969061,1.4654788,0.9952324,1.0021898,0.9912752,1.2482998
942,1.8479652,1.3516529,1.8969193,1.1263039,1.1361341,0.9180833,1.3756614,1.7798063,1.7407421,0.45754683,1.0716697,1.0203028,0.97460186,0.4776078,1.0488247,1.9548277,0.9612425,0.8494798,1.0070637,1.4281201
943,1.0853055,1.1580904,1.1190925,0.96460444,1.1947327,1.3026626,1.1818521,1.8150309,1.4435778,0.7304481,0.9747745,1.0040045,0.99476683,2.3169794,1.1430944,1.1082419,1.0019543,1.0597454,1.0097111,1.1703515
944,1.0224028,1.1362422,1.8270965,0.9736486,0.8098579,1.1879342,0.99296325,1.1548773,1.465734,1.755546,1.0121638,0.9982915,1.0010153,2.5771341,1.1700376,1.6698474,1.0109627,1.0618345,0.99166286,0.7661056
945,1.5945356,1.1582148,0.83639747,1.0033092,1.5508857,0.897577,1.5435603,1.6997195,1.7042733,2.9375694,1.0637122,1.0023952,1.0061098,2.1248136,1.2250046,2.0947294,1.0008509,1.0444375,0.9994682,0.5364434
946,1.934417,1.7606227,1.4855075,1.3478997,1.6602502,1.277607,1.1081214,0.9960373,1.3070744,0.71738136,1.0393139,1.0058393,0.96544135,2.582468,1.1140331,2.6724954,0.94832546,0.7996994,1.0374159,1.4364793
947,1.6716528,1.0291584,1.0965712,1.2352192,1.1867299,0.91384715,1.640327,1.3611337,1.2775642,0.7519983,1.0390292,1.013874,0.9997822,1.0504395,1.1662968,2.638651,0.98205215,0.9514767,1.0239409,0.8363332
948,1.6950603,1.6125019,1.1173294,0.57416046,1.837966,1.298213,0.6254801,1.8003315,1.6683248,1.2854441,1.0108103,1.0075564,0.9977304,2.3720388,1.130318,2.2794647,0.97665244,1.0051619,1.0272206,0.9904186
949,1.4563015,1.1983535,0.7772729,1.775711,1.0988708,1.5100403,1.8204026,1.7623585,1.4813839,0.53576016,1.0451266,1.0095925,0.96411383,0.85682064,1.1006855,1.8110951,0.97885257,0.84158623,0.9911245,1.569005
950,1.3629768,1.3451049,1.406883,1.0069523,1.6031923,0.8195706,1.5851126,1.462264,1.6383356,1.8593174,1.0429589,1.0067892,1.0036103,2.0337243,1.1786736,2.2917829,0.9976075,1.036491,1.0019091,0.63059634
951,1.2499695,1.4787862,1.6483483,0.6883169,1.2311234,1.4884416,0.7062127,0.89164716,1.91445,0.44016325,1.0294417,0.9974325,0.98661244,1.1265508,1.1378125,0.5136355,0.9827567,0.9646908,1.0095137,1.3576994
952,1.1431227,0.8787635,0.7115566,0.9070814,1.5055556,0.72892684,1.772481,0.91107446,0.93800056,1.0575945,1.0377663,1.0093586,1.0202724,0.93418366,1.2745394,0.8388194,1.0002904,1.0415388,1.0127877,0.9102289
953,0.8212688,1.4825566,1.0076995,1.6803627,1.1605225,2.0096726,1.187604,0.6250804,1.2933788,1.2814187,1.0198497,0.9806104,1.0117942,1.4303952,1.1977648,2.3752127,1.0216191,1.0509149,0.998804,0.37933582
954,1.6743462,1.2584922,1.7201087,1.0261505,1.1902881,0.81786245,1.0261743,0.98429066,0.88327515,2.1921754,1.0707494,1.0037656,0.98470485,2.6317978,1.1944607,0.47330895,0.96839434,0.8794514,1.0133809,1.5225875
955,1.4796131,1.6497748,1.5885408,1.1038074,1.477633,1.4112556,0.83918995,1.1805725,1.2323161,0.999421,1.0620912,0.998693,1.0009211,0.8206487,1.1256512,0.95478046,0.9782675,0.93657935,1.0174125,1.181601
956,1.9489346,1.0340064,0.6279475,0.98723155,1.5497122,0.76936597,1.6100166,0.4847706,1.2737931,1.5291872,1.0786206,1.0075793,0.97975314,1.7428128,1.2802519,1.1555504,0.95676833,0.83196557,1.0312742,1.4364202
957,1.6446953,1.1927264,1.3664749,1.4987996,0.8295594,1.382663,0.98927027,1.3961254,0.78457105,1.9679773,1.0874069,0.99547195,1.0025462,0.7480512,1.1560138,0.44080105,0.9847205,0.9136888,1.0116268,1.2056873
958,1.0491264,1.3273933,0.9407981,0.75808495,1.5270314,1.360697,0.32451436,2.01893,0.6378156,1.3140782,0.9677869,1.0041556,1.0373145,2.1390188,1.1588782,0.8750266,1.0010173,1.1253558,1.0130063,0.9409775
959,0.609324,1.4133027,1.6284204,1.4319801,1.3268085,1.2269406,1.3655996,1.5185729,0.6751479,1.975125,1.0214409,0.9926381,1.0224925,2.1063228,1.1717037,0.4894952,1.0265231,1.115924,0.98500526,0.78114015
960,1.1954966,1.193042,1.1625681,1.0789537,1.1221437,1.3914497,1.0427718,1.6923074,1.1923822,0.51582015,0.97800505,1.0136929,0.98021233,2.635928,1.1132263,2.2720876,0.988056,0.9580914,0.99975574,1.3902326
961,0.7581055,1.3168046,1.3967032,0.7002532,1.3155012,1.4119914,1.0065641,0.76523,1.810552,0.6087234,0.98185503,1.0046611,0.9990345,2.2894647,1.1786278,2.8124933,1.0107334,1.0686203,0.9866389,0.6966137
962,0.653093,1.0425928,0.8622871,1.1559389,1.1688294,1.220825,0.5674438,1.1785685,0.5867902,1.0856788,0.95467055,0.9989319,1.0466732,1.7379667,1.224996,0.37226477,1.0018857,1.1083225,0.9924818,0.90030056
963,1.9538071,1.6584275,1.4861181,1.9011567,1.1015167,1.6348448,1.2800605,1.8497897,1.5376381,1.3411924,1.0797104,0.99399805,0.963668,1.1401659,1.052493,1.1549653,0.9629887,0.8087398,1.0189909,1.5218067
964,1.1081283,0.8747137,1.423192,0.5483025,1.2068758,0.80252033,1.042222,1.356492,0.9323462,1.9930171,1.126238,1.0198071,1.0633794,0.4857567,1.2313527,2.849312,0.9856623,1.0542291,1.0030633,0.18678613
965,1.5274734,1.821089,1.6452641,0.68820244,2.0424018,1.0349,0.6900787,0.803839,1.1312155,1.7900969,1.0429741,1.0042362,1.0048324,2.8557577,1.1850342,2.4384403,0.974181,0.9657284,1.022034,0.8683421
966,1.4564168,1.2586,1.5596001,1.5443127,0.7853733,1.4252906,1.267595,1.6774511,1.5537455,2.0746038,1.0756506,0.99282646,0.9953178,0.9116946,1.1229781,1.0611829,1.0000038,0.9741267,0.9939569,0.8999509
967,1.3607044,1.473069,1.8252714,1.2418852,1.430615,0.8770574,1.6405602,1.0074838,1.6775764,1.4828993,1.0432664,1.0030227,0.97736275,2.6071954,1.1578845,1.9131573,0.9830664,0.93557847,1.002385,1.0749695
968,1.747555,1.0057476,1.3875725,1.584862,0.88606125,0.8354804,1.9083543,0.8063629,1.4819257,2.2858446,1.1041547,0.9991021,0.9744278,1.5752131,1.2178911,1.139831,0.9771469,0.84994614,1.0017976,1.1895263
969,1.1360006,0.8938969,1.7932446,1.4782908,0.46971133,1.0379682,1.4666357,1.4810413,0.8656503,0.5433718,0.98203886,1.006988,0.9764248,2.8265686,1.1225623,0.9093193,0.99159366,0.95130694,1.0095214,1.5409758
970,0.80557466,1.2809942,1.9815629,1.1268921,0.9787212,1.1571674,1.3096318,1.0800143,1.7698466,2.1491175,1.0208904,0.996058,1.0057741,2.9249315,1.1744207,2.7968135,1.021683,1.1014134,0.97830284,0.29843563
971,1.4088602,1.1305125,0.76075274,1.2767086,1.6105561,0.86469144,2.1125362,1.0331043,1.4477476,0.5771136,1.0489374,1.0113716,0.9824501,1.041237,1.2084974,1.310254,0.97775346,0.9037701,1.010156,1.3417144
972,1.8371321,0.7994202,0.7754825,1.375335,0.67929846,1.2627919,1.3466973,0.59383947,1.1800183,1.1840786,1.048782,1.0006351,0.9723598,1.8488919,1.2340273,1.4259547,0.9676855,0.82994425,1.0283326,1.4304824
973,1.1725113,1.7698147,1.974657,1.6603184,1.6619787,0.94318277,1.3788745,1.1485244,0.59697545,2.3425162,1.066629,0.9950495,0.9993402,2.6287556,1.1573476,0.5911497,0.984644,0.93196785,0.99604404,1.2221947
974,1.5877464,1.1043866,1.7863977,1.2308035,0.78282934,0.9981273,0.7958028,1.4731587,0.6994041,1.5334773,1.0472361,1.0091851,1.0210229,1.1720935,1.1323549,2.02383,0.9853633,0.97728837,1.0133468,0.77974313
975,1.6458926,1.7827075,1.3459158,1.6568961,1.5751238,1.5466108,1.1569698,0.76102453,1.011113,1.59418,1.1024541,0.988997,0.9883529,0.8859673,1.1609749,0.730791,0.9684668,0.83435,1.0183972,1.3268819
976,0.75459313,1.3390548,1.0234106,2.0099804,1.1635609,1.642529,1.8254547,1.6406373,0.883296,0.9495342,1.0218011,0.98924184,1.0116051,0.7575777,1.1433328,0.80560386,1.0224433,1.0558516,0.99621046,0.83110124
977,1.2659836,1.2516057,1.680738,1.0136502,0.9428659,1.345971,0.6859736,1.4611653,1.2470099,2.5886986,1.0647537,0.9983988,1.0274063,1.8177727,1.1658276,2.5997589,1.0073864,1.0675894,0.9950198,0.29062837
978,1.1357493,1.1594613,0.8198376,1.2467749,1.597928,0.87896544,2.190989,0.7003272,1.9290468,2.337715,1.0648056,0.99241257,0.9774152,2.3388958,1.2873243,0.32943097,0.99830943,0.9699141,0.9869369,1.15482
979,0.7229433,1.2764847,1.3001773,1.1071689,1.4106979,1.1595979,0.94911045,1.6564642,0.6396247,1.5715674,0.96458566,1.0042615,1.0403997,2.89743,1.1786245,2.6139936,1.0206254,1.1695534,0.99967945,0.3305828
980,1.1810782,1.0669687,1.244942,1.0946257,1.3118958,0.77405506,1.5442705,1.7642561,1.0759637,2.8015296,1.0534991,1.0012963,1.0105013,2.242754,1.2165893,0.3229455,1.0095174,1.0658041,0.98945653,0.9471529
981,1.5846479,1.5850818,1.251545,1.3158255,1.7780156,1.1328299,1.285718,1.7133161,0.8770218,1.26467,1.0612725,1.008359,1.0280644,0.5192731,1.128807,2.7548764,0.99012977,1.0120698,1.0237654,0.47166938
982,1.4047182,1.4232514,1.2445009,0.87480503,1.5790682,1.1547596,0.90449995,0.5827363,1.1232663,1.9984945,1.0397905,0.99801636,0.9988762,2.8595781,1.2391418,1.7764286,0.98404247,0.96396744,1.0147356,0.9672579
983,1.7578039,0.8938158,1.5246186,1.057112,0.80307823,0.7554025,1.02282,0.93992454,0.6575123,2.6487784,1.0863196,1.0048046,1.0004677,2.1046023,1.2328111,0.78809154,0.9779857,0.9076735,1.0115172,1.2044902
984,1.8547056,1.7454412,2.049588,1.7339859,1.0801325,1.4689642,0.93683,1.534775,1.0116576,1.4980335,1.1106638,0.99521065,0.9845103,0.45406586,1.0544647,0.53386223,0.9636281,0.81794035,1.0159627,1.4775631
985,0.8989737,0.8591221,0.8853412,1.1498444,0.6046558,1.6791816,1.234999,1.4289287,1.76656,0.5302496,0.97415936,0.9983697,0.9823047,1.8654891,1.1616787,1.1550254,1.0119159,1.0336958,0.99094856,1.2091223
986,1.0885952,0.98777467,1.4814639,1.7675519,0.8209296,1.0900168,1.8970788,1.8998488,1.1911693,2.780323,1.1240762,1.0036688,1.0289236,1.1957706,1.1702293,2.872394,1.0026922,1.0123693,0.98203266,0.21870561
987,1.3447652,1.4788635,1.329032,1.6034939,1.479187,1.189152,1.7699833,0.94474965,1.1932648,0.5773852,1.0532755,1.0021486,0.9781567,1.2688562,1.151657,1.1224812,0.97518045,0.86750185,1.0109676,1.4407132
988,1.966201,1.0387604,0.46722835,2.0161002,1.1044703,1.01249,1.0501642,1.4861292,0.6091503,1.2017963,0.9861163,1.0102944,1.0062233,2.3311546,1.1731724,2.832135,0.94320136,0.83333933,1.0280937,1.1397941
989,1.5799212,1.3551195,1.1431246,1.5026116,1.6026444,0.8478711,2.14847,2.0289156,1.7113806,1.2503835,1.0463935,1.0075068,0.9716879,1.7770697,1.1259211,0.97065103,0.9780777,0.9229723,1.0094885,1.4089112
990,0.68602157,1.9901783,1.5029898,1.8340774,1.869699,1.675678,1.5416594,0.9776948,1.0255837,1.0389524,1.0250255,0.9862375,1.0128456,1.6209165,1.1402935,2.1318693,1.0147779,1.0454079,0.9984468,0.5331432
991,1.1079447,1.9134009,1.7832744,1.936048,1.5242386,1.5575185,1.6528194,1.6007332,1.3847615,0.6304625,1.0329634,0.99157,0.97005475,1.7631108,1.0571188,0.6346735,0.98491985,0.90481865,1.0028719,1.5182056
992,1.1595919,1.0043895,0.9724799,0.78273743,0.83186346,1.7050083,0.514543,0.6621515,1.4929264,2.5455568,1.0901964,0.9897196,1.0357603,0.8387664,1.2646314,2.0563703,1.0087824,1.0602301,0.9945899,0.23242755
993,1.6458166,1.3028142,1.7071514,1.0102718,1.1045561,1.0784166,0.67297,0.6299512,0.7574557,2.4897778,1.0933506,0.9981959,1.0088938,1.7485818,1.2150766,1.2099689,0.97981316,0.9207176,1.0116323,0.97830504
994,1.2328522,0.9328039,0.77751976,0.76943105,1.099196,1.3172915,1.0295963,1.0395602,1.36154,0.5994112,0.9864298,1.0123968,0.99656117,2.112777,1.2019428,2.769474,0.99451476,1.0014993,1.0068754,0.9552352
995,0.847316,1.0921237,1.6320233,0.72318774,1.0646696,1.0577462,0.8965184,1.4027437,1.1707708,2.4097395,1.03313,0.999033,1.0375465,1.668415,1.2068692,1.2725414,1.0303855,1.1763645,0.98337185,0.337578
996,1.0756757,1.3927634,1.2264786,1.0003259,1.1199179,1.7431378,0.4939098,1.654055,1.172558,1.6328762,0.993647,0.9905708,0.99868715,2.6676807,1.1472629,0.4516367,1.0036793,1.0479363,1.0049208,1.2323384
997,0.9461205,1.1728742,0.9365805,1.0974762,1.0286422,1.7055457,0.9103188,0.5280011,1.1915423,0.5569222,0.97226894,0.9916692,0.9834157,2.8743472,1.2189959,1.0285672,0.99572927,0.97828305,1.0141381,1.354362
998,0.8101852,1.1356366,1.4022393,1.099592,1.2344437,1.0324206,1.4136412,1.0187205,0.8063539,0.5122645,0.9756998,1.0065045,0.9952041,2.8160172,1.1898345,1.024146,0.9996756,1.0180074,1.0061592,1.313185
999,1.2118511,1.5739677,1.7632577,1.5500224,1.4229054,1.137331,1.6876352,1.134966,1.4850487,1.8713686,1.0995291,0.99403596,1.007928,0.38153845,1.1523746,1.237564,1.0020521,0.9880482,0.98965967,0.6666145
1000,0.6725743,1.4647462,1.7733483,1.4618652,0.8671699,1.782887,0.9682867,1.6764609,1.3100057,1.2382417,1.0059148,0.98652625,1.0055093,1.5688454,1.0977033,0.49101964,1.0239503,1.0901145,0.9851345,0.93030196
1001,0.77535987,1.0341544,0.74102336,1.3128743,1.1600447,1.3232751,0.96002644,0.48901802,0.6178603,1.6896673,1.0116465,0.99036264,1.0338115,1.5408081,1.287275,0.40243998,1.0062163,1.0509619,0.99394095,0.8307088
1002,1.4270113,1.6192057,0.7553584,0.6812752,1.9852762,1.5074403,0.8016452,1.2579484,1.7341729,1.9043599,1.0733718,0.9964721,1.0308927,0.4549082,1.2061981,2.133833,0.99812895,1.0689617,1.0109848,0.3436982
1003,1.4630811,1.4066455,1.2769582,0.64595014,1.5839276,1.1471996,0.56384486,2.0070946,0.78867877,0.98188245,0.99430525,1.0111709,1.0058445,2.419734,1.1251878,0.77143466,0.9791809,1.0135828,1.0292228,1.4280131
1004,1.3836187,0.60620433,0.5471725,0.764249,0.78837305,1.2144859,0.85581607,1.2672235,0.7939756,1.6643261,1.0208244,1.0036023,1.019729,1.4615349,1.2599312,0.6864122,1.0019851,1.0469197,1.0171865,0.99672383
1005,1.2138407,1.2186749,1.7865062,1.4125228,1.1161189,0.85641056,1.7860556,0.85295516,1.28341,0.7613505,1.013179,1.0075221,0.98406994,2.566733,1.162568,2.564258,0.98949176,0.95173657,1.0091742,0.9469647
1006,1.6146107,1.2960522,1.7365525,0.76891786,1.0543213,1.1431639,0.805783,1.7303246,1.8212143,1.5182551,1.0303594,1.0059204,0.98608124,2.146093,1.1108106,1.5512232,0.9826601,0.9803015,1.0087446,1.1356738
1007,1.4085369,1.5943487,1.4167883,1.2069018,1.5610952,1.3221741,0.9589562,0.9539992,1.0434058,2.2313292,1.081431,0.9941268,1.0189553,1.2505468,1.191686,1.8357757,0.99504906,0.99376667,1.0069255,0.5909912
1008,0.74178267,1.012512,0.8902045,1.1667743,0.81741625,1.7421088,1.191741,1.8426203,1.8492783,1.289605,0.96216714,0.99253845,1.0121504,2.0550451,1.1606292,2.299829,1.0390508,1.1873375,0.9892634,0.33488077
1009,1.5432394,1.4341848,1.6558821,1.5395846,1.0815835,1.2025833,0.7489094,1.1999601,0.6079315,3.0113785,1.0830299,0.99131966,1.0041777,2.2400608,1.1785773,0.4107913,0.979435,0.9076613,0.9987291,1.2072453
1010,1.1296005,1.2969115,1.3072274,1.4385071,1.025516,1.4980564,1.300842,1.7873837,1.5691414,2.0453131,1.0351814,0.991343,1.0019406,1.6787993,1.1424612,1.3316706,1.0151372,1.0588762,0.98996437,0.72383064
1011,1.7544975,1.5500233,1.8311548,1.0640728,1.2959313,1.1628233,1.0042958,0.7989226,1.5872492,1.3446077,1.1003038,0.999243,0.981109,0.8073798,1.1441411,0.56516445,0.9625135,0.84525216,1.0136489,1.4391205
1012,1.7709656,1.4924605,1.0603347,1.5593004,1.4504018,1.3107018,1.2472715,1.9319557,1.024731,2.1796982,1.0484558,0.99801207,0.97897017,2.7014976,1.1358722,1.0984796,0.97368795,0.8956877,1.0190748,1.4196289
1013,0.54785633,1.2936418,0.9437191,0.8577238,2.0372381,0.84530646,1.7345386,1.7139119,1.2194878,2.5532324,1.0390621,1.0050035,1.0398594,2.7829032,1.2545065,1.9753937,1.0204103,1.1783382,0.9836267,0.3014943
1014,0.94489646,1.2217481,1.2273426,0.93809193,1.4314132,1.0679634,1.3010316,0.8590582,1.357652,2.2939785,1.0155188,0.99697924,1.0143105,2.965434,1.2526196,2.3435736,1.0177581,1.1039926,0.9932231,0.39736742
1015,1.3350742,1.2816708,1.3667648,1.6016171,1.1403861,1.125571,1.6935146,1.310213,1.3923968,2.4208665,1.0554329,0.99195147,0.97115004,2.8703208,1.1872615,0.4340147,0.9903925,0.92154133,0.99359405,1.3834189
1016,1.33302,1.2219756,0.83746415,0.7807811,1.8043604,0.8132666,1.566107,0.67654353,1.531416,2.1605983,1.0533036,1.0003715,0.9933144,2.5024529,1.288864,0.84466636,0.9877055,0.9815823,1.0050615,1.098992
1017,0.9199784,1.5946233,1.8262827,1.528014,1.6266699,0.83052593,1.3596168,0.6403983,0.5883919,1.1563176,1.016363,1.000493,1.003595,2.6423812,1.185584,0.71769273,0.97847444,0.9372817,0.9999279,1.3132851
1018,2.0432785,1.2795413,1.4118476,1.2282035,1.075079,1.1663039,0.9347362,1.6771637,1.2936279,2.4894063,1.1013559,1.0036714,1.0101758,0.80822116,1.1406344,2.4711514,0.9813841,0.94275343,1.0154217,0.59838504
1019,1.5699558,1.6640246,1.803458,1.5277545,1.2043309,1.4806015,1.0154514,1.8069676,1.2135147,0.83153856,1.0377799,1.0009012,0.9866663,1.4644486,1.0495723,1.663546,0.97734004,0.9162122,1.0188712,1.2329557
1020,1.7249815,1.3555129,0.7805508,0.9233081,1.7317615,1.1942167,0.99478525,0.6522123,1.051605,1.9046825,1.0928708,1.0031531,1.0287896,0.7151044,1.2523664,2.8428843,0.9809025,0.96688664,1.0264672,0.40174574
1021,0.7307012,1.5606453,0.77440816,1.5748179,1.5685844,1.8867159,1.1653471,1.5702363,1.1180589,2.9810998,1.0636832,0.98188496,1.0330967,2.1313033,1.2132515,2.0557632,1.023232,1.1072952,0.9847101,0.2286491
1022,0.5852289,0.94493705,0.91939074,1.4306531,0.8984347,1.441196,1.4641314,1.7264942,1.0628219,2.2257197,0.97832406,0.99103117,1.0222455,2.7555275,1.2133998,1.7346891,1.045955,1.193216,0.9823297,0.34747607
1023,0.69998956,0.960841,0.89887494,0.5321727,1.2182536,1.4432212,0.7003493,1.6944993,1.1578869,1.9935725,1.0576311,1.0059378,1.0607449,1.3492798,1.2291676,2.3632016,1.0120502,1.1649529,0.9952642,0.169872
1024,0.87164855,1.173137,1.5939648,0.53656477,1.1820068,1.1536028,0.9354264,0.61338574,1.6998333,1.0850171,1.0012504,1.0015564,1.0157405,1.9964494,1.2158545,2.251092,1.0142572,1.1125251,0.9973396,0.46798605
1025,1.4248598,1.4381993,1.7263224,1.3057344,1.2818165,1.0829217,1.1564386,1.3017391,0.8579507,1.7952464,1.0793525,0.9997337,1.0045427,1.1679112,1.1507238,0.48953858,0.98544985,0.94421446,1.0067848,1.1819165
1026,0.96116066,1.2151186,1.6680462,0.6999744,1.3418107,0.9159015,1.0598612,1.7232736,1.0043687,0.4169072,0.98022664,1.0254879,0.99989045,2.3979938,1.1071357,2.4550939,0.9953421,1.0249969,0.9890021,1.1893761
1027,1.6077747,1.1073954,0.6599917,1.1624758,1.5410838,0.9752484,1.3433771,1.5711019,0.70182574,2.3635159,1.0641085,1.0056033,1.02766,1.3372504,1.232478,1.9134706,0.99672204,1.028083,1.0178655,0.5847735
1028,0.5743017,1.3873718,1.5806489,0.9942767,1.354218,1.3393681,1.1485746,1.3671628,1.2201799,0.8589096,0.995644,0.998261,1.0289541,1.3100561,1.1554083,1.3710951,1.0278909,1.162305,0.99240386,0.5274765
1029,1.6049631,1.3004014,0.97458416,1.0564122,1.4291911,1.2696997,0.80540174,1.117062,0.82750523,2.86472,1.0915636,0.99624085,1.0337867,1.0605952,1.236343,1.9722279,0.9991556,1.0242487,1.0108708,0.3874051
1030,1.1057761,1.7712018,1.6243882,1.8852735,1.5259676,1.4187803,1.5687418,1.0030159,1.2263395,2.638603,1.0568491,0.9859109,1.0005904,2.7584438,1.1706871,2.9211202,1.0100844,1.0026804,0.9904264,0.35770172
1031,1.6139925,0.73288137,1.6565528,1.0568483,0.7731424,0.43298572,1.65289,1.4754487,0.9384695,0.90546906,1.0444108,1.0193939,0.9879323,1.5118614,1.1641234,0.51658666,0.9741319,0.91535246,1.0170087,1.5453329
1032,0.7354374,1.4563115,1.6768878,1.1053977,1.652955,1.01759,1.2002399,1.7571898,0.663679,2.158492,1.0921906,1.0062478,1.0642296,0.6540056,1.1697291,1.9111158,1.0107744,1.1285897,0.9884578,0.17836972
1033,0.68707013,1.0536988,1.7616277,1.3653426,0.90656716,0.91594106,1.9284792,0.72379166,1.7247385,3.0036974,1.0852271,0.9869666,1.0092748,1.5136429,1.2539791,0.54293096,1.0340018,1.0922724,0.9573082,0.46093363
