,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1123,1.2133644,0.860176,1.0802758,0.6888474,1.1246524,0.8176907,2.0640807,1.9116806,1.5174271,2.7908552,1.0871851,1.0080264,1.0341558,1.1147606,1.2537842,2.7332368,1.0214719,1.1481783,0.9876657,0.012736749
1124,1.6905437,1.755271,1.0949383,1.5645291,1.8303046,1.7482078,0.93447816,1.636505,1.5950795,0.6514582,1.0446713,0.9952443,0.98426914,0.57864875,1.0700555,1.121181,0.96960795,0.8955167,1.0119002,1.376415
1125,1.1292906,0.9510688,1.2791169,1.6560544,1.2285857,1.0175931,0.9208853,1.2060988,1.1370245,1.3796152,1.0332882,0.99685603,0.9924269,2.1535904,1.1201704,0.5887219,0.9868349,0.9162739,1.0113516,1.350801
1126,0.7215697,1.0303593,1.3725431,1.2569894,1.2312684,1.0056808,0.81631434,0.93209016,0.994096,1.0284115,1.0477364,1.0044484,1.0471153,0.5222029,1.1642878,2.6227632,0.9977226,1.067595,1.0049427,0.17829557
1127,1.2337873,1.1775932,1.0943174,1.3558615,1.4943714,1.1342504,1.1816682,1.3450366,1.2942902,0.87500495,1.0384958,1.004487,1.0169983,1.0211992,1.1455157,2.4369645,0.9855939,0.99968964,1.0145135,0.6504368
1128,1.1111729,1.6317682,1.4253172,0.89828193,1.4302082,1.4060066,0.8374201,0.9105251,1.2781922,0.789123,1.0056593,0.9963704,0.99881077,1.7928853,1.1621084,1.4416411,0.98343456,1.0063865,1.012224,0.9743702
1129,0.86262673,0.8774852,1.7226672,1.0522398,0.67842436,0.9719408,1.5212296,1.6283777,1.374252,1.3664609,1.0468657,1.0089719,1.0318213,0.86338514,1.1545005,2.933963,1.0168306,1.1204503,0.99427706,0.11914964
1130,1.8653319,1.3499689,1.4030423,1.4059085,1.1700425,1.134783,0.9129391,1.1166916,0.9625518,2.6917806,1.0842907,0.9939206,0.99723244,1.8267038,1.1908331,1.4276184,0.96957576,0.8984793,1.0026865,0.9959106
1131,1.1984193,1.1402359,1.5486232,0.78023016,1.1366324,0.79700834,1.4204323,1.3098755,1.588863,0.7687637,0.9874967,1.0112913,0.9889574,2.949083,1.1545393,2.7779484,0.98721206,1.0180018,1.0136452,0.88350433
1132,1.4174163,1.0919209,1.2135832,1.8982624,0.8621659,1.4463003,1.4330571,1.4773991,0.922507,2.914264,1.0831177,0.9911116,1.0158167,1.8389573,1.1945038,2.9614701,1.0021404,0.9873665,0.9957095,0.30963558
1133,1.7452176,1.408824,0.94221723,1.5802311,1.619173,1.4282429,1.3253845,1.6793125,1.4229971,1.3085982,1.0364068,0.99803,0.9870138,1.882632,1.130537,2.1936069,0.9752768,0.92419034,1.0190415,1.0751286
1134,1.8639398,1.8285542,1.2413328,1.1680115,1.4319177,1.5472853,1.5188382,1.0877557,1.5029675,2.7980769,1.076195,0.98556453,0.9769163,2.4489486,1.2234471,1.9220121,0.9818009,0.9261473,1.0016108,0.9312596
1135,1.4152558,1.1729145,1.8032947,1.6300982,0.8921552,0.88024503,0.81545055,0.7621205,1.0996462,2.5775754,1.0938408,0.9949835,1.0068073,1.346329,1.1721556,1.1423006,0.9763197,0.9185155,0.98801476,0.81397337
1136,1.3337128,1.8316679,1.3014754,0.6600555,0.9378333,2.0396707,1.7721441,1.3082778,1.1496083,1.160803,1.0054495,0.9898911,0.9872227,1.8584533,1.2312381,2.0712721,1.0092314,1.0649679,1.0113087,0.77139324
1137,1.0394824,0.89132303,0.77279115,1.5331987,1.7024655,1.0731761,0.5491878,1.7144456,0.90548676,2.1513116,1.0265944,1.0016596,1.0368023,2.5084605,1.14816,2.7859538,0.99107444,1.0438573,1.0109673,0.4186377
1138,1.2325854,1.090148,1.5596251,0.7611655,0.86443233,0.8933323,0.7669779,0.78581107,0.5816218,1.0245067,1.0050948,1.0077424,1.0141163,2.1879616,1.203893,2.282493,0.97872245,0.9972523,1.0178511,0.8033728
1139,1.2400362,0.9776172,1.2203887,0.5945574,1.3198986,0.52067524,1.0737767,0.6190524,0.9732787,2.3017242,1.0613616,1.0005186,1.0027971,2.4336512,1.252897,0.4033549,0.9867557,0.95299894,1.0086117,1.2027779
1140,0.7035653,1.063509,1.6725829,1.9939545,1.4030452,0.95514375,0.61490405,1.3623852,1.7786499,2.4342859,1.0914395,0.9942692,1.0319195,0.8214659,1.0813545,1.3777819,0.99931824,1.0322907,0.9753018,0.3421468
1141,1.4014795,1.2944374,1.3247569,0.8712357,1.5198493,1.0625265,1.1616588,1.7286944,1.6083838,1.5666949,1.037328,1.0051057,1.0088835,1.9196155,1.1386244,2.6440644,0.9898647,1.035126,1.0101004,0.6381883
1142,0.58642524,0.8824386,0.7378913,0.7541517,1.8629968,0.475272,1.2057302,0.7756903,1.4787346,0.47866052,1.0017536,1.0153017,1.0283546,1.3009481,1.2259581,0.9694332,0.99523795,1.0767274,0.9931436,0.8698024
1143,1.0549965,1.4972239,1.0383503,1.6156286,1.615819,1.6650689,1.0742531,1.4884946,1.4978424,0.74337,1.0041053,0.99389225,0.99388695,1.6638348,1.1106882,1.4169924,0.99037445,0.9947515,1.0081878,1.036968
1144,1.1353707,1.6709509,1.2678263,0.605533,1.146955,1.6068504,1.8430504,1.1447206,1.4814478,0.8458068,1.0128124,0.9956592,0.98826694,1.1630774,1.2334507,0.83170974,1.004968,1.0712073,1.002029,0.9598283
1145,0.7695419,1.4330559,1.3838615,1.0166856,1.3814144,1.2745945,0.7411339,0.81902015,1.1811997,1.6353651,1.0295374,0.99373823,1.0201912,1.6235604,1.1932209,1.2524203,0.9965526,1.0610592,0.9965163,0.6121835
1146,1.285311,1.8873768,1.5935272,0.55097806,1.4970679,1.806566,0.89975154,1.8949447,1.7260853,1.7092286,1.0021145,0.9920247,0.99535275,2.9318972,1.1148677,2.8429122,1.003426,1.0882556,1.0106831,0.62563604
1147,1.5068421,1.6006413,0.79112005,1.8560444,1.1473432,1.9207551,1.8433479,0.8370149,0.91156644,1.5575687,1.0605247,0.98370844,0.9868498,0.80158013,1.2487164,0.9697919,0.9895631,0.9245525,1.0047691,1.0193124
1148,1.3119867,1.5624075,1.330379,1.4926065,1.754477,1.039253,1.0819392,0.7473501,1.8384367,1.1328164,1.0348847,0.9961787,0.9791126,2.1045635,1.1374781,1.3160673,0.96723783,0.90322715,1.0058851,1.209938
1149,1.3854642,1.4679203,1.6427757,0.9686502,1.1274133,1.4532111,1.4206356,1.8967509,1.764484,1.1410257,1.0490134,0.9984985,0.9925175,0.49219435,1.1120229,0.5523523,1.0003449,1.0346324,0.9984346,1.0559089
1150,1.8573763,1.2767277,1.8639945,0.8030766,0.7032685,0.97687036,1.5972863,1.3579932,1.2893072,2.4845545,1.1129067,1.0033209,1.0127573,0.74434155,1.2022476,2.914897,0.9916476,0.99166423,0.9986196,0.36693805
1151,1.2942708,0.7536678,1.1966647,1.2988056,0.6522374,1.184531,1.6881909,1.9226117,0.82896775,1.7853352,1.0532305,1.0069067,1.0285244,0.9010982,1.1964982,2.6482143,1.0110339,1.0766938,1.0024467,0.32546896
1152,1.557625,1.8428669,1.6362426,1.266384,0.8862419,1.8633494,1.9851519,0.98299086,1.7123858,1.8837429,1.0508473,0.97727996,0.93930244,2.7677786,1.1739886,0.55570364,1.0037965,0.8798745,1.0068688,1.5962245
1153,0.68979686,1.559186,1.5301497,1.1554564,1.2873797,1.6609242,0.8378782,1.3263292,1.5788494,0.42803663,1.0047472,1.0018954,0.9946742,1.0608764,1.0725596,1.3908119,0.9997412,0.9966715,0.9790078,1.1431544
1154,1.9101918,1.2072077,1.1505927,1.4833225,1.4035411,0.8900631,1.0745919,1.084034,1.0912358,2.0159836,1.0780027,0.9997137,0.989871,1.371913,1.1856158,0.6225269,0.95940244,0.861996,1.007752,1.3443804
1155,1.3016274,1.1698017,1.4110445,1.3173531,1.0363259,1.1514308,1.8428946,1.4758921,1.6589009,0.7356331,1.0485728,1.0095863,0.9963646,0.82173055,1.1301239,2.8892803,0.9954299,0.97296196,0.9972263,0.7518105
1156,1.8453424,1.7785664,1.3459616,1.330666,1.4097362,1.5866015,1.3787013,1.2259505,1.5328337,0.95247716,1.0225632,0.99408275,0.9650984,2.2977204,1.1355953,2.2231133,0.9694594,0.88656694,1.0219407,1.2785664
1157,1.3945866,1.5530319,1.3860617,1.2392339,0.991035,1.4378145,1.348031,0.6519977,1.0237519,1.4830381,1.0276191,0.9915543,0.9817085,2.0806742,1.2251627,1.1891258,0.98191726,0.940728,1.0053744,1.118624
1158,0.8661725,1.0030737,1.1007321,1.7869009,1.247592,1.2015998,1.7676452,1.6943659,1.8755347,0.541434,1.0226486,1.0091648,0.984787,0.9039301,1.0922027,1.2089363,1.0000774,0.9671989,0.9768546,1.2255657
1159,1.7248929,1.3975601,1.4812112,2.0468137,0.9379983,1.4815967,1.2988408,1.25666,1.2324625,2.5575302,1.0729334,0.98732454,0.97970104,2.2275047,1.1520913,1.847303,0.9803518,0.88082725,0.9972978,0.98834175
1160,1.7789636,1.1454964,1.7534833,1.6438037,0.76888466,0.9362462,1.4715976,0.9219136,1.344668,2.3941786,1.093075,0.99127895,0.96302223,2.269603,1.1534607,0.5692378,0.9797567,0.8088358,1.003541,1.5457885
1161,0.69217986,1.0802937,0.99127924,1.2134217,1.1777954,1.5859528,0.83972526,0.8072331,0.4624278,2.3968234,1.0642893,0.9779995,1.0164022,2.2762194,1.204566,0.41176328,1.0253552,0.9750498,1.0185771,1.0285923
1162,0.57194966,0.8437919,1.4825137,1.9914931,1.1738286,0.8336418,1.1846726,0.8744323,2.0526092,3.0140908,1.0706093,0.99163395,1.0457592,1.9400609,1.198895,1.1181374,1.0491127,1.1135461,0.9275237,0.31624836
1163,0.716777,1.2770042,1.6750658,0.8050355,1.1042657,1.2727087,1.0268619,1.591119,1.5093886,2.029466,1.0333283,0.9986637,1.0303736,1.9205048,1.1540031,2.789209,1.0195822,1.15361,0.99161345,0.092558816
1164,0.92027396,1.2587776,1.3121706,1.8190569,1.1158495,1.4253199,0.6434735,0.8216877,0.79351777,2.0800123,1.0390866,0.98819166,1.0150146,1.975455,1.1773791,1.3939205,0.9905714,0.9832769,0.9961,0.6977195
1165,2.074563,1.6509666,1.091475,1.389799,1.7863717,1.4365041,1.4610258,1.9081252,1.8687836,2.4086545,1.1021006,0.9927805,0.9868498,0.9539682,1.1380146,1.3950728,0.9772724,0.9267147,1.0028787,1.0212307
1166,1.1729274,1.5623436,0.6638148,1.5003976,1.7252421,1.4739292,1.7437408,0.7932832,1.4747788,2.213436,1.0514023,0.98697597,0.99470615,2.2919462,1.257951,2.0094342,0.994871,0.98576814,0.9998036,0.67188543
1167,1.2770021,1.3452072,1.2150104,1.7501501,1.5809741,1.1505039,1.1205488,1.0466976,1.5487648,1.8799673,1.0584109,0.9948972,1.0028543,2.1139994,1.1443512,2.7489212,0.9814843,0.9419182,1.0046496,0.630084
1168,1.3224835,0.5915336,1.0509026,1.6702749,1.2908854,0.67687446,1.1993704,2.0022926,1.2760397,1.724713,1.0523875,1.0113986,1.0196085,1.23683,1.126878,1.5768121,0.9871305,1.0041854,1.00067,0.7919254
1169,0.59494835,1.2541981,1.1172794,0.54657495,0.8924303,1.8158984,1.6081659,0.9839107,1.0221487,1.0111171,1.0102847,0.9875491,1.0290537,1.3153105,1.2570188,0.47449222,1.0647753,1.1526792,0.9886325,0.8382928
1170,1.4589274,1.2450027,1.513612,1.8028182,0.9404321,1.1136072,1.7465676,0.912662,1.4764658,1.9281355,1.091141,0.9962209,0.997489,1.1254294,1.1805816,2.591269,0.9879402,0.9256695,0.9960323,0.57733244
1171,1.4444754,0.7189788,1.6633799,0.71916616,0.80756426,0.43503743,1.0859274,1.428031,0.97464246,0.62647694,1.0038617,1.0225079,1.010231,2.1432035,1.146532,3.0037549,0.97626626,0.99425155,1.0211725,0.8342547
1172,0.7921898,1.4730606,0.8422638,1.0844272,1.8879805,1.2844899,1.0729448,0.7981539,1.3349415,2.6517994,1.0996449,0.98903924,1.0468369,0.41943997,1.2562287,1.5243838,1.0062712,1.0962157,0.9871517,0.0823092
1173,0.6401736,0.97176164,1.7394301,1.5169106,0.7493038,1.1458113,0.66213554,0.76775336,1.2964951,1.0357319,0.96749526,0.9981306,1.0270643,2.837948,1.1634347,1.2287878,1.0329121,1.0879557,0.9613181,0.88894385
1174,1.5372221,1.4685993,1.2327976,0.91123617,1.1803803,1.4660804,1.5842855,1.3716036,1.1884085,1.5564157,1.062257,0.99860436,1.0122786,0.91296905,1.2071438,2.738297,0.9965681,1.0251875,1.0114465,0.47998232
1175,0.9107792,0.9374122,1.4666259,1.609413,0.82279634,0.92785054,1.8915709,1.0162295,1.4751984,2.001701,1.0958645,1.0007794,1.0264206,0.37638158,1.2094114,2.4564137,1.0114161,1.0472589,0.98282725,0.11686702
1176,0.7374012,1.2721682,1.565805,1.7327245,1.0014462,1.8306482,0.6288694,1.8358682,1.0932881,1.6318203,1.0379055,0.99063164,1.0363779,0.9513113,1.0808562,2.4230676,1.0162419,1.1002185,0.99632937,0.1942534
1177,1.0179591,0.9267997,1.4124708,0.96094954,0.83541536,1.1508398,1.6887835,1.7387662,1.432325,0.823167,0.98654395,1.0013931,0.9708004,2.8453934,1.1335661,0.46858695,1.0128306,1.004091,1.0141029,1.5301208
1178,1.5960038,1.7673559,1.2287295,1.5081471,1.4178014,1.6502295,0.9547359,0.73480284,1.0786129,0.8620629,1.0106847,0.98957354,0.9721594,2.2515433,1.1609077,1.3600838,0.9641746,0.8719695,1.0212176,1.4031231
1179,1.0561924,1.3649349,1.3688456,1.181289,1.088141,1.3458703,1.1833763,1.0371375,1.184899,0.7636365,0.98733264,0.9980088,0.9862251,2.2170913,1.1743546,0.97800434,0.9881214,0.99892503,1.0071459,1.17608
1180,0.73714894,0.9922742,1.5048153,0.86734235,0.7031846,0.9351428,1.4983927,0.8540108,1.0345837,1.2671849,1.0181115,1.0047519,1.0163527,1.5247052,1.2414718,1.5149705,1.0073661,1.0893862,0.9937635,0.56385654
1181,1.2300122,1.1033783,0.89331675,1.623525,1.0943785,1.3001893,1.8048261,1.12891,1.0395247,2.1373003,1.0801542,0.9946328,1.0153713,0.6549825,1.2508938,1.4193872,1.001563,1.0100148,0.9928883,0.55749506
1182,0.8952345,1.34758,1.552289,1.6769558,0.9186096,1.4259579,0.90934634,0.67876613,0.97223824,1.7877213,1.053345,0.988576,1.0117283,1.082341,1.1850495,0.85339546,0.9946002,0.9930802,0.989497,0.72369426
1183,0.64166135,0.9008712,1.4118531,0.8478917,0.94733095,1.372772,0.68329525,1.7178723,1.2058941,1.4423052,0.9659141,1.0025845,1.0618114,2.5883737,1.1765971,2.3435733,1.0602669,1.2436402,0.9644018,0.303564
1184,1.4850335,1.4808979,1.5772064,1.2587432,1.0968018,1.2763436,0.8046466,0.81622815,0.94483346,2.8527985,1.1105602,0.98880655,1.0193195,0.65063685,1.2139995,0.9899466,0.9843651,0.9674495,0.9897421,0.62691444
1185,1.6103117,1.6515083,1.7354332,0.80394876,1.078434,1.4298604,0.5202924,0.9615731,0.81974,1.2950112,1.0331738,0.9961458,1.0013504,1.5762477,1.1592915,1.6405567,0.9719969,0.95362455,1.0171692,1.0109787
1186,1.1329017,1.083106,1.5837054,1.6750044,0.8191962,1.2206643,1.0090622,1.2572339,1.0374247,1.7955276,1.0558622,0.99659234,1.0121298,1.0564656,1.150151,1.1749411,0.99335563,0.9937585,0.99252206,0.7515082
1187,1.340101,1.4356823,1.2305691,1.0939893,1.7819324,0.6459568,1.6434683,0.6084602,2.0642774,1.7556092,1.0604498,1.0012686,0.98489475,2.2908356,1.2102258,2.0483377,0.97502697,0.94002944,0.99965054,0.87913555
1188,0.7027289,1.098402,1.0952315,0.9223012,0.65466356,1.778959,1.7085216,1.7583041,0.7453496,1.4827734,1.0112736,0.99744445,1.0342302,1.1035736,1.238236,2.327727,1.036301,1.1948934,0.9985767,0.12683769
1189,1.113837,0.9865894,1.0513494,1.0995411,0.85285807,1.4434454,1.0849612,1.6886051,0.47965783,2.4691212,1.01777,0.9971741,1.0260372,2.549237,1.230181,2.3141332,1.0105246,1.095824,1.0033274,0.4279384
1190,1.7365868,1.5531149,1.5534897,1.01502,1.2554693,1.1326272,0.9952358,0.85057986,1.1850201,1.6837038,1.0779264,0.99707633,0.9972992,0.7818503,1.1882226,0.9188572,0.96860516,0.9201916,1.0055115,1.0766675
1191,1.7555106,1.1232967,1.345387,1.916535,0.67665386,1.4095337,1.3616974,1.4975743,0.8412444,2.0675857,1.0452406,0.9938484,0.97840405,2.002141,1.1688879,0.88152444,0.97991407,0.89698106,1.0012484,1.295197
1192,1.1192446,1.4171076,1.406434,1.8941008,1.2398071,1.6872642,1.6863061,1.8018931,2.1440303,0.53042954,1.0350602,0.99740297,0.9573574,1.0863802,1.023427,0.7803619,1.0007447,0.8869875,0.982817,1.6451323
1193,1.4866352,0.83825487,1.2390565,1.7713727,0.8957963,0.9830063,1.586413,1.8041962,1.294377,2.5307796,1.0563328,1.0004194,0.99182415,2.1366498,1.172229,1.170904,0.9926628,0.97164804,0.9897018,0.97782844
1194,1.562357,1.1352081,1.4307294,1.3347038,0.7178359,1.248893,1.5441725,1.4048382,1.0477091,0.66828173,0.9938596,1.0075619,0.9736433,2.53625,1.1461184,2.5290515,0.9808425,0.91796,1.0133538,1.2512102
1195,1.1851912,1.0831251,1.3087578,1.8635625,1.1908288,1.3431761,1.0455165,1.8556306,1.3631874,1.9763094,1.0535495,0.9958764,1.010766,1.3193209,1.1074784,1.4233329,0.997095,1.0097702,0.9936169,0.7330536
1196,1.5600529,1.3684511,1.3563524,1.4332806,0.58693075,1.9488783,1.1393428,1.6293867,0.49135083,0.6352133,0.9921625,0.99634725,0.985631,1.5411637,1.1436002,1.3806844,0.9880668,0.9555207,1.0169935,1.2881308
1197,1.1021497,0.8707008,0.9112128,1.4479693,1.426723,1.0648468,1.105204,1.8324156,1.1381518,1.9794952,1.0296137,1.0040224,1.0261793,2.2810702,1.1582332,2.8719018,0.99912393,1.0562065,1.0069151,0.41875404
1198,0.7839413,1.3192348,1.510837,1.3098947,0.9356594,1.4445946,1.1306428,1.1315325,1.2274863,1.0723642,0.99423486,0.994773,0.9959631,2.037256,1.1638241,0.9269068,1.0015873,1.0459168,0.99641544,0.941832
1199,1.1638501,1.4118557,1.0120981,0.75613344,1.043652,1.7413394,1.3717773,1.4792491,0.84264535,0.47585458,0.98130494,1.0035439,0.9913063,1.5107574,1.1904516,1.2498602,0.9985851,1.020973,1.0032151,1.2518773
1200,1.4539912,1.3457937,1.0913229,0.7488283,1.4922113,0.9879587,0.83549666,0.4731833,0.6205036,0.71152323,1.0440948,1.0062985,1.027875,0.8697857,1.2286849,2.7129884,0.96727836,0.95991904,1.0298855,0.64186615
1201,1.0108025,1.0376673,0.65561104,1.5328335,1.6190696,1.1559956,1.6293272,1.4918497,1.4305683,1.2691826,1.0460069,1.0014064,1.0161076,0.61943,1.1946995,0.98940337,0.9986063,1.0431671,0.9988716,0.75146765
1202,0.93715733,1.4058609,1.3160617,1.7541384,1.1545444,1.4609878,1.4947749,0.8187394,1.4128739,1.7431687,1.0741832,0.9889439,1.0106802,0.62108773,1.1931577,1.4827462,1.0019935,1.0050523,0.9884084,0.5157475
1203,0.79150313,1.5703316,1.1075039,1.3231853,1.1877208,2.0974348,1.281663,1.7724714,1.2556778,2.725433,1.0179703,0.9810026,1.0115385,2.8288815,1.1939421,2.3480225,1.0295519,1.1380517,0.9904271,0.27288717
1204,0.98465556,1.1545992,1.5782158,1.3009976,0.79804707,1.1667902,1.0980797,0.9965819,1.0241886,1.7307087,1.0277541,0.996929,1.0047445,1.8880451,1.1924546,1.1410174,0.9962133,1.0203269,0.9932156,0.81153387
1205,0.9629151,1.6385155,1.741112,1.6403183,1.0668607,1.9084527,1.2983288,1.716143,1.9818913,0.6192538,1.0310271,0.9998866,0.9792814,1.024637,1.0126326,2.7018347,1.0050651,0.943857,0.97366244,1.0215473
1206,1.6996052,1.166542,1.1365656,1.7626597,1.2745113,1.3557372,1.5981107,1.3439721,1.3163735,1.574648,1.107084,0.98890024,0.98073006,0.7216782,1.1204617,0.46027765,0.9920105,0.8288129,1.0209749,1.4966822
1207,1.8225882,1.5930023,1.5182548,0.7512258,1.0570221,1.3633492,0.66602814,0.83416,0.5745513,0.8883812,0.9962829,1.000004,0.98458195,2.7026265,1.1835432,2.1860259,0.960379,0.90343887,1.0329437,1.2800615
1208,1.4457755,1.4485435,1.8279285,1.5722646,0.68668556,1.5858724,1.2216105,1.5623043,1.4047257,0.72883767,0.97732764,0.9954968,0.95491886,2.8097503,1.0874889,0.9612907,0.98255193,0.9295109,1.0074172,1.5622034
1209,1.0471108,1.390667,1.4771464,1.0111133,1.0068188,1.8267398,0.87263393,1.7243426,1.026344,2.0795317,1.0354555,0.98371536,0.9992609,2.1230543,1.1316831,0.45828715,1.0195688,1.0332544,1.0077987,1.0890341
1210,1.7585454,0.84139436,0.64551616,1.2555474,1.42907,0.53445846,1.4831957,0.9590771,0.8097121,2.4056365,1.0507805,1.0068772,0.99766636,2.7977731,1.280307,1.8140682,0.9661635,0.9087127,1.0121346,1.0619621
1211,0.7001402,1.7581377,2.005659,0.8120645,1.3257222,1.4343727,0.59675467,0.8881264,1.7402416,1.4471604,1.0350964,0.99170476,1.0219021,1.5792394,1.1244977,2.3502169,1.0072418,1.0941367,0.9912608,0.30972713
1212,1.1517532,0.8686332,0.9799118,1.3968619,1.0906248,1.1600335,1.2501187,1.6752081,0.89089364,1.2483128,1.0184381,1.0040524,1.011383,1.2586315,1.1780083,0.7143034,0.9949161,1.0307009,1.0045173,1.001364
1213,1.2285628,1.346365,1.4243925,0.6806644,1.429605,1.2561119,1.2582312,2.223061,1.8429352,2.5892384,1.0621111,0.9990118,1.0175257,1.4749377,1.1502872,1.6159662,1.0131806,1.133352,0.9877134,0.4482774
1214,1.4005337,1.045845,0.96593666,1.8965569,1.0075479,1.3138247,1.5386134,0.53044283,0.6679551,0.8228721,1.0495923,0.99020463,0.97548103,1.6762774,1.1849971,0.59006405,0.9834374,0.8034256,1.0296602,1.6419512
1215,1.6159799,1.4768448,0.8804226,1.0613922,1.5477257,1.519767,1.2388883,1.7077485,1.2043024,1.9536964,1.0106966,0.9948757,0.9861021,2.97036,1.1896574,1.7808521,0.98566806,0.99133044,1.0145435,1.0839338
1216,1.8878441,0.98299116,0.5812614,1.3912932,1.8801847,0.7020033,1.0147765,1.4560843,1.0551716,1.6258389,1.0239136,1.0085518,0.99063015,2.864031,1.1790135,1.7807387,0.9535345,0.88070804,1.0259957,1.3604345
1217,0.7148368,1.2467813,1.6600254,1.4454101,1.0432367,0.9663585,1.7095891,0.7918973,2.0462139,0.48999757,1.0180647,1.0072932,0.9738703,1.6323779,1.1217852,1.6086868,0.9943956,0.9453047,0.9743753,1.1701922
1218,1.1084452,1.0143971,0.9347894,1.5464587,1.1433496,1.6201546,0.7327204,1.4391303,0.42044514,0.6203651,1.0000589,0.99378186,1.001791,1.7597654,1.1239657,0.51915526,0.9945828,0.9412423,1.0306263,1.4429215
1219,1.8653839,1.6588316,1.5171728,1.0569814,1.1094952,1.4993789,1.5701905,1.5474296,1.6262957,0.59647864,0.98901874,1.0015557,0.9457817,2.8400738,1.1180379,1.8164917,0.9722098,0.8897398,1.0159402,1.6523793
1220,0.9820973,1.061101,1.1771812,1.846021,0.9168396,1.6181233,1.1740881,1.5457611,0.9292857,0.65677136,1.0300143,1.0043094,1.010335,0.52802926,1.099609,2.2283006,0.9990164,0.9611319,0.9903706,0.88288635
1221,1.6463697,1.0712337,1.4422193,1.7753748,0.46458292,1.4825828,1.6136534,1.567098,0.8101432,1.2906891,1.0156262,0.9997805,0.9830198,2.4101284,1.1534784,2.8817701,0.9888171,0.93079215,1.0154405,0.93704027
1222,1.0524831,1.4027243,0.60331297,0.49319968,1.4793224,1.7395389,1.2753491,1.5971808,0.78186625,0.49831814,0.99238425,1.0054488,1.014843,0.81054825,1.2147436,1.2907008,1.0032603,1.0779757,1.006021,1.0041707
1223,1.2113838,0.81192106,0.7960742,1.1665577,1.5064139,0.9335659,0.9674318,2.0074713,1.0795513,0.80588216,0.9668048,1.0116029,0.99950695,2.6120899,1.139415,0.8958262,0.9821204,1.0271795,1.0170074,1.316799
1224,1.0810211,1.4456463,1.3068687,2.1200998,1.4314265,1.259218,1.6777856,0.78961813,1.9712378,1.882774,1.0870883,0.9881907,0.9903116,1.0003793,1.160631,1.3164854,0.99100626,0.93539315,0.983893,0.75661176
1225,1.2890024,1.317687,1.6615956,1.4282566,1.2940259,1.1724021,1.0592996,1.3704264,1.730848,2.610013,1.0979855,0.9875222,0.9922724,1.6400228,1.1120932,0.52963746,0.9994539,0.9395297,0.99388796,1.0750165
1226,1.1395648,1.1228218,1.1342063,1.1737105,1.0728927,0.8642786,2.1938329,0.7786453,1.5509611,1.1123873,1.015835,1.004688,0.98128223,2.4349792,1.2498243,2.1243896,0.9930171,0.98862773,1.0026212,0.8919892
1227,0.7389757,0.85789484,1.207918,0.90921533,1.4517035,0.75571996,0.9251615,1.610474,1.347283,1.7831408,1.031955,1.0088716,1.0414124,1.692105,1.1661212,2.3477376,1.0057205,1.1299512,0.99773747,0.25330442
1228,1.7319133,1.0209408,0.7973598,1.2187685,1.4063506,1.175617,1.2600353,1.8833549,0.8491246,2.515897,1.0857203,1.0024557,1.0313473,1.0118375,1.2056801,2.5509346,0.9903945,1.0153091,1.010447,0.43803304
1229,1.1137602,1.1656237,1.5018865,1.7256852,1.2452989,1.0824945,0.96068597,1.2712988,1.4885832,1.2503296,1.0137436,1.0001681,0.99426174,2.637067,1.099582,2.4505584,0.9829029,0.9581955,1.0063419,0.86314005
1230,1.2141597,1.2858276,1.632949,1.4629649,1.1972585,1.229492,1.3390583,1.6401346,1.8086058,0.9202339,1.0406764,1.0025482,1.0013885,1.1638584,1.0833111,2.5203383,0.9940797,1.0067232,1.0039759,0.66276115
1231,1.2789073,1.3065815,1.3546214,0.6147927,0.84034586,1.0748308,1.5631034,0.6724477,0.8693988,2.6779096,1.0614941,0.99589473,1.0095739,1.9896934,1.3168962,1.5794245,0.9998487,1.0435603,0.9924703,0.5593638
1232,1.2910268,1.1304722,1.205934,1.155044,1.5872321,0.94946176,1.222926,1.6839511,1.6282402,1.1349221,1.0525486,1.0080299,1.0189142,0.8194384,1.1255963,2.2475052,0.9884478,1.0276678,1.008311,0.6164984
1233,0.6118943,1.3148184,1.1108145,1.4886047,1.1170735,1.4564807,1.6716783,0.88243306,1.5858132,0.421261,0.9768594,1.006016,0.96281433,2.5977352,1.1400733,1.928084,0.99893224,0.91555387,0.9699212,1.4683797
1234,0.7476807,1.4140487,1.4948661,1.2810131,1.310435,1.4525678,0.77901053,0.9199703,1.3214818,0.48760766,1.0363762,0.9962773,1.0054684,0.4782946,1.1011577,0.6178151,0.99644995,0.9696395,0.9973193,1.1387442
1235,1.6194015,1.6015282,1.6162684,0.8680996,1.0796494,1.4175274,1.3098248,1.4362658,1.4318529,2.2099473,1.0620482,0.9936932,0.9918909,1.5945182,1.1837194,1.3837389,0.991629,1.0020196,0.9976068,0.8743915
