,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
893,1.0940927,1.4439526,1.7801142,1.6994457,1.4355476,1.3027402,1.9736595,1.3675897,0.8151935,1.9475285,1.062381,0.9916042,1.0011559,1.5836805,1.1700547,1.2426089,1.007282,0.9990508,0.9925179,0.81227696
894,1.0297998,1.5433223,1.685966,1.6927335,0.82679677,1.7132099,1.3084593,0.9216597,1.0738634,1.5983945,1.0429575,0.9852134,1.0116383,1.0310944,1.1416631,2.6330774,1.018965,1.0374813,0.9919198,0.27842104
895,0.714977,1.2844684,1.144767,1.2273126,0.96994567,1.335293,1.1797954,1.1709259,1.7581587,0.51430047,0.9612333,1.003241,0.976199,3.0018516,1.1298544,1.3219479,1.0024774,0.9984109,0.98627466,1.4043928
896,1.3371552,0.89751965,1.3831706,1.2269763,1.1652381,0.904497,1.9525474,1.8369019,0.51888376,2.2495162,1.0554073,1.0038947,1.0089617,1.6193084,1.2327213,0.30726516,1.0011659,1.0169234,0.99980706,1.0839096
897,1.4917897,1.0602975,0.79009414,1.1836376,1.2870557,1.0407588,1.6658639,0.68213105,0.9450231,1.6395589,1.0331233,0.9986247,0.98788714,2.3722563,1.248481,1.6296192,0.98438436,0.93303984,1.0149906,1.0764657
898,0.6996969,0.9342845,1.0753422,1.0363518,1.2622974,1.022749,1.7041694,1.4841404,1.4224097,1.0079428,1.0441327,1.0100412,1.0442032,0.37143648,1.2122171,2.1861632,1.0187206,1.1417956,0.9940265,0.22614801
899,1.695893,1.3429134,0.9480312,1.0341985,1.0982511,1.0726695,0.7420356,0.72140527,2.0394366,1.036532,1.020642,1.0025915,0.96369,2.7171016,1.1444936,1.5216304,0.9608552,0.85594934,1.0224371,1.5236169
900,0.93689084,1.172754,1.8587542,1.4349638,1.9360874,0.7140815,2.1088989,1.8428195,1.1056534,2.0162032,1.097383,1.012915,1.0381248,1.2693461,1.1784582,2.6987586,1.0013816,1.0630891,0.991311,0.24919808
901,1.0097088,1.8445082,1.6521189,1.8009422,0.9379327,1.8478069,1.0566189,0.638747,1.4500855,2.6229732,1.0511372,0.9714478,0.9882272,2.3767228,1.1442959,1.6900536,1.0152473,0.9895167,0.97924227,0.62918293
902,1.8394519,1.409842,1.1959376,1.3288723,0.7587774,1.7525413,0.89663935,1.0888195,0.5098285,1.372101,1.0294273,0.99213386,0.98090285,2.0070815,1.1724162,1.462165,0.97131175,0.86685103,1.0291698,1.3633701
903,1.9523515,1.3312762,1.0920632,1.4139787,1.3024414,1.391716,1.902669,1.5129755,0.7638715,2.3098624,1.0699878,0.99512684,0.9750332,2.1922135,1.2164259,1.4289557,0.9745261,0.8736269,1.0196421,1.259741
904,1.749116,1.2258995,0.81637645,0.86179173,1.5886853,1.3244779,1.4087033,1.9631708,1.0688844,0.57230866,1.021277,1.010636,0.98639745,1.4561509,1.1811185,0.5114089,0.96613044,0.9249577,1.0378277,1.6581103
905,1.2023027,1.0693521,1.5674169,0.9854348,1.182292,0.8365247,0.7296051,1.1402183,1.1058003,0.33978835,1.0405619,1.0182571,1.0125539,0.50130093,1.1125152,1.0310155,0.97827,0.93759125,0.9998874,1.3271538
906,0.5855316,0.7487536,1.067651,0.9776535,1.0912054,0.9360857,1.4851435,1.4407237,0.67251617,0.4604818,0.949307,1.0158098,1.0075291,2.7302642,1.2016993,1.0850304,1.0100024,1.069236,0.9895399,1.283605
907,1.954845,1.2095516,0.7474568,0.7284837,1.7400358,0.9976287,1.3223637,1.867739,1.6891356,2.0468705,1.0910823,1.0078982,1.0013058,0.63373506,1.2037399,0.65297806,0.97228354,0.9496812,1.0203266,1.163335
908,1.1501058,1.1976523,0.8223231,1.6439965,1.2329328,0.9207649,1.2920443,0.54056764,0.80777436,2.5398753,1.0450075,1.0038189,1.0167484,2.8076572,1.2639444,1.9120003,1.0038965,1.0350254,0.99909157,0.6356188
909,1.2118996,1.3197341,1.3092291,1.3909698,1.7571723,0.8515165,1.1510108,0.6081445,0.8481603,1.4707037,1.0319588,1.0052719,1.0023556,2.8867846,1.1935751,1.7689716,0.9795112,0.9493591,1.0134053,1.0608593
910,1.4224502,1.5091255,0.7586,1.001817,1.9211147,1.5254289,0.7934391,0.8495667,0.61829764,2.7182024,1.0413346,0.98579633,1.0081618,2.9401822,1.2552748,1.2248355,0.9867429,0.9795682,1.0125334,0.94758046
911,1.5315418,1.5473721,1.4768083,1.3489981,1.3136184,1.5543764,0.61386114,0.7051132,0.42042598,2.4794042,1.0676947,0.9855113,1.0141702,1.8023127,1.1880968,1.8543404,0.987853,0.94595426,1.0091994,0.6997801
912,0.8948288,1.5233619,0.8144045,0.9430177,1.7869489,1.8900425,0.60237443,0.98394847,0.7068828,0.8201126,1.027432,0.997596,1.0480579,0.8206624,1.1986501,2.9039576,1.0003258,1.0742593,1.0122305,0.31543458
913,1.5383474,1.3331132,1.5823495,1.238601,1.4368742,1.1952415,0.84424025,1.2873418,0.57133776,2.154795,1.0318198,1.0004915,1.0124319,2.6877117,1.168071,2.8510363,0.98626965,0.9812493,1.0153072,0.6173974
914,1.4480339,1.4160352,1.8747413,1.5813954,0.7276609,1.5113745,0.8565853,1.5525796,1.351123,2.151368,1.0293005,0.99243057,0.98562664,2.9658031,1.1219285,2.2768466,0.9950153,0.9609956,1.0011866,0.89860785
915,0.9030777,1.5947833,1.4410958,1.226516,2.0071018,1.5136257,0.80359197,0.96115255,0.64157087,2.1687148,1.1081758,0.993574,1.0586925,0.74142015,1.2047207,2.2457936,0.9952385,1.0455086,0.9992468,0.2047528
916,0.5384108,1.1641853,1.3179715,1.1658686,1.4484127,1.1465526,1.38884,1.4951031,1.2812313,1.3550535,0.9677233,1.0022503,1.0239197,2.8647637,1.1810803,2.66758,1.0286548,1.1729159,0.991255,0.2954179
917,1.3808978,1.2105217,0.6933105,1.2434353,1.7176626,0.8184706,1.1848431,0.61827683,1.1298146,1.9879714,1.0746725,1.0082318,1.0262911,1.2665542,1.2494409,1.7415141,0.9909329,1.0152707,1.0105772,0.62258637
918,1.5067602,1.4630299,0.7017877,1.2147176,1.0679672,1.75716,1.2963451,1.3526723,1.3467029,2.4802887,1.020915,0.9844266,0.9759366,3.0028973,1.2212439,1.187049,0.99599713,0.96953315,1.0056524,1.1366283
919,0.9318718,0.7623053,1.2084725,1.141429,0.8515918,1.0223591,1.5121162,1.6260374,0.6133843,2.1978447,1.030715,1.0100225,1.0375707,2.6536288,1.2505823,3.0257165,1.0069721,1.0918701,0.99727005,0.29605305
920,1.8476515,1.6094625,1.2019877,1.3165945,1.5593259,1.3437833,1.1937264,0.964772,1.5127658,2.4376795,1.1013594,0.9907576,0.9903473,1.3080815,1.173058,1.8596741,0.97660106,0.8934769,1.0102961,0.85209715
921,1.4742312,2.0461597,1.2797043,1.3975649,1.8887565,1.7784932,0.82801735,0.88759494,1.8548287,2.5755074,1.0926437,0.9790336,0.9997267,1.356788,1.1409724,2.1347702,0.99342126,0.96406025,0.99870867,0.5176369
922,0.9194782,1.0083723,1.7249361,1.2541412,1.5690205,0.5665736,1.9328527,1.6202188,1.3750769,0.83937323,1.0379155,1.0144892,1.0154154,1.0032257,1.1497264,1.240666,1.0048685,1.0600286,0.9972941,0.8154491
923,1.22276,1.4088616,1.5271051,1.4792036,1.0629156,1.3342752,1.2712954,0.79507375,1.2612714,1.4486758,1.050724,0.9926201,1.0054221,1.056167,1.1512833,2.1886716,1.0031981,0.99252623,0.9996951,0.5609182
924,0.7256496,1.6255829,1.882263,1.5803268,1.1776998,1.5894797,1.1221046,1.2862308,1.1062111,0.8807317,1.0046959,0.99010193,0.9936593,2.1075864,1.1060634,0.4109484,1.0052893,1.0099258,0.99489254,1.2581702
925,1.4214256,1.481209,1.9583385,1.8357136,1.0827625,1.2178444,1.6468713,0.95120597,0.7188137,2.4892232,1.0841734,0.9873022,0.9774117,2.392262,1.1633165,0.5796944,0.98439115,0.86870426,0.9943337,1.3283373
926,1.1454943,1.211019,1.0339367,1.0788723,0.7051127,1.8022678,0.8660188,1.6973593,1.0400373,0.48755708,0.98194224,1.003879,0.9953836,1.5506653,1.1447742,1.3332201,0.99897784,0.9948723,1.0008924,1.3292552
927,1.5407978,1.4078419,1.6421609,1.5589901,0.6742494,1.6788265,0.47036463,0.9902327,1.88625,2.1158268,1.0688026,0.984552,0.98806185,2.014986,1.148165,1.927569,0.9926011,0.9299516,1.0005293,0.8879067
928,1.0722195,1.3285704,1.149334,1.3515153,1.5039356,1.1449453,1.7883449,0.869097,1.5770742,1.0397493,1.0371597,0.99731576,0.9959846,1.3659719,1.1814754,1.6582369,1.0016603,1.0021992,1.0015612,0.8117486
929,1.7614315,0.86359483,1.6661152,1.4271109,0.5751498,1.3220937,1.0445075,1.7867517,1.8191861,1.9232665,1.0985212,0.99960387,1.0063365,0.5952257,1.1836116,1.8411282,0.99747294,0.97402567,1.00547,0.7431811
930,0.85621786,0.98155504,0.7305825,0.7350551,1.4055793,1.2977424,0.9388514,1.506243,0.8272465,1.3836342,0.9808088,1.0064147,1.0420231,2.3240623,1.2412038,2.625614,1.0127171,1.1544466,1.0099903,0.33602464
931,1.3135606,0.661578,0.8184569,0.9590788,0.7434795,0.9059024,1.8439537,1.7440426,0.9095281,2.258633,1.0238955,1.0041326,1.0039601,1.9687227,1.2702937,0.35124362,1.0090744,1.055522,0.9983503,1.055184
932,0.7675197,1.2684264,1.3391259,1.1045895,0.8983381,1.7510453,0.7305691,1.7798352,0.665664,1.1115075,0.9437707,0.99619853,1.0240152,2.5591593,1.1599686,2.1349766,1.0254829,1.1567528,1.0044005,0.54395545
933,0.7154815,1.2395756,0.9930613,1.2104672,0.8751676,1.7868855,1.6845087,2.004357,1.3032216,2.0822427,1.0228579,0.9886222,1.0292948,0.83463323,1.2170703,1.2078139,1.0448058,1.196049,0.9802963,0.2769133
934,1.0230678,1.3498352,0.91863513,1.3834474,1.2273958,1.5472417,1.85637,1.014415,1.5432855,0.72857964,1.0251381,0.9999959,0.99700093,0.7547282,1.1645608,2.8539033,1.0128608,1.0095277,0.9864386,0.6021155
935,1.5035218,1.2473841,0.43268082,0.8082067,1.5397527,1.4172411,0.87887913,1.0319469,1.1907872,2.3285344,1.0312982,0.99645483,1.0167727,2.4670959,1.256695,2.9057796,0.99152154,1.0269866,1.0163097,0.4462849
936,1.0440444,1.0079465,1.2989669,0.9418496,0.869426,0.85524297,0.72874683,0.9128554,1.5438176,1.0331956,1.0229108,1.004889,1.0127213,1.1486334,1.1625612,0.6365768,0.99820393,1.028044,0.99966854,1.0138611
937,1.693291,1.5637202,1.3363793,1.6710176,1.3542459,1.6127777,1.786496,0.924021,0.66197115,2.140332,1.0813572,0.98589516,0.9880801,1.5117172,1.1975636,2.0901306,0.9870545,0.897026,1.0117328,0.8234688
938,0.9529675,1.3073814,0.58815646,1.0334284,1.7420528,1.5970135,1.6027993,1.3837516,1.0302058,1.9317862,1.0190072,0.9920776,1.0254438,1.8384212,1.2601094,2.0938423,1.0193908,1.1239829,1.001817,0.35499442
939,1.0902141,0.8514779,1.4070728,1.2565364,1.2117765,0.5390943,1.7032435,0.82293105,1.0576483,1.0067502,1.010746,1.01117,1.0019689,2.3570547,1.1947436,2.1597726,0.9951145,0.9987826,1.005733,0.83846915
940,1.0464609,1.2165189,1.0325043,0.982882,1.8385112,0.96192694,1.4722508,1.2401159,1.5987282,1.0283152,1.0295482,1.0057721,1.0168979,1.1608504,1.1866846,1.7002188,1.0025332,1.0666983,1.0058353,0.658326
941,0.9071382,1.2807572,1.6445987,1.3294973,1.4131453,1.0930879,1.6862859,1.9647901,1.5132681,0.50778115,1.0067515,1.0152419,0.98894495,1.8448056,1.0937378,1.4624091,0.9970662,0.9914352,0.9866242,1.3187264
942,1.9059167,1.2901556,1.8609862,1.2988504,1.1270959,0.817253,1.3029213,1.7411549,1.816422,0.5190712,1.0778444,1.021134,0.9778634,0.501274,1.0504718,1.9315035,0.9571673,0.83108324,1.0154517,1.4153744
943,1.0468795,1.1745708,1.0758543,0.9400816,1.1125362,1.32876,1.0968654,1.8569386,1.4760641,0.67474806,0.9696149,1.006069,0.99839574,2.225523,1.1537735,1.067562,1.0015895,1.0652101,1.0114343,1.1621395
944,0.96852696,1.1917732,1.7674472,1.2571297,0.8253753,0.9375485,0.8203816,1.2505128,1.6182142,1.7036477,1.0097101,1.0015565,1.004411,2.4675164,1.1228938,1.7196714,1.0069578,1.0473559,0.9891712,0.75926983
945,1.5563978,1.1851263,0.98458314,0.961156,1.6348245,0.7812598,1.4105066,1.5064251,1.9757906,2.9343503,1.0709794,1.0026094,1.0043607,2.0993357,1.2080967,2.0937297,0.9963648,1.0262575,0.9963111,0.5366355
946,1.7945765,1.6713552,1.4780319,1.429471,1.599736,1.2708297,1.0519842,0.83996177,1.4996644,0.73773634,1.035629,1.0019413,0.9642027,2.6504107,1.1012223,2.5780003,0.9528555,0.8119864,1.0322559,1.374591
947,1.6662275,0.953657,1.1893554,1.0631235,1.1865184,0.8032403,1.6605363,1.5437617,1.4410208,0.78011954,1.0351837,1.0167526,1.0011486,0.9692234,1.1628659,2.6831412,0.9842692,0.97802705,1.0225945,0.7514621
948,1.6682686,1.5428517,1.120888,0.79674804,1.7989299,1.3250691,0.4909588,1.8628094,1.7478119,1.3313357,1.0175083,1.0075443,0.9992456,2.250689,1.1194243,2.1946232,0.97268385,0.9812972,1.0271919,1.0126563
949,1.471802,1.2804389,0.9510164,1.343376,1.0805137,1.5449902,2.0152187,1.7392738,1.354973,0.4738318,1.0382135,1.0125846,0.968041,0.8547715,1.1330502,1.7882725,0.98260957,0.8669242,0.9904452,1.5701128
950,1.2912651,1.1897495,1.4812052,1.0612177,1.7824237,0.55662894,1.3088145,1.4127524,1.8690273,1.8136975,1.049192,1.0115403,1.0090322,2.0268044,1.1497467,2.3180919,0.9914183,1.0235848,1.0009739,0.62331164
951,1.2179986,1.5849068,1.368283,1.1780496,1.2861516,1.4711545,0.71213543,1.0452104,1.6363535,0.52665436,1.0296397,0.99647534,0.9917057,1.1060942,1.110306,0.53294575,0.9823958,0.94647497,1.0128312,1.360612
952,1.1200577,0.8068133,0.81049705,0.87579453,1.5733368,0.67452633,1.7087424,0.9377196,0.9884419,1.0438424,1.037461,1.0092175,1.0207778,0.8925532,1.2546449,0.80218303,0.99806386,1.039582,1.009285,0.9033357
953,0.7794621,1.62044,0.7981057,1.6098162,1.037894,1.8763907,1.127241,0.6207802,1.3640093,1.3078157,1.0066257,0.9866227,1.0162693,1.4368757,1.195612,2.3647604,1.0288908,1.1107013,0.9955217,0.29191077
954,1.669518,1.1813486,1.5646002,1.2093627,1.1612232,0.81358886,0.90682393,1.0143354,0.90929323,2.220647,1.0644453,1.0017751,0.9854844,2.6536136,1.1761568,0.44238532,0.96471256,0.86332077,1.0108955,1.545065
955,1.4194388,1.595262,1.647757,1.1881135,1.5856135,1.1958755,0.6250379,0.99601793,1.4942397,0.9186827,1.0666656,1.0006865,1.00315,0.7557534,1.1007974,1.0090648,0.9733004,0.92161745,1.0146778,1.1626109
956,2.0024457,1.0786343,0.37765428,1.1818852,1.4439161,0.85492015,1.656003,0.64169717,1.1356827,1.6375986,1.0765295,1.0088592,0.98140615,1.7407311,1.2667096,1.2095407,0.95899314,0.8478221,1.0312688,1.4109598
957,1.6483912,1.2896514,1.5125322,1.3296865,0.81425023,1.4755188,1.1566756,1.4961421,0.57727104,1.9069043,1.0706406,0.9943119,1.0019403,0.8180083,1.172883,0.49726927,0.98717254,0.93550056,1.0106635,1.1747175
958,1.1325266,1.3319933,0.98851585,0.7100924,1.6764028,1.6978652,0.5843645,2.1464908,0.46132407,1.3131763,0.9811165,1.0010679,1.0320296,1.9514335,1.1928737,0.91643965,1.0023978,1.1150093,1.0210955,0.93722546
959,0.5796175,1.2805123,1.7372057,1.3573005,1.4796112,1.1796035,1.4124163,1.5377309,0.73738605,2.0388486,1.0205708,0.9938487,1.0252826,2.139285,1.1843312,0.5267836,1.024914,1.1225696,0.981682,0.7331306
960,1.1443393,1.2036824,1.1778572,1.0126628,1.10027,1.2877697,0.8971531,1.6299503,1.3847741,0.57035697,0.9703116,1.01354,0.99000174,2.6372714,1.1193697,2.2773259,0.98939186,0.98547095,1.0016966,1.234455
961,0.68689513,1.3304658,1.1254523,1.0864799,1.4265482,1.2334462,0.9306435,0.9317882,1.752959,0.66889536,0.97766656,1.0048943,1.0070763,2.2599292,1.1355126,2.7358685,1.010505,1.0656924,0.9872218,0.6609241
962,0.73971474,1.1093907,1.1009865,0.8989059,1.3591535,1.3609717,0.81233567,1.2234375,0.40845308,1.1511647,0.9894685,0.9975091,1.0355394,1.6172122,1.2206113,0.43580878,1.0139616,1.1180749,1.0047035,0.8731507
963,1.9730932,1.7328594,1.6390147,1.5867168,1.0714104,1.7378576,1.4684745,1.9048407,1.3915426,1.3286201,1.0728297,0.9952923,0.9630739,1.2081507,1.0911028,1.0937461,0.96690816,0.83563894,1.0223076,1.52519
964,1.1513327,0.8061188,1.3231825,0.92151487,1.2308705,0.8084698,1.0769795,1.5198503,0.7370747,2.0139043,1.1268497,1.0204664,1.070226,0.45947063,1.2368679,2.8974679,0.9788905,1.0287373,1.0058506,0.20457709
965,1.5425296,1.6180587,1.3810294,1.0938718,2.1710098,1.1252136,0.568579,0.84125495,1.0685633,1.812307,1.0480673,0.9996911,1.0052171,2.700439,1.155988,2.3752854,0.9674842,0.9248509,1.0220008,0.90600073
966,1.5220531,1.3508041,1.4913435,1.4264679,0.69309974,1.5240875,1.4747592,1.7838109,1.2759293,2.1407044,1.0659935,0.99241483,0.9954458,0.8752817,1.1546025,1.0339555,1.003577,0.9891905,0.99753183,0.8876592
967,1.3636897,1.3942745,1.6892712,1.516222,1.3833959,0.8528235,1.5476745,0.9982159,1.7582282,1.3812615,1.0446372,1.0028449,0.9738365,2.58773,1.1222842,1.9399711,0.97918075,0.9037189,1.0040336,1.1460301
968,1.7395499,1.1340775,1.4099579,1.6371012,0.8686235,0.5896777,1.822927,0.6159332,1.6869398,2.190448,1.10726,1.0030774,0.9721957,1.5769566,1.1835806,1.1317772,0.97410816,0.8431782,0.99922913,1.233348
969,1.0499275,0.3129583,1.8947582,1.5841861,0.61610293,0.8861549,1.2121055,1.260339,1.134922,0.4749724,1.0196898,1.0097333,0.9940595,2.9427986,1.2294252,0.9262167,0.99200886,0.9486601,1.0075479,1.5682696
970,0.64080465,1.2431152,1.7191522,1.3837109,0.9299114,0.94073176,1.0435569,1.1069705,1.9871048,2.169359,1.0223324,0.99941146,1.0149429,2.906538,1.1400557,2.8943183,1.0188885,1.0980392,0.9743988,0.24524128
971,1.2657809,1.1259782,0.794374,1.1691232,1.5714686,0.9087386,2.0564923,0.91915345,1.7311071,0.53496706,1.0443742,1.009918,0.98012084,1.1237143,1.1904452,1.2804838,0.9833248,0.91817683,1.0015416,1.3326188
972,1.8595705,0.99633294,0.7062564,1.2786057,0.6911075,1.3870298,1.5457314,0.7238953,0.9852101,1.166958,1.0400918,0.996287,0.9711036,1.8334974,1.2428639,1.386053,0.9729174,0.85452884,1.0276814,1.4116651
973,1.1116563,1.5665109,2.130935,1.5826313,1.8724124,0.9642658,1.247612,1.1443794,0.7532497,2.314134,1.0710049,0.9946667,0.99959844,2.7232962,1.1428878,0.56068623,0.9842376,0.9360003,0.9944579,1.2226216
974,1.610013,1.0285709,1.751922,1.1000311,0.8352325,0.8588351,0.7144447,1.398787,0.90574926,1.6100732,1.0488999,1.0101557,1.0171332,1.2201198,1.1376164,2.0277433,0.98432773,0.97551054,1.012888,0.7685114
975,1.6374497,1.7550254,1.4934788,1.5682547,1.6400287,1.5516609,1.3986801,0.8605478,1.0130558,1.6225382,1.1009126,0.98741925,0.9856301,0.8454784,1.1537595,0.7193123,0.9725875,0.85347456,1.0135839,1.2836419
976,0.7909819,1.402472,1.2431488,1.5489254,1.0327814,1.8502586,2.0153422,1.501759,0.89244324,0.90078175,1.0111225,0.987211,1.0044267,0.8180636,1.1860213,0.8564559,1.0277205,1.0838492,0.9954725,0.7973381
977,1.3364955,1.3123481,1.6080983,1.2250855,0.98007846,1.3738414,0.749743,1.6526716,0.97224385,2.649358,1.0598638,0.9979757,1.0281208,1.8701981,1.1647441,2.6076992,1.0011814,1.043678,0.9978704,0.34504712
978,1.0739506,1.1830249,0.9167564,1.2538373,1.7750747,0.64871025,2.0581598,0.6449182,1.8951372,2.3546908,1.0728605,0.9948324,0.9840495,2.3255606,1.2460761,0.24282467,0.99627465,0.96897835,0.98554844,1.1561643
979,0.748204,1.1210716,1.4138095,1.0523427,1.385473,1.1446387,0.9692325,1.5338485,0.8179911,1.585467,0.9697351,1.0029746,1.0308555,2.862927,1.1826096,2.4625456,1.0211604,1.1548264,0.99857277,0.37387002
980,1.1798251,0.9533618,1.3337739,1.0616431,1.3147333,0.71698236,1.5924232,1.7998226,1.1800369,2.7393014,1.0514531,1.0034753,1.0087101,2.286408,1.2220523,0.19440234,1.0046556,1.0508089,0.9883713,1.0287014
981,1.5275207,1.417563,1.5467472,1.1094656,1.8606746,1.0548917,1.0063449,1.3298128,1.2120525,1.2789441,1.0683439,1.007324,1.0261028,0.53450906,1.1336591,2.7607734,0.9855673,1.0007908,1.0179167,0.43177736
982,1.4796287,1.4853892,1.0628817,1.1135924,1.6141136,1.3377042,0.73120576,0.7951691,1.0529965,2.077152,1.0325203,0.9925232,0.9950717,2.934073,1.1954114,1.750672,0.9788167,0.9387986,1.0148451,1.0330993
983,1.7721139,0.8858524,1.5074105,1.1729832,0.73164153,0.7249441,1.0027826,1.0192664,0.5790418,2.5853264,1.0736148,1.0030204,0.9992841,2.105863,1.2122285,0.80656135,0.9747645,0.8964004,1.0081096,1.2247211
984,1.92582,1.7932005,2.1495697,1.5665843,1.1191924,1.4495492,0.80867416,1.3698609,1.1999094,1.5803033,1.0263016,0.93976843,0.9369691,0.41943395,0.9559557,0.6115092,0.88286465,0.68529123,0.9398882,1.405522
985,0.9248173,0.8248058,0.9283588,1.1849953,0.62228084,1.5250391,1.0977666,1.2982371,1.887811,0.53675616,0.9956297,0.9995204,0.995448,1.766107,1.210212,1.171254,1.0131643,1.041862,0.9958748,1.1480709
986,1.1531515,1.0710666,1.5864923,1.5576568,0.6820648,1.1999688,1.9173117,1.7632678,1.2044154,2.6008394,1.1075642,1.0039766,1.0258768,1.3438095,1.201091,2.9998848,1.002531,1.019975,0.98621434,0.23449004
987,1.1795467,1.4264982,1.463877,1.5325942,1.5658991,1.1369016,1.8462012,0.887213,1.3033928,0.5130769,1.0544367,1.0038395,0.9784388,1.2380217,1.1352141,1.0980264,0.97968334,0.87736315,0.99886125,1.4547848
988,2.0387635,1.1162374,0.96390224,1.2116973,0.93439937,1.3185371,1.4250188,1.2398365,0.69099313,1.2900912,1.0221798,1.004673,0.9790018,2.3393006,1.1984158,2.7650619,0.96774834,0.8746421,1.0368366,1.112374
989,1.5348881,1.2495494,1.4241467,1.2904766,1.6531484,0.7717986,2.0546432,1.8069165,1.786896,1.3184935,1.0623615,1.0106899,0.97633964,1.7333378,1.1474624,0.87583435,0.9764678,0.92146677,1.0099044,1.3972484
990,0.8167393,1.8599706,1.6547711,1.7411985,1.8567574,1.8130752,1.6640296,1.0544598,0.9959313,1.0266958,1.0287266,0.9848858,1.0057807,1.5184721,1.1349559,2.2455156,1.0132906,1.0357835,0.9996708,0.5412322
991,1.1532241,1.8117685,1.9072204,1.8258061,1.5413339,1.6617973,1.8916868,1.618201,1.2136403,0.60733235,1.0395255,0.99357307,0.969734,1.6952018,1.0864973,0.67369187,0.9859702,0.90515035,1.0063651,1.5342256
992,1.1804374,1.190342,0.83474946,0.98519695,0.69501805,1.53758,0.5559767,0.8281076,1.2642928,2.5135086,1.0774455,0.990955,1.0370249,0.9525722,1.236387,2.054618,1.0039933,1.0473475,0.99426657,0.2963766
993,1.7007294,1.3376772,1.4268169,1.2411116,1.150213,1.2695222,0.7760401,0.93569064,0.59672815,2.5470998,1.0778987,0.9922644,1.0061352,1.7225446,1.1947072,1.2270316,0.9798958,0.91764253,1.0101366,0.97588885
994,1.0882549,0.9840273,0.83489466,0.8499938,1.1124494,1.0810567,0.8656741,1.0655203,1.3089803,0.51938164,0.9809675,1.0183252,1.0009499,2.0979404,1.1563902,2.7972903,0.99095774,0.97874993,0.991595,1.0591425
995,0.7082063,0.9948605,1.59097,0.93490624,1.1166427,0.7438371,0.66412544,1.3542378,1.3992907,2.4405973,1.0365644,1.0026459,1.0455635,1.6034049,1.1811471,1.2552184,1.0243225,1.1618338,0.9767005,0.30485356
996,1.1201957,1.5009954,0.99959254,0.99889684,1.0701587,1.8618319,0.5087853,1.5791371,1.0998267,1.6455499,0.98486537,0.98846567,0.9978252,2.6702666,1.1735857,0.39392054,1.000556,1.0369704,1.0076709,1.2666446
997,1.0183648,1.359889,0.81154513,1.2862442,0.8877361,1.6854274,0.94838995,0.62257314,0.97120935,0.5996877,0.9675614,0.99246037,0.9826103,2.8340826,1.1922715,1.1328806,0.99385065,0.9681024,1.01296,1.3744351
998,0.81505597,1.1662169,1.218045,1.2969451,1.3566301,1.3774118,1.6199025,1.3050268,0.40738377,0.5887133,0.970339,1.0019474,0.99707687,2.7461185,1.1958487,1.0391709,1.0012798,1.015085,1.0060334,1.3158599
999,1.2005328,1.5094345,1.8110565,1.5706215,1.537739,1.0817767,1.6533267,1.0616624,1.4773875,1.9030424,1.1043782,0.9936298,1.0092912,0.30793464,1.1416728,1.2180375,1.0018744,0.9845428,0.98901767,0.6477343
1000,0.6328505,1.5282176,1.7897379,1.3949528,0.77033925,1.6545774,0.8263115,1.5900764,1.5198131,1.1791745,0.9984481,0.9896575,1.0068309,1.5572027,1.0987313,0.47782004,1.0233474,1.0965409,0.98406976,0.9253069
1001,0.88519895,1.1692269,0.872452,1.1108956,1.2190578,1.4693432,1.147908,0.63050747,0.45286593,1.7061688,1.0214431,0.98677146,1.0230933,1.4808887,1.2613478,0.46994674,1.014174,1.0632567,0.9990718,0.8204893
1002,1.3470594,1.6006498,0.70478296,0.7796885,2.0150955,1.5259836,0.6764223,1.2167709,1.790781,1.9088136,1.0811045,0.99531543,1.0346522,0.36076105,1.1942489,2.0848231,0.99446625,1.0558095,1.0093563,0.33933842
1003,1.3685721,1.2604084,1.19818,0.7763388,1.6038663,1.2721353,0.61661065,1.9121597,0.80288774,1.014052,0.9946565,1.0088822,1.0086768,2.3505545,1.160963,0.66659987,0.9778647,1.0037634,1.0267851,1.4060913
1004,1.3337721,0.64844733,0.5882304,0.75965977,0.65194774,1.2434151,0.9902746,1.3154969,0.83801824,1.6725956,1.0128164,1.0005394,1.0194862,1.4498276,1.2817886,0.65037525,1.0064309,1.0640008,1.0108309,0.9498726
1005,1.1830832,1.2365785,1.79617,1.6529336,1.1768901,0.89943683,1.8096099,0.92718005,1.189816,0.71716607,1.0196903,1.0069741,0.97914094,2.448935,1.1243324,2.483441,0.9862382,0.91597646,1.0034645,1.0724379
1006,1.6134113,1.2998238,1.5039568,1.107928,1.0387819,1.2049416,0.9873758,2.0832894,1.5574106,1.5662147,1.022726,1.0073842,0.9893926,2.1746855,1.114927,1.6449429,0.9833192,0.9743666,1.0138094,1.1333157
