,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1019,1.7063485,1.5966544,1.7565882,1.3004231,1.1395036,1.3895524,1.0980914,1.4798388,1.0655826,0.86459434,1.0388336,1.0039096,0.9878447,1.6590518,1.1004353,1.6276956,0.9701056,0.90000165,1.018316,1.3076023
1020,1.68026,1.3479441,0.70375806,1.0648701,1.2113935,1.4052441,0.8766378,0.9916191,1.2119285,1.8783892,1.0779829,0.99930024,1.0278517,0.582773,1.2262809,2.7860794,0.9875937,0.9789016,1.0203326,0.4136901
1021,0.75182784,1.4008065,0.83002836,1.4670774,1.7716686,1.7185005,1.389263,1.3907511,1.0378226,2.7829502,1.0708265,0.9890678,1.0436559,2.0059397,1.2465343,2.0364838,1.0161467,1.1032449,0.9816393,0.24613704
1022,0.7202201,1.0917681,0.93938404,1.2098374,0.99889666,1.5172296,1.8236085,1.8907299,0.83834434,2.2735858,0.9664586,0.99525976,1.0204787,2.9354777,1.2425184,1.5939059,1.045752,1.2108685,0.98129004,0.39513576
1023,0.7217481,1.0469145,0.8776068,0.5566459,1.4642502,1.1975707,0.95862377,1.7447689,0.95488226,1.9678684,1.049505,1.0050845,1.0676601,1.4877721,1.2374663,2.352832,1.004756,1.1729568,0.9861304,0.20443739
1024,0.6880951,0.97360206,1.4676958,0.9083053,1.6013433,0.67458284,0.66310275,0.7592976,1.4236009,1.0279157,0.99556166,1.0026724,1.0329142,1.9498243,1.1561584,2.2572322,1.0034251,1.113051,0.9917242,0.43045664
1025,1.3105798,1.3952239,1.643943,1.3766831,1.3057982,1.4072325,1.2105644,1.4898685,0.9386269,1.6629809,1.08248,0.9872887,0.999727,1.1845216,1.13028,0.5129487,0.99332327,0.9429221,1.0058532,1.2353342
1026,1.027639,1.0460967,1.8086525,0.64942193,1.1051961,0.90940034,1.0014895,2.0457938,0.7929827,0.36481404,0.9605735,1.0243378,1.0040524,2.6144142,1.0522323,2.5571508,0.98528045,1.0263017,0.9779298,1.3026139
1027,1.5451653,1.0151235,0.74252886,1.0224724,1.2240931,1.2734082,1.2581916,1.6141509,0.9085927,2.3438115,1.047782,1.0016358,1.0230037,1.3292742,1.2292366,1.8379648,1.0014908,1.0463905,1.0081964,0.54554856
1028,0.63911474,1.6133982,1.3896041,0.9227016,0.85988456,1.6124654,1.2877313,1.5175242,1.0831053,0.7239965,0.95776564,1.0002897,1.029156,1.4318082,1.1815104,1.3413328,1.0388143,1.2096826,0.9866802,0.54424214
1029,1.5350441,1.039352,1.1328824,1.2035928,1.6280566,1.0296435,0.6941017,1.1128105,0.8765238,2.922605,1.105486,1.0005102,1.0424367,1.067272,1.2086641,2.0595236,0.98414975,0.9884708,1.001914,0.3907069
1030,1.1378611,1.5934293,1.6561213,1.8102853,1.3688813,1.5626514,1.5211998,1.2741668,1.2432693,2.6456811,1.0475867,0.9883907,1.0045078,2.824078,1.1595774,2.9152935,1.018261,1.0337046,0.99107665,0.34589207
1031,1.546605,0.6480069,1.7216262,1.2489787,0.4851802,0.5989418,1.7158235,1.4324148,1.0811862,0.66966033,1.04649,1.0145292,0.9762833,1.3914045,1.1428199,0.39294246,0.96705717,0.87196577,1.0062842,1.6643915
1032,0.78049076,1.3459252,1.6106026,1.0931398,1.4224969,1.4156001,1.1919823,1.848625,0.74503565,2.0484362,1.0596931,1.0020685,1.0610671,0.8629271,1.1729763,1.7399774,1.022855,1.1700261,0.98141855,0.1988094
1033,0.47304702,1.026536,1.7088666,1.4689988,0.8456095,0.83634377,1.6846267,0.62503135,1.8120726,2.914651,1.0998877,0.9762846,1.0083061,1.4443268,1.2192869,0.67874694,1.043421,1.0850369,0.96572393,0.46132672
1034,1.4517828,1.4151809,1.4554398,1.1353328,1.0838805,1.1567376,1.3713093,1.2618918,1.6187584,2.5317101,1.0990789,1.000205,1.0186604,0.5813236,1.1902201,1.951314,1.0063212,1.0361494,0.9941439,0.35603106
1035,0.7295631,1.0651861,1.9040259,1.2971615,0.5828281,0.811599,1.6901985,0.9367908,1.7413042,2.9829838,1.1160989,0.97625947,0.99895096,1.3535239,1.1979849,0.5165286,1.0367432,1.0496038,0.9722057,0.67285144
1036,1.5264118,1.2186412,1.7970197,0.7588179,1.7067674,0.8445687,0.51962554,1.5904258,1.0565537,1.4844517,1.0547965,1.0086083,1.0279,1.1411108,1.0924191,2.027947,0.9761538,1.0140508,1.0103214,0.72488296
1037,0.5866128,0.5562297,0.93706006,0.6821532,0.7420998,0.7797712,1.0825223,1.1575854,0.9117447,2.5090399,1.0569636,0.9867512,1.0459015,1.0930108,1.2780577,0.45435658,1.0357254,1.1632588,0.98124903,0.4780947
1038,1.0324965,1.0335783,1.1674758,1.2375796,1.956056,1.1965983,1.4417729,1.7503425,1.105378,1.2976478,1.0057981,0.999753,1.0007708,2.3154855,1.1405616,0.8438283,0.99320835,1.0369028,0.9983565,1.0966648
1039,1.185174,0.9768568,1.2572175,0.6581458,1.776512,0.88361406,0.8203056,1.7478689,0.98827094,2.7098005,1.0596805,1.0045815,1.0498292,0.8355533,1.1880578,0.8096535,1.0081222,1.1496634,0.9874484,0.37596798
1040,1.4884018,1.5691051,0.7305364,1.340646,1.7374583,1.7180209,0.85686266,1.2372575,0.97001016,2.7013946,1.028878,0.9872596,1.0090032,2.8672228,1.217268,2.0653548,0.9942774,1.0020021,1.0089881,0.6952952
1041,1.3881105,1.1742026,1.8074954,1.0990717,1.5305129,0.92740655,0.52406013,1.2241869,0.88580954,0.965938,1.0369446,1.006875,1.0279384,1.5642154,1.0934958,2.998344,0.9770617,0.9836298,1.0156081,0.640612
1042,1.6619599,1.0757562,1.3265846,1.7538068,1.7087423,1.287128,1.8039528,1.6581194,1.1260853,0.623083,1.0538166,1.0053914,0.9624498,1.90595,1.087462,1.266273,0.9545347,0.7982105,1.017206,1.7301122
1043,1.5516189,1.007571,1.6497031,1.6457862,1.0647885,0.78302026,1.3667504,0.7461878,1.4618522,2.0766044,1.0925019,1.0024302,0.9939213,1.669062,1.1630938,2.3093696,0.977976,0.88289535,1.0018911,0.7918552
1044,0.7204962,0.5799159,0.7558449,1.1108996,1.5487772,0.8926244,1.1988567,1.1193032,1.0045818,1.4982771,1.0201685,1.00299,1.0449002,1.6200072,1.2294037,2.3722878,1.0094013,1.1138421,0.9939212,0.2815379
1045,1.3483709,1.3580301,1.0431242,1.2048645,1.3056179,1.3971465,1.5286843,1.3202033,1.6240305,2.5210543,1.112552,0.97631955,0.986254,1.0328245,1.1940938,0.49008456,1.0060625,0.95847046,1.003907,1.0448962
1046,1.469391,1.8344942,0.5413478,1.528821,1.6688057,1.896533,1.4835374,0.8219707,1.8859966,0.67590225,1.0329773,0.992033,0.9642885,1.4856907,1.1685691,1.5942605,0.9765977,0.8655995,1.0129995,1.3934524
1047,0.7572577,1.11607,0.6563017,1.3300171,1.7175633,1.4261284,1.2238797,1.0518591,1.1047329,1.0260986,0.97106963,0.9931874,1.0123482,2.5526779,1.2103338,1.5902643,1.0077152,1.0760971,1.0003965,0.7925314
1048,1.3695163,0.93300307,1.4790622,1.7255716,1.4027039,0.8524909,1.0055627,0.62818694,0.97861016,1.4263989,1.0373399,1.0013387,0.98272157,2.9020314,1.161859,0.7346992,0.9553184,0.82948816,1.0022271,1.5754651
1049,1.5206726,1.2148336,0.90671283,1.5959598,1.4424416,1.4909973,1.8759516,1.4124873,1.4647586,1.6666256,1.0959165,0.9975531,1.0084503,0.34282935,1.1779957,3.0020843,1.0026379,0.97165585,1.0158906,0.357247
1050,0.9198172,1.0184182,1.2877645,1.2523148,1.5982879,1.3074204,1.6766182,1.9248078,0.92446923,0.9034362,1.0168118,1.0041468,1.0225885,0.932274,1.1419449,1.1407769,1.013947,1.1027375,0.9976489,0.7315247
1051,1.6416082,0.9183856,0.5539837,2.0168674,1.1456162,1.4940746,1.5253793,0.7888292,0.7555746,1.830911,1.0911424,0.9953716,0.999943,0.64644045,1.2601441,1.31905,0.97926587,0.84662765,1.0201688,0.97055554
1052,0.4816687,0.8125328,1.4317051,1.0632813,1.9627894,0.7492598,1.23029,1.3319588,1.4099805,1.4791952,1.0002041,1.0003932,1.0326807,2.1143117,1.1462784,2.0550053,1.0209465,1.1739348,0.98153037,0.28127038
1053,0.96236503,1.6159838,1.2042391,1.05028,1.9688202,1.3742476,0.7457961,1.0202277,1.5643488,1.121015,0.9895466,0.9918227,1.0068781,2.5290327,1.1411924,2.0080194,0.99638575,1.0608634,1.0031669,0.7631422
1054,1.4549835,1.5935491,1.4156582,1.2917352,0.99596554,1.2614363,1.2186738,0.77778924,1.6842812,2.0021253,1.0832064,0.99774146,1.0055735,0.5301101,1.1960361,1.1631844,0.997987,0.9812411,0.9971091,0.71558833
1055,0.7207575,1.2405856,1.823965,1.3146626,0.443914,1.0945545,1.2494115,1.0157967,0.96548736,1.7951471,0.9774268,1.000236,1.0197306,2.9375885,1.2030764,1.9245613,1.0284653,1.1306936,0.9773821,0.5105151
1056,0.75997055,1.7669421,0.88103455,1.3488488,0.66172606,2.2488883,1.0638529,1.570951,0.7170762,0.41187102,0.9370716,1.0000281,0.9676478,2.0462046,1.1845789,2.3744574,1.008749,0.98198426,0.9826285,1.3411121
1057,1.2675301,1.7654003,1.7708122,1.5126622,1.4805909,1.4116156,0.8444817,0.738729,1.3732356,1.4376978,1.0727346,0.9953816,1.0180042,0.7273928,1.1316011,1.7598096,0.9935128,0.97540665,1.0015376,0.6612294
1058,1.6012279,1.6370844,0.9006511,1.0637119,0.68694216,1.6529341,1.4454664,1.5083842,1.2786041,2.5093544,1.0127385,0.99426866,0.9864342,2.6117935,1.2443051,1.1677892,1.0055857,1.0272304,1.0013673,0.9665443
1059,1.2826064,1.6819452,1.7061336,1.425154,1.6663915,1.2893617,1.3011864,1.122159,1.8694768,2.2095833,1.0711739,0.9918251,0.9985864,1.8075961,1.1255159,2.5334654,1.0028858,1.0097421,0.9961788,0.4612702
1060,1.98092,0.8580278,1.210904,0.70456564,0.7301255,0.6688709,1.3286953,1.7723224,1.2897134,2.8010583,1.0424345,1.0094073,0.9773896,2.9157815,1.2051959,1.1317673,0.97034997,0.9424361,1.0043411,1.2558658
1061,0.3732965,1.2866968,1.437787,1.4576255,1.5793339,1.3191074,1.2859713,0.98916984,1.282282,1.2806543,1.0190327,0.99453163,1.0408487,1.9162041,1.1751018,2.7331388,1.0251255,1.141213,0.9819309,0.15844454
1062,1.9991684,1.4388381,1.342248,1.6451991,1.6297318,1.2931186,1.578485,1.2485447,1.7495264,1.8286735,1.1139894,0.99728036,0.9709258,1.2630883,1.1183763,2.4678864,0.96352166,0.813866,1.0230732,1.0289501
1063,1.3785431,1.0353118,0.64751315,0.640593,1.1345495,1.1696136,0.6552497,1.3003311,0.8495139,2.6302147,1.0472794,0.9881518,1.0211352,1.7690607,1.2568264,0.50922275,0.99867994,1.0403793,1.0056529,0.9369836
1064,1.9543904,1.17553,1.1380192,1.5793437,1.0788671,1.148826,0.9845606,0.6937104,0.9999217,1.6667846,1.0920554,1.0029763,0.9910736,1.0913273,1.1947956,0.9606526,0.95208377,0.79037046,1.0194778,1.3919603
1065,1.6060787,1.3760056,1.6470292,2.0305192,1.655492,1.3882895,1.4214944,1.1465845,1.0582768,1.1629908,1.0575235,0.99665594,0.9674103,2.6237469,1.0978732,1.5006908,0.95673364,0.78943217,1.0151865,1.5675498
1066,1.1725408,1.1197501,0.7822732,1.5698828,1.6576124,1.5700641,0.5836581,1.0584607,0.6528832,0.5430313,1.005064,0.99471354,0.9817498,1.5253124,1.184989,1.76015,0.9654717,0.86872685,1.0215106,1.3211722
1067,1.381482,1.4146578,1.0298923,1.5086591,1.4325961,1.6177802,1.7856836,1.537163,1.3550936,1.4341564,1.0487144,0.9959023,0.99423385,1.212304,1.1692364,1.6516446,1.001688,0.9886013,1.0088007,0.841467
1068,1.7766064,1.3894259,1.6828512,1.3507918,1.742261,1.0737318,1.2621309,1.4369471,1.6246582,1.452635,1.0741928,1.0010705,0.9760177,1.9584405,1.0788298,2.31684,0.96187776,0.866104,1.0178554,1.134775
1069,1.7096786,1.0517658,0.76246834,0.84748614,0.81745845,1.063658,1.4681225,1.5102421,1.4608186,2.904294,1.0469728,0.9923489,0.9715657,2.8475556,1.2471454,0.6389032,0.9875905,0.95628345,1.0035057,1.2808505
1070,0.8314651,0.93573546,1.3518519,0.7340963,0.75125414,1.0241895,1.1880714,1.6933757,0.75881743,1.4448267,0.97550017,1.0081365,1.0424843,1.6971105,1.2048459,1.7435017,1.0300658,1.2079028,0.98850554,0.36154842
1071,1.760475,1.7682587,1.60964,1.4429892,1.3103005,1.5623094,0.9617485,1.209765,1.1218807,0.6997626,1.0402505,0.999774,0.98102427,1.7362094,1.1028152,1.5260278,0.96107525,0.85131085,1.0237901,1.4617423
1072,1.3955686,1.4976054,1.2926904,1.1180842,1.2206794,1.4818444,0.8422127,1.4381528,0.7456939,1.4488691,0.9952696,0.99934196,1.0035181,2.536362,1.1711893,0.89863783,0.9849612,0.9963671,1.006593,1.2356744
1073,1.6012837,1.1811689,0.82947296,0.98560846,1.7460729,1.0775516,1.0901436,1.2317147,1.6804948,2.7067842,1.1252646,0.9990907,1.0229179,1.0516943,1.2081661,2.8336425,0.9763989,0.96527755,1.0072081,0.37578607
1074,1.4230646,1.2331798,1.2983872,0.73947275,1.0187584,1.0085716,1.2364701,1.5460432,1.5077323,0.93012893,0.98280793,1.0057449,0.98065305,2.6782908,1.1499424,1.6494716,0.982593,1.0045701,1.009618,1.2184824
1075,1.6885825,0.9685999,0.7194245,1.8729591,1.1176027,1.3880763,1.5859916,0.84652936,0.91077113,0.85337603,1.0598202,1.0014052,0.9828001,1.2128596,1.2073286,1.1877201,0.963247,0.8030633,1.0240221,1.4409908
1076,1.6926626,1.6784116,1.1526121,1.9514492,1.1125323,1.58214,1.816163,0.66773534,1.954381,2.6960585,1.1171017,0.9872551,0.9809029,1.2986027,1.2064013,2.830304,0.9997993,0.8914161,1.0061347,0.47404325
1077,0.77262175,1.1909025,1.6568971,1.4811004,1.1058089,1.4438767,2.0443563,1.907953,0.9960692,1.0853482,1.034327,1.0033677,1.031811,0.298393,1.1444728,1.7158575,1.0404954,1.1572036,0.98805994,0.2981819
1078,1.4409865,1.596151,1.3492069,1.2169478,1.4836355,1.5395918,1.2091529,1.5099494,1.2426686,0.67202985,1.0262048,1.0016732,0.9949465,1.3217436,1.1131549,1.7035853,0.9832439,0.9598299,1.0132287,1.1354073
1079,1.2347127,0.73706686,0.7885422,0.8594465,1.4881221,0.6805868,1.4354025,1.0827558,1.9570631,0.9833007,1.0300062,1.0050776,1.0016403,1.3197958,1.1796832,2.864325,0.9920961,1.0266806,1.0119116,0.524281
1080,1.6902748,1.4441148,1.3115168,1.2098062,1.4056946,1.3038988,0.6686789,1.1353995,0.98845434,1.9958986,1.0567255,0.99871373,1.0133338,1.7864928,1.1636438,2.2647705,0.9774086,0.945449,1.0152369,0.78097665
1081,1.3812255,1.3512379,1.4358524,1.5062029,1.6789314,1.0380971,1.6150831,1.007334,2.1001065,1.6285548,1.0510204,0.99454737,0.9612558,2.6748528,1.127737,1.8419099,0.9768924,0.8999566,1.0021055,1.145419
1082,1.5868837,1.2377077,1.1901612,1.5652862,0.8352981,1.2066773,1.9818567,1.1391885,1.780924,2.265366,1.0747252,0.9972384,0.9773631,1.7859243,1.202599,2.324672,0.99904555,0.93861544,1.0025167,0.7159686
1083,1.412668,0.9596031,1.4408923,1.1573509,1.0704542,0.6479783,1.5525448,1.0150981,1.8398868,1.0964047,1.0379968,1.0057917,0.9639933,2.0665314,1.1559463,0.42778555,0.9675166,0.89299,0.9998509,1.5641955
1084,1.2331619,1.4413911,0.905477,1.3984923,1.7965175,1.5961912,1.7954623,1.5736837,1.6598556,0.6965529,1.0130746,0.99941206,0.97051215,2.0636697,1.1171832,2.0653372,0.9878468,0.94243467,1.0023644,1.2484807
1085,0.9212667,1.2117764,1.3499695,0.926121,1.4378258,0.9352888,0.46431246,0.8821387,1.1257453,2.8177242,1.0295165,0.99650455,1.0407481,2.9376292,1.2207136,2.1920037,1.0012939,1.1032013,0.9820804,0.3364755
1086,1.7537562,0.9141785,1.7448943,1.5016048,1.3624369,0.72874653,0.95022976,1.0249205,1.0654236,1.2249438,1.0688045,1.0076368,0.9935,2.1363788,1.0998816,3.046618,0.95270294,0.8272697,1.0218933,1.0418801
1087,0.6454575,1.2361547,1.5622705,0.9498266,0.55522305,1.1749791,1.1235344,1.319108,0.8157209,2.224351,0.98431236,1.0004141,1.0438483,2.0018306,1.2376032,0.99722564,1.0437665,1.2294614,0.9709446,0.31835592
1088,1.2300398,1.671132,1.3618401,1.3947026,0.47286326,1.7150373,1.2097291,1.1036994,0.8730949,1.2837224,0.9917658,0.99670553,1.0089123,2.1690154,1.2046342,2.1807797,1.0133181,1.0400833,1.0042288,0.7315937
1089,1.8048497,1.4108788,1.3381723,1.3099542,0.9690059,1.1621934,1.297079,1.0148199,1.524916,2.75182,1.1152679,0.9997562,1.0029676,0.56656694,1.2077744,1.2214296,0.9885627,0.9353552,1.0007966,0.7329014
1090,1.1951543,1.4364854,1.2413834,1.4432319,1.5023772,1.5178739,1.2953359,1.2530603,1.2238916,1.2798773,1.03934,0.9958136,1.0182776,1.2376348,1.1531711,2.8196096,1.0077322,1.0351514,1.0096009,0.41348708
1091,1.1324,1.3799077,1.6381449,1.1827956,1.062009,1.3266107,1.3473012,1.5868578,1.0092385,1.9386171,1.054491,1.0024073,1.0347891,0.4984789,1.1716666,1.2764779,1.0224683,1.1156693,0.9893641,0.40828204
1092,1.4895657,1.3795708,1.1790743,1.1764892,1.6704916,1.4699588,0.80457044,1.6697723,0.6845521,1.7633747,1.0063336,0.996366,0.9958937,2.7939172,1.1618748,0.79551685,0.9747738,0.9657248,1.0121477,1.3212446
1093,1.385682,0.64669955,1.532351,1.2607267,0.5166617,0.9135369,0.964172,1.7020528,0.652805,0.49246728,0.972112,1.003067,0.94649434,2.6366944,1.1790619,1.7551125,0.96095365,0.8726598,1.0307491,1.5407354
1094,1.3706539,1.4371556,1.0402042,0.74931633,0.8176282,1.0717068,1.0615065,0.67296815,1.9414905,0.8657582,1.0441982,0.9979358,0.9899398,0.47826636,1.2064016,0.31619158,0.98679024,0.9718512,1.0071554,1.2255206
1095,0.85754204,1.5985521,0.54650766,0.8650745,1.0364023,1.5693591,1.1704632,0.89427495,1.7229158,2.0969152,1.0007234,0.9898634,1.0186934,2.5090594,1.2842345,2.2890778,1.0210559,1.1385764,0.98995847,0.34933722
1096,1.3163835,0.9060668,1.0992265,1.6299506,1.7678977,1.0448434,0.97242546,0.81995654,0.8858775,0.84233737,1.0205493,1.0005777,0.99026227,2.5848956,1.1546316,1.1181598,0.9563331,0.85459507,1.0135615,1.4975566
1097,1.0757747,0.9114711,0.7389471,0.76119435,1.4870714,1.0669475,1.1980144,1.5339024,1.1770481,0.5434797,0.9631217,1.0067041,0.9982872,2.309129,1.1771445,1.0168335,0.9865615,1.0421323,1.0044177,1.2648339
1098,1.8352209,1.2452315,1.4540442,1.2141408,0.87337404,1.0107691,1.6578776,1.3908658,1.6613499,0.7856115,1.032953,1.0072432,0.94829726,2.2423477,1.1297536,0.9580655,0.9562027,0.8303689,1.0169766,1.7784005
1099,1.8274151,1.7477463,1.7077323,2.058005,0.76963526,1.6247326,1.1336142,0.59663296,1.0054518,2.257896,1.1120112,0.9937439,1.0043154,1.1530043,1.1736135,2.880168,0.9852821,0.8469285,1.013324,0.6253061
1100,1.3054153,1.3815904,1.550173,1.3222466,1.3542513,1.315624,1.2069716,1.3970478,1.0494107,0.7869915,1.0202787,1.002677,0.9967747,1.6606226,1.1258235,0.92215484,0.98207706,0.96175396,1.0067227,1.2710441
1101,0.7645551,1.4378579,1.5275106,1.2066914,1.5563585,1.3935273,1.1521274,1.4995172,1.082827,1.6287897,0.98648244,0.9949174,1.0212176,2.592493,1.1515474,1.8129175,1.0212717,1.1411239,0.9879367,0.5392009
1102,1.3308536,1.8628606,1.2210739,0.96396756,0.55248076,1.4819599,1.4107283,0.97392726,2.060452,1.59418,0.99847966,0.9935317,0.98065233,2.3926656,1.2060013,2.4727268,1.013968,1.0554963,1.0015721,0.6566726
1103,0.6629541,0.9686035,0.51881254,1.8684185,1.5578076,1.4939885,1.7994694,0.7329328,1.2954426,2.3019333,1.0533981,0.9750576,1.0012758,2.1109881,1.2636359,0.9251471,1.024843,1.0178666,0.9895343,0.7357209
1104,0.5348983,0.9025811,1.7608899,1.4158099,0.7018586,0.88641024,1.3573192,0.97351956,0.92277753,1.9205161,1.0160148,1.0029325,1.041131,2.1401238,1.2110121,2.1750011,1.0301018,1.1437575,0.9719505,0.21613301
1105,0.98655474,1.7159222,0.59506446,0.41955286,0.75226504,1.7714038,0.979115,1.4547329,1.2000445,1.5568542,1.0066967,0.9992882,1.0506736,0.36751544,1.2813435,1.1347145,1.0308471,1.2195306,0.99464864,0.32433105
1106,0.97654116,1.2184013,1.291386,1.4454002,0.76158816,1.2624335,0.96791756,0.67487,0.8140677,1.455716,0.994191,0.9982548,1.0197561,2.412631,1.2236032,1.8103675,1.0061488,1.0349215,0.99505204,0.7265334
1107,1.4423215,0.77459574,1.3315235,1.3589795,0.45474678,0.81194186,0.63060355,0.60573643,0.67296636,2.598787,1.0712689,0.9878365,0.9924185,2.2541585,1.2608366,0.61162364,0.9765368,0.87426305,1.0080352,1.2424873
1108,0.75444984,1.2366538,1.5599695,1.5549562,1.3563648,1.326906,1.0990607,1.1183927,0.766364,1.0126772,0.9753197,0.9969182,1.0157487,2.9716263,1.1508026,2.0997539,1.0068531,1.0561599,0.9949457,0.77737296
1109,1.1750327,0.88375723,0.73331237,1.2623358,1.0490395,1.1600453,0.81376934,0.84113663,0.6748389,2.7281213,1.044095,0.99143803,1.0272702,1.790178,1.2905908,0.93619627,1.0037713,1.0307119,0.99795,0.64643836
1110,1.1736702,1.4244852,1.419287,1.503875,0.828775,1.4221112,1.9814323,1.3493018,1.6434964,1.7369132,1.0410578,0.9963443,0.9972501,1.5851189,1.1783476,2.7994053,1.025132,1.0576366,0.99674433,0.360628
1111,0.7975812,0.69292855,1.3211842,1.1774333,1.5794407,0.8773998,1.6621537,1.6751364,1.1042979,1.0924431,1.0216374,1.0072002,1.0227296,1.054697,1.1566207,0.847602,1.0107296,1.1035446,0.98883575,0.737519
1112,1.8819606,1.1939405,1.5652543,1.4847039,1.2774225,0.84254193,1.1006044,0.7734184,1.5520662,2.6808727,1.1355364,1.0014107,1.0002922,0.8691312,1.1678487,1.9663007,0.9694633,0.8595599,1.0060589,0.7445755
1113,1.3870054,1.0900687,1.7640272,1.238075,0.9136544,0.89065695,1.3341349,1.4245853,1.2270999,2.3412673,1.0420935,1.0031164,1.0054629,2.5895772,1.1563039,2.8917408,1.001174,1.022508,0.9963934,0.49724877
1114,0.9555819,0.90407276,0.8431251,1.3467757,1.2207688,1.2390181,1.2614022,1.1385193,0.76923764,2.232897,1.024053,0.9978514,1.0370394,1.6712993,1.25313,1.5746474,1.0197878,1.1036391,0.99081594,0.38026774
1115,1.2129766,1.348631,1.4037642,0.61583626,0.6712294,1.0671887,1.131816,1.4825587,1.4583043,1.1003102,0.9597357,1.0045266,0.9953964,2.9014983,1.1706924,2.264758,1.0040622,1.0946778,1.0024745,0.8352119
1116,1.4813076,1.4894043,1.2773827,1.8810165,0.7757712,1.6647413,1.9299954,1.1251338,1.3014747,1.2686459,1.0550086,0.99608374,0.98445034,1.3905414,1.178731,2.363259,1.0005372,0.9205214,1.0115097,0.8461727
1117,0.867092,1.436635,1.8049462,1.4393625,0.8729711,1.1093267,0.9654535,0.5901526,1.2417012,2.9002352,1.1184552,0.99837446,1.0524533,1.1077126,1.233865,1.988586,1.0064204,1.0473361,0.96984667,0.17635669
1118,0.7565476,1.0425886,1.3031356,1.4377913,0.49342066,1.1055429,1.2179347,0.4677172,0.9907806,0.6479732,0.99742013,0.99757695,1.0088294,1.6847855,1.2264466,0.6254514,1.0059543,1.0085933,0.99245566,1.1106434
1119,0.82062185,1.6412326,1.0188433,0.90660083,2.094069,1.5522276,1.2624522,1.509265,1.7888219,0.89875436,1.0018086,0.9929197,1.0156984,1.1226045,1.1409075,1.5759312,1.0189095,1.1510974,0.99970526,0.5248921
1120,2.0106654,1.4444665,1.267402,0.913396,1.2715427,1.327887,1.4467376,2.1926649,1.2910823,2.7397654,1.0522933,1.0007634,0.9755976,2.5941038,1.1576738,1.1863204,0.97855276,0.9561199,1.0097911,1.2088658
1121,0.79001117,1.325092,1.3846414,1.0780201,1.6403304,1.0954949,1.253977,1.1312478,1.7714075,1.4012369,1.0105963,0.99605155,1.0146637,1.8833321,1.152586,2.3148835,1.0175042,1.1228727,0.9909534,0.36898577
1122,0.22327304,1.5141404,1.4912542,1.0756792,1.1726357,1.4100949,1.5146588,1.2737193,1.5557348,0.45964658,0.9685877,1.0124216,1.013732,1.497093,1.106504,2.4673991,1.034873,1.1371115,0.94417924,0.7449435
1123,1.127014,0.854957,0.83798856,0.6783309,0.93761975,0.91467345,1.7862018,1.7624309,1.6750513,2.8779497,1.1409235,1.0090103,1.0420685,1.1169319,1.2747986,2.8682218,0.98950785,1.0573515,0.98220104,0.21155609
1124,1.8181784,2.0648818,0.9280888,0.89974713,1.6485473,1.8053926,0.8463421,1.2596502,1.6971327,0.63663805,1.0389314,0.99555445,0.985168,0.7164794,1.1373706,1.1824901,0.9694006,0.9241291,1.0302312,1.2905914
1125,1.0127585,0.9877837,1.8204975,1.6420438,1.6669122,1.0062754,1.2173163,1.2443802,0.85123575,1.0756332,1.0492458,0.99584866,0.997818,2.0289736,1.1029282,0.5243193,0.97935003,0.9201621,0.99828285,1.3957732
1126,0.8016906,1.0609807,1.3033204,1.1100096,1.0401787,1.0919929,0.82171786,0.85538197,0.88448226,1.1339844,1.0642588,1.0066168,1.0665908,0.43581235,1.2125745,2.8034444,1.0019445,1.0809177,0.9949296,0.16338874
1127,1.3686199,1.1346537,0.8900853,1.0882885,1.2457448,1.2220281,1.3245881,1.2089818,1.4045585,0.8887484,1.031131,1.0026886,1.0097315,0.9306694,1.1815424,2.4838595,0.99532264,1.010991,1.0169077,0.63601375
1128,1.23746,1.6449078,1.0813178,0.9345741,1.3291401,1.3838811,0.7261294,0.8205328,1.5316744,0.9476427,1.0027664,0.9964788,1.0067942,1.6559705,1.1797976,1.7162393,0.9918632,1.0253288,1.0096037,0.85940385
1129,0.8215394,1.0925049,1.7109954,0.9759401,0.70134073,0.95198894,1.5344533,1.4394562,1.3913935,1.3292433,1.0756965,1.0104573,1.0457337,0.635748,1.1805668,3.0249774,1.0118539,1.1097862,0.98538154,0.14339627
1130,1.6284379,1.1871227,1.8697067,1.6172305,1.5870916,1.0568404,0.99329567,1.3837502,0.755471,2.6769502,1.0967491,1.0009587,1.012106,1.881174,1.1287792,1.4947269,0.9751925,0.9117614,0.99950546,0.89967644
1131,1.2413074,1.0928023,1.3263974,0.79269195,1.0234824,0.80501306,1.341031,1.2950499,1.8264999,0.898615,0.97916394,1.0046072,0.98050237,2.9858456,1.148274,2.7406552,0.99046415,1.0261782,1.0072062,0.89366996
