,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1171,1.4672629,0.6415256,1.5339345,0.6744919,0.78214014,0.5763973,1.2941703,1.2316544,1.15909,0.73383,0.98496747,1.0221639,0.992227,2.0061262,1.1206706,2.953691,0.96696967,0.9786783,1.0282811,0.8146614
1172,0.6330255,1.6273025,1.1784551,1.2574762,1.8262649,1.1827973,1.291728,0.8556661,1.1416694,2.56923,1.124865,1.0000677,1.0766838,0.25090158,1.3281621,1.1973077,1.0266818,1.1269059,0.97696155,0.15928823
1173,0.7707274,1.2383244,1.3007666,1.2782216,0.69024754,0.9860803,0.68807447,0.9597481,1.1615248,1.1257073,0.9644585,1.0030291,1.013445,2.6958551,1.1818619,1.155973,1.0087799,1.0554612,0.99635077,0.9689026
1174,1.7187829,0.94877875,0.8236171,0.8778055,1.1700445,1.8547252,0.9555315,1.3136644,1.8781743,1.6814153,1.0534168,0.98555535,0.9787619,0.9814963,1.0415454,2.9121847,0.97692615,0.93397415,1.0202111,0.5275584
1175,0.608104,1.2318054,1.4894282,1.8621813,0.8038149,0.74126256,1.8514827,1.2306132,1.5923853,1.9549136,1.1006143,1.0164695,1.0499502,0.4040525,1.2592677,2.3637333,1.016928,1.0819886,0.9878833,0.08730835
1176,0.9744662,1.4306003,1.3144189,1.6137488,0.7710074,1.9302332,1.025369,1.7795987,1.1059825,1.6163092,1.0155976,0.9891928,1.0276575,0.9113628,1.1530963,2.2161207,1.0327624,1.1243498,1.0014634,0.26550013
1177,1.0949624,0.819178,1.1323856,0.8645518,0.84108734,1.3635879,1.6644036,1.9156034,1.5724885,0.8923156,0.96968484,1.0020512,0.9687718,2.9865556,1.1337498,0.53606695,0.9944397,1.0157642,0.9990211,1.5226882
1178,1.5085124,1.4684745,0.886865,1.6767898,0.97343755,1.8797574,0.5172812,0.63748103,1.6788814,0.9644244,1.0226429,0.97877294,0.947021,2.353426,1.0510819,1.3285232,0.95104265,0.77909136,1.0144782,1.5418363
1179,1.16618,0.8411392,0.6975893,1.0389092,0.72026443,1.683387,0.6540182,0.95628625,1.6585925,0.7891798,0.98609364,0.9856958,0.9625673,2.2139306,1.0561775,0.8981315,0.96811295,0.9061885,1.0049998,1.3927236
1180,0.4399836,1.528926,1.7418472,1.2241123,1.2025337,0.67684805,1.5164989,1.1770678,0.5774671,1.2542285,0.9838376,1.01643,1.0710667,1.5256528,1.3251519,1.2881919,1.0428498,1.2396289,0.9979885,0.33180815
1181,1.3500004,0.7500633,0.5475918,1.5190399,1.1127715,1.524871,1.4237947,1.2257698,1.6202035,2.1540313,1.0812273,0.9837398,0.9932613,0.6799035,1.1377543,1.5100201,1.0006969,0.9622417,0.9993131,0.63494474
1182,1.3563132,1.3049213,1.1225209,1.4020767,1.0459633,1.5433769,0.73831546,0.997598,0.8516109,1.8573365,1.0581367,0.98619866,1.0105804,0.8324738,1.153826,0.9484999,0.98802364,0.9615183,1.002661,0.8713434
1183,0.54392815,1.3240918,1.4811608,0.994627,0.91576195,1.1379023,1.2253181,1.546478,0.8485153,1.588773,0.97482157,1.009692,1.0545623,2.6187272,1.248768,2.1042209,1.0414732,1.2305181,0.98525256,0.31257772
1184,1.4512994,1.4958955,1.429832,1.2147949,0.93858707,1.0215061,0.6909081,0.8424028,1.3810745,2.95792,1.1165408,0.9920441,1.0203713,0.6561711,1.1596136,0.942934,0.99300385,0.9720938,0.9842855,0.62919575
1185,1.6324956,1.4681095,1.5086116,0.7583144,1.271585,1.2100704,0.5101788,0.84346557,0.8683133,1.4738121,1.0345374,0.99995,1.0061187,1.7090433,1.1355456,1.6773028,0.9627882,0.9253925,1.0169818,1.0186245
1186,1.2178619,1.4213525,1.4465314,1.6266737,1.1074249,1.1888884,1.325988,1.4026175,0.46903917,1.900027,1.0520966,0.9990219,1.0364436,0.9977444,1.2341096,1.1571195,1.0153533,1.0552586,0.99850965,0.6741196
1187,1.5359617,1.2556635,1.4075629,1.0222427,1.7702107,0.64640296,1.6645476,0.5148402,1.9358475,1.6266643,1.0493524,1.0086874,0.97160333,2.2221737,1.2092737,2.0964198,0.95254326,0.8715751,1.0403188,1.0176387
1188,0.56816375,0.90262306,1.1721002,1.0948725,0.8625995,1.4633284,1.536245,1.9491162,0.84966934,1.502285,1.0227939,1.0082984,1.0592984,1.2060996,1.2291467,2.202453,1.0354114,1.2064569,0.98361105,0.17668504
1189,1.1711783,0.6119336,0.9132968,1.0536346,0.727751,1.413774,0.9691644,1.5502684,1.0753527,2.492685,1.0165333,0.9936074,1.0107995,2.4286008,1.164342,2.2559013,1.0096724,1.0693636,0.9976273,0.46522146
1190,1.5499876,1.7540666,1.7906219,1.0280426,1.5929711,0.8958876,1.1779535,1.0913112,0.82390904,1.6476072,1.0767789,1.0078715,1.0258592,0.9013807,1.2205561,0.879078,0.9822677,0.9656302,1.0089236,1.0283877
1191,1.656386,1.1942376,1.4012427,1.7343864,1.0753586,1.3025885,1.6189655,1.7581201,0.41543797,2.0692232,1.0549076,0.99651414,0.99396855,2.026914,1.2084348,0.822374,0.98913306,0.93223953,1.0065857,1.2875068
1192,1.2316117,1.6908189,1.3949007,1.6020305,1.238704,1.7233635,1.8991331,1.8403435,1.8935113,0.51580346,1.046144,1.0026029,0.9625975,1.3143598,1.1231097,0.9933705,0.99409646,0.923719,0.9855258,1.6388245
1193,1.5745428,0.9297565,1.2801718,1.5898364,1.1170738,0.9257097,2.105153,1.897927,0.9435843,2.4942167,1.0720642,1.0035326,0.99627364,2.1649933,1.227632,1.1219305,1.0045488,0.9784823,0.9969836,1.0567304
1194,1.358618,1.232428,1.4515992,1.3880131,0.9651581,0.9506583,1.5604371,1.4868264,1.0573609,0.7406671,1.0038662,1.0169129,0.9912934,2.5587049,1.1522205,2.4353218,0.9889035,0.9556658,0.99897563,1.2025607
1195,1.3113704,0.7982904,1.0258545,1.533891,0.60910976,1.3626567,0.9833585,1.5904765,1.8878393,1.8781321,1.0281904,0.99185383,0.9794321,1.3472106,1.1096197,1.4030304,1.004592,0.9646933,1.0091119,0.85524017
1196,1.4960222,1.3182799,1.4643706,1.3429489,0.8333998,1.7863889,1.2210759,1.8680649,0.8072028,0.6499239,1.004917,0.9985367,0.98315525,1.4726657,1.0982462,1.4589568,0.9815843,0.9492874,1.0098298,1.3277025
1197,1.0596199,1.0831972,1.0047249,1.5567825,0.9302746,1.3208807,1.4044552,1.3812242,1.4460092,2.1535382,1.0462,0.99834013,1.0162601,2.2168899,1.1796675,2.8568773,1.0163637,1.0495895,0.9912909,0.33831543
1198,1.0455751,1.2334925,1.1095179,1.2638576,0.9986068,1.3480691,1.1118175,1.14942,1.3581827,1.0831876,1.0048908,0.9960613,0.9967619,1.9705228,1.1520952,1.0318453,0.99601614,0.99765486,0.99985176,1.0894363
1199,1.2413046,1.0897397,1.0962721,1.0972335,0.86616063,1.7843231,0.9449358,1.471061,1.1064644,0.7065878,0.9933372,0.9911178,0.99004495,1.338736,1.0958458,1.1194688,0.9853428,0.9849575,1.011409,1.1223526
1200,1.3583875,1.1619321,1.0726928,0.989987,1.621852,0.9877974,0.9094993,0.5914356,0.60875106,0.71140695,1.0282233,1.0089256,1.0302893,0.90824765,1.1883593,2.504634,0.9781951,0.9652378,1.018017,0.7057443
1201,1.141644,1.1002592,0.9524605,1.5761473,1.7261704,1.0214436,2.023036,1.2822108,0.9803693,1.3262978,1.057298,1.0027349,1.022067,0.90079504,1.2683266,0.9700914,1.0119057,1.0173116,1.0068349,0.8695277
1202,0.8714992,1.5398601,1.1231138,2.072367,0.71282935,1.3237419,0.97688186,0.972277,1.8594847,1.7959659,1.0589507,0.98920393,1.0155555,0.6389261,1.1530658,1.4655437,1.0270336,1.0253582,0.9873101,0.4637953
1203,0.8016541,1.4052421,0.9988252,1.3912592,0.8497082,2.136262,0.93478,1.5516629,1.6280696,2.7376988,1.0204666,0.9785225,1.0097309,2.7839348,1.1643472,2.406539,1.0337411,1.1348791,0.9821437,0.26087028
1204,1.077186,1.0353543,1.1071937,1.0127182,0.88404286,1.3351618,0.9712353,1.2722037,1.1141303,1.8109877,1.012579,0.99412096,1.0099658,1.956494,1.1641879,1.1163542,1.0041387,1.0543631,0.9943854,0.82774013
1205,1.0191407,1.9852101,1.5720237,1.7130003,1.122092,1.7124754,1.6588641,1.7243228,1.7634294,0.6917213,1.0443753,1.0091276,0.9933329,1.135555,1.1310308,2.7072628,1.0203142,1.022283,0.97010624,0.98181957
1206,1.8539884,1.0655037,1.0805284,1.5270863,1.3336601,1.4226516,1.5645931,1.4517233,1.0733354,1.5652714,1.0912712,0.9921621,0.97418344,0.7259399,1.1415014,0.58258533,0.9633492,0.82778966,1.0157822,1.4391594
1207,1.7181759,1.3597924,1.3655015,0.85629797,1.4930685,1.3198036,0.7297621,0.91185874,0.6673763,0.96658933,0.9999696,1.0009487,0.9888995,2.6549106,1.1460876,1.998181,0.95265627,0.88207674,1.0311986,1.2928612
1208,1.4279442,1.5129397,1.6112047,1.419213,0.804301,1.434132,1.3708344,1.7255161,1.41628,0.79774046,0.99495685,1.0015255,0.96321845,2.8465328,1.1093563,0.9885494,0.9780246,0.9125905,1.0074092,1.6376102
1209,1.053325,1.2973183,1.3138582,1.0021946,0.68250906,1.8821906,0.6884829,1.6483471,1.1552287,2.3511465,1.0104051,0.9815357,0.99981976,2.0807517,1.147424,0.33475718,1.0115077,1.083467,0.98790264,0.96092504
1210,1.7415092,0.7464334,0.9567865,1.2886364,1.6143136,0.70647,1.5914897,0.9665931,0.6101942,2.2970686,1.0555915,1.0039221,0.9952719,2.8210588,1.2466844,1.8690552,0.9713786,0.8907963,1.0191804,1.0772756
1211,0.78881097,1.8879064,1.5423938,0.8594129,0.89564323,1.3549049,0.5263277,0.87541026,2.112308,1.3887017,1.0087123,0.9981629,1.0256821,1.5841607,1.1140426,2.268175,1.0190233,1.1204855,0.9888382,0.30419445
1212,0.9945717,0.96842694,1.0191408,1.4500777,0.8579284,1.2819949,1.4002361,1.4173467,1.0564599,1.1598501,1.0163244,0.9973177,1.0096219,1.2577946,1.1732103,0.7678049,1.0087421,1.0346205,0.9958844,0.96371025
1213,1.266206,0.86036515,1.41059,0.62658405,1.8085694,1.7588725,1.2890042,2.1315303,1.6749892,2.4813113,1.0791925,0.97126913,0.977569,1.5584136,1.1789236,1.5334712,1.0489193,1.2285085,0.9989487,0.31891793
1214,1.3558996,1.1843537,0.96950924,2.1685307,0.9392855,1.1015308,1.2271862,0.7892228,0.8327081,0.81199265,1.0380833,0.99584866,0.9828503,1.6922122,1.161704,0.71481436,0.9703914,0.8238091,1.007608,1.5206507
1215,1.6050305,1.4077054,1.3564609,0.94734883,1.5946264,1.5391475,1.44173,1.5816565,1.2873375,2.0039132,1.0325611,0.9947665,0.98162085,2.8020267,1.1824248,1.5736047,0.98537827,0.9662553,1.0141442,1.1476945
1216,1.9491031,0.8679677,0.899377,1.3198435,1.4966469,1.2570199,1.3752657,1.1212347,0.9312563,1.7053139,1.0430677,0.99500436,0.9604097,2.914237,1.1550016,1.7786282,0.95024776,0.7985448,1.0267115,1.4756706
1217,0.9176632,1.4641143,1.2574764,1.2319367,1.4788367,1.023795,1.8764392,1.3075116,1.8107169,0.51765525,1.0309736,1.0165639,0.99694407,1.6078055,1.1915734,1.6361424,1.0072708,1.008631,0.980407,1.227513
1218,1.1561632,1.0423733,0.95164955,1.4503181,0.67538285,1.8553427,0.58798003,1.1877532,0.74626267,0.69971037,0.9841535,0.98409605,0.98584205,1.4913367,1.1043404,0.44695553,0.9787171,0.9385392,1.010098,1.3662484
1219,1.7317924,1.7107688,1.7548264,1.1079111,1.501622,1.4600407,1.6733087,1.807713,1.301223,0.6120671,1.0168554,1.0109448,0.9603089,2.732607,1.1357498,1.7640492,0.96545863,0.8766464,1.0134985,1.7514908
1220,1.147598,0.60849035,0.69401634,1.8746927,0.6224264,1.5406572,1.0279429,1.4567776,1.4461851,0.7602258,1.0071667,0.99551296,0.98602927,0.5686753,1.099206,2.1309423,1.0053266,0.95175797,1.0097219,0.8330807
1221,1.6740823,0.9412774,1.4196178,1.9630647,0.76658964,1.299649,1.389283,2.0259447,0.67148304,1.2759912,0.98388493,1.0047039,0.98708415,2.4815125,1.1580503,2.8463693,0.9999515,0.9477387,1.035043,0.90009594
1222,1.1811229,1.210015,1.1244603,0.6941174,2.0822198,1.809221,1.325471,1.4884489,0.6320882,0.609619,1.0078921,0.9932818,1.0193855,0.7347633,1.2210846,1.334599,1.0053214,1.0958596,1.0247056,0.81516224
1223,1.0563734,0.83765566,0.96235025,0.8636458,1.254802,1.3659518,1.4833885,1.507992,1.0944443,0.7523596,0.9706452,1.0008678,0.9930248,2.4706762,1.1800749,0.9316607,0.9951602,1.0323765,1.009902,1.2476673
1224,1.3276055,1.3917649,0.9695381,1.7461021,1.4726028,1.2007326,1.6453418,1.0084102,1.826467,1.8538408,1.094548,0.9927483,0.9934256,1.0056494,1.1855351,1.1755422,0.9975508,0.92258894,0.99881464,0.9216469
1225,1.0613614,1.8791705,1.7930478,1.3646181,1.2633566,0.9412637,1.5273583,1.4242039,1.357259,2.5172322,1.0756915,1.0024511,1.0265303,1.7091,1.2602975,0.31432185,1.0242606,1.0802835,0.97897977,0.8852932
1226,1.2255893,0.808663,0.7360383,1.3710563,0.8651639,0.9141058,1.3475016,0.86628765,2.1261942,1.0403895,1.015189,1.0024164,0.97145116,2.5760574,1.0958481,2.3067212,0.9825761,0.90678793,1.0021379,0.9996806
1227,1.0970857,0.6968037,1.022556,0.6391144,0.9171833,1.1220461,0.9144678,1.2203016,1.6170139,1.7801046,1.0424933,1.0010902,1.0141536,1.6337361,1.1256337,2.5279765,1.0001944,1.0697966,0.99356776,0.3612736
1228,1.5912582,0.8479656,1.171625,1.0668006,1.264088,1.2887243,1.5419489,1.7290671,0.8905182,2.5157826,1.1007111,1.0027422,1.0241365,1.0204226,1.1924062,2.428238,0.9917511,1.0010871,1.0032605,0.44905645
1229,1.1625917,1.7325832,1.6958505,1.5223217,1.1417598,0.8998362,1.5245675,1.3363822,1.3135583,1.1504941,1.007565,1.0127258,1.0140191,2.6261857,1.1980388,2.4039497,1.0111,1.0345427,1.0033286,0.78312075
1230,1.081978,1.6738769,1.6048275,1.4222343,1.1825519,1.2406797,1.7720238,1.711983,1.5123692,0.8450767,1.0323877,1.0134995,1.0149791,1.174446,1.1705301,2.4027545,1.0214841,1.0682893,0.9895916,0.73146117
1231,1.2735056,1.2084028,1.4202553,0.9764128,1.3068204,0.7341844,1.2952609,1.0887268,0.98278606,2.5725853,1.0609798,1.0049375,1.0293503,1.8124021,1.2474154,1.3477808,1.0043716,1.0546768,0.9971516,0.62260944
1232,1.2547516,0.9698874,1.0028259,1.0867567,1.0022173,1.2710412,1.3747512,1.3615732,1.7829387,1.1933777,1.035445,1.0001755,1.0016133,0.9600152,1.107867,2.159011,1.0004501,1.0134674,1.0048019,0.5979944
1233,0.95312333,1.0533205,0.67464364,1.4795444,1.0473232,1.4618757,1.27363,0.9401191,1.7350254,0.49781182,1.0004311,1.0009071,0.96211153,2.5714927,1.1157913,1.8931273,0.98515844,0.9067745,0.9800342,1.4969454
1234,0.7076262,1.8859025,1.5156186,1.3789847,1.3553607,1.2972802,1.1198344,1.002624,0.9478433,0.41332838,1.0219094,1.0060059,1.0335096,0.55695045,1.2213179,0.50201106,1.0122347,1.0616131,0.98506796,1.1051264
1235,1.6461961,1.501208,1.4627893,0.9766302,1.4435902,1.3867471,1.2357906,1.397027,1.3815892,2.1044812,1.0676589,0.9958925,0.9947827,1.6639364,1.1603527,1.4902089,0.98390645,0.9571544,1.0089067,0.95895916
1236,1.1709797,1.5461968,1.3285273,0.9146354,1.5786158,1.6649803,1.4077336,1.5526209,1.4791288,1.4052653,1.0200864,0.99517,1.0079482,1.6235152,1.1840596,1.5373019,1.0098222,1.0724491,1.0088964,0.7711337
1237,0.76480985,1.3574678,1.0020016,1.5310476,0.98757577,0.9830414,1.1782868,0.7432539,1.8882034,1.3956444,1.0171564,1.0002902,1.0162339,2.052637,1.1730103,2.1909132,1.0207207,1.0559275,0.9890265,0.48303843
1238,1.2587647,1.4787018,1.8465841,1.4819404,1.1250279,0.65737677,1.774861,0.83182305,1.9670632,2.0907965,1.0820363,1.007093,0.9948243,0.5183459,1.2133942,1.5083319,0.98006606,0.96899796,1.0265965,0.5922727
1239,1.6196167,1.4072033,1.7047566,0.7110963,1.4256394,1.6357224,0.95525897,1.8067784,1.0040686,2.960526,1.0999024,0.98284245,1.0087081,0.79854673,1.1792517,0.8141412,1.0100248,1.0889988,0.9986946,0.62161535
1240,1.2080138,0.77092063,0.8959826,0.6897446,1.108975,1.2024033,0.9621929,1.0288639,1.7554448,1.6587331,1.1075003,1.0077667,1.0316614,0.22914578,1.1172961,3.0321188,0.97435516,0.9741769,0.99559766,0.22702593
1241,1.5579829,1.1791695,0.80324924,1.7082863,1.796627,1.6399746,1.5766866,1.1620736,0.77092695,1.0361694,1.008768,0.99336445,0.97999877,2.7692266,1.1990178,2.608889,0.9799292,0.8924099,1.0298234,1.1262646
1242,0.93272054,1.2818483,0.99232256,1.1803901,1.5902982,1.2856134,1.2677643,1.0052116,1.1843426,2.2086883,1.0434906,0.9978928,1.0344576,2.2708266,1.2567331,2.3627074,1.0160275,1.0847307,0.9964855,0.356849
1243,0.9835957,1.3515415,1.3044777,0.94392586,1.0540203,1.3009361,1.1725506,1.3435698,1.5862844,1.7596126,1.0363672,0.99594533,1.0108061,1.3913707,1.1726695,0.48607478,1.0102386,1.0686922,0.98744375,0.90626854
1244,1.1379223,1.3024552,1.2182046,0.6998944,1.3924048,1.6016421,1.0090737,1.2556958,1.7118435,0.41409102,1.0301373,0.9965791,0.987935,0.57575643,1.1037855,1.040665,0.98856354,1.0039437,0.9998969,1.1475778
1245,0.55295175,1.39966,1.1202286,1.2838855,1.4524782,1.6267167,1.252959,1.3613877,0.8617103,2.5337162,1.0877498,0.99614805,1.0705682,0.9602356,1.3021928,1.6394349,1.0321311,1.1678289,0.97652566,0.124976695
1246,1.1271636,1.3451306,1.5676359,1.1352236,1.2039264,0.84141517,1.8218371,1.5776491,1.8144555,2.6049628,1.0880644,1.0142014,1.0262895,2.1040807,1.2288541,2.7321088,1.0132544,1.0735155,0.9877121,0.31339246
1247,1.4808536,1.2366806,0.7791823,1.5249364,1.8761244,1.5356339,1.6501726,1.0263679,1.4274056,0.7478106,1.0652701,0.99138796,0.98222363,0.6270465,1.172926,0.9172407,0.97339606,0.8634693,1.0233008,1.2907217
1248,1.1688882,1.0811726,0.8089658,1.3233724,1.0092089,2.0027492,0.965932,1.4001317,1.2614796,2.012487,1.0227069,0.9791814,1.0038561,1.4993843,1.1328416,2.0620947,1.013239,1.0577931,1.0033201,0.44603187
1249,0.6559614,1.0774325,1.5337187,0.93517566,0.79815686,0.9989824,1.4781173,1.8796697,0.7467716,1.098335,0.9534825,1.0163019,1.0509686,2.3340425,1.2311294,2.1589255,1.0431505,1.2396144,0.99463546,0.36843747
1250,0.88438725,1.5459076,1.3144151,1.0789435,0.9738742,1.9991475,0.6469375,1.4150355,1.1100779,1.7196832,1.0345657,0.98978484,1.040947,0.8806407,1.1530594,2.262376,1.015922,1.1248357,0.99435663,0.20744556
1251,1.2059435,0.93026054,1.0032729,1.0706989,1.6397102,1.1053848,1.5734538,1.2094858,0.55157256,0.566026,1.0169156,1.0044332,1.0138282,1.0245306,1.2339225,0.24296586,0.9845192,0.97909737,1.0168929,1.3305469
1252,0.71342015,1.2733066,0.9979669,1.8170999,1.5701045,0.77935016,1.6212795,0.8435944,0.5205891,2.0338058,1.0162404,1.0051869,1.0512182,2.9136367,1.348596,2.115947,1.0358708,1.1155517,0.99387217,0.41932803
1253,1.0019517,1.1051313,1.0584326,0.70996976,1.1608251,1.2084198,0.7344097,0.89034086,1.1619267,2.2155092,1.0198891,0.9922555,1.0145936,2.300948,1.1998507,0.6569689,0.99974346,1.0578098,0.99032956,0.88612574
1254,0.8264607,1.7147886,1.2173892,1.2057794,1.4922674,1.5720297,0.9406769,0.926446,1.301225,1.1294487,1.0290136,0.9945868,1.0450393,0.5053232,1.1968887,2.0093806,1.0217755,1.1144029,1.0037488,0.25779152
1255,1.6629126,1.1422464,0.89465153,1.6822848,0.8212677,1.696316,1.0063672,1.1187947,1.7126517,0.99434686,1.0288259,0.9894626,0.9521806,2.1191454,1.0341814,2.6441107,0.96311384,0.81722385,1.0143723,1.1739864
1256,0.95210767,1.2637167,1.0518221,0.90966237,1.0834258,1.6091541,0.7511215,1.0106461,1.3557287,0.5657419,1.0006762,0.9935633,1.0077758,0.8488999,1.1199124,0.94703156,0.99220896,1.0230874,1.0028594,0.97027564
1257,1.0990447,1.7001308,1.706424,0.66628325,1.7213231,1.2969244,0.7727951,1.114279,1.217318,1.4133857,1.0572205,0.9942364,1.0345364,0.36156493,1.1993988,1.2964169,1.018896,1.1430151,1.004495,0.41673446
1258,1.7027237,1.4594871,1.5184103,0.7886908,0.8544003,1.6599813,0.7530141,1.4936988,1.8232107,1.6784887,1.0274537,0.99483484,0.97907543,2.0670033,1.0372866,2.8751383,0.97757363,0.95802283,1.0129203,0.7224734
1259,1.5797114,1.4661702,1.3883098,1.095458,1.5061682,1.9870826,1.2468919,1.7992139,0.6527505,2.1280286,1.043381,0.98360664,0.99094856,1.8195297,1.1964322,0.34962246,0.9880778,0.9829777,1.0119818,1.289273
1260,0.3682928,1.3017901,1.1019803,1.6057239,1.293622,1.3551869,1.8873326,1.6223383,0.74654865,0.76809347,0.9941814,1.0152698,1.0485691,1.677044,1.2793274,2.653709,1.0543112,1.2026641,0.9687635,0.48890322
1261,1.4522899,1.1150635,1.5459062,0.9790945,1.0321648,0.8094754,1.6268104,1.6519177,1.2758873,1.0757558,1.047723,1.0166157,1.0240709,0.53235763,1.1440239,2.226707,1.0005773,1.0363226,1.0086006,0.5707531
1262,1.2384597,1.1169063,1.4561921,1.6778476,0.6769128,1.3214248,1.2171162,1.9028857,1.1264336,1.4046959,1.0053432,1.0007609,1.0045855,1.3186823,1.1631353,1.4408594,1.017007,1.0320723,1.0126709,0.83083457
1263,1.7095195,1.4618765,1.2678806,1.5774168,1.3094833,1.2984662,1.2206321,1.1102953,1.2594941,2.6159384,1.1210577,0.9877363,0.9903926,0.95928746,1.1753223,0.5007437,0.9778,0.8718723,0.99850535,1.1548114
1264,0.9833654,1.0072972,1.1078883,1.7354364,0.64839125,1.5411093,1.0480835,1.6783555,1.0728922,2.1975918,0.98690456,0.98651516,0.98686934,2.9618943,1.2027771,0.42552134,1.01959,1.0337727,0.99667203,1.1724694
1265,1.013301,1.4156278,1.1209708,1.2034166,1.2929627,1.6355783,1.0862978,1.3076122,1.2140276,2.8857145,1.0375317,0.98481095,1.0212467,2.4300141,1.2284007,1.670842,1.0279269,1.1186919,0.98954815,0.41882044
1266,1.4375699,0.96056783,1.3609674,0.6948421,1.7512445,1.4728726,1.580716,1.9487729,1.2306374,1.8346152,1.0753055,0.99346614,1.010629,0.648,1.189868,1.939681,1.019379,1.1259526,1.0114857,0.39387017
1267,1.4060973,1.6232558,1.2867829,1.1212406,1.4262127,1.2764744,0.6365516,0.5275389,1.245858,0.6520548,1.0177515,0.99837583,0.988773,1.9561543,1.133514,1.3874177,0.958281,0.86868024,1.01777,1.3463109
1268,1.5389822,1.6235718,1.7430483,1.4277389,1.6759253,0.7133657,1.721768,0.93989784,1.1974363,2.0056715,1.0578146,1.0097665,1.000174,2.2553554,1.2589473,2.060152,0.97910225,0.9398537,1.0275683,0.8764969
1269,1.1290649,1.2744758,1.3908793,0.7478559,1.2087867,1.6443883,1.3471657,1.8487284,1.7495646,1.5675206,1.0299764,0.9910634,0.99233663,1.4322766,1.1424873,0.7967581,1.0149882,1.0993297,0.99640095,0.8932985
1270,1.4325253,1.0478983,1.05682,1.3017409,1.6071956,0.8866402,1.7370237,1.1974125,1.1184016,1.9986043,1.0802099,1.0040894,1.0245094,0.9458354,1.2306596,1.9638844,1.0044752,1.0063303,1.0078927,0.5298448
1271,1.5445437,0.98032963,0.7949866,1.2655944,1.8837628,0.80589783,1.6359681,0.7323006,1.6723709,2.3435988,1.1501505,1.0065272,1.0219288,0.70054865,1.2183068,2.8728044,0.97685397,0.8949082,1.0051337,0.38889343
1272,1.6826694,0.89652085,1.2817888,1.4632845,0.74960923,0.86368096,1.2957541,1.3449132,0.84921026,1.9525609,1.0428019,1.0019507,0.9725953,2.8232872,1.1569595,0.69416314,0.96576846,0.8544415,1.0015252,1.591751
1273,1.741916,0.92264235,1.1132377,1.1365206,0.91268456,0.80729485,1.0549296,0.8297755,1.6179411,0.6540631,1.0555141,1.007198,0.97134376,1.121485,1.059283,1.4898869,0.94385767,0.79072595,1.0153806,1.3964946
1274,0.40620565,1.12197,0.97880733,1.8140402,0.8442857,1.2534138,1.2406367,1.2130003,0.76865816,2.7610364,1.0552723,1.0007145,1.0598483,2.7857008,1.301324,2.3942027,1.0357859,1.1431344,0.9651134,0.16026002
1275,1.5744088,1.5936171,1.186156,1.6926861,1.2754471,1.5604639,0.54864335,0.6125272,0.58972037,1.6435093,1.0435871,0.9833955,0.9805444,2.2880998,1.1688272,0.5176562,0.95631194,0.81742764,1.0128824,1.5752871
1276,1.8599169,1.4998137,1.3091894,0.7141118,1.7780051,1.4360493,0.80987406,0.878233,1.3009219,1.5809491,1.0440575,0.9965932,0.98927367,2.0921752,1.1303656,2.7043815,0.9585532,0.8908944,1.0310825,0.8889889
1277,0.9626664,0.7257061,1.0442809,0.6687243,1.3667488,1.6913224,1.2516035,1.7867379,1.0899398,0.9426924,0.96978617,0.9875729,0.98719895,2.401534,1.1725816,1.0418602,1.0186154,1.1433238,1.0088301,0.9566741
1278,1.5437373,1.8014406,1.0984293,1.8109787,1.8396904,1.6800479,1.1871824,0.8416779,1.1501243,2.618215,1.1032832,0.9776536,0.98783404,1.7204868,1.2329493,0.46823046,0.98351836,0.87530035,1.004963,1.2263803
1279,0.81245494,1.8154169,1.7322601,1.6087701,1.0389543,0.79356205,1.0634232,0.9479714,0.47412518,0.8112097,0.9983933,1.0182481,1.0545331,1.7559093,1.2406682,2.4776802,1.0235537,1.1037134,0.98831546,0.5651785
1280,0.7088664,1.8234454,1.5594194,1.366377,0.9806309,0.91036856,1.004038,0.8526328,1.6065538,1.1502179,1.0322549,1.0067668,1.0460958,0.7946944,1.1872946,1.6398449,1.0275215,1.1145985,0.9860447,0.37921053
1281,1.0491976,1.0467905,1.3477923,0.6800966,1.1341436,0.7573316,1.6723629,1.4810293,1.7701275,0.5629456,1.0278103,1.0247115,1.0139844,0.97992456,1.1395433,2.5326865,1.0084736,1.0706455,0.9835635,0.74659324
1282,1.1682353,0.67819893,0.92326844,1.4467912,0.7562454,1.0995647,0.7520596,0.9606982,0.4621804,1.4998565,1.0616045,1.0057231,1.045469,0.6821269,1.1705406,2.7654057,0.9841317,0.9781465,1.0028609,0.33451825
1283,0.608158,1.7943391,1.3040045,1.788737,1.0613915,1.7404755,1.236984,1.3265951,0.79723454,0.36123273,1.0223825,1.0122744,1.0242138,0.70355463,1.1797801,2.8693004,1.0316478,1.0835943,0.9505042,0.8886572
