,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1153,1.11552,1.4817102,1.0894266,1.4169238,1.3311563,1.7463204,0.75333863,1.1040277,1.5698755,0.5750125,1.0217551,0.9892604,0.9851911,0.81009,1.083118,1.3111806,0.99412394,0.9454099,1.0002042,1.177849
1154,1.8201493,1.6272887,1.3664354,1.1217911,1.2720971,0.6845882,1.3237875,1.1192303,0.9184401,1.9922264,1.0942189,1.0134896,1.0003954,1.2428952,1.219951,0.5689584,0.9690643,0.8746507,1.0258344,1.3427384
1155,1.332539,0.90690386,1.1413134,1.5065652,0.83658767,1.2834507,1.6881034,1.1624262,1.5865457,0.7959758,1.0554807,1.0135635,0.9927803,0.6772713,1.1884395,2.888764,1.0042595,0.9482633,1.0140613,0.7517756
1156,1.7805473,1.9815361,1.4862285,1.3359119,1.7813455,1.4315243,1.3278091,1.4636014,1.3317308,0.98515546,1.0397582,1.0024357,0.9752478,2.3241017,1.1179264,2.2454534,0.9697539,0.8803059,1.0332435,1.2746346
1157,1.1889858,1.8814375,1.3008745,1.2205578,1.4293646,1.2025827,1.7340581,0.9995074,1.0015883,1.6733235,1.0471646,0.9978448,0.9941208,2.0605266,1.2429826,1.088078,1.0009407,0.98399997,1.0085841,1.0435596
1158,1.1626706,0.93102086,1.5657287,1.3962069,1.2136277,1.4610499,1.8324637,1.7760193,1.6657672,0.69608706,1.0322964,1.0034671,0.9773288,1.0826036,1.1405807,1.2254553,1.013572,1.0083053,1.010649,1.1403102
1159,1.6135896,1.3170221,0.99728876,1.909698,0.815858,1.717008,1.1445308,1.2308096,1.6161861,2.5591369,1.0610023,0.9835146,0.98009336,2.2495682,1.1532257,1.900893,0.98797095,0.899287,1.002834,0.92630607
1160,1.7203225,1.108404,1.5701251,1.5697575,0.5879386,0.5941733,1.3326132,0.9450356,1.6115572,2.3387175,1.0751361,1.0107322,0.9800241,2.503328,1.1935017,0.52177835,0.9731857,0.848763,1.0056931,1.4975709
1161,0.87555766,1.337464,0.7092316,1.263934,0.79721606,1.2520273,0.87232715,0.8782215,0.4830773,2.1913009,1.0051626,0.982885,1.0172517,2.2140682,1.2266923,0.31294584,1.000327,1.0339162,0.9831265,0.9152356
1162,0.6372453,0.70630205,1.5816052,1.293071,1.0171515,1.2027582,1.2416403,1.023311,2.0726135,2.8663993,1.0536392,0.9875093,1.0152626,1.8733275,1.2198935,1.1241534,1.0319531,1.1404334,0.9659083,0.35849786
1163,0.93163383,0.61544895,0.9850401,1.1834755,0.9414393,1.3720629,0.8444776,1.3253353,1.8782885,2.1267054,1.0254703,0.9908108,1.0231391,1.7962296,1.2093868,2.7437823,1.0236872,1.1437263,0.98937196,0.13185725
1164,1.1950773,1.2511058,1.0337175,1.513442,0.8912916,1.3945619,0.623442,1.1195062,1.2112772,2.0856886,1.0264393,0.98594946,1.0086968,1.926287,1.1384639,1.6304154,0.98999697,0.9868113,0.99197847,0.73296624
1165,2.068626,1.4383343,1.2769583,1.2152331,1.9386963,1.6694194,1.5475702,1.8923616,1.4983239,2.4965134,1.1195904,0.99773604,0.98560154,0.8887288,1.183056,1.3500254,0.9822237,0.91446364,1.0352428,1.0731432
1166,1.1785866,1.737872,0.9165671,1.2660384,1.5765005,1.6716839,1.8599296,0.77470016,1.333452,2.5431285,1.063211,0.9867174,0.9977041,2.3908856,1.3073496,2.0425732,1.0136784,1.0237373,1.0030556,0.58995926
1167,1.327021,1.7712349,1.4280753,1.2912925,1.4918433,1.2076156,1.2910964,1.0168817,1.3923044,1.8341461,1.0564461,1.000895,1.0064422,2.0347269,1.1911994,2.8558366,0.99247205,0.9844886,1.0091531,0.55302685
1168,1.4699404,0.64641607,1.1769183,1.211436,0.80218756,1.0033624,0.95190996,1.8379142,1.4375739,1.7492415,1.0492163,1.0051838,1.0097629,1.1160372,1.1659461,1.5262012,0.9989771,1.0266107,1.0121735,0.81124127
1169,0.52506655,1.3856279,1.2738724,0.8591305,1.4704946,1.4050975,1.6344349,0.9427414,0.912626,0.8077653,0.9621289,0.99528676,1.0315701,1.2383064,1.2614701,0.41471678,0.999859,1.1743116,0.99162686,0.74974024
1170,1.4293313,0.9217584,1.3116031,1.4198662,1.1276213,1.3115569,1.7189777,1.12249,1.971019,1.841795,1.0786868,1.0052887,0.9958704,1.2059503,1.2313113,2.5186126,1.0064871,0.98886263,1.0146503,0.5777809
1171,1.4307195,0.62323296,1.2349242,0.70825565,0.83420765,0.31217834,1.0610509,1.6594645,1.3280818,0.6483108,1.0086992,1.0308852,1.0179042,2.1683862,1.2159313,2.9132385,0.99546456,1.0543014,1.0236788,0.81183195
1172,0.73037267,1.721641,1.0571164,1.0991676,1.7575036,1.3315215,1.1748803,0.94469976,1.1532214,2.6053905,1.253348,0.99120605,1.1161091,0.27066842,1.0859438,1.4108207,1.047345,1.0769311,0.8991854,-0.025230832
1173,0.6786206,0.8759016,1.2074075,1.488666,0.56445414,1.1921159,0.4674967,0.7000474,1.6240048,0.9322796,0.95411307,0.9877772,1.000526,2.7985923,1.1125273,1.3779538,0.998077,1.0317651,0.9771721,0.9160882
1174,1.7921208,0.85080373,0.6815737,1.2206825,1.328352,1.5882304,1.1308839,1.1458083,1.5550983,1.4850279,1.0651631,1.0023339,1.0036085,0.7674487,1.2137159,2.6926982,0.98254544,0.9400451,1.0342942,0.67078817
1175,0.868503,1.4772251,1.447569,1.7058904,0.58555263,0.874231,1.7134783,0.870011,1.1805758,2.0178282,1.154125,1.0093545,1.0774208,0.5570531,1.1487508,2.4567544,1.0192963,1.03062,0.9393557,0.05636605
1176,0.63896334,1.426639,1.5495044,1.7796521,0.96681964,1.8208946,0.7569707,1.9861524,1.1045086,1.9321023,1.0046082,0.975689,1.029377,0.90806156,1.0430236,2.405211,1.0134095,1.1449124,0.972215,0.03741523
1177,1.1109393,0.65375125,1.3312569,1.0337722,1.1269988,1.2009449,1.6195838,1.8409162,1.4084661,0.79682946,0.9742892,1.0018352,0.9770593,2.9735186,1.1847206,0.4434845,1.0096166,1.058396,1.0080665,1.4644167
1178,1.7006475,1.4662269,0.5852625,1.6987449,0.95027673,1.77888,0.61677486,0.54731107,1.6758316,0.9240802,1.0085495,0.9847733,0.9683162,2.2618513,1.1347188,1.4885561,0.963532,0.82073903,1.0223446,1.4485053
1179,1.3306843,0.6729238,0.64020246,1.3133417,0.9111613,1.5580555,0.7754429,0.5604783,1.9248071,0.84391105,0.99153596,0.9904,0.98052967,2.1598594,1.1899056,0.9318038,0.9847183,0.937945,1.011555,1.3197498
1180,0.46666396,1.487815,1.7338206,1.0184762,1.1076869,0.73775125,1.7691071,1.0666513,0.7524352,1.1213049,0.99044067,1.0086668,1.0337445,1.7673846,1.2431867,1.4703646,1.0126988,1.1557915,0.9844886,0.50202525
1181,1.3425226,0.6960429,0.5175436,1.2913349,0.8654221,1.5716895,1.7772086,1.1729063,1.5453343,2.3133862,1.0776805,0.99324137,1.0025522,0.7898242,1.3264799,1.3465333,1.0237806,1.044419,1.0132036,0.61932683
1182,1.0164151,1.2113843,1.0926422,1.3727913,1.0143794,1.3917371,0.92108434,1.0504936,1.3314104,1.7592012,1.0340235,0.987754,1.009048,1.2152578,1.1735969,1.0834482,1.0038326,1.0267153,0.99392277,0.73920983
1183,0.5337954,1.0664157,1.521046,1.0322347,1.2313347,1.1016932,0.8285554,1.6721219,0.7342737,1.6089557,0.96658194,0.99320644,1.0321934,2.7916543,1.1256884,2.219463,1.0130084,1.1704261,0.9745353,0.34559965
1184,1.5177802,1.433571,1.008699,1.4441324,0.9037508,1.0823367,0.7368527,0.70512617,1.3468702,2.8576226,1.1059875,0.9934419,1.0170572,0.6618188,1.2141291,1.0398586,0.98387367,0.9266841,1.0013796,0.72415507
1185,1.4400367,1.4362638,1.1289886,1.0672684,1.3599075,1.0828456,0.81575495,1.2023066,0.85910726,1.3806369,1.0273881,1.0024097,1.0114696,1.767207,1.162591,1.6453898,0.9755037,0.96191394,1.015477,0.9688309
1186,0.84804463,1.4029382,1.6431897,1.5046431,0.93412244,1.1441408,1.3559344,1.5523324,1.1252224,1.9234908,1.0475358,0.99368334,1.011674,1.1184772,1.1493359,1.2136118,1.0174416,1.0668823,0.98607457,0.59484136
1187,1.4004434,1.4073913,1.5109833,0.8758003,1.721946,0.8569318,1.3494918,0.37575027,2.075877,1.62017,1.0645516,1.0123955,1.0010881,2.2622108,1.2627316,2.2485101,0.9871622,0.9710519,1.0154988,0.83073074
1188,0.5115014,0.932569,1.0936035,1.2314651,1.0514227,1.6467267,1.770118,1.5867893,0.73381674,1.7441224,0.98654515,0.99030125,1.0413632,1.1628137,1.2462034,2.1441865,1.0245686,1.2232872,0.9826244,0.022877924
1189,1.2960318,0.6438323,0.63270086,1.3987064,0.8077427,1.570723,0.95187384,1.5979743,0.78450894,2.4963925,1.0088401,0.9878083,1.0152692,2.612198,1.1887424,2.3863163,0.99638486,1.0363364,0.9952648,0.5214367
1190,1.4999912,1.9371616,1.590634,1.1245847,1.575215,0.9166062,1.4657414,1.2363102,1.0551598,1.7491311,1.0932612,1.0075039,1.0039389,0.78960913,1.2013017,0.9177759,0.9873338,0.94545686,1.0201442,1.0442224
1191,1.5108391,1.0820937,1.2903413,1.4876239,0.9979162,1.3480059,1.465662,1.9740033,0.90186286,1.9642072,1.036933,0.99632925,0.9859482,2.109815,1.1443144,0.79787576,0.9910955,0.9577546,1.008675,1.248376
1192,1.1686102,1.3562802,1.7936891,1.7714875,1.3052518,2.000711,1.7727532,1.868253,2.0346515,0.5665503,1.0222774,0.99447525,0.9621774,0.77058953,1.0515313,0.83101004,0.9959865,0.9612943,0.9955642,1.4704337
1193,1.574143,1.0157964,1.5344617,1.464295,1.0618979,1.1814326,1.9979746,2.081749,1.0561283,2.5335014,1.069962,1.0039464,0.9862198,2.237353,1.1949947,1.1745028,1.0007831,0.97541076,1.0086728,1.0837022
1194,1.504716,1.0091959,1.3373104,1.4433361,0.72460693,0.8559389,1.5465617,1.2640226,1.1566031,0.62638384,1.016907,1.022483,0.97913235,2.4719129,1.1474134,2.4747274,0.9793574,0.8714708,1.0114292,1.3729364
1195,1.4153756,0.88385713,1.2035462,1.8138874,0.7069456,1.6080111,0.6297292,1.5996346,1.6824057,2.0658746,1.0472711,0.9842105,0.99322075,1.1593939,1.071883,1.3128128,0.9905901,0.9531583,0.9967271,0.8730538
1196,1.3220725,1.2129474,0.9633592,1.6020608,0.8122424,1.5689934,1.3472269,1.8430703,0.6084361,0.61722946,1.004649,0.999426,0.9794259,1.4569265,1.0929997,1.3872788,0.9914139,0.91543055,1.0068611,1.4004784
1197,1.3106675,0.7597697,1.1477795,1.2495394,1.0612726,1.2315887,0.8317192,1.6087942,1.0892484,2.1252666,1.0228767,0.999439,1.0221589,2.1979454,1.149324,2.8995624,0.991136,1.0403419,0.9994429,0.40275434
1198,0.8364147,1.0704992,1.198455,1.3816113,1.020697,1.5180796,1.0174456,1.3394961,1.296066,0.9423893,0.98187125,0.9868504,0.9961603,1.9246918,1.1281967,1.050797,1.0075558,1.0518525,0.9929558,0.9499852
1199,1.2978922,0.95434856,0.8150354,1.2909017,1.0563477,1.5380638,1.1671946,1.1787555,1.2326806,0.6083418,1.0016603,0.9974647,0.9843113,1.5687379,1.1631055,1.1208999,0.9905769,0.9473812,1.0134159,1.3144276
1200,1.1343169,1.6910042,1.0255884,0.73690796,1.668612,1.0397587,0.9525011,0.73200727,0.7241342,0.60720605,1.0259538,1.0150517,1.0294586,0.87548405,1.1998467,2.6688287,0.9794601,0.9921785,1.0084816,0.7334215
1201,1.1143435,1.0793858,1.1394458,1.0375454,1.576212,1.5880914,1.8104079,1.5350556,1.2678506,1.1017014,1.0364729,0.996876,0.99692386,0.89657825,1.2284168,1.0001457,1.0168626,1.0658188,1.0167426,0.8924914
1202,0.9351796,1.746728,1.0730609,1.8506614,0.7383441,1.4655339,1.0654547,0.62396824,1.5504186,1.9300494,1.1091478,0.983536,1.0234219,0.576909,1.1398755,1.476654,1.0181462,0.9706656,0.96779925,0.49792838
1203,0.87891316,1.5267179,0.7880653,1.8144196,1.0247504,2.1875546,1.0271688,1.5180315,0.97468376,2.8632007,1.0135528,0.962828,1.005276,2.6316822,1.1498734,2.3613946,1.0182258,1.0744827,0.9753007,0.28799057
1204,1.0886778,0.83923197,1.0688887,1.1884,1.0501188,1.2644088,1.083915,1.0367844,1.4289081,1.7173978,1.0207884,0.9946764,1.0056118,1.9068015,1.2060319,1.1877086,1.0015286,1.0323156,0.99718106,0.84695303
1205,1.0060384,1.7512605,1.852144,1.7943572,1.2531877,1.8383132,1.3812582,1.6318946,1.6515875,0.6258076,1.0059364,1.0021249,0.9903383,1.0309248,1.014299,2.7647173,0.9798609,0.96745014,0.97646064,1.0030228
1206,1.7026194,1.170418,1.216375,1.5065484,1.1859564,1.5280608,1.6223238,1.641319,1.4774759,1.5688187,1.0748924,0.99791706,0.9759358,0.8340127,1.1700908,0.6414227,0.99181104,0.9128973,1.02571,1.3116617
1207,1.5350457,1.3168662,1.0992283,1.0223477,1.3593702,1.0383288,0.74822956,1.1057485,0.9261477,0.67304236,0.98201925,1.0081908,0.9965473,3.014346,1.1375118,2.1372094,0.9614053,0.9176586,1.0207896,1.2807066
1208,1.4093367,1.5448056,1.6753576,1.788774,0.98802006,1.4034501,1.155319,1.5813287,1.5640879,0.85500157,0.9979216,0.99307865,0.9591763,2.8727944,1.0458843,1.0558879,0.98015136,0.8899053,1.0071231,1.5852
1209,1.1042649,1.0799738,1.0609051,1.4577335,1.0446159,1.6607426,0.7211681,1.5652504,1.1560128,2.2078607,1.011868,0.97645444,0.9966171,2.1486924,1.1179862,0.31980568,0.99789566,1.0192571,0.9860697,1.0617902
1210,1.6432027,0.99190927,0.91769683,0.89612275,1.3707458,0.99455535,1.6617296,1.1595817,0.8485756,2.505296,1.052592,1.0093344,1.0060956,2.9166067,1.3063499,1.730794,0.9847297,0.97338104,1.0171559,0.9748069
1211,0.8162112,1.7573837,1.7754334,1.3348428,1.3569481,1.102553,0.5719232,0.81218076,1.8104746,1.4626528,1.0375308,0.9928506,1.0184834,1.3335197,1.1060869,2.2701726,1.0011475,1.0482453,0.9862869,0.3947768
1212,1.1576346,0.88662505,1.1775504,1.2678435,0.92700887,1.2009726,1.3139837,1.5093825,1.0364025,1.306348,1.0266315,0.9992522,1.002213,1.1018939,1.1779166,0.59117097,1.0023155,1.0173928,1.005915,1.0422314
1213,1.2652261,0.6317688,1.4120559,0.7304704,1.923082,1.5233251,1.5218432,2.1954343,1.9744575,2.5478864,1.0754793,0.99585915,1.0106953,1.3218528,1.2291652,1.636457,1.0293331,1.1710832,1.0073864,0.45248228
1214,1.3856148,1.6116563,0.7345157,1.7084153,0.44516534,1.1945949,1.4608476,0.5694672,0.87611616,0.614276,1.0211546,1.0006446,0.9753778,1.5339359,1.2103726,0.670468,0.9827584,0.83995074,1.016928,1.5607657
1215,1.5073129,1.4995035,1.331109,1.0700774,1.755675,1.3737922,1.4248269,1.5462446,1.1093323,1.8141367,1.031638,0.9989007,0.99148077,2.8327653,1.183613,1.7955718,0.9857597,0.97978467,1.0157268,1.0686738
1216,2.0807023,1.0521728,0.8387351,0.96131104,1.527592,1.1889435,1.0583124,1.3328118,0.9691944,1.8193911,1.0343856,1.0085844,0.9915038,2.9914258,1.2053933,1.8902771,0.95435035,0.8739141,1.0351298,1.3568834
1217,0.7897912,1.1802949,1.7375224,1.1118252,1.3663522,1.047526,2.0591214,0.88127995,1.9650574,0.49114096,1.040483,1.0173941,0.9774915,1.5926865,1.2043444,1.692569,1.0227119,1.0019071,0.98913074,1.2010206
1218,1.1584498,1.0029712,0.8130601,1.5530343,0.61169493,1.4987155,0.63968307,1.3685606,0.85431004,0.58427805,0.97195524,0.9882899,0.9893548,1.657448,1.0871367,0.54477924,0.98434377,0.9457469,1.0022601,1.3775508
1219,1.6978844,1.4408262,1.6176232,1.2844014,1.5938072,1.299116,1.5948467,1.6249981,1.5357397,0.6673534,1.0250444,1.0102113,0.9622765,2.6153781,1.1156278,1.7139134,0.97627723,0.883614,1.0269966,1.5954369
1220,1.1293166,0.70652485,0.6618231,1.6420766,0.6437117,1.7910677,0.7988772,1.1690228,1.4891121,0.60282993,1.0138135,0.99462867,0.98925185,0.62513787,1.094708,2.188879,0.99943477,0.9366982,0.9936522,0.9848521
1221,1.499904,0.9908024,1.2279773,1.8684173,0.52661514,1.3846414,1.4770238,1.9359713,0.9543071,1.1356161,1.0049348,1.002563,0.9845205,2.353316,1.1012847,2.8427904,0.9889503,0.9339864,1.0141121,0.90990174
1222,0.9438913,1.1620208,1.14212,0.5841199,1.8932043,1.5733896,1.4689217,1.4864004,0.6480515,0.3957377,0.97588307,1.013527,1.030606,0.62432784,1.1861308,1.460268,0.97443694,1.0906982,0.9939452,1.0531439
1223,1.3024818,0.62634027,1.0440217,0.82241076,1.5251375,1.4516702,0.9506231,1.8196003,1.228867,0.8343883,0.96891224,0.9964582,0.99050707,2.6937525,1.1446507,0.7792236,0.9898156,1.0427072,1.0145799,1.3569622
1224,1.1609414,1.3268799,1.4230102,1.5025816,1.2816195,1.5515891,1.7816432,1.0438721,2.0722644,1.8362699,1.0761157,0.9920652,0.98433423,1.1046385,1.2196202,1.3025789,1.0181653,1.0069126,1.0041679,0.7995738
1225,1.2323405,1.930701,2.0224195,1.4273937,1.3807329,0.9681668,1.100868,1.4910588,1.355377,2.6188922,1.0792056,0.9933148,0.99798995,1.9147323,1.1171341,0.49196234,0.9935078,0.9783369,0.98823845,1.0435497
1226,1.5228307,0.9155626,0.856077,1.3377248,0.7678,1.0249366,1.7831721,0.514333,1.5062251,1.0263199,1.0300852,1.0138806,0.9860557,2.3060691,1.2896361,2.2603326,0.98798954,0.9095444,1.0254369,1.0714239
1227,1.0309652,0.53919995,0.80626553,0.7522248,0.91389906,0.97008824,0.7303478,1.5513945,1.7442083,1.7821519,1.0220535,1.001068,1.03232,1.601463,1.2572547,2.3988159,1.02674,1.1864961,1.0025835,0.25448996
1228,1.7174088,0.8173275,1.0431837,1.0361717,1.4087957,1.2386936,1.2950289,1.855669,0.90364885,2.448813,1.0840183,1.00727,1.0238435,0.9220635,1.21331,2.4080114,0.9894845,1.0110277,1.0221978,0.48229462
1229,1.0203518,1.307756,1.8575033,1.2886167,1.2316997,0.96082807,1.3012149,1.4868654,1.3852124,1.2595347,1.004506,1.0054996,1.0004587,2.800784,1.124415,2.3910553,0.99919605,1.0377567,0.99592686,0.768181
1230,1.068013,1.3251909,1.8154035,1.5065974,1.196396,1.3491569,1.5865679,1.720537,1.5235159,0.9010696,1.0238973,1.0037038,1.0034796,1.03107,1.1154792,2.415977,1.0027176,1.0508233,1.0054592,0.59181696
1231,1.1110897,1.6020609,1.2241905,1.0081847,1.1418108,0.6405238,1.7475941,0.7807517,0.6010978,2.7484655,1.077269,1.0079218,1.0279833,1.9782015,1.33186,1.4626791,1.0053811,1.0345562,0.99683183,0.57238996
1232,1.399384,0.8447503,1.256846,1.1174357,1.3247344,1.2236127,0.87926465,1.2210736,1.7214568,1.2651559,1.0497509,1.0047638,1.0119892,0.75743884,1.1581454,2.166508,0.99004716,1.00308,1.0164709,0.6465597
1233,0.6889247,0.94180334,0.94848734,1.4324529,0.9800267,1.7357091,1.5495224,0.7330651,1.7971115,0.3636052,0.98682445,1.0001153,0.95782363,2.6175072,1.1460679,1.8522706,1.0174932,0.9384196,0.9670789,1.5439177
1234,0.83121514,1.8017484,1.6343368,1.240679,1.2929982,1.3854495,1.0200796,1.0249999,1.0863864,0.5498645,0.9631691,0.9959666,1.0282507,0.666001,1.1305276,0.25320548,0.96210194,1.0700688,0.99135363,1.040532
1235,1.5879225,1.2933491,1.4155166,1.2241924,1.426176,1.1945909,1.0242598,1.4361117,1.4188168,2.0590923,1.0651199,0.999925,0.9991107,1.6649493,1.1521991,1.3657122,0.9815393,0.9520719,1.0122268,1.006039
1236,1.0379453,1.4143848,1.4712058,1.1802759,1.6935183,1.6317579,1.011477,1.6594253,1.4033518,1.1819443,1.0117261,0.98793846,0.999174,1.6539186,1.1044767,1.5114725,1.0031178,1.0594388,1.0024108,0.8212661
1237,0.8529104,1.2517519,0.9629559,1.514015,0.7329355,1.275434,1.4191065,0.16218993,1.7872145,1.5474632,1.0275046,0.99363184,1.0020674,1.9959291,1.2710534,2.2481341,1.0141345,1.0154841,0.9922815,0.52504224
1238,1.1670343,1.6193718,1.5289128,1.589231,1.0950466,0.71264684,2.1968572,0.8928137,1.6556404,2.119858,1.3094425,1.0159961,1.073478,0.55514973,1.1010158,1.4519727,1.0524945,0.9101253,0.91568476,0.5567043
1239,1.6096095,1.3692456,1.1905233,1.0308616,1.6873659,1.24012,1.135978,1.731072,0.91751146,3.1045554,1.1486039,0.99692845,1.034404,0.5614676,1.1795182,0.9692033,0.99913317,0.99483335,0.9961237,0.6480639
1240,1.5208809,0.6908754,0.9066239,0.7605966,1.5564398,1.17021,0.52223665,1.0311279,1.7035835,1.776677,1.067742,1.0068709,1.0370277,0.5015686,1.2127897,2.987902,0.9866358,1.0422081,1.0210078,0.22387123
1241,1.7716795,1.4963706,0.598358,1.1409799,1.6491714,1.7602898,1.3330443,1.4472052,0.67803335,0.97253877,1.004365,0.9970412,0.98687905,2.539971,1.1923096,2.4165633,0.9719943,0.9176485,1.0386021,1.1590669
1242,0.81675684,1.6869681,1.2315801,1.0444824,1.5569941,1.2618927,1.2089288,0.9086778,1.0370388,2.3682935,1.0396061,0.9911736,1.0305405,2.1467984,1.2433649,2.5551345,1.0134492,1.1092744,0.9874152,0.16837221
1243,0.8809923,0.85755754,1.5527531,1.2428408,1.3495954,1.5099355,1.1577313,1.5712497,1.8488033,1.9763315,1.041881,0.9858492,1.0012747,1.1771382,1.1474549,0.48641902,1.0205096,1.0997025,0.9863164,0.7726329
1244,1.2133197,0.9175378,1.2247933,1.0065329,1.6045402,1.5363241,0.93939954,1.2153394,1.885417,0.5790809,1.0256035,0.99684674,0.99281734,0.67005104,1.1398468,0.86723334,0.9967076,1.009438,1.0150636,1.1167674
1245,0.8496605,1.4569933,1.2613039,1.1674498,1.3950636,1.4088343,0.6723471,1.6044447,0.7795782,2.5822546,1.0508745,0.9827324,1.0397953,0.83351785,1.1469747,1.5385747,1.0116247,1.1237417,0.98221827,0.19784969
1246,1.0296229,1.0619978,1.6735398,1.2641954,1.2861415,1.1184031,1.7156425,1.3998461,1.6367855,2.4567535,1.0617149,1.0028446,1.0133266,2.1368759,1.2230067,2.7848141,1.0196587,1.0925939,0.9914911,0.25355008
1247,1.5278357,1.3232791,0.7770705,1.3259609,1.5579585,1.4992527,1.9072168,0.9440501,1.7577481,0.95884323,1.2363126,1.0042477,1.0322227,0.36714378,1.11851,0.752929,1.0334222,0.8632103,0.96363163,1.1670578
1248,0.9848932,0.908013,1.0621808,1.3645124,1.3591568,1.9546813,0.60896605,1.8476541,1.3512144,2.044359,1.0146028,0.97629464,1.0173634,1.3899528,1.0941993,2.2011752,1.0103621,1.1091037,0.9888997,0.29910263
1249,0.49916148,0.79242575,1.736418,1.1927615,1.0329312,1.1259025,1.0329881,2.126652,0.82105565,1.1805149,0.9599589,0.9963725,1.0242257,2.3865635,1.0813515,2.1066637,1.020287,1.1812572,0.9762527,0.413402
1250,0.99598837,1.4130648,0.86533636,1.3954439,1.194085,1.7016797,0.76586264,1.2342529,1.0188711,1.7617033,1.0279608,0.9827711,1.023987,0.998624,1.1564959,2.4754257,1.0056065,1.0614457,0.9970312,0.25103614
1251,1.0813371,1.1827219,1.1637818,0.81163585,1.5138239,1.1602763,1.5763202,1.2997525,0.8804307,0.4366318,1.0148591,1.0097779,0.992851,1.2754556,1.203259,0.44283432,1.0006037,0.99851865,1.0100722,1.4454975
1252,0.7720071,1.1715944,1.2510431,1.1786504,1.0830774,1.1185819,1.5719166,1.06601,1.0224416,2.1781158,1.0094303,0.99592966,1.0147861,3.02786,1.2545457,2.0648892,1.0175596,1.1011919,0.9831068,0.49614003
1253,0.99857354,1.2812546,0.8631392,1.0410514,1.156014,1.1772367,0.73463184,0.5875634,1.0590348,2.153148,1.0161146,0.986785,1.0131099,2.3825538,1.234662,0.36525333,0.9930439,1.0196948,0.9880869,0.99625146
1254,0.69875944,1.7483827,1.644998,1.3094876,1.473054,1.5381665,0.60243374,1.1079171,1.5201705,1.1269104,0.9975554,0.9858098,1.0317752,0.7225954,1.0927411,1.8226929,0.9910548,1.1135476,0.9853371,0.3568665
1255,1.424199,0.99939275,0.95227176,1.7050216,0.7975447,1.5992279,0.9234858,0.91243815,1.869724,0.8502989,1.0073397,0.9949642,0.98114836,2.0581167,1.1249975,2.7177284,0.9842995,0.9119225,1.0122142,0.9342334
1256,0.9718281,1.3272791,0.6625591,1.3124818,1.023914,1.6012532,0.7718678,0.71248114,1.160146,0.64430094,1.004825,0.98717785,1.0033268,0.74740785,1.1711578,1.0229096,0.99814534,0.9897225,1.0037009,0.96328616
1257,0.758212,1.7373321,1.6732422,0.8555956,1.9439613,1.3133124,0.95754343,1.2377827,1.197604,1.5034325,1.0591211,0.99614644,1.0664756,0.4523355,1.127896,1.3218431,0.9955706,1.148268,0.96989477,0.3107349
1258,1.6798247,1.3151144,1.2947019,1.4278803,1.3656137,1.4173458,0.77762324,1.3555554,1.6355894,1.6411053,1.0477877,0.9990304,0.9980594,1.8664244,1.1082022,2.9614224,0.9743452,0.9281939,1.0180445,0.73159176
1259,1.5782019,1.6939307,0.9738025,1.3449445,1.4612205,1.6423478,1.6559553,1.641763,0.6970868,2.1758332,1.0571988,0.98822,0.9833834,1.9252039,1.2098,0.41899106,0.99156696,0.940782,1.0171647,1.3166363
1260,0.64251804,1.3231251,1.1229085,1.2480133,1.0392009,1.4958755,1.8696146,1.4073591,0.41878128,0.65095454,0.9631842,1.0084918,1.0178058,1.8003312,1.188679,2.575908,0.9995794,1.0783007,0.97707886,0.77955616
1261,1.3452133,0.7981219,1.3885512,1.0850189,1.2723545,0.8096937,1.9293768,1.7501029,1.2675431,1.0017693,1.1770647,1.0266048,1.0604686,0.39021733,1.1228602,2.5235248,1.028352,1.0098362,0.97305834,0.46407333
1262,1.0952982,0.8734616,1.5091273,1.7522911,0.6150534,1.3492042,1.3427527,1.9089129,1.300525,1.3215622,1.0170994,0.9963784,0.99411434,1.4987241,1.0933766,1.8079646,1.0083976,1.0192958,0.99674743,0.7786653
1263,1.7576777,1.5610079,1.3799223,1.3922274,1.3241253,1.2000659,1.0452647,1.274214,1.4728534,2.521182,1.106187,0.9958313,0.9923649,0.98145145,1.1657065,0.37772602,0.9780163,0.8924261,1.0137999,1.2207432
1264,1.1697038,1.3205017,1.1246642,1.7662458,0.7792213,1.6702125,0.8340369,1.7035669,0.94190955,2.2584722,1.0034226,0.9744228,0.98470503,2.7343647,1.0885329,0.35723013,0.9933613,0.9724672,0.98381925,1.2318126
1265,1.0115894,1.6064571,1.2558817,1.2929399,1.6239673,1.754921,0.7106989,1.6784852,1.0156803,2.9149847,1.0293112,0.97298837,1.0148708,2.5440042,1.1245048,1.643054,1.0035826,1.0832303,0.97977126,0.5009608
1266,1.16826,0.8431839,1.4990971,0.9556493,1.8111407,1.436709,1.3311312,2.0902247,1.4417999,1.6654301,1.0996948,1.0003965,1.0308207,0.5273978,1.1129069,1.71488,1.0227767,1.0965142,0.9907525,0.47332802
