,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
904,1.7936084,1.1901613,0.8005166,0.7835566,1.2941091,1.2706646,1.3559817,1.8121897,1.3639579,0.52525747,1.0031499,1.0081098,0.97496724,1.4522855,1.1503266,0.45820546,0.9761329,0.9411359,1.027539,1.6737714
905,1.2580442,1.04068,1.5549083,1.3426766,1.350805,0.72802675,0.64060485,1.2394334,1.0039308,0.44023478,1.0357201,1.0184815,1.0175236,0.46610814,1.0937061,0.94114876,0.9790218,0.9471082,1.003336,1.2451551
906,0.6066095,0.6142833,0.8637767,1.4188817,1.1147964,0.86656034,1.3091348,1.6382159,0.73369765,0.4783708,0.95986605,1.0154619,1.003786,2.6960886,1.1604428,0.99603486,1.013259,1.0620795,0.99771386,1.2355402
907,1.9415369,1.2870367,0.67413116,0.5801607,1.7318262,0.94301736,1.2918824,1.7798685,1.6939898,2.0041313,1.0878836,1.0096647,1.0007534,0.57727903,1.1955938,0.65817606,0.9723861,0.97681856,1.0200086,1.0805719
908,1.1623108,0.96864986,0.6892781,1.8756301,1.472858,1.0229176,1.2407821,0.7888285,0.74079776,2.6131835,1.0286564,0.9964979,1.0258539,2.7256305,1.2599456,1.931464,0.9940332,0.9941095,0.99534106,0.6328675
909,1.1800041,1.1263748,1.0780001,1.7806497,1.7329042,0.7210926,0.98289096,0.6592177,0.9101231,1.5439268,1.0138118,1.0023477,1.007687,2.9676273,1.189413,1.7540725,0.979938,0.94367427,1.0073671,1.0284936
910,1.3927073,1.5062348,0.6038959,1.0828648,1.7913408,1.3637122,0.6409582,0.8756474,0.6798346,2.631547,1.0005411,0.9934995,1.0191933,3.0475674,1.288374,1.1910403,0.974941,1.020246,0.9984644,0.9041009
911,1.5166411,1.5296266,1.249079,1.7154524,1.3227295,1.4167002,0.5333313,0.85030544,0.515159,2.4863973,1.0236031,0.9909348,1.0336424,1.8115594,1.2480726,1.8772774,0.9431949,0.94946545,0.97417915,0.7066544
912,0.8731932,1.7538317,0.8394971,1.1382444,2.015047,1.8041686,0.5864624,1.2112664,0.55186844,0.8253578,0.95667845,0.9767911,1.0765507,0.782492,1.2183684,2.8980482,1.000727,1.1889699,0.94892824,0.23455167
913,1.5037293,1.4488086,1.627425,0.8249146,1.1687412,1.2138618,0.9393815,1.1083206,0.6890935,2.1724572,1.0638045,1.0011028,1.0037706,2.655031,1.1987418,2.9471834,0.9923039,0.9805741,1.0248553,0.6366438
914,1.5372276,1.3745953,1.8515978,1.4627061,0.6820217,1.5339874,0.8381814,1.4741119,1.4402168,2.1472163,1.0111656,0.9959103,0.993088,2.9746149,1.1251458,2.2571623,0.9972875,0.99449754,0.999772,0.8861987
915,0.90580624,1.4873055,1.0328946,1.6706927,1.9293098,1.1695069,0.64071405,1.0934957,0.6294848,2.0802522,1.0814736,0.9841681,1.0550632,0.8173122,1.205256,2.1877234,0.98920137,1.0710523,0.9720757,0.21560824
916,0.53643054,0.7388288,0.8287697,1.7450764,1.4735913,0.9442209,0.9935864,1.5987209,1.4260142,1.3668717,0.9717229,1.0083474,1.0377117,2.878159,1.1551784,2.66199,1.0205749,1.139369,0.9918021,0.39696628
917,1.357893,1.2154444,0.74477553,1.3527267,1.9283617,0.76308477,1.1967295,0.8793918,0.99994636,1.9893016,1.103727,1.004952,1.0145661,1.2741029,1.2175333,1.775504,0.97885746,0.9367358,1.0195057,0.7382251
918,1.5328894,1.6017247,1.0657978,0.8962613,1.0105875,1.8181833,1.5900873,1.2194871,1.3062673,2.472763,1.0111103,0.98541063,0.9790042,3.048666,1.2534732,1.2016793,1.0052257,1.0301148,0.99925923,1.0191512
919,0.9596085,0.3927256,0.84281874,1.5217885,0.8218335,0.8890227,1.1203765,1.5779337,0.6634798,2.138156,0.97362244,1.0233203,1.0531005,2.5475183,1.2523408,3.084913,0.9851152,1.0737581,0.9983974,0.2682125
920,1.7925603,1.3622049,0.86393976,2.0198505,1.6491451,1.1666759,0.96500957,1.038098,1.6834269,2.4400167,1.104734,0.99746895,1.0006706,1.275125,1.1506529,1.8362355,0.9669433,0.86193275,1.0106508,0.893043
921,1.4967346,1.9535657,1.0509362,1.4827733,1.7910941,1.751182,0.75078666,0.77644384,2.0043688,2.617981,1.1025529,0.9878526,1.0039966,1.3385077,1.1759698,2.10952,0.98464113,0.94997406,1.0045365,0.5663157
922,0.86153716,0.74997044,1.4022839,1.4288533,1.3287216,0.4005688,1.6075128,1.477276,1.5216985,0.8526586,1.0493385,1.0168751,1.0143218,1.0243216,1.1366262,1.2941678,0.9957055,1.0296355,0.99551105,0.8181209
923,1.1869872,1.3810502,1.5058255,1.668313,1.1856314,1.3073844,1.182103,0.8892096,1.2136483,1.4472603,1.0874453,0.9983693,1.0052938,1.0518742,1.1511147,2.2608328,0.9927654,0.947135,1.0103366,0.6400148
924,0.7009675,1.3125026,1.7652729,1.5142558,1.0115182,1.5645708,0.95225704,1.0653361,1.2584112,0.9920889,1.0309137,0.9853659,0.9883017,2.061111,1.1141808,0.3883736,1.0155632,0.96389323,1.007371,1.3477521
925,1.3933005,1.2258387,1.7386377,1.6924845,0.91670024,1.257275,1.3796123,0.77375185,0.8365495,2.4394999,1.081164,0.9802508,0.9831177,2.3404384,1.1827466,0.52009875,0.9963895,0.85907125,1.0044162,1.3826387
926,1.186717,1.4160551,1.2018135,0.6384586,0.8157897,1.9179548,1.0244974,1.6058868,0.933254,0.41466582,0.96679986,1.0078232,0.9897349,1.6328771,1.1427958,1.4031765,1.010742,1.0229348,0.9952962,1.3931844
927,1.5355859,1.7665416,1.9572546,1.3592505,0.8752477,1.7783388,0.66971767,1.1990532,1.7427194,2.105085,1.0502509,0.99201715,0.99000573,2.0497365,1.1159811,1.9464875,0.9925819,0.97314554,1.0009516,0.8424191
928,1.0277183,1.4174793,1.2566247,1.2778614,1.4147329,1.1908525,1.9271497,0.8193363,1.5845361,1.0492102,1.0502267,0.99734646,0.99298453,1.3788888,1.2021053,1.6825622,0.9964426,0.995605,0.99942887,0.80130154
929,1.6574843,0.98212826,1.4998479,1.693234,0.6908051,1.2368425,0.9875616,2.071859,1.6933377,1.9375025,1.0934544,1.0084862,1.0038873,0.61476153,1.0763788,1.8514493,0.98963916,0.95596635,1.0085096,0.7830512
930,0.80553955,1.191363,0.9152658,0.5977269,1.3610649,1.3799938,1.091699,1.5585026,0.82128835,1.4676391,1.01213,1.0045354,1.0257422,2.3759599,1.2248966,2.6195133,1.024735,1.1530387,1.0175706,0.36586136
931,1.1463919,0.42547262,0.7298167,1.4240718,1.0343882,0.8871306,1.7442502,1.9402269,0.8175657,2.365016,1.0728452,0.9945692,1.0053118,1.9216678,1.199348,0.38452095,1.0168895,0.97085106,1.0114652,1.2112457
932,0.690998,1.3815068,1.4995329,0.610743,0.7608911,1.858373,0.8213829,1.6546644,0.84603715,1.1367046,0.98479545,0.99978465,1.011763,2.5641732,1.179456,2.1561782,1.0358622,1.1759766,1.0120121,0.52868253
933,0.68746036,1.147167,1.0875922,0.9753137,0.70658994,1.7802919,1.719508,1.790012,1.4374976,2.1308308,1.0554575,0.99369186,1.0230985,0.7694382,1.2249942,1.1833849,1.0459415,1.1929781,0.9816694,0.2533677
934,1.0240352,1.2700871,1.0071166,1.4078135,1.2412992,1.5536851,1.803604,1.0775512,1.457084,0.7908081,1.0226449,0.99905896,1.016595,0.80274564,1.1812012,2.8425996,1.0099704,1.0244389,0.98998463,0.56706196
935,1.387948,1.4724559,0.5350244,0.86123997,1.7893883,1.4315127,1.0483149,1.2276305,1.0408635,2.3035445,1.0596443,0.9983004,1.0107173,2.5154555,1.2426217,2.867047,0.9969901,1.0205414,1.0278763,0.51277006
936,0.8601417,0.9668355,1.339009,1.6334827,1.4089811,0.8789047,0.68846357,1.3889564,1.3264773,1.000748,1.0457438,1.007282,1.014624,1.256972,1.1021984,0.6864238,0.99725616,0.9935547,1.0072263,1.0659673
937,1.6538951,1.3963279,1.1254091,1.6537702,1.1280808,1.442418,1.4783758,0.8195089,0.8386376,2.1438227,1.0960013,0.9913161,0.9897896,1.6318891,1.2111831,2.1270902,0.98404443,0.8833987,1.0189548,0.85138583
938,0.9471883,1.3005956,0.39251256,1.0739746,1.6233253,1.5226206,1.498762,1.2579836,1.1979578,1.9833704,1.0491015,0.9954442,1.0163869,1.8656178,1.257268,2.1262088,1.016314,1.08715,1.0092863,0.42445397
939,1.0286891,1.1900722,1.7754178,0.8033749,1.1884184,0.66490257,2.0560808,0.88585746,0.9787154,0.9756638,1.0333142,1.0062824,0.99021184,2.416562,1.2154398,2.1322677,0.99593735,1.0047786,1.0063292,0.8684558
940,0.95829815,1.1568298,0.84759736,1.0410154,1.7734102,0.9160346,1.4801058,1.3493539,1.712003,1.0717014,1.0353538,1.0081596,1.019255,1.1555424,1.1877542,1.6667634,0.99953246,1.0735106,1.0023435,0.644913
941,1.0058622,1.2612487,1.6608362,0.88450694,1.0753171,1.0256523,1.5632228,1.5386966,1.7610908,0.4787556,1.0085421,1.0140599,0.9759929,1.9959164,1.1146412,1.3851259,0.99489486,1.0023501,0.9959228,1.2631807
942,1.9241264,1.1797367,1.8206906,1.2702863,1.0539234,0.8205422,1.2447566,1.6656364,1.8469317,0.5340363,1.0599921,1.0185156,0.98424983,0.49963456,1.0483396,1.9401314,0.9591142,0.86006856,1.013337,1.3374412
943,1.081841,1.2511665,1.1475587,0.74672425,1.1463921,1.350015,1.2644986,1.7519344,1.4479797,0.70624363,0.98916614,1.0075672,0.98778063,2.1819978,1.1590307,1.0627217,1.0040325,1.0754044,1.0134612,1.1165583
944,0.96821684,1.1879314,1.9540024,1.2367599,1.0208141,0.95023906,1.0707124,1.3112859,1.5217104,1.6440302,1.0114048,1.0045468,1.0112407,2.435245,1.1394454,1.7308797,1.0057944,1.069579,0.98606694,0.73599774
945,1.5470374,1.0226253,0.8574555,1.3008041,1.7171313,0.6720542,1.2658056,1.6693972,1.9466288,2.9577303,1.0716927,1.0073298,1.0205209,2.0631595,1.1837027,2.1422024,0.98654234,1.0147238,0.9942793,0.57577866
946,1.9090853,1.6368908,1.3674464,1.5360868,1.6057884,1.1358141,0.9730338,0.84944856,1.4833944,0.70956457,1.0420965,1.0054064,0.9598883,2.596857,1.1033127,2.5867593,0.9461484,0.78418505,1.0397804,1.4661279
947,1.5252061,0.892892,1.01365,1.4082444,1.3672992,0.79945266,1.5624851,1.5569957,1.3533478,0.7508687,1.04455,1.0143516,1.0082427,1.0372714,1.1355084,2.700984,0.97945297,0.943016,1.01823,0.8686158
948,1.7308507,1.760872,1.1939259,0.46265274,1.7624798,1.3290986,0.5818461,1.8563794,1.6407521,1.2148112,1.0218344,1.0043947,0.9898742,2.3246648,1.1293546,2.2470427,0.9668455,1.0031294,1.0223651,1.0634129
949,1.4638093,0.9881426,0.67979765,1.8648629,0.9915906,1.4167703,1.712592,1.6860591,1.5845919,0.4684385,1.0372235,1.014347,0.9693901,0.8477157,1.0853176,1.7414339,0.9806934,0.83392745,0.99493814,1.5875401
950,1.2120352,1.0265516,1.2411094,1.3714166,1.7258136,0.5157026,1.1291293,1.4915184,1.95558,1.8411902,1.0467665,1.0132825,1.018512,2.0235326,1.1351357,2.2573583,0.98508275,1.0162373,0.99695563,0.6632363
951,1.3182027,1.8247864,1.6738579,0.6699608,1.2842674,1.619738,1.0223387,0.9965743,1.6391442,0.51824796,1.0004401,0.99833703,0.9869759,1.1983776,1.1500332,0.541728,0.99013346,1.0134723,1.0013359,1.2944729
952,1.106482,0.92293537,0.7799125,1.0496662,1.5641248,0.743595,1.8252882,1.0758952,0.85572505,1.019236,1.0305136,1.0050908,1.0214596,0.8835818,1.2499251,0.7415552,0.99853754,1.0493779,1.0031666,0.8795046
953,0.8077778,1.5549103,0.9725983,1.6708283,1.2995577,1.9344329,1.1873878,0.7677363,1.191252,1.3732847,1.0443168,0.9873431,1.0139993,1.4731781,1.2000178,2.4620452,1.0167681,1.0417343,1.0055633,0.39659482
954,1.7342641,1.358093,1.7032306,0.98165625,1.2306038,0.9185432,1.0678748,0.99107015,0.84346867,2.1586022,1.0610731,0.9956099,0.97718626,2.6729193,1.184277,0.44597054,0.9751986,0.8754246,1.0181876,1.5544755
955,1.4333744,1.6100085,1.5319335,1.3915501,1.6216874,1.1513265,0.5901331,1.2665509,1.3120334,0.8958503,1.0376298,0.99550295,1.0113802,0.8084528,1.1171591,0.951174,0.9654339,0.97897965,0.99049574,1.0907264
956,1.9311001,1.503062,0.87429047,0.80528814,1.6197759,1.0175627,2.00136,0.7567438,0.9513457,1.5478078,1.0764169,0.9979496,0.96951544,1.7003777,1.2624247,1.1051363,0.96386904,0.8664002,1.028805,1.3498335
957,1.5696282,1.2195797,1.3933725,1.3941624,0.7265873,1.5506691,1.1649183,1.3714241,0.69792664,1.9275433,1.1132442,0.991635,0.9856465,0.7799093,1.1620011,0.48223436,0.995565,0.88983846,1.024919,1.2376583
958,1.2580845,1.4626371,0.9212003,0.37351304,1.3174405,1.6251115,0.61587226,1.8767313,0.58540523,1.2670845,0.95150286,0.99702895,1.0245725,2.0889971,1.2378479,0.8436312,0.9877508,1.1548781,0.99311316,0.9471443
959,0.5239572,0.9805138,1.433361,1.3758843,1.2256297,1.0906595,1.0712079,1.1764797,1.0343254,2.0229526,1.039203,0.9919455,1.0254921,2.0717654,1.1872399,0.62383574,1.0287654,1.0788451,0.98812497,0.79127795
960,1.0292873,1.1086851,1.0495086,1.3908472,1.2211263,1.2951983,0.75163734,1.7693256,1.3976572,0.5565058,0.9888185,1.01714,0.98740304,2.6025715,1.0782039,2.258773,0.99413896,0.971708,1.0096655,1.2504611
961,0.5284452,1.6006657,1.5307441,0.84179276,1.4780872,1.3769382,1.246827,0.9734868,1.5898969,0.65928876,1.0097716,1.007298,0.9985543,2.3358412,1.1493406,2.8162498,1.012153,1.0546869,0.9920707,0.7131414
962,0.5504896,0.82913435,0.8519478,1.1644068,1.1941795,1.2833756,0.6586746,1.1554109,0.60542274,1.1209282,0.98513865,1.0119839,1.0327948,1.6766064,1.2349473,0.44250944,0.9881032,1.0316485,1.0123808,1.0111165
963,1.9956696,1.3908008,1.3744226,1.8046527,0.7384709,1.6361884,1.1438922,1.5808929,1.6822543,1.2931403,1.0648322,0.99898,0.9626541,1.1403396,1.0860585,1.048797,0.96849203,0.84380627,1.0206482,1.4504333
964,1.2338278,1.014326,1.4999574,0.6255048,1.1838413,0.9120492,1.3001395,1.4381336,0.7531843,1.9845713,1.0756842,1.0064354,1.0558116,0.50949997,1.2225757,2.843509,1.0150552,1.1217964,1.0055821,0.04114613
965,1.5874019,1.8932191,1.5537043,0.43653744,1.8765115,1.0664066,0.8062805,0.6561345,1.0752957,1.7952737,1.0668912,1.0022202,0.9897166,2.7300265,1.2059643,2.4878132,0.97098625,0.93700516,1.0325236,0.9129358
966,1.5628266,1.3202437,1.5013516,1.3841393,0.5550066,1.6654738,1.4626435,1.5646273,1.4000552,2.1040974,1.0820549,0.99410874,0.9881232,0.93066806,1.161442,1.0549239,1.0014046,0.977454,1.000789,0.9035616
967,1.453373,1.4183565,1.685668,1.360671,1.3985522,0.86027086,1.5026149,0.9213933,1.775239,1.4070183,1.0310388,1.0023721,0.9813856,2.543529,1.150008,1.9186416,0.9741398,0.92658204,1.0008297,1.1060324
968,1.7237129,1.0008315,1.3361189,2.1133842,1.249664,0.61315763,1.7905105,0.9476899,1.5702803,2.172523,1.0872916,1.0004653,0.98957163,1.450176,1.1640694,1.1230063,0.9666307,0.8491791,0.9918143,1.1526574
969,1.0156233,0.5826689,1.6450253,2.020475,0.79234815,0.6955899,1.1035231,1.5192345,1.0021126,0.544423,0.9695011,1.008458,0.9937094,2.8098998,1.084939,0.8671968,0.9938724,0.95782375,1.0027014,1.473939
970,0.6752395,1.2763153,1.9307823,1.3939941,1.2021353,1.0594939,1.1062039,1.1511077,1.8926542,2.1548424,1.003189,0.9989158,1.0291446,2.9364426,1.1538546,2.876478,1.0203204,1.133285,0.9703752,0.23008245
971,1.2802649,1.0971833,0.73616266,1.4418683,1.7448742,0.7484807,1.9683112,1.0428935,1.6249187,0.5237349,1.0433289,1.0128824,0.9871447,0.9598319,1.1639881,1.4142761,0.97354364,0.8919109,0.99684185,1.3318131
972,1.8310809,1.3136144,0.930984,1.4932042,1.0118575,1.4431313,1.7679294,1.0165261,0.7147814,1.2445797,1.0617898,0.99537265,0.9628886,1.8431823,1.2057633,1.3906683,0.97361475,0.84367234,1.0330333,1.3895581
973,1.128511,1.1602389,1.6949234,1.5849781,1.4096878,0.80060375,0.9404768,0.74494874,1.0320339,2.3247895,1.0506518,0.9908074,1.0048087,2.7343948,1.1732254,0.63415736,0.99378383,0.9302306,0.99579,1.2170941
974,1.5268686,1.074376,1.7558959,1.3538896,0.98665154,0.8862766,0.65522134,1.5314654,0.8863759,1.659897,1.0903692,1.0119097,1.0104647,1.2031393,1.1078174,2.0494893,0.98256016,0.9407575,1.0222538,0.82485944
975,1.5708656,1.6292105,1.3030636,1.6066511,1.3274025,1.5252389,1.0776743,0.7133621,1.1785667,1.5528737,1.1064241,0.9898312,0.977762,0.91022104,1.1587796,0.69021183,0.9755209,0.83957183,1.0226281,1.2980105
976,0.82731336,1.0058968,0.8323126,1.7862587,0.87556744,1.7174467,1.7544965,1.2884065,1.0973282,0.90852106,1.0275693,0.9894983,1.006333,0.820862,1.1910939,0.878893,1.0228734,1.0386922,0.99961287,0.8584933
977,1.2896752,1.3375341,1.7700602,0.986463,0.81957227,1.448224,0.76397836,1.5690087,1.1134365,2.6244097,1.0710416,0.9994253,1.0211267,1.9098883,1.16533,2.5449743,1.01365,1.0692539,1.0035353,0.3523597
978,0.86713666,0.9926816,0.8848157,1.5933249,1.9346387,0.79978263,1.9740204,0.92320216,1.8385513,2.4411602,1.0857548,0.9792959,0.99370325,2.3652606,1.2043326,0.30479634,1.0053754,0.8987725,0.9950709,1.33117
979,0.7532193,1.1146122,1.2773433,0.86797804,1.2969539,1.1338929,0.8332199,1.4069151,0.76913667,1.6090356,0.9999709,1.0059018,1.027996,2.919614,1.1991389,2.5249074,1.0205302,1.1352286,1.0090526,0.4493726
980,1.143539,0.7506547,1.213778,1.2119544,1.3076859,0.7337431,1.3848218,1.6106085,1.1980793,2.8616729,1.0799662,0.9929988,1.0112361,2.1996665,1.1907718,0.34404266,1.0108266,0.98088235,0.99860674,1.1300542
981,1.4191217,1.1529199,1.0654147,1.677427,1.8371377,0.82251346,0.62296855,1.429809,1.3787217,1.2966233,1.0772403,1.007762,1.0387832,0.49220186,1.1121981,2.7371948,0.9722907,0.9721371,1.0097532,0.5108382
982,1.5069308,1.8374513,1.3231618,0.61862093,1.5454775,1.4346336,1.1247758,0.6286577,0.8651128,2.0728445,1.0459458,0.9919262,0.9850359,2.879491,1.2517471,1.683718,0.9865409,0.96906286,1.0202935,0.99727935
983,1.8337445,0.9223492,1.5516312,0.9740804,0.717273,0.7116846,1.1512035,0.92915094,0.5987437,2.5892863,1.0138178,1.0219781,1.0124555,2.0622563,1.286897,0.77246445,0.93468237,0.89891875,1.0000622,1.1637356
984,1.9288764,1.5395905,1.8703275,1.7615497,1.0234939,1.3205789,0.6147913,1.318987,1.3403313,1.4778544,1.1158187,0.9945849,0.97718847,0.44208568,1.0629339,0.5409037,0.95629126,0.80046165,1.0152597,1.4982982
985,0.7965149,1.0872272,1.0631495,1.5434783,0.993646,1.4720505,1.2603291,1.714672,1.7008796,0.55957496,0.9887688,1.0081458,0.9894936,1.8144752,1.1066821,1.1530368,1.0097331,1.0366458,0.99107903,1.1561482
986,1.2033713,0.8198112,1.3877753,1.6496015,0.7030826,1.1180443,1.757737,1.6757959,1.3178108,2.723112,1.0925682,0.9999829,1.0261966,1.3368912,1.1835047,2.958124,1.0178084,1.04741,0.9890404,0.14970493
987,1.171005,1.3212204,1.2253203,1.6206143,1.403729,1.0491828,1.6510962,0.76879823,1.4063699,0.5105728,1.0468211,1.0060766,0.97635525,1.1933796,1.1446016,1.0328884,0.97727257,0.8744576,0.997716,1.4189022
988,1.9734094,0.78204906,0.5230055,1.8712084,1.098758,1.0922374,0.90870607,1.3266529,0.6926675,1.2927936,1.0050882,1.0227646,0.99907434,2.2868104,1.1914794,2.80317,0.92922646,0.80336356,1.0436596,1.1863015
989,1.5116339,0.83854604,0.95436525,1.7720025,1.5023786,0.58432186,1.548335,1.6715564,2.0715942,1.2798275,1.0320485,1.0103693,0.98624337,1.8561108,1.11133,0.91822577,0.9711197,0.9139534,1.0022717,1.3779161
990,0.7727203,1.5820698,1.2848842,1.668488,1.395463,1.607706,1.3201674,0.5296296,1.3177335,1.030357,1.0452119,0.9908054,1.0055875,1.5038333,1.18517,2.1993237,1.0061855,1.0065932,1.002133,0.5739154
991,1.177562,1.5407183,1.5821791,1.5136319,1.026474,1.617123,1.4907368,1.0388192,1.7530012,0.6036376,1.0327616,0.9915936,0.9610158,1.7023311,1.114406,0.68967986,0.9906122,0.9012512,1.0073404,1.504183
992,1.0923016,1.5624844,1.2825191,1.101428,1.138313,1.778159,0.9174565,1.1243743,1.0579331,2.5421896,1.1043099,0.9908568,1.026525,0.82644624,1.2136524,2.0327647,1.0188887,1.0688124,1.0038663,0.22303307
993,1.7734821,1.6647266,1.7559361,0.5260506,0.9031054,1.3827099,1.1407179,0.67439115,0.6047621,2.5656247,1.0763091,1.0013409,0.99374044,1.7161498,1.2762322,1.1422433,0.96555716,0.92357934,1.0144067,0.97706574
994,0.9520375,1.1823908,0.9409313,1.1759131,1.4929252,1.171986,1.0447177,1.4002532,1.1672082,0.59654295,1.016235,1.0173866,0.9962076,2.1639352,1.1227596,2.780643,0.99452955,0.9590292,1.0082104,1.0671573
995,0.73112077,1.0755568,1.6667258,0.9996,1.2928104,0.79269063,0.82478607,1.373077,1.2782357,2.4842706,1.0563936,1.0060201,1.0444205,1.5849814,1.1870099,1.277001,1.0205508,1.1503648,0.9789446,0.3285692
996,1.0983596,1.6146809,1.218667,0.8548599,1.1708865,1.9435314,0.6701039,1.7169579,0.99450636,1.6147507,0.99013525,0.98023033,0.99447936,2.7109308,1.1753109,0.5042469,1.0089573,1.0750895,0.9970358,1.2291524
997,0.9530665,1.5322353,1.1266108,1.1532308,1.1255691,1.738942,1.2676438,0.86715066,0.80419147,0.62002194,0.9770991,0.994707,0.9752538,2.8526802,1.200911,1.1075249,1.0042545,1.0012922,1.0116739,1.3011007
998,0.8675999,1.3158938,1.3148761,0.7246619,0.9633991,1.362665,1.727405,0.9090842,0.63161206,0.550779,0.97012466,1.0040087,0.9783058,2.7972946,1.2430471,0.9790652,1.0004554,1.0251546,1.0059831,1.2858305
999,1.2412965,1.3943527,1.6256533,1.6130426,1.2897027,1.0478595,1.3737868,0.8989061,1.7149751,1.9453641,1.1163276,0.9988031,1.0064373,0.34422487,1.1544578,1.1758044,0.9884851,0.9513235,0.9908943,0.7075667
1000,0.72883695,1.2103132,1.6663983,1.4495771,0.84152305,1.6596082,0.7456044,1.6205493,1.5603085,1.3317763,1.0333513,0.99187696,1.0041878,1.5131092,1.0949659,0.54794514,1.0241463,1.0458043,0.9987275,1.0276968
1001,0.66978663,1.0871892,0.853163,1.1225922,1.1679175,1.5251025,1.2036899,0.64478195,0.5610585,1.6912023,1.0220816,0.9996855,1.0220162,1.481596,1.3005896,0.4012221,0.9862919,0.9794958,1.0086044,0.9734619
1002,1.3413548,1.7096022,0.8118582,0.565224,1.9289849,1.6095799,0.8479427,1.2227522,1.7505734,1.897533,1.0529852,0.99580735,1.0425962,0.42704123,1.2204074,2.0608335,1.0043539,1.121848,1.0054353,0.263241
1003,1.5115993,1.3945278,1.1561985,0.68563825,1.5032706,1.0953602,0.6148375,1.9654292,0.83684444,0.9819306,0.9892099,1.0025896,0.9955773,2.4375882,1.1526692,0.8053448,0.9716054,1.0355451,1.0067567,1.3689322
1004,1.3110905,0.89038837,0.7150779,0.8271484,0.94259953,1.2726215,1.1169909,1.5499257,0.6522155,1.6483678,0.9987966,1.0162286,1.0185728,1.4960172,1.2650882,0.6835421,0.978342,1.0359755,1.0135748,0.9742857
1005,1.1637037,1.2034181,1.7889404,1.4524391,1.0749216,0.87842023,1.7927793,0.86373794,1.1906984,0.7295202,1.0220196,1.003824,0.98352075,2.527464,1.1574038,2.5492523,0.98669696,0.94020015,1.0089017,0.97231215
1006,1.6755486,1.4347903,1.750972,0.62303376,0.8820795,1.308194,1.1358098,1.8507055,1.6627121,1.525802,1.0309613,1.007046,0.9779422,2.2179492,1.1269374,1.6482279,0.98761916,0.99985415,1.0156139,1.1188841
1007,1.3073671,1.3906678,1.2564938,1.7016895,1.729521,0.9840497,0.649578,0.92112625,1.3047531,2.2037125,1.0930009,0.9991962,1.023153,1.3040743,1.1573489,1.917923,0.98002464,0.95428467,1.0008304,0.6277599
1008,0.61113185,1.0298861,0.88537025,1.348619,0.99471873,1.6775774,1.2605609,1.9807857,1.7677217,1.3849891,0.9858314,1.0009147,1.0217468,2.084997,1.1568397,2.2378852,1.0362365,1.1843656,0.9906491,0.36496252
1009,1.5429838,1.3611455,1.6539943,1.4449272,1.1380885,1.3320125,0.6696266,1.2402879,0.6687596,3.1347928,1.0886729,0.9756266,1.0032377,2.2852373,1.176826,0.37635398,0.9914471,0.9104608,0.9948049,1.2689067
1010,1.1933622,1.1917464,1.259377,1.4039152,0.8260565,1.5836061,1.1106781,1.6930984,1.4849231,2.0024414,1.0347061,0.9973465,1.0066454,1.6477969,1.157937,1.2708467,1.0131048,1.0643176,0.9943932,0.7435928
1011,1.7009552,1.5867231,1.8526998,1.4787349,1.5279334,0.90094745,0.671419,0.83692396,1.5963755,1.2961456,1.1085508,1.0033187,0.9793218,0.8434052,1.0863441,0.5373379,0.9548384,0.81053424,1.0207361,1.4761276
1012,1.8879676,1.2605768,0.83066225,1.1967463,1.0729648,1.4582027,1.2614316,1.6293067,1.2078598,2.1424074,1.0180694,0.99732625,0.9762627,2.7747128,1.1956722,1.0420957,0.9832833,0.9493397,1.0169139,1.3354905
1013,0.65513486,1.0797931,0.85392904,0.6079295,1.7383791,0.8264946,1.6420411,1.3979849,1.4995148,2.566853,1.0176675,1.002662,1.0363891,2.7439194,1.27672,2.0241055,1.0277004,1.203304,0.9804251,0.21743357
1014,0.7500283,1.0386392,1.3220737,1.6017108,1.8027705,0.5762762,0.7938508,0.9971875,1.5185301,2.2715063,1.0111331,1.005214,1.0417528,2.9722579,1.1765251,2.3811269,1.0041788,1.0898812,0.98041856,0.3933789
1015,1.2170091,0.99910545,1.3308339,1.7783387,1.3144975,1.0442876,1.439535,1.2083133,1.6048808,2.4251223,1.0545914,0.98262054,0.9874058,2.7811685,1.1517279,0.48377347,0.99964035,0.8890683,0.9973905,1.4501877
1016,1.4716609,1.4987626,0.9735296,0.6567437,1.846277,0.83733976,1.782833,0.8121885,1.366488,2.1516004,1.0490488,0.9985925,0.98675257,2.5382948,1.2717061,0.9501406,0.98095703,0.9805552,1.0039927,1.0953841
1017,0.92613524,1.3090092,1.6831198,1.4648991,1.3983771,0.873618,1.2167486,0.40633118,0.7753501,1.0763236,1.0157536,0.9960773,0.99360144,2.6540594,1.191494,0.7839494,0.99078226,0.9508438,1.0021483,1.2540736
