,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
883,1.4859962,1.5481105,1.332638,0.8925936,1.5789595,0.918092,1.3981235,0.9720746,1.3035501,2.6874893,1.0883607,0.9964122,1.0094817,1.5659469,1.2461749,0.75156564,0.9900776,0.99257696,0.99252313,0.89431614
884,0.64503855,1.2854776,1.1031506,1.1898601,1.5919638,1.5777369,1.1565721,1.5306016,1.387195,2.6605632,1.0375484,0.98273546,1.017085,2.0567791,1.2084411,0.5720309,1.0378873,1.1626129,0.9836536,0.54300255
885,1.0997701,1.6331787,1.8232319,1.210845,0.9407706,1.238436,1.902528,0.7927302,1.0050606,2.529843,1.1285236,0.9997174,1.0296736,0.8251657,1.2482146,2.658757,0.9870535,0.956751,1.0009899,0.25092572
886,0.8293461,1.3667994,1.4419048,1.3037335,1.49298,0.86045384,1.5966077,0.40134826,1.2336653,0.8412602,1.0138311,0.9988535,0.998788,2.0686111,1.2102137,1.9811014,0.9968432,1.0017085,1.0067534,0.75746745
887,1.6322303,1.3235488,1.5417995,1.8604441,1.1624122,1.2011039,1.6116714,0.9576373,1.7242426,2.9307477,1.1715424,0.9884659,0.984945,0.36342862,1.1701038,2.9841795,0.9895051,0.8828176,1.0029378,0.30632943
888,1.4415545,0.67826813,0.7653114,1.3201463,1.101625,0.9527199,0.6085264,1.6727071,1.3065921,2.0628388,1.0110584,1.0038368,0.9991602,3.0272248,1.1651523,1.2260039,0.98141944,0.96882606,1.0100168,1.2080126
889,1.4061627,1.3080518,0.6808085,1.125427,1.9668708,0.73009515,0.83890206,0.5770608,1.3128647,0.8110125,1.0342798,1.0053961,1.005332,1.5732969,1.2001259,1.2968392,0.95614374,0.89793324,1.024233,1.2177846
890,0.6713905,1.3060894,1.6765366,1.1003354,1.4870992,0.8117986,1.6502535,0.8760282,1.3948528,1.9006951,1.0277205,0.9973962,1.0070685,2.4841204,1.219011,1.1533568,1.0175626,1.0896511,0.98706555,0.6918816
891,0.57664245,1.0476184,1.228466,1.42659,1.6342888,1.0393846,1.6558821,1.6022786,2.056312,0.6780369,0.996165,1.0093191,0.9887926,2.3420935,1.1103104,1.8351675,1.0139151,1.0521313,0.9871361,1.0090845
892,1.8087258,1.6675141,0.61681265,1.0511956,1.3711572,1.9965684,1.2147243,1.6255563,1.1348308,2.4902072,1.0748271,0.9841669,1.0106664,0.5937174,1.2250235,2.1795552,1.008785,1.044805,1.0109996,0.41832608
893,1.0889969,1.5696583,1.8569787,1.0735824,1.1362906,1.2583213,1.8229971,1.0987759,1.2390217,1.9782891,1.0544746,0.99277735,1.0007666,1.5832225,1.2096531,1.224324,1.0168189,1.05869,0.98942137,0.70423216
894,1.0238948,1.6673954,1.6685495,1.5304195,0.809906,1.631691,1.4583633,0.82799983,1.0591639,1.5740936,1.0428615,0.99505013,1.046082,1.0919378,1.1836711,2.6663709,0.99395204,0.99622214,0.99397385,0.3145134
895,0.7503876,1.0683477,1.0838318,1.5882101,1.3729739,1.2723053,1.3281441,1.228,1.5320524,0.59766793,0.98314464,1.0023787,0.9734901,3.0425575,1.1309559,1.2723963,0.9912063,0.9470005,0.998228,1.4743712
896,1.1937876,1.0819628,1.3626901,0.8284495,0.72324204,1.1697168,1.7277851,1.604686,0.9695493,2.2559693,1.0352646,0.9988519,1.0076408,1.7640933,1.2500196,0.23722102,1.0213773,1.0971954,0.98945713,0.95509356
897,1.2254639,0.820872,0.46407646,1.7147298,1.2430296,1.0288684,1.0465443,0.7714485,1.2749189,1.6219542,1.02324,0.99445,0.9925254,2.3937633,1.2143992,1.6448267,0.9831348,0.92761815,1.0116547,1.0085652
898,0.7438149,0.58224386,0.63937086,1.492909,1.3368454,1.0063305,1.3054578,1.5839305,1.6940516,1.0357294,1.054121,1.0158831,1.0565197,0.32849008,1.1752692,2.1736405,1.0162883,1.111827,0.9899556,0.2766282
899,1.8800769,1.3799329,1.1756217,1.208701,1.3744202,0.8134315,1.1614778,0.96037257,1.3814572,0.99683833,1.0255091,1.0090615,0.9722324,2.8096104,1.1640077,1.5853395,0.9407736,0.8038672,1.0256113,1.6602151
900,0.816832,1.2005024,1.6161542,1.1433946,1.382318,0.9108789,1.8726268,1.4487623,1.6418728,2.017,1.1025697,1.0134809,1.0319296,1.2334809,1.1985722,2.7058387,1.005959,1.059857,0.99364614,0.23461647
901,1.0248361,1.651339,1.7316232,2.0611265,1.2153201,1.9126055,1.1761587,0.7034551,1.3537768,2.601103,1.0755769,0.96916384,0.9793241,2.2989907,1.1512144,1.7179751,1.0074743,0.9423392,0.98751056,0.7067272
902,1.8947072,1.3756785,0.9199597,1.4171593,0.77923775,1.8130658,0.73431164,1.0799814,0.57633007,1.3539441,1.0300775,0.989497,0.9800654,1.9372782,1.1827346,1.4058801,0.9620667,0.84151995,1.0272026,1.4264767
903,1.7574968,1.4549978,1.0029724,1.214296,1.0446458,1.3982794,1.6473293,1.2506067,1.2289451,2.277795,1.0529509,0.99290645,0.9801329,2.28674,1.2332355,1.421551,0.98581636,0.9308175,1.0058807,1.1310356
904,1.5250869,1.2421315,0.88644546,0.8532398,1.3075571,1.3352385,1.2324874,1.9299575,1.3864459,0.516258,1.0002409,1.0085394,0.9916709,1.5736166,1.1486877,0.43368226,0.9790684,0.9779122,1.0220684,1.567117
905,1.2984691,0.8279546,1.4067461,1.2466508,1.1507142,0.7469628,0.55198675,1.1876907,1.1204437,0.32082728,1.0484533,1.0198808,1.0116254,0.38019687,1.0941799,1.030856,0.96450436,0.887377,1.0000734,1.4348593
906,0.4744658,0.58560365,0.85332185,1.185082,1.0220318,1.0165191,1.2190597,1.388982,0.96163,0.49290445,0.95364404,1.0135303,0.9985736,2.8339078,1.1829525,1.1254365,1.010526,1.0537276,0.99156266,1.3061302
907,1.9350524,1.3652,0.71336406,0.697991,1.6467533,0.973423,1.3477104,1.8047034,1.6867508,2.0125382,1.0794913,1.0077404,1.0102715,0.67500883,1.2054855,0.65613896,0.97874665,0.98517835,1.0092493,1.1222074
908,1.2162542,0.98178023,0.6012582,1.5938966,1.2282925,1.0594089,1.1099888,0.56532943,1.030948,2.5520647,1.0400504,0.98855704,0.99933827,2.749949,1.2656955,1.9895871,0.9945388,0.96630883,1.0021688,0.68977755
909,1.1437969,1.2263153,1.16993,1.4082263,1.5811882,0.79536986,0.9038115,0.45229664,1.1678652,1.5171936,1.022597,0.998197,0.9953793,2.9216526,1.1993835,1.7861575,0.9718727,0.917585,1.010897,1.0469968
910,1.4412718,1.5206664,0.5467476,0.93342716,1.8113809,1.3559401,0.6297777,0.8711978,0.79830587,2.6153843,1.0349655,0.9887318,1.00689,2.937853,1.2694758,1.2365893,0.979267,0.97676766,1.0121784,0.9905636
911,1.4299445,1.4082911,1.2895253,1.5818713,1.2684793,1.532913,0.38064033,0.6483407,0.77138793,2.4183543,1.0696701,0.9821406,1.0065051,1.8143791,1.1814034,1.9546628,0.9823507,0.92351353,1.0065225,0.705574
912,0.91132015,1.5439994,0.62994856,0.99779963,1.7147427,1.803222,0.6927541,1.0742675,0.6695126,0.8400638,1.0277219,1.0107241,1.0715802,0.8859028,1.2145928,3.0644438,0.99397624,1.0660838,0.99577034,0.33339518
913,1.5273185,1.5699344,1.7029903,0.8611311,1.2476025,1.2125504,0.9177125,1.2128278,0.85517776,2.1697757,1.0282179,0.9989746,1.0080844,2.6683939,1.19001,2.8505988,0.992589,1.0219913,1.0103257,0.5627548
914,1.4659815,1.3492372,1.9648879,1.4536692,0.78640366,1.5093853,0.99773675,1.5675278,1.203801,2.1682522,1.0323973,0.9925373,0.98471206,2.8818758,1.1153775,2.2340221,0.99588317,0.9682535,1.0015099,0.8966629
915,0.8816151,1.548151,1.0284386,1.2031763,1.7390537,1.4906476,0.5498062,0.814489,0.92119014,1.9925301,1.071748,0.99853307,1.0735141,0.88892496,1.2137352,2.2602417,0.98887205,1.043295,0.9959992,0.20017596
916,0.55088466,0.60912675,1.0233939,1.6107987,1.5959802,1.2989867,1.1279533,1.5181195,1.5268973,1.3538697,0.9976215,1.0033822,1.0153201,2.9114635,1.1677234,2.6826768,1.0626554,1.2304642,0.9658338,0.26215714
917,1.4384527,1.1198642,0.63395804,1.24266,1.5795732,0.8220906,1.0782824,0.7458409,1.2785047,1.8962595,1.0625471,0.99930006,1.0140533,1.2460203,1.2375532,1.6674082,0.98246515,0.9655287,1.0092679,0.7395207
918,1.5022202,1.5509634,0.93475693,1.049712,1.1901555,1.5878398,1.5892587,1.343756,1.0772308,2.471529,1.0260867,0.9887902,0.98069215,3.13154,1.2546082,1.1922044,0.99704516,0.9890454,1.0039335,1.1329696
919,0.87607616,0.781315,0.8496892,1.2126887,0.58764076,1.0380218,1.1321923,1.5148249,0.9250139,2.1698797,1.010075,1.017063,1.072977,2.5743678,1.2368054,2.9541879,0.98564684,1.0463495,1.0021594,0.29822987
920,1.7401805,1.2813051,0.7962014,1.8752642,1.593821,1.2644827,0.85886794,0.987651,1.8152212,2.4405882,1.1020454,0.98780495,0.9920312,1.3009056,1.1503148,1.9818494,0.97154987,0.8637742,1.0053935,0.8451449
921,1.4881883,1.9289982,1.2491841,1.6769872,1.994595,1.8164971,0.86276585,1.0162736,1.7540735,2.6229138,1.1028742,0.97619396,0.9950468,1.3777355,1.1378727,2.1893697,0.9896469,0.9386647,1.0005113,0.57043236
922,0.81234163,0.9052442,1.5560234,1.2003789,1.2509794,0.70058274,1.6020174,1.4629039,1.7526373,0.81043434,1.0195845,1.0095234,1.0127242,1.1274489,1.1403587,1.3086132,1.01576,1.0938396,0.9975725,0.72325605
923,1.2818627,1.3506393,1.4665985,1.4892557,1.2336287,1.2122104,1.1904292,0.7980648,1.2408122,1.4854279,1.0582459,0.99329346,1.0037135,1.1092433,1.1677231,2.1817787,0.9942075,0.96980834,1.0056887,0.61954755
924,0.7025818,1.4567642,1.9764428,1.4747008,1.1763015,1.6792204,1.1080046,1.2604281,1.2298418,0.85305667,1.0060312,0.9879497,0.98697126,2.1870275,1.1031256,0.47231954,1.0058113,1.0103489,0.99976736,1.2365115
925,1.4032941,1.5228434,1.7262752,1.4946972,0.88348246,1.3555126,1.561228,0.7064786,1.0456053,2.4005625,1.0716677,0.9854548,0.97644234,2.3764093,1.2160829,0.5837606,0.9863435,0.8942814,0.9911097,1.2773364
926,1.3798575,1.3670876,1.2452376,0.9233827,0.9065409,1.7514095,1.0619528,1.6627065,0.6887311,0.4643872,0.99815714,1.0060757,0.99116075,1.5234618,1.1463859,1.3481534,0.98761916,0.9651177,1.0100414,1.4232461
927,1.6595721,1.5229111,1.8244803,1.5870647,1.143424,1.4852495,0.7356294,1.213126,1.3191103,2.192547,1.0726253,0.9892977,0.9875626,2.036495,1.1075442,1.9558123,0.97631705,0.8902179,1.0042273,0.98368424
928,0.92630047,1.373482,1.3737228,1.5002775,1.4024572,1.2128329,1.7778032,0.9172776,1.6295241,1.0099533,1.0344353,0.99382365,0.992203,1.4058429,1.1720843,1.6007806,1.0072463,1.0116187,1.0010709,0.78553694
929,1.7109075,0.7890263,1.5363545,1.7032344,0.6748972,1.1784844,0.9880789,2.0210905,1.8185931,1.9707654,1.0816733,1.0014045,1.0016437,0.5942619,1.0700591,1.7930901,0.9962057,0.9637914,0.9987,0.7853219
930,0.85865825,1.1949842,0.92803997,0.65838337,1.3325114,1.1927016,0.9499876,1.5815692,0.8742908,1.3737726,0.9726178,1.0145234,1.0668652,2.380685,1.2254874,2.6139839,1.006983,1.16362,1.0039229,0.31317443
931,1.2469735,0.574691,0.5829467,1.1333818,0.6809988,0.93163824,1.6642997,1.6017833,1.1757885,2.2199452,1.0246615,1.0022346,1.0050955,1.9529983,1.2661837,0.44481742,1.014987,1.0659555,0.99520826,0.99654573
932,0.77476925,1.3771367,1.5959322,0.8717457,1.0137258,1.9086215,0.84636265,1.7283498,0.56248796,1.1687708,0.9593537,0.99130625,1.0130699,2.556453,1.1612406,2.117808,1.0330513,1.1756413,1.011641,0.5198285
933,0.6142468,1.2000194,1.0619168,1.1595733,0.95242214,1.8231211,1.7184216,1.9387428,1.3011132,2.2464304,1.0459653,0.9949815,1.0522103,0.864832,1.223205,1.1443905,1.0436307,1.1980387,0.97874,0.24005361
934,1.1211934,1.4614525,1.00107,1.4017491,1.1639376,1.4731195,1.8044953,1.0887367,1.422613,0.7892716,1.0250365,1.0037831,1.0201397,0.7504937,1.1828742,2.8240786,1.0015199,1.0069264,0.99582636,0.5457737
935,1.3130298,1.3381155,0.5082297,0.9808901,1.6487007,1.1365497,0.8894294,1.1406285,1.1328505,2.2442183,1.016275,1.0019215,1.039272,2.4989393,1.2475475,2.9367907,0.9880273,1.0467732,1.0118892,0.35576504
936,1.0222511,0.6915507,1.185646,1.4892849,1.2848365,0.7224016,0.6245125,1.1139435,1.4001025,1.0330274,1.0352079,1.0048656,1.0146977,1.2075521,1.1291332,0.6426996,0.9838447,0.9713802,1.0056882,1.1011126
937,1.6344991,1.6270685,1.1853282,1.4115369,1.0379643,1.6040328,1.6360979,0.830371,1.0585054,2.163505,1.0702909,0.9851507,0.9875488,1.4716489,1.2330294,2.136289,0.99507946,0.94206977,1.0051088,0.7188961
938,0.9639792,1.5147822,0.38160962,1.0020227,1.5293002,1.5326765,1.4363799,1.2410029,1.2267407,1.9057298,1.0004506,0.99744827,1.0539207,1.8717498,1.2701486,2.0924814,1.0070703,1.1137168,0.99955666,0.34021634
939,1.025147,1.1403437,1.6405668,0.9253266,0.94705296,0.5591428,1.9924273,0.7817031,1.0443729,1.0015371,0.99931675,1.010495,0.9998906,2.3770475,1.2418513,1.9657389,1.0035992,1.042556,1.003993,0.8020677
940,0.926084,1.2110469,0.97194856,1.00651,1.8483648,0.93116593,1.3545818,1.3607123,1.7093948,1.0913045,1.024156,1.0040325,1.0203735,1.1140914,1.1786759,1.6146473,1.0108364,1.1054938,1.0061173,0.5720164
941,0.9448666,1.4151206,1.7376866,0.9377796,1.3852243,1.1667058,1.7464569,1.7389665,1.626861,0.50953364,1.0053262,1.014871,0.9868599,1.9770464,1.1141874,1.5079079,1.0025713,1.0226449,0.98919535,1.279762
942,1.9258809,1.2977972,1.8707645,1.2215575,1.1114268,0.837579,1.2955589,1.6749302,1.8239311,0.46990183,1.0718385,1.0212631,0.98665786,0.43232718,1.0500084,1.9262357,0.95731306,0.8441442,1.0069938,1.4115336
943,1.2419,1.2040436,1.1775353,0.8821484,1.2239976,1.2644205,1.2593906,1.7856071,1.2673973,0.6768391,0.98375213,1.0068606,0.9969287,2.129415,1.1544945,1.1054466,0.9946497,1.0372918,1.0176209,1.226567
944,0.9853315,0.97083384,1.9135413,1.3834275,1.0551944,0.9270587,0.96919924,1.4887929,1.4662322,1.6888466,1.0209954,1.0022312,1.0038993,2.4787023,1.1098434,1.6956387,1.004823,1.0376422,0.99566984,0.8055739
945,1.5403175,0.9889677,0.8526661,1.2761707,1.5828872,0.68524814,1.2881408,1.5874853,2.0125728,2.9866955,1.0747147,1.0026606,1.0087296,2.1136205,1.1937724,2.0813994,0.9983678,1.023608,0.99360824,0.55922765
946,1.8603911,1.7651026,1.359067,1.3846014,1.6398296,1.2090518,1.0589774,0.85156643,1.4795822,0.71364,1.0294856,1.0026366,0.9675152,2.5988812,1.1198395,2.6621203,0.9414567,0.7903931,1.0294648,1.4171269
947,1.5005536,0.9684687,1.0600791,1.3978283,1.1855774,0.85873485,1.3413191,1.3311094,1.6339821,0.7394564,1.036221,1.0120336,1.0005172,0.93714195,1.1338383,2.7341752,0.9845667,0.9545728,1.0130463,0.78613204
948,1.748941,1.7067003,1.1803918,0.5157033,1.9475923,1.2187169,0.7867227,1.9102147,1.4697703,1.309839,1.0126677,1.0096186,1.0069538,2.2543428,1.1377728,2.2620652,0.9742998,1.0155413,1.0266132,0.9760105
949,1.4282403,1.1391668,0.79579395,1.7269452,1.050303,1.6975701,1.5915198,1.6950237,1.7056793,0.484381,1.0505506,1.0082836,0.96760166,0.6934394,1.0928727,1.8557439,0.98366857,0.8545928,0.9887692,1.5298474
950,1.2389264,1.1336,1.4096863,1.2744303,1.8145223,0.5801232,1.0958481,1.428935,2.0952525,1.8505013,1.0516807,1.0077401,1.009832,1.9779595,1.1227385,2.22276,0.991686,1.0188483,0.99996597,0.6386711
951,1.2471976,1.689075,1.7058754,1.0646508,1.5831118,1.3850601,1.03181,1.1821442,1.2690879,0.44582298,1.0370543,1.002546,0.99197775,1.1770245,1.1106671,0.63051385,0.9725838,0.9194206,1.0074944,1.4965746
952,1.024365,0.95004696,0.6838493,0.9146246,1.4152722,0.64672947,1.6098585,0.8940114,1.1985594,1.0300763,1.0252928,1.0074165,1.0196122,0.93891674,1.2641078,0.760999,1.0015682,1.0586902,1.0067756,0.8608791
953,0.8054356,1.5386059,0.9471883,1.7198122,1.296998,1.7578087,1.317296,0.64294136,1.1983584,1.3338876,1.0185554,0.9919066,1.0514735,1.4365572,1.2105993,2.4900863,1.0078626,1.0480237,0.98345137,0.29714268
954,1.7178493,1.361896,1.670771,0.9363741,1.0509968,0.81111646,1.0482821,0.96398497,0.8941585,2.1751294,1.0564314,1.0035449,0.992532,2.582161,1.2101508,0.5611697,0.962442,0.8858169,1.0036829,1.4742193
955,1.3965058,1.4806256,1.5699575,1.3178587,1.6531663,1.2406151,0.452071,1.0496165,1.3265492,1.0203025,1.0623966,0.99721456,1.0076065,0.8221434,1.0976528,1.000375,0.96747124,0.9121431,1.0138781,1.1499155
956,1.9922862,1.4678726,0.6048731,0.77738714,1.3723116,0.7595427,1.740308,0.6790165,1.0275592,1.540416,1.0532023,1.0072572,0.98930824,1.7364752,1.299258,1.1327806,0.9559597,0.8698547,1.0206227,1.3846648
957,1.5454531,1.2723997,1.4203961,1.389844,0.78757596,1.6271658,0.9284428,1.3152595,0.9194838,2.0742056,1.0761025,0.9877175,1.0005538,0.85268754,1.1695038,0.42379647,0.9918419,0.94670415,0.99995875,1.1147313
958,1.1293244,1.5721486,1.0592923,0.42445493,1.4408126,1.9596927,0.65152746,1.9948727,0.5823883,1.3294132,0.97926015,0.9941574,1.0219241,1.9284233,1.191442,0.94185,1.015225,1.1549203,1.0183738,0.8690545
959,0.5481147,1.1988096,1.6318868,1.2234709,1.2698276,1.3648936,1.1744465,1.3116221,1.1833974,2.0439801,1.0243078,0.9883722,1.0144335,2.071816,1.1828035,0.60511553,1.0321801,1.1355534,0.9850139,0.6633825
960,1.1339679,1.0097153,1.048976,1.3600912,1.282826,1.3269451,0.853473,1.6935037,1.3741115,0.5956652,0.98589003,1.0115888,0.9857082,2.6095235,1.0934051,2.3159149,0.9842001,0.9488175,1.004525,1.3034284
961,0.73331493,1.1433804,1.4740326,1.2722476,1.7340393,1.2384884,1.1069863,1.1163121,1.2267097,0.6980431,1.0060298,1.0016414,0.975712,2.2832649,1.132566,2.7955027,1.0291328,1.0820493,0.9906002,0.7157175
962,0.6228637,0.8949619,0.9794788,1.1913352,1.1753092,1.4220777,0.68944055,1.2535694,0.7560445,1.1868563,0.99192834,0.99239314,1.0209322,1.7237219,1.1925716,0.3880595,1.0169735,1.1038483,1.0048289,0.89437026
963,1.799232,1.561897,1.5471718,1.6548121,1.0246124,1.8675151,1.1908875,1.7374147,1.6755785,1.3469813,1.0681283,0.98964345,0.971226,1.1138009,1.0742104,1.0882401,0.9765545,0.8693187,1.0103738,1.3875892
964,0.958589,1.0721064,1.3380599,0.70458525,1.1568127,0.8901644,1.166602,1.456552,0.7848586,1.9838436,1.1194355,1.0245606,1.0721359,0.44178674,1.23835,2.8506901,0.97606796,1.0215086,1.0155668,0.16764183
965,1.5237279,1.9482703,1.5698807,0.5983221,1.9698229,1.0262506,0.84882957,0.8138548,0.9627322,1.7903149,1.0318558,1.0014377,1.0083935,2.7097886,1.2074614,2.390325,0.9711038,0.9785439,1.0174634,0.8189818
966,1.5085392,1.3058386,1.541487,1.4917009,0.7056751,1.6751258,1.4970524,1.6038284,1.3461565,2.0785124,1.0742927,0.9883397,0.99231684,0.8591061,1.1539251,1.1416687,1.0091195,0.9906591,0.99485445,0.8648009
967,1.4604802,1.487134,1.6588566,1.3140302,1.376821,0.9324262,1.5509863,1.0588912,1.6497239,1.3867009,1.0370038,1.0026474,0.9790741,2.559492,1.1508198,1.9808154,0.97615194,0.91467595,1.0075685,1.1313899
968,1.7341948,0.9563592,1.1979842,1.8956363,0.9184642,0.5988395,1.6657734,0.5856414,1.7140452,2.2529752,1.1043482,0.998436,0.9783504,1.5238663,1.1993356,1.2753127,0.96670926,0.81068754,0.9948807,1.1905577
969,1.0930424,0.5247026,1.5274357,1.7054918,0.5663078,0.8024905,0.90988964,1.2557323,1.2227136,0.5562942,0.9833931,1.0083579,0.981971,2.842097,1.1025497,1.0616186,0.9765104,0.9061105,1.0118034,1.519167
970,0.8115768,1.2316961,1.7947698,1.4409838,1.2351575,0.87806726,1.314508,1.1173528,1.5677551,2.2351816,1.0362449,1.0060048,1.0351093,2.84892,1.1661112,2.922426,1.0009859,1.0459539,0.98450875,0.3096854
971,1.2664361,1.0552711,0.5744638,1.330312,1.5219102,0.6928923,1.9251757,0.8529395,1.7093724,0.51451135,1.0464681,1.0151916,0.98587227,0.96542984,1.2057164,1.2923483,0.9750999,0.89040744,0.9974316,1.3939474
972,1.7564263,1.0802484,0.7499415,1.5137091,0.6732969,1.2555017,1.4761767,0.81529224,0.9019464,1.1985447,1.0319079,0.99707884,0.9752161,1.872333,1.2281824,1.3219767,0.9674889,0.84449303,1.0198598,1.4127235
973,1.0639219,1.5122299,1.8413326,1.3723502,1.4784954,1.141835,0.9896944,0.81060076,1.2771527,2.1867917,1.0539272,0.98970425,0.99193907,2.735876,1.1661537,0.6499782,0.9858186,0.9460721,0.9922109,1.1738596
974,1.6190834,0.97638434,1.7802567,1.227778,0.79945946,0.9278238,0.6493407,1.4564381,1.0866057,1.5773132,1.0513018,1.0071133,1.0142075,1.194728,1.115046,2.0773926,0.98340094,0.9684044,1.0092463,0.7877211
975,1.6175056,1.7758927,1.4122746,1.5700808,1.4131985,1.6575191,1.0891852,0.7549273,1.2736455,1.6496899,1.0919539,0.9835643,0.9841914,0.8899428,1.1571051,0.7888879,0.96961737,0.8498163,1.00709,1.2574947
976,0.8005833,1.2726116,1.0765059,1.6050886,0.93314886,1.9510531,1.8198996,1.3282168,1.288921,0.94176745,1.0197389,0.9825749,0.99200785,0.8193004,1.181106,1.0066931,1.0321721,1.074774,1.0005072,0.7593481
977,1.2329955,1.3733733,1.8035948,1.1636283,1.0678926,1.4444892,0.72516555,1.5368937,1.0351886,2.5832427,1.0536791,0.9944629,1.0289861,1.8888702,1.1507604,2.5642164,1.008198,1.0686356,0.9973591,0.28745002
978,0.9606208,1.1024442,0.72375554,1.6028047,1.7428246,0.7707708,1.8520181,0.83550334,2.0517662,2.3871968,1.0648966,0.9922088,0.98636466,2.4004154,1.2386403,0.24632879,0.9979863,0.97097653,0.98501533,1.1306245
979,0.76887697,1.259289,1.3477218,0.85955095,1.2857852,1.2512267,1.0107998,1.416801,0.94644535,1.5440929,0.96523607,1.004599,1.045645,2.8381598,1.2031748,2.3682258,1.0234051,1.1807483,0.9927296,0.35170144
980,1.0528231,0.9103746,1.3292321,1.0772429,1.1774113,0.8155199,1.3457063,1.5912375,1.4943978,2.8198757,1.0531725,0.9995488,1.0125151,2.2453494,1.2125683,0.2956379,1.016002,1.086282,0.9811078,0.87628025
981,1.4004483,1.191761,1.0629606,1.4027016,1.6702709,1.1092494,0.6751204,1.2693759,1.6130584,1.2054751,1.0554367,1.0007613,1.0208588,0.5099401,1.115266,2.7659025,0.9894854,1.0026835,1.0164928,0.4133231
982,1.5502591,1.7730892,1.189034,0.81658304,1.4614587,1.3549325,1.1864345,0.8130928,0.71171415,2.10665,1.0273815,0.9930298,0.99442315,2.9237733,1.2591462,1.8085443,0.98030496,0.9635532,1.0136664,0.99533623
983,1.6985593,1.0891721,1.5768375,0.99906063,0.6912732,0.83672726,0.9847141,1.0331637,0.663865,2.7007062,1.0669212,1.0010775,1.0054405,2.1870317,1.2350736,0.7788211,0.97898686,0.936665,0.99722236,1.1396565
984,1.983356,1.5822456,1.8791122,1.5549204,1.0405476,1.542575,0.7045849,1.3119885,1.3645939,1.4995763,1.1045899,0.9927977,0.9836304,0.49351016,1.0730352,0.45221883,0.9536998,0.7976345,1.0091492,1.558696
985,1.0160918,0.7240109,0.93761176,1.7238722,0.91367674,1.3290129,1.2048697,1.579365,1.5430578,0.68958735,0.9974417,0.99886054,0.98809856,1.8075451,1.1194344,1.187201,1.0008788,0.9891856,1.0098698,1.1568894
986,0.95048755,1.0316644,1.3830724,1.3835851,0.5476966,1.1546855,1.8303802,1.6633795,1.3585528,2.7523863,1.1106935,1.0131205,1.0511657,1.3671362,1.2178998,2.9411328,0.9830704,0.97475314,1.0014422,0.22085877
987,1.027164,1.3596966,1.3221195,1.5155046,1.4224005,1.1874955,1.566298,0.8271235,1.4962524,0.4953573,1.0446403,1.0038967,0.98087424,1.213506,1.1428307,1.1447971,0.98136127,0.8904141,0.99254483,1.4103158
988,1.8318877,0.9287657,0.524826,1.6066518,0.90895844,1.2958033,0.8967541,1.2293054,1.1334037,1.2108295,1.0106344,1.0002674,0.98379314,2.3057897,1.169378,2.8636706,0.9677824,0.8774885,1.030731,1.032656
989,1.3861041,1.0468955,1.0837111,1.5430813,1.4301696,0.8729899,1.7595077,1.682518,2.3566349,1.2666023,1.04755,1.0055692,0.97850186,1.7277684,1.1208636,0.8778791,0.9854581,0.9395443,1.0013207,1.3243058
990,0.7871098,1.7357814,1.6369402,1.5685453,1.6846685,1.936368,1.491812,0.8342649,1.2986673,1.0262187,1.0317355,0.9759185,0.97174585,1.619888,1.1528841,2.2243044,1.0362034,1.0792416,1.0007173,0.505439
991,1.1524625,1.8742476,1.8007073,1.4686289,1.2291799,1.9633102,1.8555472,1.3859481,1.5907139,0.68659616,1.027035,0.98607063,0.9644011,1.7059969,1.1151665,0.7184003,0.9983034,0.95092106,1.0052112,1.3867958
992,1.2276473,1.2444713,0.993874,1.3608899,1.1318235,1.4307463,0.7464405,0.98271465,0.881853,2.5098832,1.0771143,0.9914986,1.0464917,0.78111506,1.2199275,2.008085,0.9963999,1.018654,0.9992504,0.2923836
993,1.7843132,1.7462704,1.804014,0.73643625,1.0084906,1.2626376,1.0525286,0.8204842,0.4388186,2.5460515,1.0774819,0.99395597,1.0068561,1.7175453,1.24703,1.1334821,0.9789694,0.9449775,1.0027386,0.9880652
994,0.98342746,0.90201896,0.8453669,1.307086,1.3856425,1.0931833,0.846525,1.3000785,1.1729892,0.58222175,0.99359775,1.0159689,0.99839795,2.2175148,1.1325047,2.7766237,0.98714083,0.96073186,0.99783504,1.0817006
995,0.76455206,0.88815564,1.6360667,1.0486488,1.3522854,0.702615,0.73281306,1.3488833,1.2698439,2.4492188,1.0463302,1.0020436,1.044611,1.6089562,1.1760647,1.2720362,1.0215781,1.14714,0.98379076,0.3311612
996,1.1840897,1.4057074,1.1801481,0.9329922,1.1950364,1.7943892,0.78618294,1.6837351,0.7913264,1.6531026,0.9957404,0.99068,0.99715894,2.7006912,1.1805818,0.38194293,0.99879783,1.0353203,1.0102248,1.3002026
