,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1137,0.78197,1.2803407,1.4121981,1.3605497,1.2084172,1.0677441,1.233224,1.3454643,1.0387241,2.1257682,1.0160543,1.002829,1.0307785,2.6424875,1.1948031,2.7378266,1.019486,1.117149,0.98370427,0.26999253
1138,1.371312,0.9710999,1.6690245,0.7839469,0.9621776,0.6765789,0.5315973,0.8692045,0.5219096,1.1992468,1.0163711,1.0221705,1.0197847,2.2634084,1.1809244,2.3872035,0.9710307,0.9742719,1.0251226,0.8794914
1139,1.2248245,0.9231377,1.8505447,0.7718148,1.463995,0.43553838,1.502645,0.51460123,0.5639247,2.1803033,1.080019,1.0043169,0.9932939,2.6184776,1.2378303,0.42738402,0.95410407,0.92236626,1.0468262,1.239307
1140,0.7865561,1.0238204,1.5538054,1.8404489,1.055826,0.9953973,0.7555294,1.309282,1.753903,2.3809931,1.09218,0.9968222,1.0373821,0.71895134,1.1134259,1.3675264,1.0204217,1.0545154,0.97546613,0.35332102
1141,1.2789552,1.2293663,1.1727381,0.8713894,1.3950188,1.1941179,1.0311435,1.5760143,1.8418542,1.5357445,1.0235548,1.012697,1.0029362,1.9843028,1.1536111,2.6133268,0.9964183,1.0632433,0.9950348,0.6006883
1142,0.70860875,0.5234166,0.7138748,0.6690203,1.7078629,0.69961727,1.0129805,0.4986963,1.8702365,0.48980632,1.0084904,1.0179193,1.0045929,1.2934562,1.2136463,1.176895,0.9775642,1.065757,1.0117189,0.87799925
1143,1.2028179,1.0920205,1.2199378,1.471015,1.2623851,1.7262429,1.0150653,1.4598464,1.8708671,0.91460884,1.0301439,0.9995128,0.97531337,1.5998733,1.0938381,1.3604932,0.9872211,0.96054745,0.9923339,1.1597806
1144,1.3224258,1.1993413,0.7727318,0.77402765,1.3518667,1.6059366,1.5416293,1.4178672,1.6994535,0.85873044,1.0183305,0.99436754,0.98964643,1.0699899,1.2049096,0.8943724,0.99894655,1.0315489,1.00072,1.1280392
1145,0.6602247,1.7184491,1.6064634,1.1108288,1.6327114,1.0962642,0.9437265,0.8692734,0.73982453,1.5733048,1.0176862,0.9944169,1.0352308,1.6192238,1.1972749,0.9286795,1.0083678,1.1085342,0.98029613,0.6403689
1146,1.4843638,1.821105,1.476491,0.47297087,1.5760047,1.6841382,0.9176578,1.8763257,1.8037874,1.7103959,0.99950665,0.9976154,0.9920616,2.8414552,1.1374983,2.8905454,0.99737203,1.0836834,1.0056118,0.67629343
1147,1.5588063,1.5806203,0.9484043,1.9104347,1.4256556,1.8389055,1.8881825,0.82313406,0.73170316,1.6027013,1.1068823,0.9844059,0.98524237,0.5200014,1.222583,1.0566468,0.9788823,0.8423604,1.0129286,1.1463842
1148,1.4735495,1.7048674,1.4794054,1.5913866,1.722017,1.0482672,1.118178,0.7385217,1.7140404,1.1520034,1.0517366,0.9957184,0.9734191,2.006586,1.1037292,1.478701,0.9663606,0.83865035,1.0064038,1.3670206
1149,1.475887,1.2560401,1.3518262,1.0778264,1.3507876,1.6691736,1.120088,1.9968344,1.8506206,1.2362643,1.070668,1.0107982,0.9754067,0.46053675,1.0938722,0.38516915,0.98175794,0.9902396,0.99119484,1.2142292
1150,1.7444806,1.3694162,1.8095713,0.9819309,1.1134965,0.6602224,1.6101412,1.7368993,0.86946404,2.3610475,1.1186593,1.0222509,1.023814,0.84867096,1.1718075,2.959246,0.98232174,0.9757383,1.0202929,0.40353996
1151,1.2656322,0.9979735,1.3268671,1.3498685,0.6988147,1.0683554,1.7966441,1.9243613,0.74264395,1.6547295,1.0603207,1.0166239,1.0286332,0.8647351,1.1901846,2.5918624,1.012807,1.0563768,0.9995406,0.4261548
1152,1.6908994,1.7538633,1.4483767,1.420414,1.4947343,1.6945167,1.5742053,1.376364,1.6012347,1.5888759,1.0456555,0.9816228,0.9492012,2.63863,1.1275852,0.69891846,0.9749501,0.85362077,1.0101473,1.6555461
1153,1.1459858,1.1872516,1.3654613,1.1224203,1.3100002,1.7391597,0.58911294,1.3800472,1.8281952,0.2829322,1.0122225,1.0014678,0.9890506,0.9823506,1.0707936,1.3934842,0.9855268,0.99386764,0.99440706,1.1208311
1154,1.7246618,1.3916945,1.4502406,1.2776167,1.3052258,0.75692546,1.3441869,0.96220756,1.002596,2.0617204,1.0967988,1.0054394,0.9918885,1.3606281,1.1941434,0.6113787,0.96843326,0.86556166,1.0190957,1.2934476
1155,1.3669906,0.87541157,1.0169888,1.5129495,1.0191786,1.2138358,1.5553992,1.7196742,1.8021241,0.83429635,1.0573488,1.0181706,0.9965976,0.602442,1.1158497,2.6929386,0.99348754,0.970486,1.0002162,0.7349331
1156,1.6579196,1.9508209,1.5185099,1.3032233,1.6239007,1.7032257,1.522341,1.3474432,1.2644507,1.0664488,1.0345702,0.9926388,0.96667075,2.2689502,1.1217272,2.2876024,0.9715304,0.8839003,1.0150328,1.2470356
1157,1.3813261,1.5958743,1.4449549,1.56981,1.3899434,1.2966,1.4732236,0.8957337,0.6109339,1.650556,1.0526592,0.99568,0.98830676,2.1296136,1.1944044,1.1249304,0.97784853,0.8971612,1.0050887,1.2258226
1158,0.9739282,1.15524,1.2014241,1.9420154,1.3706908,1.2427741,1.7250398,1.678421,1.8515087,0.5626918,1.0377498,1.0127387,0.97513664,1.0462347,1.0714734,1.2934085,0.99217886,0.96323127,0.98368657,1.144301
1159,1.7997246,1.1005011,1.5128074,2.0828996,0.84904605,1.545705,1.1684798,1.267687,1.4215604,2.7448092,1.1168605,0.98936236,0.9744139,2.304952,1.1260914,1.8985043,0.97842336,0.7993875,1.0108345,1.0968475
1160,1.6886272,1.2259707,1.4010081,1.5722278,1.0218654,1.0123051,1.2365984,1.2069262,1.2477814,2.3338363,1.0735726,0.99823666,0.97699285,2.4147809,1.1701051,0.5625475,0.9791635,0.8606475,1.0115108,1.4311991
1161,0.77600276,0.98983055,0.99567413,1.1781619,1.021611,1.7349106,0.9088717,0.8358724,0.65181816,2.3481584,1.023489,0.97901213,1.0269508,2.1550846,1.2885466,0.28677619,1.0206779,1.1041777,0.9852776,0.73169
1162,0.5117122,0.93461996,1.3923278,2.0112844,1.4207814,0.791232,1.1182545,0.97442734,1.8683423,2.791261,1.0868864,0.9958761,1.021598,1.8795725,1.1509075,1.2297385,1.0143944,1.0547538,0.9767688,0.38405555
1163,1.1520143,0.79568154,1.0359526,0.8941387,0.9989765,1.5001978,0.61024445,1.4995471,1.8268672,2.0592608,1.0332016,1.0033034,1.0222013,1.8719201,1.1822357,2.6672611,1.0124667,1.1082933,0.9913051,0.30589348
1164,1.0406953,0.9650069,1.2156434,1.7361819,0.9883128,1.7974142,0.6686927,0.7181126,1.0805515,2.208477,1.0607202,0.98011565,1.0120765,1.9735246,1.1946865,1.4130563,1.0020088,0.9671249,0.9928804,0.74373835
1165,1.9287293,1.8106856,1.3111124,1.2804303,1.7214038,1.6224859,1.8230866,1.6222236,1.8557996,2.3727305,1.1262982,0.9919652,0.9664599,1.0755255,1.1539448,1.2476963,0.97440636,0.8813118,1.0046124,1.1016376
1166,0.9897821,1.6421542,0.7882738,1.5677689,1.8757865,1.5396837,1.9981574,0.7153369,1.2516237,2.1104681,1.0545948,0.9827224,1.0026758,2.14798,1.2672949,2.2474542,1.0038238,1.0110908,0.9877591,0.52391773
1167,1.1920536,1.670475,1.4905691,1.6329823,1.6498001,0.9089545,1.3793329,0.9756746,1.352302,1.8813852,1.0620909,1.002998,1.0071319,2.0520115,1.1505339,2.7432408,0.9890098,0.9569663,0.9948307,0.5997712
1168,1.2967559,0.748756,1.1721911,1.4552487,0.6710327,0.923324,1.3043696,1.6395,1.4943355,1.7446247,1.055612,1.0093223,1.0121125,1.2599132,1.1599358,1.5955259,1.0085227,1.0023744,1.0006146,0.81231356
1169,0.6435201,1.3912396,1.1953099,0.8368352,1.3173747,1.5455886,1.3753133,1.274719,0.7379466,0.84960675,0.9781966,0.9904259,1.0234691,1.4561836,1.2276063,0.47373897,1.0201043,1.1557436,0.9832763,0.8691729
1170,1.4697192,1.1326284,1.2443767,1.9173057,1.1005685,1.1493577,1.4695791,1.1456177,1.383344,2.0027132,1.1066043,1.0030131,1.00544,1.0563657,1.1539067,2.6755736,0.989148,0.8922128,1.0034019,0.62549657
1171,1.4231936,0.6136146,1.3970008,0.60059655,0.8051782,0.6435646,0.90617913,1.371467,1.3587722,0.54603326,0.99240553,1.0266998,1.0038818,2.2284338,1.1412483,2.952596,0.9774811,0.9949211,1.0319487,0.936374
1172,0.65001345,1.6773086,1.0905676,1.2173682,1.8980975,1.1879264,1.3343756,0.7276517,1.2740546,2.6475573,1.0908604,0.98484975,1.0566326,0.44636133,1.2676092,1.4492872,1.0250763,1.1506914,0.9708811,-0.02855976
1173,0.8330053,0.8737846,1.2937493,1.3464243,0.95940906,1.1201867,0.3979569,0.79420936,1.2272382,1.0717412,0.9780539,0.9987439,1.0101682,2.6538308,1.1555182,1.1766862,1.0004494,1.0188718,0.99458504,1.068579
1174,1.781199,1.0522494,0.817595,0.77646327,1.018945,1.8382851,1.1247083,1.3920717,1.5031401,1.5278853,1.0673568,0.997561,1.0082023,0.73988247,1.2138544,2.9050894,0.99230534,0.98351073,1.018917,0.5801367
1175,0.7686348,0.9350825,1.1345229,1.5311388,1.1630704,0.77497494,1.8156875,1.3777051,1.3584563,1.8908044,1.0774252,1.0080962,1.0424021,0.5449636,1.2014382,2.41264,1.0218728,1.1009315,0.98937863,0.115591094
1176,0.5639545,1.3102798,1.4657407,1.7416639,0.87419444,1.8305901,0.96986455,1.8058447,0.90090954,1.7996777,1.03039,0.9906578,1.045745,1.0527196,1.1411431,2.3289862,1.0408614,1.1657019,0.98566437,0.10319714
1177,1.1874787,0.9551111,1.0968051,1.0133498,0.846829,1.1386932,1.5373496,1.8374525,1.592052,0.7544333,0.95852304,1.0022846,0.97400904,2.82174,1.1544862,0.46006447,1.0064654,1.0306416,1.0024354,1.5591911
1178,1.8078442,1.343729,0.6210742,1.2526008,1.2618916,1.8907131,0.73867625,0.70998,1.3423182,1.0676361,1.0173917,0.9884136,0.9664549,2.194023,1.2057084,1.5015931,0.9694538,0.8497583,1.0383924,1.4981227
1179,1.4861577,0.6471563,0.748189,0.9737973,0.79466015,1.7266301,0.7361817,1.0097322,1.6536176,0.92605937,0.9934528,0.98949605,0.9766365,2.3643916,1.1922357,0.94237256,0.98810804,0.9368298,1.0148151,1.4688255
1180,0.57229006,1.4360366,1.7171907,1.0971516,1.4211407,0.70940506,1.4379004,1.2463089,0.64324844,1.2920829,1.0151598,1.0086163,1.0380665,1.496898,1.183936,1.3897613,1.0104731,1.1344835,0.9893822,0.5448096
1181,1.4700198,0.6627622,0.44698814,1.5678055,0.90700775,1.582078,1.5480629,0.8999977,1.3919634,2.2264068,1.1015061,0.98916286,1.0068947,0.7155998,1.2747625,1.4249446,1.0015271,0.9379682,1.0055294,0.74121326
1182,1.0703672,1.2056885,1.3999586,1.6339595,1.1772306,1.6380317,0.6969738,0.66615283,0.9900584,1.5260752,1.0623672,0.9852029,1.0126877,1.1494846,1.1635166,1.053099,0.9918283,0.9448843,0.9944607,0.91416997
1183,0.5858202,1.2530532,1.5387249,0.7107903,1.0764844,1.2828189,0.9313734,1.7463013,1.0433875,1.5682489,0.96641845,1.0018224,1.0426799,2.5075436,1.1833968,2.3268595,1.0342345,1.2415521,0.97861785,0.2521822
1184,1.5172458,1.1982722,1.3104987,1.2266371,1.1380813,1.2648337,0.6311044,0.78634727,1.0315024,3.0287519,1.1301662,0.99165267,1.0322981,0.6295519,1.236741,0.9768366,0.9927414,0.96418816,1.0015867,0.5731606
1185,1.6002461,1.5321031,1.7556357,0.97254914,1.2206216,1.3205627,0.57665485,0.9402975,0.6377357,1.163958,1.0386189,1.0043862,1.0019125,1.7307998,1.1481873,1.7057053,0.96703607,0.91120243,1.0150304,1.1516223
1186,0.99001443,1.2927623,1.6867743,1.9425815,1.045768,1.0248566,1.2829487,1.2016454,0.74029875,1.8328766,1.0762346,1.0018449,1.0210854,1.110118,1.1425624,1.2862234,1.0012664,0.9720101,0.9893051,0.758291
1187,1.4055034,1.2591934,1.430357,1.0005796,1.960397,0.6026672,1.7058287,0.745592,1.8971955,1.7182237,1.0837996,1.0068309,0.97646606,2.2271767,1.1652782,2.2310913,0.9557065,0.8977109,1.0320293,0.96152765
1188,0.75185525,1.2141848,1.2892089,1.0563358,0.93053275,1.6989006,1.7804351,1.8833512,0.46787205,1.5444635,1.01644,0.99873036,1.0415795,1.2218738,1.2325037,2.3125532,1.0341123,1.1940801,0.9827642,0.19232146
1189,1.2145858,0.66165787,0.96560526,0.93113905,0.5449088,1.7616984,0.9274804,1.5931464,1.022662,2.3607416,1.0167408,0.9947134,1.022314,2.5629797,1.2508409,2.3503332,1.0218476,1.1096883,1.0010276,0.44369876
1190,1.5401188,1.7175632,1.7105837,1.2783463,1.4602787,0.9511075,1.0644441,0.9748384,0.8685434,1.7780775,1.0875913,1.0032309,1.0069162,0.98504937,1.1595571,0.9979649,0.97420347,0.9085419,1.0062779,1.0669963
1191,1.478258,1.2426896,1.657001,1.8834006,0.8008035,1.4706272,1.4728048,1.4501555,0.6064695,2.107291,1.074886,0.99464947,0.9849487,2.11359,1.1543276,0.93266445,0.9873867,0.8820262,1.0048934,1.2541791
1192,1.2116382,1.3825669,1.4116421,2.009365,1.4118993,1.7197562,1.5251489,1.9473833,1.9031581,0.48390284,1.0439914,1.0082844,0.9498354,1.134632,1.0175946,0.83827025,0.97900254,0.90651226,0.9906189,1.4823761
1193,1.359675,1.1900277,1.399787,1.8185753,0.90471965,0.8039571,1.9665467,1.7395986,1.0467654,2.4648843,1.0753536,1.0073293,0.9964944,2.1029909,1.1800406,1.3136599,1.0038173,0.9595451,0.9985774,0.94813055
1194,1.7895498,1.1440887,1.3219471,1.4123571,0.9505814,1.0949081,1.3758634,1.295102,1.0909477,0.74955165,1.0207872,1.0153507,0.96995664,2.4637537,1.131217,2.58394,0.9651343,0.8372767,1.0247267,1.387123
1195,1.2655292,0.7098976,1.1293306,1.6840113,1.0325868,1.6230271,0.7973292,1.6983432,1.9634176,2.1137252,1.0886322,1.0107505,0.9874825,1.1626883,1.1114835,1.3163306,0.99205804,0.9841198,0.9845764,0.790626
1196,1.4926839,1.2970147,1.3913283,1.3417289,0.72779495,1.7574176,1.2591324,1.7156469,0.4838263,0.7232646,1.0113667,1.003405,0.9903823,1.5473658,1.1482089,1.5951152,0.9898751,0.95291513,1.0218697,1.2545238
1197,1.1393466,0.8546534,1.050324,1.285007,0.92028886,1.1538566,1.1911274,1.5099071,1.7030545,2.077889,1.0302688,1.0030068,1.0159836,2.3425534,1.1846838,2.8308737,1.0160921,1.0645362,0.9949136,0.42340523
1198,0.8225908,1.2199097,1.4763808,1.4484464,1.1346481,1.4778389,0.98070425,1.2712463,1.3707337,1.0268649,0.99853086,0.9895719,1.0018014,2.0855653,1.1213582,1.0727125,1.0077553,1.0321039,0.9871789,1.0365019
1199,1.3444508,1.1971059,0.7581749,0.778425,0.9624296,1.8217432,1.0284615,1.4906261,1.0864135,0.5532254,0.96969694,0.9963108,0.9940978,1.6851941,1.209156,1.1798002,1.0023537,1.0457277,1.0221155,1.2257131
1200,1.1745706,1.3694348,1.1123953,0.9584632,1.483269,0.907843,0.94896525,0.44164804,0.5149065,0.6609477,1.0210634,1.0155677,1.0321941,1.0083952,1.2340829,2.5418763,0.97940785,0.99777836,1.0075816,0.64658874
1201,0.97061515,1.3895497,1.0538511,1.3483021,1.4209237,1.2575948,1.8491117,1.3764801,1.4556104,1.5142306,1.0530955,0.99165714,1.0116171,0.76126826,1.1998782,0.80964386,1.01476,1.0565915,0.9860347,0.79451215
1202,0.87983966,1.1606493,1.0305324,1.7302263,1.2938724,1.8372588,1.2417678,0.9404658,1.5110346,1.7904536,1.0781255,0.97764575,1.0198442,0.62167275,1.1847572,1.5114073,1.0144165,1.018353,0.9834961,0.5068057
1203,0.8864987,1.6105366,0.83820534,1.4871135,1.0469849,1.9274522,1.0203676,2.0604491,1.2360724,2.9302528,1.0042121,0.9855088,1.0256919,2.6869318,1.2238965,2.381962,1.0498254,1.2047864,1.0090631,0.16421549
1204,1.1087506,0.9158321,1.2854748,1.2320685,0.8846248,1.3577613,0.59766275,1.0626547,1.1984009,1.7392858,1.0302031,0.9944229,1.0162126,1.8399037,1.1806967,1.1310778,1.0033215,1.018759,0.9970039,0.8769575
1205,1.0424585,1.6586514,1.7825418,1.7526585,1.2801797,1.7465943,1.4099652,1.8719257,1.6597301,0.47970548,1.0309439,0.992831,0.99339455,0.9940767,1.0188134,2.4474974,1.0031483,0.9859978,0.99343234,0.84635466
1206,1.7070084,1.3760319,1.4292607,1.7235715,1.1611421,1.4859478,1.4735804,1.2616583,1.4491376,1.3249401,1.097262,0.9902402,0.9714896,0.7056364,1.1125443,0.4553395,0.9738917,0.81529725,1.0103147,1.521386
1207,1.9203792,1.3431878,1.4141588,0.8122156,1.1576955,1.3869764,0.5562455,0.7287952,0.7087499,0.7807292,1.0087348,1.008196,0.9778547,2.6492198,1.1722568,2.24082,0.9497661,0.8391288,1.0318757,1.4574616
1208,1.4776474,1.4022269,1.9130411,1.6256411,0.9224561,1.4356536,1.2751865,1.7762283,1.3006469,0.86581385,1.0116856,0.9969772,0.9579449,2.6990647,1.0437284,0.92769885,0.9797592,0.8716431,1.0074055,1.7182034
1209,1.1639401,1.3450885,1.3613205,1.1414249,0.8799141,1.7872585,0.6445072,1.7133516,1.1792954,2.1097615,1.0131179,0.9837888,1.0041606,2.2038143,1.1695454,0.30175555,1.0174168,1.074201,1.005193,1.0575674
1210,1.6327959,0.8613573,1.0333915,1.3030114,1.249969,0.62929094,1.7992758,0.6226417,0.88487756,2.5023935,1.0847716,1.0082912,0.98340315,2.851217,1.279236,1.7739161,0.9638933,0.86199516,1.0365127,1.0874877
1211,0.8825822,1.6037297,1.877388,1.002808,1.495867,1.3151399,0.30396074,1.1453116,1.5388674,1.4592339,1.0265007,0.99469465,1.0336376,1.5605762,1.09604,2.3873143,1.0042851,1.0871801,0.98426414,0.39764017
1212,1.1476121,0.97327334,1.1582308,1.1654766,0.86881286,1.1444914,1.3141962,1.4395174,1.0480167,1.3846234,1.0322587,1.002775,1.0148163,1.1289309,1.199353,0.73039854,1.0080944,1.0400721,0.9980802,0.97409624
1213,1.4372537,1.343389,1.3353577,0.9594724,1.4531362,1.3837701,1.0473968,1.8878666,1.8890666,2.5774262,1.0820622,1.0093936,0.9972938,1.5361848,1.1535289,1.5585028,0.9953802,1.0574899,0.9877153,0.6153274
1214,1.3846352,1.028616,1.0038176,1.6118665,1.0224202,1.2027031,1.4506749,0.82253695,0.848156,0.68471587,1.0338362,1.001442,0.98276305,1.3279436,1.1910312,0.48838484,0.97726816,0.8670758,1.0121115,1.5571512
1215,1.487472,1.6848865,1.4047313,0.97685194,1.4671013,1.4864825,1.5492923,1.570233,1.4282917,2.0632632,1.0330937,0.9906604,0.9827484,2.785058,1.1817441,1.7232989,0.9942479,0.9973473,1.0017207,1.0020429
1216,1.7416706,1.0819473,0.88748217,1.0937539,1.133393,1.0031031,1.3636934,1.0831037,1.4258274,1.5047995,1.0135176,1.0071257,0.9704761,3.0876396,1.2125461,1.8400567,0.9752299,0.8937372,1.021272,1.3749717
1217,0.99140215,1.3266387,1.4118185,1.5902507,1.5070465,0.7399603,1.7416642,1.1335552,1.6029758,0.5698706,1.0245464,1.0060003,0.9878565,1.6301479,1.1088208,1.5546442,0.98640144,0.9466931,1.003246,1.1600039
1218,1.1527106,0.9601951,0.97031593,1.3252906,0.72102314,1.8249134,0.79769754,1.2647024,0.90783465,0.73764765,0.9883163,0.991198,0.9956811,1.6352347,1.1801081,0.49935293,1.0026096,0.99730897,1.013929,1.3452101
1219,1.7205791,1.8490729,1.5763984,0.9634297,1.5074975,1.4699343,1.7020613,1.6381894,1.350103,0.596341,0.99756527,0.99937993,0.9528526,2.7504244,1.1110461,1.7118148,0.9694051,0.89651096,1.0158184,1.6139101
1220,1.075387,0.7016712,0.80183077,1.6641074,0.58512574,1.900494,1.0441774,1.4538313,1.285956,0.65377295,1.020881,0.994923,1.0107336,0.62976265,1.1532248,1.9480027,1.0139946,1.0103784,1.008818,0.8057559
1221,1.6202388,0.9867664,1.2968097,1.6295285,0.68035394,1.4317459,1.660293,1.54959,0.6764127,1.3864266,1.0386693,1.0097054,0.9842452,2.4167216,1.1702058,2.8321238,0.9837085,0.8947051,1.0163852,1.0244066
1222,1.0991309,1.5432467,1.0473795,0.46935502,1.436712,1.6958953,1.6570877,1.3726289,0.7192334,0.4665307,0.99209243,0.99584955,1.0142305,0.8821405,1.2434858,1.182993,1.0041516,1.1099246,0.99846315,0.90315944
1223,1.0136319,0.82786804,0.917542,0.81575066,0.8492449,1.3131303,1.2714293,1.5989336,1.4668728,0.7412907,0.9496097,0.99997056,0.9938347,2.6147158,1.1935393,0.9218965,1.0141168,1.091562,0.9989054,1.2265487
1224,1.1123439,1.5106153,1.3596015,2.075358,1.5598319,1.2505896,1.4760827,0.89507115,1.6728014,1.9306027,1.1005545,0.9855339,0.99770343,1.0138941,1.1316122,1.1898553,0.99434906,0.9062633,0.98797303,0.88360256
1225,1.1275477,1.7686133,1.9036603,1.5273609,1.462966,0.8468287,1.2790996,1.4798068,1.3719782,2.5011983,1.0795678,0.99467146,1.0085367,1.6932445,1.1251568,0.48285443,1.0028917,1.0041187,0.9852733,0.9135938
1226,1.4528494,0.8928667,0.5167694,1.3294669,1.2133996,0.8698734,1.6738971,0.9667891,1.7535897,1.0479504,1.0107986,1.009485,0.98033816,2.397229,1.2180655,2.265942,0.9866937,0.9258824,1.0134431,1.1360657
1227,0.8130305,0.7359362,0.85875845,0.7470429,0.99757606,0.98677385,0.925371,1.5430791,1.7156745,1.825744,1.0019327,1.0112062,1.0433412,1.7670717,1.2227122,2.5625095,1.0311335,1.2074196,0.98476315,0.12635319
1228,1.7263172,1.1066604,1.2262163,1.0362438,0.8619812,1.3055013,1.4817234,1.7376992,1.1079313,2.4570682,1.0970207,1.0067029,1.0179673,1.0388088,1.2165647,2.528715,0.99991316,1.0015558,1.0095091,0.47258645
1229,0.92030823,1.4885597,1.6983733,1.7155741,1.3530099,0.8973354,1.2929214,1.3457643,1.3943418,1.2522973,1.0086906,1.0055103,0.9997356,2.6885498,1.092008,2.445053,0.99887407,0.99551255,0.9895008,0.8295545
1230,1.1574469,1.4477062,1.5718713,1.4184572,1.2662585,1.3803695,1.4384389,1.6419092,1.5575346,0.89203894,1.037745,1.000511,1.0031047,1.1735485,1.0886923,2.4794748,1.0001681,1.0013927,0.9939867,0.7421692
1231,1.3169668,1.4988022,1.2697325,0.95856124,1.3203647,0.8178865,1.4663265,1.0968791,0.34661213,2.684946,1.06153,1.008193,1.0294627,1.9740891,1.2963893,1.4366689,0.9990393,1.0538323,1.0007361,0.5891963
1232,1.4278073,0.753316,0.75952387,1.0157717,1.1955769,1.1828724,1.0181075,1.5375719,1.8922626,1.147796,1.0484515,1.0268782,0.99737185,0.85049105,1.1634098,2.2475371,0.98509276,1.0158739,0.9993912,0.7277011
1233,0.8911065,0.9610048,0.7734165,1.661647,1.2489254,1.5809354,1.3782841,0.8330307,1.6758189,0.39556828,0.974724,0.9888556,0.9784846,2.5637228,1.1603322,1.7966509,0.9980339,0.96015376,0.99614525,1.2084203
1234,0.71978915,1.5910153,1.8202066,1.5627177,1.4210095,1.2391006,0.93983644,1.047509,1.0686926,0.5020895,1.0336854,0.9937395,1.0194511,0.35134807,1.0852572,0.4321561,0.9991521,1.0105103,0.9825921,1.0333624
1235,1.7204151,1.5486541,1.4675093,0.9050891,1.3144431,1.3425134,1.2154878,1.5362912,1.5307685,2.200107,1.071456,0.9953337,0.9927858,1.7885618,1.1675637,1.5339972,0.98770684,0.9630262,1.007771,0.96883756
1236,1.0959022,1.589798,1.4398327,0.9860278,1.4869373,1.5300707,1.2645121,1.4816437,1.6203434,1.1847328,1.0212375,0.99001414,1.0035121,1.5314245,1.1377072,1.5980259,1.004721,1.055653,0.9907408,0.8302993
1237,0.7559978,1.0290899,0.76244736,1.433945,1.3968251,1.1241533,1.2493345,0.7941781,1.6806566,1.4964398,1.0130886,0.99478066,1.0180542,2.0104263,1.2164066,2.0836854,1.0143671,1.0656531,0.9861796,0.5449032
1238,1.2609556,1.4662809,1.5723209,1.4872938,1.7129045,0.74215543,1.6847819,0.97826743,1.6226691,2.0589938,1.1343334,0.99946463,1.0126616,0.28651574,1.150158,1.6342707,0.98269784,0.93563205,1.0073597,0.6187691
1239,1.548897,1.5843678,1.3445816,0.39702812,1.1465452,1.7364575,1.2229782,1.8899194,0.91672766,3.0315049,1.0853531,0.987798,1.0301203,0.9319198,1.2666963,0.8296619,1.0169544,1.1320755,1.0014343,0.48730427
1240,1.403796,0.77095324,0.65433884,0.6679431,1.4489124,1.0033561,0.5264811,1.2566471,1.9792312,1.6049563,1.0663247,1.0351965,1.021927,0.47391227,1.1992761,2.8660278,0.9835303,1.0751913,0.99559796,0.25005716
1241,1.4114501,1.4019585,0.8767915,1.403422,1.3108041,1.7766432,1.5489627,1.1000447,1.0641681,0.965556,1.0041491,0.9940409,0.97736895,2.5212116,1.2006851,2.497027,0.9858525,0.933608,1.0164003,1.0906295
1242,0.8440366,1.5585971,1.1432023,1.1035781,1.6618254,1.0717324,1.3932017,0.9659046,1.0730973,2.1863205,1.0335279,0.9983682,1.0351768,2.064931,1.2513782,2.5159202,1.0139866,1.1206431,0.9843851,0.20149557
1243,0.99642193,1.1845012,1.4579883,1.2713784,1.0725315,1.3405606,0.94246095,1.4621166,1.5783359,1.9344543,1.0492802,0.9882527,1.015953,1.2898391,1.1473485,0.5016971,1.015624,1.0595376,0.9857654,0.84612256
1244,1.1186596,1.1121311,1.2480173,1.046649,1.2594669,1.4927636,0.7770212,1.3704469,1.7655717,0.42559543,1.0161675,1.0034833,0.99720085,0.7700932,1.1042261,1.045912,0.99160933,1.0162816,0.99359125,1.0977876
1245,0.72177315,1.3077278,1.3613224,1.1517787,1.2461143,1.1263943,1.239544,1.4560168,1.1638929,2.4657087,1.0609367,0.9959528,1.0529534,0.96637845,1.2180362,1.5938989,1.0330613,1.17818,0.97534096,0.09490012
1246,1.2008972,1.3435984,1.4273291,1.3899183,1.2645581,0.87788427,1.4250103,1.6684008,1.7674776,2.5674589,1.0726337,1.0048605,1.0209656,1.8758557,1.1547626,2.8243952,1.013727,1.0570642,0.98943084,0.274054
1247,1.520453,1.3037381,0.8041482,1.6190275,1.4882638,1.4393395,1.6536947,0.6458484,1.4667497,0.8540102,1.0754093,0.99073184,0.97863925,0.57737267,1.1891673,0.9538432,0.97348696,0.8380488,1.010193,1.3548123
1248,0.92660403,1.1750627,1.1244001,1.5436614,0.98871976,1.8447517,0.9063305,1.426967,1.2960588,1.8596946,1.0348583,0.98655015,1.0226203,1.5040278,1.1719642,2.08614,1.0228119,1.0792898,0.99612194,0.44371408
1249,0.41870928,1.0904899,1.5833344,1.2284672,0.8856867,0.9801997,1.2580099,1.8837665,1.0165836,1.270677,0.9631187,1.0081581,1.0363554,2.4519372,1.1480545,1.9816401,1.0378319,1.2115452,0.9749369,0.4345029
