,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1150,1.6883247,1.4115639,2.1605299,0.9111881,0.94836855,0.77684397,1.8057541,1.4220889,1.217972,2.526556,1.1258521,1.0066351,1.0109991,0.85202205,1.1842207,2.8488665,0.98909295,0.9776272,0.9961908,0.37071985
1151,1.0820527,0.792581,1.5606539,1.5159636,0.83801174,0.83977455,1.7271625,1.7482115,0.8768405,1.7589196,1.0742016,1.0112075,1.0316037,0.8197062,1.1574701,2.7148147,1.0079252,1.0415158,0.9903085,0.3341884
1152,1.5693138,1.7978029,1.6990683,1.4120321,0.8228817,1.8005403,1.9669834,0.9964966,1.881099,1.714688,1.0501313,0.9756478,0.92715967,2.74902,1.1518782,0.58853877,0.99190056,0.84567255,1.0020874,1.7041655
1153,1.0461574,1.4515338,1.1940725,0.8707967,1.0672753,1.8485826,0.716629,1.3140042,1.8505944,0.28592166,0.9847479,0.99533546,0.9979576,0.9490987,1.1157697,1.3925427,1.0030137,1.0615277,0.9979074,0.96841425
1154,1.8132403,1.2782545,1.4061873,1.4221487,1.5922923,0.772232,1.2924072,1.2872727,0.9435845,2.058252,1.1014161,0.9963435,0.98989904,1.2383956,1.1538194,0.56419384,0.9565145,0.8391413,1.0107086,1.3752265
1155,1.3665204,0.9604005,0.9751665,1.1832163,0.7067182,1.3458928,1.639699,1.4932687,1.9743174,0.6717441,1.036921,1.0067991,0.9903997,0.7682761,1.1385869,2.8396807,0.998356,0.9810323,1.0025842,0.77442163
1156,1.6061976,1.8700886,1.6788538,1.4421902,1.6020637,1.4229196,1.5616581,1.149549,1.3269991,0.90794814,1.0296097,0.9946917,0.9630245,2.3514903,1.1077574,2.1907704,0.9653894,0.8647627,1.0094326,1.3328772
1157,1.1803429,1.6518188,1.6622155,1.2698846,1.30231,1.3623189,1.6572057,0.5939581,0.69900805,1.5177923,1.0311861,0.9929017,0.99236333,2.1251316,1.2329277,1.0807339,0.98988163,0.9713468,0.9959104,1.0263457
1158,0.9747259,1.1777372,1.1626954,1.695478,1.4157457,1.2259005,1.8236102,1.9189055,1.5698421,0.64465463,1.0166011,1.0025815,0.9948591,1.0105828,1.0903863,1.1347529,0.9983989,1.0150108,0.9871657,1.0516276
1159,1.7440882,1.37743,1.2845972,1.9672852,0.7947941,1.6353081,1.3217815,1.1075915,1.3022517,2.5677013,1.0691881,0.98458374,0.9713663,2.2579675,1.1596411,1.8051058,0.9776422,0.8614988,0.99907374,0.98534197
1160,1.9363644,1.1827984,1.5175111,1.4450316,0.684422,1.1314267,1.528812,1.1135297,1.2860848,2.3421984,1.0896797,0.9881648,0.952186,2.3176937,1.1725773,0.55637157,0.9709302,0.79201883,1.0137603,1.6533928
1161,0.68861943,0.94634765,0.9099662,1.3472733,1.2319779,1.5870427,0.7339448,0.77992624,0.7537361,2.435708,1.0670319,0.96858203,1.0172776,2.1846645,1.2352566,0.3935181,1.0217448,1.0012612,1.0029247,1.0212078
1162,0.878062,1.1358361,1.0912807,1.4604969,1.223031,1.2960147,1.5482047,1.4215682,1.3893191,2.9492507,1.0610428,0.98708045,1.0211929,1.8173481,1.2275952,1.1953961,1.0203744,1.1062689,0.97452426,0.34817404
1163,1.029929,1.0084696,1.1666889,0.5175986,0.5183153,1.5454029,0.70162344,1.3764603,1.9218112,2.0274453,1.0127649,0.99836624,1.0229892,1.9316357,1.2083253,2.9157486,1.0270506,1.1636314,0.9911821,0.15482993
1164,1.20823,1.1130962,0.99779457,1.5689702,0.8971834,1.6562766,0.5972649,0.8228467,0.8092492,2.2032652,1.0293941,0.98730457,1.0145038,2.0108457,1.2133483,1.4616946,0.9948245,0.995552,0.99746776,0.69828886
1165,1.7491233,1.8148236,1.3824289,1.653933,1.8247557,1.1476659,1.5333285,1.8975067,1.9122535,2.419458,1.1065311,0.9962748,0.9836849,0.9184338,1.1051558,1.2816342,0.97351086,0.91168016,0.99632907,0.915698
1166,1.0937903,1.758729,0.6699926,1.6822886,1.8312593,1.3102864,1.8126811,0.8718828,1.2920982,2.213417,1.0536518,1.0019139,0.9979662,2.2949479,1.2869486,2.0434937,1.0055567,0.9848284,1.0053394,0.6364903
1167,1.3593304,1.6191034,1.2366545,1.6074014,1.8171668,1.198161,1.3842514,1.3135837,1.1612462,1.9878243,1.0660801,0.99876153,1.0041584,1.9925832,1.1666173,2.7616887,0.9834529,0.9484796,1.0048826,0.6489677
1168,1.3233292,0.55726284,0.75454587,1.6510196,1.0713999,0.8709683,1.0948972,1.9788859,1.3444737,1.7265223,1.0429173,1.007913,1.0167736,1.1927104,1.125986,1.5872393,0.9872638,0.9952883,0.99676394,0.8033766
1169,0.39509934,1.3253255,1.4177983,0.74390745,1.1621315,1.5377191,1.5254469,0.83805865,1.1152116,0.9584626,1.0136902,0.9883195,1.0183443,1.2660782,1.2413512,0.4597696,1.0366236,1.1404171,0.9863913,0.8216445
1170,1.5186818,1.2897911,1.3700964,1.7377634,0.8209858,1.4188226,1.9160157,1.0331454,1.2525568,1.9227749,1.0920153,0.9943327,0.99003065,1.0733048,1.183452,2.6535966,0.99030316,0.90577644,0.9973514,0.6512527
1171,1.5095091,0.7757639,1.5467832,0.41791055,0.6321459,0.6526441,1.0336434,1.3518059,1.0946473,0.56372654,0.99910784,1.0250882,1.0041012,2.2000964,1.1742529,3.0329108,0.98331654,0.9945435,1.0211294,0.9788222
1172,0.7457436,1.634212,0.8232743,1.1856599,1.853761,1.2037019,1.320504,0.9680484,1.1242362,2.654804,1.090404,1.0032161,1.0535759,0.3831894,1.3185943,1.3481091,1.0274583,1.1431108,0.9904196,-0.00710921
1173,0.87811905,0.97606224,1.1635189,1.1872869,0.53593636,1.6499723,0.71500695,1.0092056,0.94826967,1.0269831,0.95295715,0.99773824,1.0026764,2.7473369,1.1965393,1.273014,1.0114957,1.0674639,0.99806285,0.9877805
1174,1.6902232,1.0915251,0.92585915,0.8973689,0.6431813,1.4645108,1.1047308,0.9841394,1.9203202,1.6540445,1.0700836,0.9987005,0.99704444,0.8117789,1.1997474,2.950986,0.98912394,0.9585032,1.0079396,0.57153314
1175,0.9905707,1.0496554,1.3341835,1.3683958,0.88841486,1.187869,1.9538378,1.2233826,1.1862653,2.0220385,1.0872741,1.0000867,1.0284122,0.44757852,1.2249647,2.3936481,1.0181075,1.068398,0.9828088,0.17365022
1176,0.7408625,1.2033691,1.5662997,1.806169,0.99902606,1.7714523,0.6647309,1.851553,0.9994859,1.6977897,1.0363708,0.9912547,1.0394262,0.9471593,1.0782303,2.462378,1.0206109,1.1030636,0.9826305,0.21394248
1177,1.0057464,0.99091667,1.4079196,1.0495596,0.73648715,1.1542414,1.6423922,1.6737547,1.5898944,0.82896435,0.97221327,1.0015768,0.967636,2.9329708,1.1453398,0.44331503,1.0093952,1.0182881,0.9978492,1.5509319
1178,1.7399116,1.3983779,0.6917245,1.2164841,0.8958678,1.9151915,0.6295507,0.54967314,1.6790773,0.93972003,0.996511,0.9876145,0.9608115,2.2078555,1.1798757,1.3957776,0.9673649,0.86638635,1.017617,1.4512815
1179,1.4479225,0.8693494,0.58162373,0.90125704,0.41975382,1.6172875,0.6708201,0.77429277,1.6593367,0.87538254,0.9695473,0.9988011,0.97760713,2.2171068,1.2180346,0.9993032,0.98872674,0.9722232,1.0111077,1.3170938
1180,0.5287146,1.2894216,1.9258037,0.8408694,1.2770422,0.9178776,1.8029474,1.1178733,0.4820684,1.2179508,1.0153732,1.008118,1.037619,1.5763482,1.239735,1.404203,1.0234324,1.1611986,0.982414,0.48711675
1181,1.2310982,0.88062423,0.60544604,1.5458431,0.76143265,1.4377202,1.6150697,0.9640141,1.5153575,2.1105757,1.0691314,0.99245656,1.0079902,0.6739311,1.2465347,1.3536823,1.0049177,1.0047255,0.9879043,0.5645732
1182,1.0945927,1.3176641,1.3997004,1.4235156,0.87188506,1.700847,0.9292778,0.78942233,0.8006341,1.7939125,1.0534053,0.9865416,1.0156153,0.9298594,1.2029432,0.9617399,1.0032607,1.005343,0.99343276,0.73586124
1183,0.4937808,1.0487027,1.5170128,0.87571955,1.1812677,1.2329491,0.6819353,1.7325046,0.9918935,1.5449721,0.96876526,1.0036706,1.0429939,2.7327173,1.16299,2.3203702,1.0285665,1.2158737,0.98563933,0.31352848
1184,1.5651956,1.3745041,1.4644172,1.1493526,0.88664675,1.5360659,0.6916208,0.8378002,1.139453,3.0052433,1.1191063,0.98043096,1.0142654,0.6318463,1.2165498,0.92078817,0.99216664,0.96020406,0.9974191,0.63023084
1185,1.5841947,1.5322866,1.8517494,0.8602781,1.1096375,1.2938279,0.54042244,0.8163163,0.65657073,1.1782576,1.0325842,1.0010251,1.0034775,1.652964,1.1645378,1.6827182,0.97022164,0.93559545,1.0149906,1.0795393
1186,1.0703585,1.2822208,1.7563198,1.7572198,1.1165793,1.2956208,1.2700281,1.5056872,0.6483127,1.8529264,1.058897,0.9962238,1.0205015,1.0348594,1.134323,1.2280838,0.9990417,1.0125504,0.9866712,0.682661
1187,1.5858786,1.518506,1.0836568,0.7467189,1.8014483,0.86895746,1.7520133,0.8595314,1.5821446,1.7758411,1.0522833,1.0006174,0.98703706,2.2865672,1.2433547,2.1532297,0.9718033,0.95329183,1.0059574,0.92836756
1188,0.44619876,0.96089214,1.3307927,1.3556647,0.8028331,1.4433731,1.5820884,1.3275344,0.97692865,1.5071806,1.0231647,0.99935997,1.0411328,1.1165625,1.211254,2.2303436,1.0398756,1.1727414,0.97688127,0.12577768
1189,1.1553156,0.712593,1.0290534,1.2839532,0.52041435,1.2774676,0.8735616,1.3388019,1.1586639,2.36244,1.0181723,0.9997047,1.017157,2.5688286,1.2123379,2.374609,1.0096217,1.0608206,0.99525046,0.47445863
1190,1.5785108,1.6629529,1.9325602,1.0461402,1.532712,0.9537906,1.3490566,1.054265,0.7941107,1.6458079,1.0796361,1.0007495,1.0035762,0.8601018,1.1743077,0.80516076,0.96927464,0.93663496,1.0009973,1.0485387
1191,1.4163871,1.2223845,1.7134278,2.143238,0.9381232,1.2854089,1.4564053,1.4434519,0.6000013,2.0003188,1.0624571,0.991043,0.98330724,2.0478134,1.1169552,0.8856039,0.9820491,0.87031645,0.99859214,1.2736044
1192,1.184675,1.6351829,1.6192987,1.904036,1.2427773,1.6693312,1.8074445,1.9654431,1.7923362,0.56881416,1.0167747,0.9932741,0.96544874,1.141922,1.0291518,0.79999006,0.99292004,0.95190614,0.9864638,1.3416278
1193,1.2838988,1.0247116,1.5144932,2.002521,1.1464705,0.85033506,1.8772923,1.8923259,0.9429429,2.4429023,1.0602903,1.0010184,0.99796236,2.149945,1.1399335,1.1993695,0.99091923,0.96775526,0.9851234,0.88920397
1194,1.601438,1.0916262,1.4797461,1.3421221,0.6371813,1.2094606,1.3795642,1.2784976,1.1711956,0.69708645,1.0039358,1.0086793,0.97006834,2.5161572,1.1292871,2.5315132,0.9767047,0.886733,1.0158184,1.3085241
1195,1.4437301,0.9239511,0.8300993,1.655621,0.8241291,1.5217236,0.7127358,1.8179073,1.803435,2.1264322,1.0426779,0.99252355,1.000337,1.3128406,1.1105789,1.428572,0.9922267,0.9897699,0.9930551,0.78310484
1196,1.3824143,1.3183584,1.6944673,1.6558564,0.7391887,1.5847725,1.0043739,1.2288594,0.80186594,0.62403667,1.014339,0.9993707,0.98612154,1.4660105,1.096815,1.5117904,0.981681,0.90706724,1.0071371,1.2665796
1197,1.2454033,0.7472572,0.7614309,1.3116927,1.2322478,1.0181464,0.83820987,1.734345,1.4338108,2.0454264,1.0294785,1.0037969,1.0226415,2.218155,1.1571673,2.9253638,0.9936725,1.0393395,1.0004203,0.47382444
1198,0.8155348,1.2969265,1.3900073,1.2775764,0.9370215,1.6421489,1.1212175,1.2527275,1.1752921,1.0338713,0.9806633,0.9946879,1.0024742,2.0026948,1.1638845,1.0004861,1.0130559,1.0789132,0.9884231,0.9185824
1199,1.2239645,1.120265,0.95549196,1.0383289,0.844836,1.5718192,0.9107542,1.0504249,1.4965109,0.53374577,0.98690844,0.9999367,0.9915651,1.499746,1.1678928,1.3088173,0.99299157,0.99938387,1.0049479,1.1390309
1200,1.2734473,1.2566319,1.2242961,0.81155396,1.5889215,1.014655,1.0038401,0.5683994,0.5658503,0.6457213,1.0456557,1.0081209,1.0307597,0.87104607,1.2217466,2.747821,0.9760443,0.9737429,1.0166819,0.6960992
1201,0.91898316,1.1812425,0.93417114,1.5261738,1.8035085,0.9495277,1.7813425,1.4608543,1.1425127,1.3035184,1.0481925,1.0035905,1.0211958,0.7128725,1.1867403,0.921023,0.99709666,1.0404501,0.9880817,0.7691197
1202,1.1515837,1.3981271,1.0881822,1.5197141,0.93108106,1.8330339,1.4169623,0.9244184,1.5142262,1.8926266,1.0666695,0.98440015,1.004846,0.5604671,1.2015375,1.4640045,1.0076782,1.0139155,0.9854567,0.5388679
1203,0.732772,1.3501511,1.054754,1.5156121,0.989645,1.9961184,1.0065961,1.5158038,1.8340868,2.7533343,1.0105648,0.97835577,1.0116695,2.7712834,1.1768607,2.3529162,1.0337163,1.1512504,0.97345424,0.16250797
1204,1.2440097,1.1354032,1.3009162,1.0320024,0.64866877,1.440739,0.9442661,0.87156886,1.076682,1.8162256,1.0191545,0.9960717,1.0044554,1.9160787,1.2292565,1.1753491,1.0004402,1.0270147,0.99708724,0.8295726
1205,1.1202264,1.7781253,1.7819805,1.5527713,1.1948054,1.9124011,1.4126735,1.8002725,1.8470292,0.4743435,1.0231662,0.9923848,0.9830526,1.0265796,1.0264987,2.5951304,1.002083,0.9945702,0.99249053,0.84857124
1206,1.6419876,1.3195858,1.3211188,1.7790174,1.256654,1.292148,1.5395756,1.3566754,1.3062836,1.4785055,1.0944071,0.9884435,0.9732441,0.71444833,1.1103004,0.49006736,0.9713203,0.82452434,1.0061934,1.4834676
1207,1.7402494,1.443819,1.5832438,0.81368876,0.90236473,1.3781093,0.5737215,0.55337113,0.8047069,0.86305165,1.0010114,1.0020627,0.98056066,2.6842515,1.1836718,2.2292166,0.96330464,0.88236946,1.0262029,1.3290739
1208,1.4504457,1.5086994,1.8279202,1.5553308,0.7290087,1.589825,1.2781196,1.4808495,1.281488,0.70203364,0.9776788,0.9975704,0.9528183,2.7801783,1.07945,0.903335,0.9815446,0.90641207,1.0032432,1.64785
1209,0.89688987,1.1638851,1.4593494,1.1555214,0.7746353,1.8063563,0.5381267,1.4555566,1.442541,2.1440163,1.0427594,0.97224057,0.9944905,2.2171996,1.133614,0.35371387,1.0243665,1.0211215,0.99872756,1.1673441
1210,1.5799165,0.85948175,0.91919154,1.423852,1.5730872,0.38764563,1.6576583,0.9678053,0.54857355,2.4586666,1.058651,1.007675,1.0051969,2.8776119,1.2665609,1.7622412,0.963936,0.9091243,1.0079715,0.9788446
1211,0.86452246,1.7262907,1.6499691,0.51853037,1.1596003,1.8386897,0.71566474,1.0900254,1.6461846,1.5617236,1.0140152,0.98911035,1.0222296,1.5509855,1.1840905,2.337406,1.0221401,1.1597028,0.9877584,0.28113025
1212,1.1118681,0.8584208,1.0417004,1.4145119,1.1744182,1.0518569,1.0914966,1.5298376,1.033913,1.2736512,1.0271978,1.0025195,1.0138777,1.1932436,1.1539172,0.70121336,0.99237216,1.0077882,0.9972446,1.0379839
1213,1.0788751,1.4407854,1.5262501,0.904315,1.4370966,1.2038454,1.1595321,1.9517293,1.9123296,2.5333712,1.0515251,0.9943732,1.0193056,1.5246753,1.1465143,1.5072174,1.0117389,1.1397762,0.97733665,0.3636493
1214,1.5046754,0.9598674,0.776951,1.8634653,0.89705753,1.362934,1.6415893,0.5674816,0.8020568,0.8650888,1.0423417,0.9924077,0.9670528,1.6283658,1.2042416,0.6232749,0.9714967,0.7970595,1.0162466,1.6874237
1215,1.3468912,1.6780567,1.3480084,1.2894793,1.8185925,1.0956362,1.3094414,1.4440906,1.3561183,2.0235667,1.0256596,0.9993199,0.9889263,2.9679387,1.1707834,1.7131661,0.9832498,0.98244566,1.0016849,0.98168653
1216,1.8063815,1.0886497,0.5580308,1.4842606,1.7854447,0.7017364,0.86766994,1.472863,1.2402717,1.6047806,1.0199442,1.0124081,0.9836639,2.9718971,1.1643065,1.8436807,0.95160306,0.8576469,1.0264328,1.3909636
1217,0.96533924,1.4976106,1.479856,1.2084203,1.1757092,1.3980187,2.1511638,1.1960511,1.5070928,0.46598884,1.0026526,1.0007099,0.9801525,1.6739138,1.1687394,1.5344559,1.0055825,1.0197616,0.9910271,1.0670328
1218,1.2552923,0.8986296,0.94896,1.6034808,0.8698375,1.5362529,0.5680356,1.2246828,0.94536763,0.64700663,0.9988065,0.9941577,0.9895462,1.6781081,1.1174339,0.550822,0.98285735,0.91050905,1.0129669,1.5348797
1219,1.6909573,1.8802414,1.8597319,1.2116766,1.3194327,1.4038595,1.6371437,1.4297268,1.7265623,0.62427175,1.0010996,0.99853647,0.94164693,2.794189,1.0797104,1.710461,0.96730244,0.8722877,1.0090349,1.6316862
1220,1.2585518,0.72738355,0.7322032,1.6774328,0.42637017,1.7128476,0.892177,1.3299534,1.4311594,0.67191863,1.0237861,1.0000015,1.0041512,0.45264372,1.1246284,2.121654,0.99797165,0.96349233,1.0038059,0.8382091
1221,1.4256227,0.9191894,1.4944799,1.8763022,0.52515316,1.2495545,1.504269,1.4828976,0.87924033,1.2607137,1.0249577,1.0056814,0.9846767,2.453796,1.1188306,2.9764829,0.98778737,0.9011783,1.0073631,0.9835567
1222,0.75800353,1.3564472,1.2297995,0.97262406,1.8074753,1.1404349,1.336393,1.135386,0.95982856,0.4316983,1.0100076,1.0040106,1.0283898,0.8006666,1.1823634,1.2285212,0.99893963,1.0843687,0.99403834,0.80076903
1223,1.1034126,0.74254316,0.7405874,1.2776699,1.4685447,0.85869974,0.8092791,1.7864838,1.1804792,0.78795993,0.9629121,1.0105752,1.0055641,2.545543,1.1292509,0.96292174,0.9814173,1.022274,1.004276,1.284905
1224,1.2848904,1.5840778,1.2133265,1.7709508,1.4114778,1.5363735,1.9282538,1.0590013,1.4142213,1.9036134,1.0750217,0.98599803,0.9886488,1.0676817,1.1825389,1.2966673,0.9914013,0.94820493,0.98666215,0.81909126
1225,1.2088428,1.6429486,1.8197486,1.3577976,1.7921605,1.1411237,1.3652533,1.6760516,1.2429909,2.4885168,1.0878773,0.98331535,0.99887216,1.7817031,1.1243924,0.5971111,0.9931823,0.981348,0.9905422,1.0146666
1226,1.472408,0.89129347,0.5624005,1.0131226,0.689795,1.1778659,2.0056403,0.7435813,1.8353826,1.2411072,1.0133028,1.0037936,0.96916807,2.411229,1.2703665,2.203845,0.99182904,0.94846195,1.0062859,1.0589256
1227,0.9840199,0.72113746,0.8000166,0.7761178,1.041626,1.0688547,0.74471474,1.6415825,1.6282684,1.9765786,1.0175014,1.0049552,1.0372747,1.7020744,1.2001466,2.3309119,1.0136534,1.1496587,0.99186873,0.27956337
1228,1.5145755,0.94999593,1.164015,1.4917092,1.4425328,0.7780971,1.1084304,1.6735795,1.061879,2.4448824,1.096797,1.0038222,1.0291518,1.0148703,1.1532911,2.4294882,0.97824967,0.9718837,0.9991796,0.46239084
1229,1.0636752,1.3687353,1.6512129,1.6254916,1.5457726,1.1725053,1.2632221,1.7462425,0.88865894,1.159638,1.0044308,1.0018557,1.0022205,2.6670003,1.0886749,2.4312582,0.9890653,0.995387,0.9986036,0.9194965
1230,1.170322,1.4790878,1.5698643,1.4471788,1.3546646,1.3729638,1.651451,1.7378912,1.5974655,1.0520176,1.0447025,0.9994124,0.99742115,1.1718969,1.090463,2.5811367,0.99750197,1.0026464,0.99282527,0.71333593
1231,1.2558999,1.3963575,1.8445237,0.79338884,1.0385695,0.86942476,1.8361646,0.600539,0.6408742,2.6471105,1.0734262,1.0001549,1.0149797,2.0471547,1.312095,1.5040053,1.0006562,1.0394201,0.9906595,0.5292682
1232,1.4370944,0.9959616,0.76693314,0.9821558,1.250627,1.1641635,0.9977263,1.5405893,1.8971221,1.2108799,1.0454073,1.004243,1.0095934,0.7114543,1.146284,2.2186937,0.9857727,1.0051775,1.0035145,0.7217321
1233,0.97007006,1.1695833,0.8300654,1.301292,0.75907373,1.7638377,1.5982852,0.9760631,1.6953257,0.33031532,0.9515047,0.99651706,0.96876276,2.7114117,1.185274,1.8174753,1.0075256,1.0076156,0.99946475,1.2047291
1234,0.72018594,1.5436618,1.5185888,1.3135741,1.6252344,1.6192206,0.988781,1.2911942,0.9602879,0.47615013,1.0240028,0.98960674,1.0181512,0.44561383,1.1123158,0.46263492,1.0044705,1.0442414,0.99295545,1.0349178
1235,1.5684886,1.5411477,1.686902,0.9808111,1.0728235,1.2791814,1.2192003,1.2774415,1.5055019,2.0480802,1.056129,0.9956206,0.9897846,1.6885189,1.1680673,1.4262737,0.98564446,0.98011583,0.99668384,0.89009374
1236,1.0552721,1.5394139,1.405976,1.1440234,1.6560159,1.4143099,0.92676556,1.7092519,1.5751473,1.3044935,1.0154705,0.99492157,1.0092214,1.5625075,1.1042861,1.5037466,0.9960667,1.0655704,0.9906709,0.78934234
1237,0.92651474,1.1139555,0.7498397,0.9849515,0.914938,1.5424422,1.578819,0.71720314,1.5792471,1.4489342,1.0040383,0.9946388,1.0020918,2.1461253,1.2713503,2.2027264,1.0164119,1.0767899,0.9925816,0.57593435
1238,1.516635,1.6733251,1.6979511,1.1114163,1.2387927,1.1633433,2.22032,1.0434345,1.5796659,2.1524045,1.1115379,0.99478185,0.9918102,0.51544523,1.2154711,1.5337299,0.9918238,0.96888965,0.98750424,0.6556849
1239,1.5595315,1.4769583,1.6478965,0.8440623,1.4140322,1.1011766,0.7449423,1.4727056,1.4633554,3.1196997,1.1175685,0.98810565,1.0212497,0.7195333,1.1747512,0.8079022,0.988207,1.0192595,0.991699,0.57662576
1240,1.5230651,0.9539322,0.5703575,0.6477356,1.5082917,1.0280823,0.61576545,1.2864137,1.8075656,1.6030004,1.0726347,1.0050098,1.0342268,0.39216122,1.1879057,3.0985386,0.98072684,1.0238705,1.0099819,0.33474535
1241,1.3788142,1.3905725,0.7907459,1.9283137,1.8113441,1.2374157,1.2467184,1.2157955,0.9524713,0.8112782,1.0059414,1.0043124,0.9826797,2.7328928,1.1385583,2.4705024,0.9675828,0.8647236,1.0203149,1.2794008
1242,0.93555695,1.3671064,1.0992644,1.135006,1.7975836,1.1558088,1.2827243,1.1339077,1.1220695,2.18757,1.0417266,0.99487865,1.0296787,2.16366,1.2267417,2.5039876,1.0028225,1.0861621,0.9908035,0.313631
1243,0.9329681,1.2219801,1.3391588,1.2865419,1.1634734,1.5033034,1.1442356,1.526243,1.47663,1.874427,1.0584755,0.9820889,1.00255,1.3142506,1.1431373,0.49323976,1.0149995,1.02742,0.99133945,0.9924497
1244,1.1061842,1.3516908,1.114825,0.9197359,1.3154947,1.5247656,0.87938035,1.5109777,1.8199692,0.42367896,1.0015011,0.99942267,1.0028843,0.62299585,1.1134566,0.9629203,0.99558127,1.053041,0.9962704,1.0192974
1245,0.67241174,1.2238507,0.8562414,1.5137782,1.8208513,1.0272154,0.7082932,1.8840015,1.0112689,2.5124154,1.0549769,1.0093426,1.0628146,1.0421532,1.2032923,1.6418129,1.0236422,1.1613197,0.9912975,0.07349582
1246,1.0180025,1.3775892,1.6181736,1.0320463,1.0270324,1.27993,1.7559932,1.5405996,1.6921214,2.5158129,1.0535011,0.9954885,1.010734,2.1303384,1.1986727,2.75851,1.0224296,1.1158934,0.9799125,0.19364162
1247,1.4871738,1.4204369,0.7935805,1.5365582,1.4290957,1.4566373,1.7550026,0.6914359,1.4146178,0.81959546,1.0586171,0.9930724,0.9809865,0.39831945,1.1959261,0.84235,0.97223866,0.881308,1.0026281,1.2409959
1248,0.8859452,1.0178266,0.95800513,1.740838,1.2124691,1.630267,0.52286994,1.6869049,1.1767678,1.8988885,1.0244603,0.9906982,1.0335182,1.4814235,1.1181101,2.1488767,1.0083743,1.0776076,0.98836493,0.3829798
1249,0.42611223,0.83314127,1.7394106,1.2678442,1.0764923,0.933485,1.1748052,2.0854864,0.64974433,1.1376044,0.9754839,1.0129536,1.042952,2.3657146,1.1240162,2.200305,1.0279342,1.1868048,0.9838178,0.4492206
1250,1.0011363,1.4370046,1.3851972,1.0226972,0.88899064,1.9157056,0.60961366,1.036061,1.3926773,1.6751119,1.0377784,0.98793757,1.0261492,0.9289609,1.1753281,2.363428,1.0155407,1.0937123,0.9911964,0.2779264
1251,1.0134747,1.1048913,1.1562731,1.3004892,1.564723,0.9918069,1.4957906,1.1403382,0.7840294,0.3907307,1.0210319,1.0020398,1.0016149,1.1702108,1.166962,0.3543142,0.98544896,0.95718664,1.0055683,1.4299562
1252,0.79609466,1.194706,1.2693536,1.7403374,1.5756726,1.0911721,1.6199794,0.99275106,0.32654628,2.130264,1.023561,0.995438,1.0225853,2.9685798,1.2352461,2.1062806,1.0019599,1.0365372,0.9897144,0.5700931
1253,1.0482903,1.0656004,1.0113356,0.5490718,0.9976301,1.3586639,0.8618928,0.46184582,1.1394383,2.2774312,1.0498943,0.9804543,1.0044473,2.3418796,1.2981414,0.4599291,1.0115529,1.0180311,1.0071533,1.0623612
1254,0.94281405,1.6293898,1.4136217,1.3360708,1.7723298,1.6420192,0.7338871,1.4362869,1.2256618,1.3342305,1.0510716,0.9896678,1.033831,0.4297944,1.1092132,1.9918946,0.99921715,1.0677748,0.9897468,0.4224586
1255,1.5370383,1.1704631,0.896202,1.5018768,0.52375937,1.9008621,0.9842006,0.9195568,1.623212,0.97435844,1.007823,0.9922818,0.9708761,2.0580509,1.1508902,2.5868535,0.9863535,0.90071195,1.0115764,1.0756283
1256,1.1181657,1.1606946,0.8282437,0.6993189,0.8847399,1.631625,0.81815803,0.84115356,1.6616663,0.7141048,0.99725485,0.99726665,1.0049084,0.8615546,1.2132972,0.8913492,1.0018975,1.0598626,0.9993713,0.93395084
1257,0.81058234,1.8277118,1.9710529,0.6300757,1.5818975,1.4437815,1.0598291,0.94809264,0.93356305,1.3924841,1.054738,0.9940051,1.0413526,0.2348524,1.1999594,1.2235992,1.0117875,1.1386757,0.9843414,0.3604445
1258,1.7569349,1.5249343,1.6156399,0.73794985,0.6859741,1.6590761,0.65638983,1.3813343,2.0382843,1.584746,1.0376253,0.9959034,0.98100126,1.855945,1.1145314,3.0037487,0.98628724,0.9669556,1.0091884,0.7802858
1259,1.370287,1.4776096,1.571645,1.3507695,1.2923427,1.3694748,1.3880044,1.1857429,1.269422,2.0586567,1.0820045,0.9800519,0.9770616,1.8435217,1.1554288,0.44337904,0.99037564,0.89952224,1.0031002,1.3694544
1260,0.36420268,1.0066504,1.0247738,1.4953136,1.4365697,1.2577623,1.9100901,1.4781773,1.0780215,0.5390618,0.9849067,1.0048045,1.0260824,1.8735801,1.1738986,2.7260823,1.026496,1.1325197,0.98522687,0.46195644
1261,1.2333539,1.0819764,1.651315,1.0876331,0.95650196,0.89297,1.8235282,1.4582359,1.1414796,1.12548,1.0701675,1.0121208,1.0170897,0.39750358,1.1669644,2.334324,0.99916565,1.0169511,0.99616265,0.5930652
1262,1.0792093,0.95691913,1.6944635,1.8164749,0.4528642,1.4284967,1.1959991,1.874857,0.9921095,1.3947288,1.0222344,1.0015854,1.0046829,1.4208982,1.0890592,1.495266,1.0082008,1.0157142,0.98900104,0.8417997
