,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
894,1.1550131,1.479352,1.6300392,1.403546,0.82711387,1.7317406,1.4243262,0.8110274,1.0389864,1.6022583,1.0595121,0.9905582,1.0164686,1.1024857,1.2050816,2.6216295,1.0136626,1.0211788,0.9962315,0.34554675
895,0.6812975,1.095835,1.0173868,1.4129215,1.1627681,1.3287407,1.1431468,1.2097338,1.7036757,0.51139355,0.98277164,1.0085562,0.9829755,3.0531335,1.0812492,1.2795157,1.0058831,0.92809606,0.9767403,1.495748
896,1.3336959,0.9919436,1.2846302,1.0086049,0.9481344,0.90882456,2.0002477,1.5859622,0.6296456,2.2914298,1.0664716,0.99456763,0.9790997,1.6760111,1.2548851,0.3320706,0.9965626,1.00599,1.0104837,1.150483
897,1.3207581,0.81899655,0.58250034,2.0768213,1.521456,0.8843118,1.3414004,0.9819859,0.8782505,1.624173,1.0434594,0.9962036,0.9878894,2.300992,1.206305,1.7195135,0.97549313,0.8913983,1.0221535,1.1253977
898,0.7520786,0.61907125,0.605918,1.6079155,1.4386612,0.9390941,1.4838042,1.644216,1.4698179,1.0074025,1.0466827,1.0154715,1.0581769,0.32979253,1.202955,2.182424,1.0163726,1.107712,0.99118334,0.2873104
899,1.5533539,1.5282251,1.6153759,1.2291042,1.3887229,1.0805093,0.8232929,1.034686,1.8322158,0.98923993,1.0188268,1.0077343,0.99518335,2.7858377,1.0735977,1.3322256,0.97310585,0.8711493,0.99688673,1.373744
900,1.2012817,1.0439068,1.1323777,1.20501,1.5606916,0.61379135,2.1130333,1.5910558,1.2477226,2.1369872,1.1090652,1.0160774,1.0304302,1.1863179,1.2229685,2.6883206,0.9973599,1.0069557,0.99142873,0.33601788
901,1.1707145,1.6765083,1.4410597,1.7527419,1.0150006,1.9759971,1.154213,0.47896373,1.5528758,2.580725,1.0380191,0.9730458,1.0021889,2.3889484,1.2018657,1.7060393,1.0271693,1.019966,0.9863242,0.5775254
902,1.7707781,1.3229959,1.2444476,1.6250521,0.8516414,1.7069656,0.77063936,1.1908282,0.5075985,1.336836,1.0310488,0.99518377,0.99359393,1.949976,1.1559899,1.531309,0.96932065,0.86691606,1.0238633,1.295536
903,1.7433068,1.4054834,1.0133892,1.4477307,1.264529,1.3396488,1.8359227,1.4481801,0.773965,2.4613342,1.0858064,0.98545384,0.9521804,2.2034302,1.2250199,1.4297713,0.9704406,0.8712894,1.0258698,1.2512956
904,1.6841054,1.3984871,1.07967,1.1153935,1.4373817,1.2471343,1.2966628,2.0420647,1.1852831,0.53637266,1.0040926,1.0255232,1.040641,1.5114279,1.0480462,0.41781878,0.99492294,0.93620247,0.98946,1.465356
905,1.337986,0.97649825,1.3254147,1.1724201,1.2648797,0.8058373,0.65901035,1.1533426,1.0017332,0.41319212,1.0406685,1.0224077,1.0239873,0.45699194,1.0966616,1.0495301,0.9750011,0.9125677,1.0021274,1.3459653
906,0.5712486,0.53984797,0.71758044,1.3386275,1.1302626,0.85832417,1.3299034,1.4531211,0.7905474,0.5279001,0.9683387,1.0159265,1.0029926,2.6264243,1.166505,1.0815816,1.0087451,1.0185528,0.9933219,1.3566358
907,1.7839122,1.4042627,0.9437376,0.83034694,1.7880273,0.9285718,1.3307073,1.9763182,1.5734196,2.0404994,1.0964615,0.9986877,0.97885746,0.60038257,1.1672857,0.6616176,0.9645058,0.95057714,1.0228435,1.2052516
908,1.1764407,0.96308625,0.8648282,1.9096471,1.4950068,0.9743458,1.2224469,0.7738322,0.76519823,2.6287317,1.037707,0.9994789,1.0402488,2.673152,1.2558061,1.9483355,1.0084277,1.0181097,0.9974289,0.5819049
909,1.2075727,1.156655,0.9218801,1.528627,1.7942274,0.79217446,1.0648184,0.6376904,0.8978393,1.5419129,1.0344112,0.9944754,0.97481656,2.8697042,1.2378044,1.7895393,0.9616253,0.90432465,1.0282445,1.197691
910,1.3845876,1.6102703,0.7516073,1.1440455,1.9567652,1.4292289,0.75626415,1.0323886,0.55569506,2.6226342,1.0227214,0.9863243,1.001373,2.9673333,1.2915653,1.2747579,0.97894657,1.0185955,1.0264606,1.0243413
911,1.5567505,1.3874218,1.1611472,1.6661292,1.299231,1.4238783,0.47805613,0.6936625,0.55038774,2.5165334,1.0681714,0.9857011,1.025138,1.7464294,1.1577934,1.8975726,0.9924402,0.9259202,1.0083699,0.62141967
912,0.81937176,1.6301198,0.8050028,1.0211931,1.8607101,1.8071527,0.5555255,1.0487126,0.7005873,0.8364432,1.0245326,1.0033274,1.0531603,0.782285,1.2190292,2.9809299,0.99950165,1.086492,1.0077915,0.3041425
913,1.5380101,1.493421,1.5693933,0.93694746,1.194202,1.2086965,0.98304933,1.1245822,0.6130812,2.1439536,1.0342376,0.99686635,1.0032974,2.7333326,1.1858745,2.9211454,0.9873261,0.9870367,1.015141,0.57831025
914,1.5698321,1.3928307,1.6112078,1.1439239,0.6599412,1.5696079,0.9070372,1.3234929,1.3072538,2.175139,1.0290331,0.98342377,0.95578146,3.0242953,1.1459167,2.3775396,0.98491406,0.942052,1.0147266,0.95159554
915,1.0789355,1.4318061,0.80513465,1.3686062,1.8922458,1.3359457,0.7590788,0.9113654,0.64001167,2.1002083,1.0965029,0.9970621,1.0525079,0.83340573,1.2237911,2.2329078,0.99132395,0.99483585,1.0025953,0.29961208
916,0.7114083,0.7881501,0.5999391,1.5001189,1.487402,1.0171734,1.24155,1.5234259,1.3878324,1.3886393,0.9898787,1.0053539,1.0266278,2.7976303,1.19002,2.6852555,1.016004,1.0955954,0.99631613,0.43771675
917,1.3253837,1.227282,0.94851196,1.5672055,1.8609903,0.79341185,1.1111286,0.84567153,1.0586629,1.8745103,1.0691212,1.0002244,1.0328442,1.2883029,1.164249,1.7697953,0.99421424,0.9639782,1.0034885,0.6098304
918,1.3294294,1.6077613,1.22198,1.0169502,1.1173289,1.8140184,1.3766963,1.3974389,1.2561097,2.5532262,1.0253879,0.97840935,0.9564554,3.0048537,1.2762719,1.1988239,0.9922465,1.0299065,1.0158288,1.1423709
919,1.0076742,0.58473337,0.85413194,1.4567968,0.99030113,0.91039526,1.3370912,1.7033385,0.51568294,2.2196646,1.0491302,1.0106035,1.0339564,2.5058632,1.2226187,2.928672,1.0027736,1.0286787,0.9984187,0.36220482
920,1.8182299,1.3625038,0.79814076,2.0480657,1.6688426,1.2063023,0.9583295,1.0464324,1.6328013,2.398862,1.1102319,0.9870837,0.9900798,1.2974086,1.0980744,1.845365,0.9731805,0.8173765,1.0099918,0.922945
921,1.5235603,2.0099745,1.0627284,1.4928528,1.8596911,1.7985026,0.7958724,0.9167918,1.9221659,2.5933006,1.0964571,0.97872084,1.0080153,1.3475151,1.1220181,2.141664,0.99780744,0.9395095,0.9947871,0.4899867
922,1.0668724,0.7429546,1.1651554,1.2677451,1.3409659,0.49860942,1.8371177,1.3645858,1.3799523,0.79902494,1.0123364,1.0132961,1.0212783,0.9851985,1.1967498,1.305692,1.0099123,1.0899866,1.004244,0.7845371
923,1.37078,1.3436366,1.4085205,1.5754119,1.1845005,1.2984754,1.2590656,0.80405796,1.2716284,1.4276396,1.0435169,0.99419075,1.0157682,1.1504884,1.1530522,2.1604202,1.0061597,0.99087757,1.0028573,0.576802
924,0.9288293,1.384505,1.3676976,1.2527894,1.0240409,1.6322647,1.2000868,0.9380826,1.1696668,0.8641964,1.0030206,0.9918629,0.997182,2.0473964,1.1908437,0.32880285,1.0040102,0.9997976,0.99673754,1.2572354
925,1.5833721,1.3983295,1.5327324,1.512889,1.0197942,1.2301856,1.7195041,0.79756534,0.6594666,2.4409912,1.0809156,0.9906653,0.97698,2.4434013,1.2403201,0.56980616,0.98014647,0.86538315,1.0059594,1.3814926
926,1.0561707,1.4105418,1.3625584,0.76685107,0.74725914,1.8202015,1.012975,1.7729305,0.94772136,0.38794628,0.9867416,1.016183,1.0074961,1.6111827,1.0483248,1.4219176,1.0156865,0.9797756,0.9779947,1.3609266
927,1.5108949,1.5872751,1.8048873,1.1868812,0.6602788,1.770248,0.525978,1.0049113,1.9094207,2.1918876,1.062565,0.9755378,0.9568833,2.0728865,1.1057373,1.9476546,0.9861338,0.9197619,1.003845,0.898124
928,1.0242785,1.3103915,1.3416368,1.3774964,1.370219,1.1376973,1.7116323,0.862172,1.7267153,1.0328782,1.0256846,0.9947296,0.9936383,1.4765992,1.1951734,1.6678854,1.0080539,1.0353241,1.0012848,0.7828491
929,1.793789,0.8319839,1.3543309,1.6034137,0.47810745,1.2441448,0.9903955,1.8888034,1.790149,1.934461,1.0639756,0.9983517,1.006475,0.56862855,1.0495454,1.7870585,1.0051911,0.9693401,0.9980278,0.6936393
930,0.6516513,1.1384847,1.0245479,0.68256724,1.4020472,1.2619759,0.9914232,1.5584372,0.8050957,1.4737716,0.9980599,1.0051616,1.0368929,2.3460193,1.2519587,2.6072402,1.011745,1.1662215,1.0018637,0.29091862
931,1.2795649,0.5712205,0.73229206,1.4471384,1.006209,0.8469068,1.7325935,1.9477547,0.91990304,2.4029453,1.0383172,1.0000393,1.000293,1.9404607,1.2329602,0.36009264,1.0065224,1.0451889,1.0055645,1.093979
932,0.8328728,1.3634868,1.3976572,0.57856715,0.7716861,1.8627845,0.9154746,1.5373448,0.7479147,1.0384465,0.93166625,0.9902078,1.0124325,2.568903,1.2173263,2.0852752,1.0308872,1.2175267,1.0096829,0.5021379
933,0.65033966,1.2100906,1.0276011,1.0705336,0.8388095,1.8601044,1.7668138,1.866412,1.4021586,2.123419,1.0613118,0.98818856,1.027897,0.8255377,1.2122109,1.2844929,1.0481992,1.1583934,0.97324216,0.23999003
934,1.0145707,1.3989326,1.0802938,1.500866,1.333473,1.5692497,1.8675663,1.1947716,1.4255992,0.68671286,1.0243702,1.0049359,1.0203228,0.82266784,1.1669226,2.7662725,1.0222688,1.0481808,0.99272716,0.5156441
935,1.1668824,1.4085443,0.91570294,1.2072049,1.6544721,1.3235022,0.8028657,1.3119305,1.161722,2.2553365,1.051061,0.995263,1.0182146,2.5171332,1.175401,2.8489327,0.993891,1.0026532,1.0022814,0.41445187
936,0.9799743,0.6360868,1.1184883,1.3226022,1.0873768,0.80415547,0.51751167,1.1402897,1.5935686,1.1134983,1.0331764,0.99802697,0.9913151,1.1738489,1.1743956,0.6433026,0.979107,0.9987161,1.0125093,1.1553615
937,1.7237798,1.565519,1.126676,1.705052,1.3146081,1.5189706,1.809768,1.0261468,0.6467869,2.051463,1.071702,0.9875056,0.99095356,1.5572128,1.2022791,2.0699534,0.9915553,0.91094345,1.0178294,0.8294356
938,0.8702461,1.4237463,0.59879386,1.2792712,1.7706126,1.5191499,1.6083753,1.4850568,1.0395064,1.9886116,1.043448,0.99317557,1.027756,1.8871021,1.2305137,2.0849452,1.0196123,1.0834117,0.9953485,0.37537363
939,0.96609956,1.1124429,1.8398846,0.95746243,1.1172783,0.61703885,1.8751152,0.74103916,1.1694757,0.9175751,0.9904765,1.00659,0.9999829,2.4201188,1.2278847,2.1085165,1.0104628,1.084836,1.0034479,0.7151873
940,1.0468892,1.2646267,0.96189296,1.1122576,1.8264532,0.93649685,1.4768252,1.3416156,1.5997441,1.0226701,1.0098172,1.0045179,1.0282844,1.1844141,1.1762819,1.6643034,1.0138656,1.1095864,1.0019636,0.5795491
941,1.0166637,1.3311391,1.3662488,0.8068267,1.1939471,1.206525,1.7952371,1.5747327,1.6077673,0.5581188,1.0029099,1.0110816,0.97628653,1.8939407,1.1477399,1.5239733,1.0017549,1.0120591,0.99463487,1.283036
942,1.9262716,1.2256457,1.6871684,1.1722208,1.0834937,0.83227885,1.365299,1.5692738,1.7982893,0.47193983,1.0670607,1.0258553,0.9879389,0.40268806,1.0570812,1.9332669,0.96106875,0.84462774,1.0068674,1.42659
943,1.0572277,1.2252628,1.1705586,0.796734,1.1430359,1.3787214,1.2123756,1.8060702,1.4476162,0.71282196,0.9707767,1.0045768,0.9950212,2.2161684,1.1590132,1.1039901,1.0034733,1.0778954,1.004201,1.158277
944,1.0180622,1.0677618,1.7678536,1.0043188,0.7608259,1.0128757,0.9460502,1.0484351,1.7350421,1.6440552,1.0080713,0.99315,0.9896113,2.5313697,1.1351578,1.7604434,1.0120405,1.0516179,0.992307,0.7195742
945,1.4987422,1.019716,0.95742977,1.3225857,1.7079374,0.69816506,1.2188547,1.7042264,1.8984971,2.9180117,1.0585282,1.0137584,1.0387183,2.1155,1.218058,2.1234288,0.9975839,1.0704646,0.9933765,0.5472796
946,1.8631159,1.6728983,1.4202439,1.5141746,1.6331978,1.1516029,1.0502949,0.8929099,1.4263129,0.74877465,1.0333823,1.0124314,0.98352534,2.5554395,1.0922782,2.5270977,0.9515776,0.78685504,1.0157058,1.4359834
947,1.550675,0.922312,1.1195964,1.4722215,1.2949181,0.8067814,1.5123205,1.5620316,1.4087713,0.6970962,1.0069268,1.016363,1.0202736,1.0261755,1.1348326,2.6279993,0.9964588,1.0281792,1.0151023,0.7091551
948,1.6446387,1.7182246,1.1897717,0.45843324,1.8037541,1.274757,0.6419434,1.8233413,1.6073351,1.2446765,0.9975693,1.0014824,0.98288375,2.307457,1.147552,2.2502756,0.9665422,1.0294493,1.0306933,1.009309
949,1.478751,1.0190202,0.641215,1.9896685,1.1072817,1.5255271,1.804867,1.6396626,1.4883057,0.6126462,1.0578088,1.0057083,0.95800054,0.8279462,1.140638,1.8181106,0.9717563,0.8360106,1.0153296,1.5609393
950,1.366826,1.1025052,1.1675553,1.255993,1.696379,0.5205852,1.2175138,1.3918637,2.0458333,1.85302,1.0539764,1.0076199,1.0101793,1.9675565,1.106034,2.3103848,0.99375314,0.9874105,0.99571246,0.6208029
951,1.1560969,1.7929214,1.7866049,0.72963774,1.2550447,1.5685531,0.82166594,0.9859756,1.6884878,0.51581585,1.0244579,1.0038286,1.0086744,1.0877962,1.0966088,0.58577836,0.9965923,0.9738735,0.98575664,1.2599567
952,0.9886139,0.89905286,0.9939189,1.2067384,1.5794083,0.6551486,1.6055975,1.1266111,0.8825412,0.95373213,1.0243224,1.0063277,1.019611,0.9233999,1.2463173,0.76950866,0.9989136,1.0701892,1.0132698,0.9236834
953,0.76109916,1.4604551,1.001883,1.770948,1.2871189,1.9229304,1.2200937,0.66835105,1.3476135,1.2811311,1.0263036,0.98379457,1.0242825,1.4360476,1.1996913,2.3532836,1.0263115,1.0550557,0.9918705,0.3346875
954,1.7898628,1.3806407,1.7865127,1.1505476,1.0967333,0.8339807,1.0217171,1.1072863,0.8357099,2.0822954,1.0618262,1.0087905,1.0150523,2.6744075,1.0916669,0.3658617,0.9800039,0.839725,0.9891095,1.4006693
955,1.4742343,1.4206814,1.3327394,1.0922197,1.5520175,1.1589533,0.50226,0.98188627,1.4204842,0.9804199,1.050629,0.9994247,0.9992931,0.80765367,1.1595894,1.0717976,0.9625457,0.9399709,1.0212522,1.1759753
956,1.7055374,1.5313962,1.3266393,1.280985,1.7049451,0.8660294,1.6919298,1.0212144,1.0003704,1.5673268,1.0740681,1.0038561,0.9869542,1.8375373,1.1894095,1.0894793,0.96494454,0.862591,1.0157716,1.3388107
957,1.6216853,1.1892308,1.3485079,1.3844434,0.6940377,1.5264188,1.2184372,1.3255395,0.69116604,1.9634243,1.0873482,0.9869309,0.9784176,0.7687807,1.1989286,0.50682884,0.9782657,0.9062539,1.0178459,1.248319
958,1.1944873,1.5651007,0.846647,0.36350974,1.5283226,1.719844,0.7171894,1.9918951,0.5017677,1.4427596,0.9743537,0.99250185,1.012847,1.9740596,1.2203307,0.87880474,1.0006211,1.1476645,1.0241451,0.9170085
959,0.84719807,1.1221924,1.102472,1.0909113,1.241313,1.138024,1.4092026,1.1715068,0.8864939,2.04068,1.0249989,0.9879993,1.0076915,2.0987363,1.2214458,0.5355223,1.0219941,1.0831122,0.9951776,0.79765356
960,1.0987436,1.039791,0.9430779,1.2297741,1.1816442,1.2647415,0.76716965,1.5710915,1.4114453,0.5705259,0.9863804,1.0134706,0.98118293,2.529295,1.0793142,2.3075044,0.98477757,0.93025595,1.0013177,1.3642504
961,0.5633535,1.4142516,1.4672179,0.8729154,1.3260565,1.3158938,0.9968961,0.8625792,1.6969817,0.6107298,0.9743526,1.0044537,1.0099903,2.3463745,1.1264968,2.7608054,1.0249643,1.093093,0.98182243,0.59290004
962,0.6748626,0.8967171,0.7341919,1.1859883,1.2241632,1.3997017,0.76444334,1.1789454,0.51489836,1.1099861,0.9874695,0.9889885,1.010109,1.6585457,1.262638,0.4297445,1.0038525,1.1050116,1.0177351,0.99641526
963,2.0920925,1.50257,1.2115691,1.7257191,1.0005705,1.7043139,1.3878069,1.6831607,1.5577633,1.3466251,1.0764482,0.99899167,0.97662413,1.1091628,1.0928011,1.1337492,0.96543443,0.80495477,1.0129042,1.4934072
964,1.0568959,1.0425249,1.5922834,0.6943041,1.2138652,0.7522665,1.2104566,1.4048966,0.8464129,2.0435514,1.11822,1.0182974,1.0511034,0.5391567,1.2453694,2.8059978,0.9874205,1.0472252,0.9935763,0.14333704
965,1.5409884,1.9807549,1.5714024,0.5561892,1.9279609,1.1339856,0.7945551,0.79995143,0.99919164,1.8083612,1.0300109,0.99209166,0.9817642,2.7664952,1.2034433,2.4374843,0.9663405,0.9751299,1.0279841,0.8664429
966,1.5765816,1.3126256,1.4700464,1.2690326,0.6210711,1.6153737,1.5081182,1.5862597,1.3591399,2.1731398,1.0773273,0.9844882,0.9795394,0.8876591,1.1513643,1.0977051,1.0047388,0.97677386,1.002382,0.88363767
967,1.4205797,1.4143255,1.5821944,1.2285897,1.3624525,0.9249078,1.5896034,0.8406676,1.775656,1.4569293,1.0565832,0.99391204,0.94342273,2.43645,1.2044804,1.988319,0.96329975,0.89581305,1.0197217,1.2395418
968,1.6582985,0.867584,1.3344373,1.9520966,1.0690949,0.5944506,1.627768,0.8888463,1.638499,2.2663877,1.1282716,0.993775,0.9537223,1.515163,1.1588291,1.1750393,0.96148324,0.78055257,1.0094264,1.3253276
969,1.1416047,0.4906653,1.433988,1.7458771,0.5131738,0.72948706,1.159097,1.241515,1.0906901,0.4855725,0.98756534,1.0253589,1.0157397,2.844728,1.0577024,0.89873177,0.99872535,0.8755828,0.9781879,1.5642805
970,0.6765601,1.1512196,1.6788865,1.1253239,0.9964576,1.0958558,1.184345,0.9365767,2.0850098,2.1851904,1.0433254,0.99808437,1.0095145,2.886794,1.1927469,2.8283038,1.0185127,1.0730321,0.9729165,0.2789574
971,1.1178379,1.0865808,0.8151092,1.5098625,1.7571347,0.81116354,1.9127564,1.1623896,1.5142232,0.5558014,1.0546086,1.0115436,0.9740777,1.0241382,1.192198,1.3729807,0.9740642,0.9069785,1.0109699,1.4355147
972,1.5849257,1.0871483,1.1756166,1.8500563,0.91413665,1.3547207,1.3719032,1.0661906,0.94074845,1.3102182,1.0522552,0.9951391,0.97182786,1.8208356,1.1894033,1.3994397,0.96822256,0.8521843,1.0216444,1.3777707
973,1.3758755,1.3548806,1.3668352,1.2954656,1.4775226,0.9132663,1.3175571,0.7174119,0.8611021,2.2939389,1.0647504,0.9940375,0.98627764,2.6342936,1.2396147,0.6219755,0.9758409,0.9081559,1.0081371,1.3029459
974,1.720496,0.98744583,1.5498314,1.1999174,0.88755965,0.90409243,0.6640641,1.3047742,0.9171083,1.660183,1.0428615,1.0041444,1.0145047,1.2018776,1.1270502,2.0218148,0.9829526,0.9734242,1.016945,0.7672968
975,1.615359,1.6805537,1.2565309,1.6341525,1.4594889,1.5561606,1.2327766,0.6739768,1.1872238,1.6139649,1.1069893,0.985123,0.97449076,0.7958009,1.1919776,0.6453451,0.96222043,0.82050234,1.0167022,1.3739022
976,0.9589069,1.1136284,0.7462853,1.6640886,1.0350752,1.781876,1.960201,1.3877982,0.9372252,0.9723567,1.0144228,0.9874531,1.0001559,0.7790232,1.252457,0.9033101,1.0211124,1.0790637,1.0104346,0.88127136
977,1.303854,1.3059878,1.6115687,0.96803486,0.8002231,1.5064765,0.7485557,1.3825692,1.127846,2.6865304,1.071319,0.9967587,1.0236907,1.8522987,1.2033615,2.6355147,1.0009952,1.0438738,0.99383223,0.32637718
978,0.98996174,1.0173874,0.86998045,1.6872803,1.8286757,0.6311265,1.9154177,0.8207339,1.9144552,2.434003,1.067658,0.99427253,0.98183274,2.328246,1.2920238,0.21607436,0.9927139,0.98958284,0.9968982,1.2463819
979,0.8200131,1.1372364,1.1062382,0.8053094,1.3170899,1.1755491,1.0723765,1.4485863,0.758605,1.5768433,0.98362404,1.0017778,1.0228407,2.9104247,1.2296425,2.493857,1.0120035,1.1341381,1.0049835,0.44922474
980,1.2979674,0.87413955,1.0242885,1.1428772,1.3468914,0.7628771,1.5618398,1.5856475,1.2610607,2.7173831,1.0336337,1.0024155,1.0047228,2.2251372,1.3017844,0.22819956,0.99874234,1.094326,1.0059557,1.1364251
981,1.608721,1.1674709,0.81623316,1.5330712,1.8869367,0.89515364,0.8244955,1.3291472,1.2644463,1.2700008,1.0645766,1.0126635,1.0426073,0.47547892,1.1458796,2.7643166,0.97495115,0.9692025,1.01845,0.5190165
982,1.3345736,1.8284858,1.4755493,0.7727324,1.548547,1.3958274,1.0022702,0.8207463,0.89435816,2.1319838,1.039731,0.9817418,0.9663761,2.929915,1.2262808,1.7607344,0.97700864,0.96498907,1.0208114,0.99390745
983,1.6672118,1.0169194,1.8080462,1.0855504,0.7512598,0.7969285,1.0743933,1.001211,0.49306655,2.5853624,1.0668867,1.0003647,0.99622124,2.0683026,1.2437027,0.7322989,0.97563916,0.9471709,1.0133657,1.2002629
984,2.171641,1.5321386,1.6129906,1.585374,1.0111146,1.4032098,0.85052913,1.1994938,1.2436916,1.5363405,1.1103251,1.0031539,1.006187,0.4241729,1.0629959,0.39869025,0.9600853,0.76315147,1.0036283,1.4876579
985,0.7203553,0.76335573,0.95583975,1.4771866,0.7370112,1.4964334,1.0340476,1.4239777,1.9017518,0.65849924,0.99907243,0.9930087,0.9599819,1.7693002,1.1653396,1.1979798,0.9971824,1.008833,1.0037091,1.2895904
986,1.2567282,0.9189279,1.2693579,1.5203735,0.75594234,1.1771468,2.020771,1.7283877,1.1711214,2.6607609,1.1204329,1.006417,1.0220155,1.32411,1.2119648,2.9208982,1.0085359,0.98502517,0.98319685,0.25135162
987,1.3158697,1.390901,1.2363642,1.6103665,1.4779472,1.1412879,1.8236966,0.840166,1.3200148,0.5497129,1.0620221,1.009658,0.9855927,1.0995922,1.1577764,1.1111809,0.977154,0.84666,1.0006623,1.505847
988,1.8957405,0.83752203,0.6523007,1.9893857,1.2221484,1.1277987,0.99726087,1.4888552,0.69679165,1.317065,1.0257176,1.0025656,0.97326773,2.296732,1.1849504,2.8236156,0.94769984,0.85315204,1.0484198,1.2388098
989,1.5656879,0.9986403,0.75711703,1.5896813,1.6988635,0.66162217,1.8226275,1.7264346,1.9546525,1.3685087,1.0656292,1.0079316,0.97096527,1.7088451,1.149786,0.9152947,0.9667544,0.8813327,1.0124937,1.4656892
990,1.0059932,1.7401434,1.1174238,1.521031,1.6250057,1.7254502,1.737946,0.59991825,1.0268134,1.0138656,1.0086846,0.9877002,1.0163096,1.5895481,1.2332956,2.3228722,1.0201403,1.063128,1.0060873,0.48808292
991,1.4661762,1.7643696,1.3971351,1.36522,1.2598002,1.6735383,1.9248693,1.3129185,1.4824798,0.58290076,1.0353978,1.0082324,0.99341834,1.6118255,1.1045983,0.82173735,0.99573255,0.8765191,0.98676807,1.5225432
992,0.850578,1.2523746,1.4101243,1.2271525,0.93549013,1.6439854,0.43593687,0.9858817,1.299051,2.5538545,1.1071655,0.9902132,1.0431457,0.868768,1.191781,2.134352,1.0099583,1.0335726,0.97831845,0.14100626
993,1.6432734,1.6583039,1.9219013,0.7556182,1.0031168,1.3232666,1.032788,0.8273152,0.5276264,2.590551,1.073931,0.98672724,0.9893379,1.7402487,1.2423034,1.1865693,0.9822486,0.9757805,1.016058,0.93234277
994,0.9234809,1.0484527,1.0416714,1.2195445,1.2687788,1.158332,0.78191227,1.2422332,1.3013179,0.54094005,0.9798496,1.0132012,1.0034128,2.1752658,1.0880013,2.7864335,1.002909,0.99647653,0.9960445,0.959744
995,0.82563573,0.8952426,1.4859346,0.8261701,1.1529423,0.79276097,0.7566313,1.2192925,1.3746169,2.4926202,1.052658,1.0067664,1.0519845,1.5784318,1.2371413,1.297382,1.0160393,1.1456039,0.9804329,0.37597278
996,1.1257933,1.5506746,1.1967918,0.8233129,1.0176752,1.9207121,0.6005911,1.6395844,1.0820525,1.5756778,0.98612463,0.987807,1.003501,2.7453804,1.1322806,0.35068455,1.0094706,1.037,0.99508274,1.1617678
997,0.74653524,1.3951709,1.2842809,1.2850496,1.0231695,1.7209865,0.95126885,0.8187674,1.0012841,0.6541213,0.9776238,0.9970679,0.9938941,2.9199052,1.1472769,1.1298978,1.0070076,0.96434844,0.98860383,1.3255091
998,0.8232834,1.4321887,1.463883,0.8385197,1.1184087,1.3397418,1.683073,1.1334819,0.43885696,0.5416403,0.969627,1.0145017,1.0158043,2.8533826,1.1570854,1.0046517,1.020597,1.0100124,0.9807873,1.311548
999,1.3846333,1.4414632,1.4670031,1.4365462,1.3487835,1.1097833,1.6181071,0.8927697,1.609781,1.929159,1.0934488,0.9917654,1.0173949,0.31763008,1.1381189,1.1244135,1.0147834,0.9851519,0.98821074,0.5958476
1000,0.83768934,1.1359011,1.286492,1.0793129,0.7138033,1.7368408,0.87737507,1.2672819,1.565017,1.2187014,1.0159161,0.9801883,0.96742606,1.4536617,1.2116488,0.60215336,0.9999533,1.0579617,1.0091189,1.1020477
1001,0.7199359,1.1359428,1.0544745,1.340109,1.1645596,1.4252115,1.0825219,0.71913373,0.4730078,1.7068267,1.026754,0.98219395,1.017326,1.5254447,1.2470552,0.35178608,1.0193219,1.0667357,1.0006764,0.7983562
1002,1.2418001,1.8071506,1.0699191,0.7470895,2.0082283,1.4460727,0.78339225,1.4291342,1.6815598,1.8813509,1.0858226,0.99684024,1.0333971,0.47014764,1.1665277,2.1307592,0.9936427,1.0547805,0.9999045,0.32991603
1003,1.5068359,1.3967686,1.150405,0.66366494,1.4874129,1.1982127,0.657715,1.9443806,0.78956187,0.8916354,0.9640062,1.0173333,1.0460246,2.4518104,1.0985334,0.7198314,0.99598634,1.0405304,1.0028646,1.1783564
1004,1.1120756,0.81664,1.0103011,1.081894,0.850575,1.2508045,0.8808958,1.6509188,0.7288282,1.6897639,1.0169059,0.9926542,1.0003562,1.5657051,1.203705,0.6190126,1.0002269,1.0616952,1.0138142,0.99856114
1005,1.3034239,1.2064083,1.6713337,1.2926899,1.0812864,0.9140202,1.837117,0.7609805,1.1981012,0.8802501,1.0126535,1.0011741,0.96203744,2.504304,1.2438833,2.500649,0.9767828,0.96460325,1.0245116,1.0707574
1006,1.6949222,1.4862195,1.749292,0.6076766,0.8340924,1.3666717,1.0677159,1.8562745,1.6345506,1.6241472,1.0223362,0.9983476,0.9695999,2.2567635,1.1208606,1.6788884,0.9827325,0.98983926,1.0113928,1.1119063
1007,1.4150313,1.3760861,1.1670798,1.481702,1.639565,1.0480391,0.66799146,0.80162704,1.2537845,2.232968,1.0866599,0.9929826,1.0255032,1.2783356,1.1294798,1.8586651,0.9908558,0.93549067,0.9995024,0.566447
