,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
940,0.95911825,1.2177361,0.94588745,1.0408435,1.817337,0.8942363,1.4032501,1.2663255,1.6653059,1.0860975,1.0248672,1.0074209,1.0221719,1.1879457,1.1796844,1.6323587,1.0047966,1.074091,1.0000364,0.68393487
941,0.9588007,1.307882,1.6907395,0.9875502,1.1765115,1.103442,1.6400529,1.6038789,1.7292526,0.48021573,0.991871,1.0087159,0.9901744,1.9455937,1.1166995,1.4472977,1.0058829,1.0524163,0.99467474,1.1166139
942,1.912794,1.3125005,1.8854913,1.2023001,1.178976,0.7777059,1.2675877,1.7626523,1.77898,0.50627154,1.0797664,1.0210918,0.97807586,0.48536408,1.0365369,1.9851533,0.9559308,0.8399067,1.0170232,1.3689898
943,1.0881146,1.181397,1.1136888,0.79826754,1.1253307,1.3520525,1.1369926,1.7435052,1.3963153,0.7230708,0.9725343,1.007168,0.99517405,2.2945893,1.1555784,1.1010114,1.0051619,1.0691195,1.0082313,1.208771
944,1.0422405,1.2956127,1.8880633,1.2515988,1.0621557,1.080095,1.1500095,1.4672252,1.4310653,1.7495339,1.020569,1.0030555,1.0047708,2.4820793,1.1337001,1.7453858,1.0092016,1.0512948,0.9941779,0.7872879
945,1.5674614,1.0806624,0.81792057,1.2741375,1.6997089,0.6966922,1.2836269,1.721783,1.9487984,2.9856532,1.075657,1.0033809,1.0107486,2.0949886,1.179929,2.0711343,0.99481165,1.0105338,1.0048896,0.52826875
946,1.7979015,1.6426338,1.4151605,1.4586835,1.6296141,1.1553657,0.98743975,0.83529365,1.4569795,0.7157847,1.0459291,1.010521,0.965516,2.5397804,1.1066091,2.6547563,0.94484484,0.78034925,1.0289098,1.4885904
947,1.5054039,0.90950173,1.0421396,1.4045267,1.3051591,0.77196574,1.5207294,1.5537096,1.4073894,0.71548194,1.043007,1.0184735,1.0040277,0.9691498,1.1242459,2.6532438,0.9789134,0.9328351,1.0138537,0.8988113
948,1.6970166,1.7740533,1.1832799,0.45645878,1.8013568,1.2688291,0.5756134,1.8960859,1.6146162,1.2150357,0.9907428,1.002741,0.9999498,2.3885007,1.1518028,2.2180884,0.9721323,1.0503545,1.0054818,1.0106479
949,1.6042665,0.96243817,0.7198981,1.879453,0.9928933,1.3895967,1.7101697,1.6309476,1.5752118,0.44947976,1.0491258,1.0060979,0.970713,0.85346437,1.0959022,1.7969733,0.9730922,0.8353801,1.0154868,1.418838
950,1.1679143,1.1364256,1.3362702,1.3562884,1.7937133,0.49418712,1.1667408,1.5485481,1.8804376,1.7856262,1.0460693,1.0130512,1.0163704,1.9773353,1.1213939,2.2554705,0.9930271,1.0224748,0.9990812,0.63449854
951,1.1733941,1.824083,1.6020244,0.7454409,1.3739362,1.6897562,1.0717313,1.1001253,1.5708597,0.4379465,1.0202285,0.9979176,0.9873401,1.1517369,1.1410825,0.58339274,0.99336016,1.0011864,1.0074598,1.3416693
952,1.1362919,0.84760416,0.7385067,0.9704303,1.5279071,0.6573236,1.9005836,0.9575404,0.9352896,1.094599,1.0364672,1.0086222,1.0196543,0.9147984,1.2662137,0.77285564,0.9962243,1.0196972,1.0056683,0.9774564
953,0.8162507,1.5443468,0.94166696,1.6279454,1.3125277,2.0039375,1.1985756,0.6877178,1.221523,1.3579772,1.0232183,0.9858035,1.0186144,1.4538738,1.1993444,2.398667,1.0210792,1.0509777,0.9995952,0.41971344
954,1.7898163,1.3111709,1.7318844,0.9912643,1.0598905,0.9187801,0.9555483,1.0482129,0.8155563,2.212639,1.0650321,1.0031527,0.98191535,2.6216724,1.2027028,0.43557802,0.9670559,0.87810516,1.0188857,1.5184969
955,1.3312896,1.7315295,1.5796412,1.3817949,1.7437136,1.2189763,0.5911546,1.367584,1.2196133,0.94261664,1.042616,0.99242383,1.0141135,0.78953254,1.1233618,1.0159467,0.96816504,0.9815202,0.984098,1.1184701
956,2.014607,1.3654574,0.75451744,0.6311926,1.5561004,1.0046117,1.9180437,0.6027461,0.9630296,1.5228326,1.0645639,1.0031403,0.9754323,1.8230529,1.2980869,1.1511575,0.9585329,0.85099554,1.030161,1.4542366
957,1.7071685,1.1471924,1.3833832,1.3814144,0.70167243,1.4199779,1.0191009,1.2737669,0.8032,1.9305527,1.0881459,0.99653774,0.9959409,0.7727412,1.1776588,0.4199387,0.98316896,0.8955498,1.0145823,1.2474995
958,1.1381325,1.4972194,0.8922156,0.36568615,1.3411806,1.6662238,0.576807,1.8864527,0.62683845,1.3456495,0.94458497,0.9861687,1.0341445,2.0328488,1.2621949,0.8602854,1.0082117,1.2229366,0.9830113,0.8014545
959,0.5788654,1.0888158,1.5532345,1.4612427,1.2117864,1.0361631,1.0595776,1.21282,1.151725,2.0182908,1.0224453,0.99585885,1.0283244,2.0735729,1.1838381,0.5242022,1.0263697,1.1153185,0.9841891,0.6977832
960,1.1908358,1.1114671,1.034901,1.3714266,1.2220633,1.2821634,0.80915797,1.6746514,1.3735559,0.5409977,0.977955,1.0126454,0.99273336,2.6286867,1.0998533,2.2575138,0.9877645,0.980515,1.0160505,1.1821539
961,0.7949928,1.5765194,1.3662261,0.8790414,1.5404661,1.4393137,1.2093636,0.99741507,1.413264,0.5660402,0.9715835,1.0045403,1.0140098,2.3225627,1.1743734,2.7157795,1.013374,1.1069169,1.0026151,0.6091787
962,0.65222824,0.9246266,0.8850323,1.2276709,1.2392179,1.2563355,0.6817597,1.1633983,0.6454289,1.1606848,0.99167454,1.0015911,1.036114,1.6426249,1.2142208,0.37935105,1.0173341,1.10777,1.0029966,0.908053
963,1.8134435,1.4678627,1.4294986,1.8494713,0.90820366,1.676934,1.0901909,1.5727135,1.7650001,1.3256767,1.0881149,0.9959238,0.9601933,1.0920016,1.0564792,1.1843053,0.9675356,0.7997241,1.014146,1.519605
964,1.1285075,1.0249916,1.4431584,0.50040525,1.1292372,0.91648126,1.301833,1.4322666,0.7559655,2.1040213,1.1286927,1.019591,1.0486912,0.4477228,1.2580416,2.8153336,0.99303234,1.0644517,0.99732023,0.1961047
965,1.5446295,1.857345,1.564689,0.48951408,1.8285489,1.1273029,0.76733696,0.56540215,1.1354291,1.7657673,1.0316135,1.0048184,1.0058888,2.7738447,1.2301328,2.4130166,0.97777855,0.9883714,1.0222884,0.8204598
966,1.5888127,1.3305207,1.5467824,1.3519018,0.6167303,1.6547248,1.436252,1.5292017,1.3719428,2.162409,1.081628,0.9903838,0.99000895,0.9314951,1.1578753,1.081103,1.0032011,0.961277,1.0018355,0.9213683
967,1.3294996,1.4765867,1.7890509,1.3725228,1.4567783,0.8893516,1.5537938,1.0489978,1.6565549,1.4074194,1.0445615,1.0050486,0.9813658,2.5265853,1.1348617,1.9865361,0.9808103,0.92229795,1.0018378,1.1129615
968,1.7588862,1.0148497,1.3318471,2.0487533,1.2534847,0.6535661,1.8242699,1.0409037,1.4041598,2.2311084,1.1211625,1.001095,0.97697175,1.5012163,1.1553004,1.1940767,0.96259844,0.7803917,1.0060612,1.2972207
969,0.9358505,0.61103946,1.5778688,2.0058684,0.7739509,0.70891356,1.1379385,1.6610223,0.9534342,0.5660965,0.99100983,1.0156542,0.9854332,2.8538496,1.0759742,0.87126076,0.98440826,0.91660166,1.0011307,1.6297889
970,0.6136793,1.4205831,1.8782209,1.3922763,1.361248,1.1250446,1.2171663,1.3180287,1.6778328,2.2686093,1.0380079,1.0007267,1.0227022,2.8678157,1.1509678,2.9095342,1.0227989,1.1174617,0.97948223,0.20704073
971,1.3077201,1.0258626,0.7355255,1.4357717,1.6820822,0.76813436,1.9861463,1.0960394,1.5566714,0.61822146,1.0487682,1.0092696,0.9909793,0.9813751,1.1766598,1.2798177,0.9767529,0.90730906,1.0080277,1.26562
972,1.8362192,1.1554717,0.7535585,1.36542,0.90639454,1.5369594,1.6607305,0.86211455,0.725435,1.2592328,1.0488273,0.9978928,0.9713558,1.84576,1.2344844,1.4712363,0.9690305,0.8272853,1.0271503,1.4637263
973,1.0604433,1.3444475,1.9019226,1.7834034,1.4687898,0.7581637,0.94779503,0.7673546,1.2150576,2.3251646,1.0694591,0.9970302,0.99912226,2.7258809,1.1556828,0.5568353,0.98526037,0.92380667,0.99503475,1.171289
974,1.5231236,1.0145764,1.7104691,1.3321147,0.9485766,0.8535049,0.7109417,1.4920415,0.89636064,1.6732419,1.0630647,1.013606,1.0199487,1.2039711,1.1265414,1.9983581,0.98509276,0.9615927,1.0124775,0.79229957
975,1.5922989,1.6011018,1.2888778,1.6965773,1.4091887,1.4897616,1.1385814,0.63348377,1.2976758,1.6699932,1.1070701,0.9900888,0.9837235,0.84835136,1.1644161,0.6424271,0.9690834,0.8223796,1.0128175,1.3372903
976,0.73786676,1.0191709,1.0126318,1.8098538,0.83230394,1.6817276,1.6815964,1.2822146,1.228554,1.0414498,1.0273334,0.99029607,1.0090624,0.7609211,1.1672308,0.88416445,1.0252107,1.0418591,0.9889012,0.84136456
977,1.3684496,1.3552623,1.6624671,1.1177626,0.85222155,1.4847467,0.73397005,1.4414678,1.055546,2.6461942,1.0669614,0.99911,1.022653,1.9223028,1.1800787,2.6222465,1.0082856,1.0482483,1.0040408,0.33060664
978,1.093984,1.135516,0.7985023,1.6657805,1.8800585,0.67928815,2.0563111,0.8642522,1.7744267,2.4328291,1.0713655,0.9917101,0.98910135,2.3778784,1.2355692,0.2917911,0.992664,0.94522,0.9916125,1.1436884
979,0.72693384,1.1150168,1.3229538,0.99845594,1.199398,1.1905124,0.7941059,1.3704692,0.9697149,1.5635483,0.9673797,1.0063473,1.0359637,2.8824575,1.1945317,2.4939578,1.0270644,1.1705933,1.0000659,0.3682937
980,1.1578912,0.8773399,1.2706531,1.2222347,1.2279251,0.6425102,1.3841017,1.5645127,1.317383,2.7158968,1.0516282,1.0005206,1.0122416,2.261105,1.211349,0.29120746,1.0082684,1.0513282,0.9935704,0.90716857
981,1.3226031,1.2517251,1.139815,1.7206209,1.8589694,0.8071344,0.5981816,1.528275,1.354974,1.3129556,1.0606328,1.0061218,1.0403585,0.47295773,1.1064613,2.7335474,0.97658646,0.9978428,0.99321896,0.455074
982,1.5171369,1.6975851,1.3146776,0.6307201,1.4635707,1.4130561,1.047984,0.6141368,0.9431541,2.0195205,1.0266668,0.9959009,0.99604833,2.9380236,1.2660325,1.7047001,0.987218,0.98594236,1.0195552,0.9791396
983,1.818633,1.0164325,1.6104549,1.0123405,0.82376635,0.79427266,1.1874973,1.0862813,0.4904487,2.5515177,1.0775424,1.0042539,0.99920523,2.091502,1.2423642,0.7199873,0.97707427,0.9107709,1.0168477,1.1974497
984,1.8475312,1.6455656,1.9913105,1.8349545,1.1059089,1.3429081,0.62695646,1.4233555,1.2433112,1.5062878,1.1111842,0.99175435,0.98435247,0.39601457,1.0665815,0.54736793,0.95202124,0.81138325,0.99689347,1.4905993
985,0.9164871,1.0998343,0.9388503,1.5169482,0.99418527,1.629461,1.2837795,1.6895655,1.5116551,0.55392045,0.98766625,1.0000037,0.99105704,1.784475,1.11745,1.1716787,1.0092431,1.0228143,1.001311,1.1909187
986,1.0718454,0.90768474,1.5169853,1.6769991,0.718926,1.1573808,1.7890443,1.6895849,1.3588474,2.6147645,1.109635,1.0028255,1.0193839,1.319374,1.1721623,2.97692,1.0122813,1.020369,0.98260504,0.20218748
987,1.2342538,1.2969686,1.3613285,1.6914506,1.4593263,1.0215113,1.63307,0.79358613,1.3553493,0.54924315,1.0556518,1.0040951,0.9826585,1.2508305,1.139066,1.0684296,0.9722682,0.859076,1.0057842,1.4387944
988,1.8503526,0.7623208,0.60036886,1.9191718,1.0461683,1.0832832,0.94068563,1.3739909,0.8138125,1.3216064,1.042472,1.0132171,0.98831165,2.280692,1.1426427,2.8396971,0.95841706,0.8070054,1.0331079,1.2123823
989,1.4202093,0.97529554,1.0978822,1.7931008,1.5603583,0.5797365,1.6144725,1.7761431,2.1162312,1.3294733,1.0638973,1.0100302,0.97465456,1.7523185,1.0795982,0.94405186,0.9716126,0.8741307,1.001733,1.4536424
990,0.7035192,1.6230206,1.4719251,1.6723061,1.467727,1.6087615,1.3866624,0.5724696,1.4057143,0.9694788,1.0276786,0.99182224,1.0118452,1.5306251,1.1613925,2.247114,1.0125815,1.0235486,0.99237496,0.59323496
991,1.1310757,1.6055651,1.77506,1.6378527,1.038688,1.6312978,1.5535797,1.1526042,1.7203271,0.6771485,1.0387899,0.99332845,0.9655181,1.6382519,1.0923746,0.79277194,0.9904362,0.9061589,0.9964972,1.4855118
992,1.2824415,1.4219317,0.99331987,0.99610394,1.1111722,1.8231833,0.8805374,1.103386,0.94317365,2.556513,1.0971376,0.99219894,1.0318441,0.82806766,1.251117,2.0788026,1.0079356,1.0463738,1.006096,0.30276746
993,1.8122419,1.5947022,1.7768534,0.5334007,0.97893715,1.3332975,1.129212,0.6962794,0.60591626,2.4875996,1.0780784,0.9954553,1.0044919,1.680379,1.2742665,1.1972641,0.9874145,0.96695423,1.017809,0.8898241
994,1.2190064,1.0992211,0.85685766,1.134932,1.3685589,1.1978586,1.0160953,1.3360956,1.1039269,0.49195975,0.9825536,1.0144016,1.0082582,2.17414,1.1596668,2.7460825,0.98964465,1.0049233,1.0195972,0.90983814
995,0.76090896,1.071952,1.6493577,1.0594053,1.3122902,0.7890742,0.87053144,1.4933107,1.2261875,2.4444563,1.0512835,1.0044802,1.0464983,1.5941354,1.1880913,1.2054433,1.0239266,1.154669,0.9862264,0.33363026
996,1.1375588,1.6300796,1.1544942,0.94804186,1.1425263,1.9262512,0.63434637,1.6542553,1.0244129,1.617698,0.9730302,0.9805226,0.9994632,2.6956165,1.2028601,0.38480583,1.0035745,1.0994511,0.98854834,1.196322
997,0.9591445,1.4426993,1.0337514,1.1492224,1.078182,1.867224,1.2593125,0.7332188,0.80303264,0.6518757,0.970441,0.9929344,0.9858254,2.8412797,1.2249897,1.1321813,1.0017997,0.9975734,1.0116855,1.3333656
998,0.8911036,1.2752427,1.3843426,0.6617333,0.9795795,1.3986089,1.6837642,0.8952935,0.71916366,0.4934742,0.9546491,1.0021726,0.99294555,2.850044,1.2496092,1.0429226,1.0095955,1.0670485,1.0052263,1.262248
999,1.1736277,1.4462594,1.7788671,1.571197,1.4102584,1.031882,1.4864773,1.0570804,1.7137687,1.9621832,1.1074158,0.9953585,1.0131484,0.29574215,1.1385767,1.1314536,1.0010821,0.97990656,0.9885269,0.65868324
1000,0.6600808,1.3343805,1.6774338,1.5379062,0.93098104,1.6470563,0.7243959,1.6699657,1.541909,1.203685,1.0081989,0.99411976,1.0074759,1.6541854,1.0853994,0.48713508,1.023378,1.085197,0.98807436,0.9912266
1001,0.8446373,1.104988,0.7660216,1.176101,1.2161372,1.4770482,1.2329448,0.57706344,0.44295526,1.729769,1.0215474,0.98987836,1.0291598,1.5490621,1.3021882,0.4093038,1.017454,1.0703483,1.0037438,0.8113255
1002,1.3151044,1.6878678,0.8084854,0.51691025,1.8664951,1.5490406,0.818128,1.2474312,1.6756175,1.8952987,1.0814191,1.0003301,1.0326546,0.42554772,1.217397,2.149326,1.00027,1.082468,1.0104042,0.33275765
1003,1.3954653,1.4900638,1.1743845,0.60149723,1.5585121,1.1693985,0.5572542,1.9557915,0.8435857,0.8956987,0.9562255,0.9962918,1.0091113,2.4682689,1.1943915,0.7069198,0.9734875,1.0897927,0.9875036,1.3638867
1004,1.3760103,0.8004232,0.62772906,0.7523324,0.8854131,1.2892435,1.0062639,1.5588068,0.5792062,1.6920319,1.0117847,1.0036933,1.0193375,1.5283331,1.2568929,0.5406343,1.0055953,1.0620761,1.0178877,1.0163957
1005,1.2013983,1.2541535,1.8083409,1.4089665,1.1452243,0.89524627,1.8290101,0.864735,1.1283376,0.80857104,1.0202008,1.0094105,0.9880847,2.4309313,1.1609805,2.4854643,0.98588765,0.9327264,1.0026895,1.0456219
1006,1.6904448,1.4358976,1.7079796,0.64690274,0.92117363,1.2840087,1.2036356,1.8495452,1.6042211,1.5816505,1.0267297,1.0063587,0.9802891,2.2128015,1.1353462,1.6075274,0.9906956,0.9964423,1.0119563,1.1419022
1007,1.2724165,1.3263115,1.28201,1.6973205,1.6540235,1.0031645,0.6619514,0.9252447,1.2464292,2.1812217,1.0847627,0.9998897,1.0264189,1.2872623,1.1575658,1.8947319,0.9871923,0.9581132,1.0054003,0.596553
1008,0.630587,1.0344288,0.8315557,1.4397969,0.9786795,1.7115619,1.243615,1.932442,1.6582048,1.4078462,0.97182286,0.9958946,1.0199796,2.1157327,1.1437194,2.2290218,1.0433303,1.1776118,0.98980623,0.38280243
1009,1.5351013,1.4640902,1.6303734,1.4853897,1.1365056,1.2667258,0.6493956,1.1782819,0.722347,3.0197322,1.072034,0.98190516,1.0070817,2.2952843,1.2153723,0.39092627,0.98260987,0.9638324,0.9903026,1.048653
1010,1.1597794,1.2482901,1.3654131,1.3860612,0.87248,1.5698535,1.1499151,1.6995289,1.5343931,1.9924352,1.037901,0.9933789,1.0034071,1.6520182,1.1414473,1.3158842,1.0171801,1.0508904,0.9961768,0.7539341
1011,1.6328996,1.6160343,1.8781923,1.4279575,1.5774593,0.9294236,0.8105366,0.9443784,1.5091751,1.3019936,1.1064931,1.0046337,0.98531926,0.82449996,1.0963743,0.42906013,0.95592177,0.82243633,1.0125471,1.5198413
1012,1.8114413,1.2308294,0.9557179,1.213059,0.9987853,1.4086225,1.29278,1.5034524,1.3420742,2.226854,1.0459939,0.9961152,0.9694241,2.7381537,1.1921651,1.1174823,0.97992146,0.8996444,1.018756,1.3708081
1013,0.5268587,1.1383076,1.0030841,0.63578886,1.718312,0.86909795,1.6800693,1.3755835,1.5041611,2.7527745,1.0650665,1.0050077,1.0339272,2.7451615,1.2948229,2.0076368,1.019678,1.1709819,0.9792138,0.26173872
1014,0.7639688,1.0969336,1.1696705,1.6928997,1.9682555,0.53822494,0.81416404,1.0653039,1.481087,2.2634032,1.0272361,1.0064079,1.033309,2.9806428,1.1662271,2.3057575,1.0036944,1.059103,0.99530226,0.43518084
1015,1.2116417,1.1654229,1.3519005,1.851222,1.2837956,0.97763705,1.436169,1.24781,1.5888159,2.3752048,1.0587445,0.99309033,0.9776877,2.904836,1.1561801,0.4281322,0.9893154,0.91300154,0.99540716,1.3389735
1016,1.4512318,1.4540204,0.9245938,0.5799269,1.8216416,0.9147904,1.7619151,0.788947,1.4031875,2.0901163,1.0408174,0.998107,0.9933375,2.5064256,1.2906458,0.91847146,0.98839533,0.9992871,1.0105344,1.0733099
1017,0.8983115,1.32334,1.7910928,1.5171988,1.3575884,0.92616916,1.2620935,0.47882068,0.8093598,1.04719,1.0217592,1.002032,0.9960164,2.6594799,1.1866462,0.8099681,0.98566043,0.93591547,1.0006539,1.3454074
1018,2.0770664,1.3310298,1.4401654,1.0143678,1.0110831,1.2075679,0.9673344,1.5708892,1.3208973,2.443652,1.1047288,1.0047771,1.0073472,0.7348205,1.1585109,2.4350193,0.9809748,0.933825,1.020075,0.6096272
1019,1.4704012,1.4078981,1.7599486,1.5373148,1.0259166,1.3630245,0.65999055,1.5943878,1.5064552,0.84653205,1.0432321,1.0078093,0.9840187,1.5631169,1.0455248,1.6701723,0.97579205,0.8965516,1.0127002,1.3103431
1020,1.7893804,1.5005858,0.79162633,0.5980508,1.5470645,1.3910854,1.2866427,0.6681987,0.87435126,1.9566758,1.0922137,1.002534,1.0236377,0.6493226,1.2907975,2.8400195,0.9816104,0.97013474,1.0253483,0.42541403
1021,0.69783247,1.318446,0.82740676,1.6203184,1.3598975,1.7652223,0.9004506,1.2716526,1.4424679,2.9559066,1.0823213,0.9870041,1.0299715,2.038956,1.2159636,2.093453,1.0222083,1.0850253,0.98726326,0.21601194
1022,0.7422937,0.97460365,0.8875059,1.0949082,0.59912735,1.7876203,1.6644472,1.5481051,1.0035279,2.2367632,0.9694568,0.98713756,1.0167456,2.8922012,1.2649996,1.6813098,1.0524935,1.1982474,0.99005276,0.39844793
1023,0.69826686,1.0304974,0.8232697,0.6053204,1.3069282,1.3682253,0.77910554,1.8616482,1.1601393,2.0073931,1.0616351,1.0119964,1.0508229,1.3686489,1.229634,2.4195614,1.0166856,1.173759,0.99471384,0.19106764
1024,0.6659306,1.3640531,1.558422,0.99451345,1.7162201,0.90443397,0.9065951,1.0726213,1.344228,1.0016906,0.99463856,1.0103393,1.0366791,1.9862634,1.1614573,2.2981236,1.0138885,1.1326275,0.9965058,0.45222825
1025,1.5229577,1.3503242,1.6680979,1.0464902,0.968995,1.2225616,1.2801365,1.0749152,0.99282765,1.7978227,1.0700132,0.99798703,0.9947077,1.3013188,1.1966088,0.48627105,0.98789585,0.943645,1.0079542,1.2066821
1026,1.002582,1.0176169,1.7447389,0.6575723,0.8949862,0.9480064,0.9670099,1.7961087,0.9741714,0.18866701,0.9438306,1.0236553,1.0123781,2.6084101,1.1248496,2.441674,1.0052658,1.1062474,1.0091568,0.9388432
1027,1.7336367,0.9234205,0.6278237,0.86186165,1.2023089,1.0198419,1.3173531,1.2861507,0.8146932,2.3442729,1.0608417,1.0049139,1.0225934,1.2939707,1.2727492,1.9377834,0.99353755,1.0059366,1.0207821,0.59967345
1028,0.7587155,1.5528656,1.6409534,0.3232033,0.9167324,1.759587,1.5482167,1.1636295,1.0898554,0.82049483,0.97459996,0.99599487,1.0200223,1.432727,1.2343819,1.3999645,1.039231,1.2035837,0.9937821,0.5740952
1029,1.5861634,1.2832391,1.0067309,1.3414872,1.601351,1.0263503,0.62909496,1.2351233,0.8398607,2.8588622,1.1027108,0.99493957,1.0407884,0.99335086,1.2316372,2.0275755,0.97948706,0.99560356,0.9983259,0.3991291
1030,1.2447809,1.6989313,1.6475695,1.4007239,1.1404324,1.6277902,1.6756748,0.63145196,1.3334348,2.739187,1.0608121,0.98439044,0.999189,2.7388732,1.233803,2.923189,1.0127302,1.0076084,0.9951888,0.33733314
1031,1.6126631,0.670041,1.6635619,1.1082393,0.6384017,0.49360824,1.8832834,1.5272359,0.73299384,0.76571006,1.0393916,1.0187942,0.9805132,1.5018576,1.1691229,0.44441476,0.971717,0.8860421,1.0111514,1.6872796
1032,0.6955093,1.2372248,1.6451703,0.7417063,1.1987653,1.1755216,1.0465814,1.2685531,0.9414284,2.1852953,1.0987216,1.0064431,1.0529102,0.704723,1.2358997,1.8416654,1.016627,1.1376953,0.9851809,0.17917174
1033,0.664307,1.1342705,1.6772555,1.6079855,1.2941344,0.83502984,1.8100132,1.1048833,1.5595644,2.93095,1.0761753,0.98762697,1.0260177,1.5719994,1.2124829,0.4531187,1.0338,1.1089997,0.96988684,0.4226231
1034,1.5202378,1.3031973,1.4089977,1.3392286,1.1243596,1.2515428,1.2954539,1.537489,1.6497886,2.5726469,1.0979024,0.995861,1.0150847,0.6762675,1.1573269,1.9075419,1.0061303,1.0114636,0.999095,0.41993517
1035,0.73366344,1.2430309,2.0612872,1.3489199,1.0340209,0.90838313,2.01966,0.9353757,1.3079321,2.7179472,1.0717512,0.9877314,1.0201883,1.565545,1.2317483,0.43656817,1.0339435,1.1064105,0.9701782,0.496875
1036,1.5532602,1.4088199,1.718561,0.6855212,1.4338806,0.8476198,0.59756994,1.4012868,1.0030735,1.5190723,1.0447866,1.0117778,1.0290047,1.1958342,1.1652081,2.09099,0.98214686,1.0339832,1.008999,0.67877966
1037,0.5659231,0.55450463,0.95525324,1.2025299,1.1219124,0.78769565,1.0753859,1.8071641,0.9996395,2.3878825,1.0400373,1.004249,1.0577154,1.1052045,1.2237185,0.47526374,1.0370058,1.1984924,0.98346096,0.3520798
1038,1.0710114,1.1875465,1.1753,0.93120044,1.3116046,1.0893652,1.4585246,1.2565558,1.2536871,1.2904847,1.0028573,1.002733,0.9991082,2.3382807,1.208782,0.8685323,1.0027372,1.0424962,1.0031472,1.1271381
1039,1.0748881,0.96465963,1.2154139,0.51070064,1.5626091,0.49427724,0.734187,1.5361753,0.9737325,2.9212093,1.1338607,1.0895828,1.1497154,0.89792836,1.2965989,0.63894737,1.0031459,1.204483,1.052096,0.43970793
1040,1.5611991,1.5868481,0.4960111,1.2308054,1.6959221,1.6818597,0.79676044,0.92111814,1.4182508,2.6398828,1.045086,0.9882078,0.9972719,2.8671286,1.2374713,2.0798776,0.9894725,0.96432924,1.0212623,0.778516
1041,1.3075866,1.3600703,1.844273,0.738187,1.5831454,0.6335466,0.6736462,1.017928,0.95298505,0.9480755,1.0241033,1.0223675,1.0325965,1.680391,1.1554048,2.983546,0.9833065,1.0286374,1.0159646,0.57677
1042,1.5585684,1.1402452,1.2612723,1.6828449,1.2079556,1.0218112,1.4015852,1.3770975,1.4772556,0.7849547,1.0447828,1.0086559,0.96630013,1.9807315,1.1007736,1.2451965,0.96292794,0.8246455,1.0145522,1.6536394
1043,1.6900314,1.2941079,1.613921,1.5934358,1.156374,0.9833696,1.4908315,1.0339049,1.3078139,2.2564375,1.1009265,1.0004953,0.9954225,1.4582821,1.1644495,2.1594512,0.9796854,0.88302565,1.0068346,0.8113851
1044,0.54954946,0.8407462,0.8131381,1.081819,1.553817,0.83219934,1.3855089,1.0296142,0.8140638,1.5231225,1.0184394,1.0102934,1.0503342,1.8583602,1.2667978,2.2688537,1.0183948,1.140605,0.99411064,0.29303855
1045,1.2222632,1.2992016,1.0478066,1.3294744,1.3342603,1.3400519,1.4090008,1.4119607,1.7334034,2.5308778,1.0822097,0.9874746,1.0070263,0.96358335,1.1937544,0.26740184,1.012117,1.031467,0.99336773,0.80271596
1046,1.5562772,1.853572,0.54183614,1.278517,1.7158003,2.0026042,1.5766226,0.5921465,1.6822765,0.6880185,1.0429612,0.9886274,0.96452415,1.5181905,1.1972721,1.6315986,0.97257197,0.85754347,1.0223256,1.3905311
1047,0.84984815,1.3518202,0.8339356,0.88579005,1.4767828,1.4777863,1.3734235,0.67977583,0.8861406,0.9786317,0.975464,0.99755746,1.0120267,2.5359793,1.2676313,1.599609,1.0110866,1.0789676,1.008135,0.86819357
1048,1.4020594,1.1092565,1.454161,1.6368592,1.3492048,0.71607566,1.1215123,0.7928046,0.8562944,1.506572,1.0496265,1.0062664,0.98278654,2.7568312,1.1747262,0.6602932,0.9627937,0.83876276,1.0136658,1.6148902
1049,1.4994215,1.1464772,0.76048434,1.7835231,1.4510789,1.1961334,1.7264766,1.1581331,1.6207697,1.5787961,1.0911199,1.0012656,1.0113722,0.29232633,1.1603825,2.9720438,0.9906837,0.9275732,1.0070416,0.44954103
1050,0.75114906,0.83508533,1.0205966,1.2757857,1.2152114,1.0197933,1.241722,1.705768,1.3242295,0.8229167,1.0065733,1.0088559,1.0300891,0.8164302,1.1474373,1.0902029,1.019395,1.1125107,0.99467427,0.73974127
1051,1.5588926,0.9647002,0.50097907,1.8252947,0.97212046,1.5569155,1.5295147,0.66182196,0.53310513,1.708991,1.0859796,0.9916422,1.0056379,0.5380832,1.2524445,1.3399028,0.9853424,0.8687334,1.017934,0.9707585
1052,0.3964571,0.88461643,1.1553875,1.2719498,1.7928708,0.50298667,1.1436514,1.4661181,1.5028627,1.5724008,1.0054642,1.0126914,1.0495775,2.0608783,1.1737368,1.9439553,1.0249578,1.179524,0.9841066,0.29438394
1053,0.8162879,1.5941063,0.9794892,1.1818771,1.9168768,1.417959,0.65391433,1.0461737,1.5519569,1.1457655,0.9924871,0.9982581,1.0173379,2.3933475,1.1653669,1.8629156,1.0034643,1.0762811,1.0028898,0.75822324
