,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
904,1.9160657,1.3408301,1.0237534,0.97678864,1.4840543,1.2360679,1.5622419,1.5630546,0.951311,0.49665904,1.0070057,1.025352,1.042324,1.5465307,1.0966554,0.3242264,0.9960541,0.85829425,1.0165718,1.4474285
905,1.1971865,0.99224687,1.5231249,1.329193,1.2734382,0.79328835,0.5853804,1.4198971,1.0363854,0.40553153,1.0497392,1.0186766,1.0029505,0.3767002,1.0952716,1.0081997,0.9653892,0.92978024,1.0075177,1.3414234
906,0.62852365,0.59728837,0.81126225,1.3280975,1.0937369,0.9447919,1.2139233,1.6165676,0.79002845,0.54002845,0.9729426,1.0199888,1.0003631,2.6048868,1.1899943,1.0923879,0.99735856,1.0383614,0.9957453,1.3079637
907,1.8967857,1.4736748,0.92658544,0.8189429,1.8650377,0.8921267,1.5042952,1.8348886,1.4251531,1.9860785,1.0859013,1.0034634,0.99401474,0.6264716,1.2156491,0.6552105,0.9659791,0.95273757,1.0207598,1.1691843
908,1.1775761,0.84108853,0.58692,1.7195834,1.3527124,1.0392734,1.101231,0.90961397,0.8793615,2.5862699,1.0428799,0.99606663,1.0191882,2.7193446,1.2379966,1.9423296,0.9960332,0.9776535,1.007243,0.6941799
909,1.2413878,1.1599758,0.96528244,1.4808584,1.6278846,0.9218298,0.7634366,0.9017315,1.1712126,1.4348782,0.996849,0.9959915,0.99843484,2.8965006,1.1758472,1.7738783,0.98019487,0.9581875,1.0182116,1.0874666
910,1.4518514,1.5321591,0.58478236,1.111677,1.8921669,1.3532397,0.6665252,1.0677744,0.63503397,2.7188382,1.0349073,0.99014574,1.005089,2.992052,1.2641604,1.3083767,0.97807246,0.9910207,1.022239,0.989025
911,1.4964633,1.360295,1.2246206,1.6786653,1.2446411,1.5027834,0.35314685,0.8229871,0.59638155,2.466735,1.0704563,0.989958,1.022748,1.7256453,1.1677253,1.9254894,0.98218966,0.92114675,1.014101,0.7284752
912,0.90255934,1.6265123,0.75556684,1.1420048,1.8487499,1.7675506,0.62927085,1.1216767,0.6221291,0.82500756,0.99985254,0.99629474,1.0660708,0.8103462,1.1783978,2.9064753,1.0121735,1.097073,1.0127225,0.15676081
913,1.5636096,1.4263704,1.560508,0.8483845,1.1344345,1.3033324,0.8450759,1.1933914,0.75732076,2.2546926,1.0296417,1.0004286,1.0085921,2.7279112,1.2061422,2.85947,0.9863819,1.0031236,1.016189,0.6190759
914,1.4374776,1.4581859,1.9290974,1.4839147,0.7399948,1.576873,0.903951,1.6242586,1.3164238,2.125012,1.0253851,0.9896842,0.9805449,2.8876503,1.1351588,2.2582784,0.992749,0.9710698,0.9988349,0.8722917
915,1.0125537,1.400934,0.84712243,1.5192147,1.8366764,1.4038717,0.43201286,1.4817989,0.8556746,2.1052763,1.0661033,0.9999402,1.0624653,0.8212369,1.1658355,2.1977332,1.0004697,1.052702,0.99983406,0.23383224
916,0.51287466,0.951535,0.9479008,1.8008174,1.5204909,0.92932236,1.0509142,1.7883636,1.3430003,1.3372446,0.970956,1.0037444,1.0426794,2.8083413,1.1341367,2.6704369,1.0228065,1.1050686,0.99470586,0.3633777
917,1.3938465,1.11115,0.6421788,1.3019217,1.8100517,0.8370515,1.1693238,0.7919991,1.110463,1.8995383,1.0631493,1.0022635,1.0293431,1.2318017,1.215813,1.7763125,0.98504543,0.9637555,1.017445,0.70963347
918,1.482574,1.6256826,1.0855353,0.975315,1.0990169,1.7445794,1.6633571,0.954926,1.1085743,2.5182512,1.0300283,0.9802268,0.9653906,3.0392418,1.2799866,1.1686778,0.9978779,0.9935901,1.0106498,1.1053351
919,0.8950091,0.81036067,1.0290501,1.6886607,1.0469654,0.84263813,1.35757,1.8519187,0.4725107,2.160835,1.0019913,1.0098692,1.0562358,2.603088,1.1590322,2.9465458,1.0228102,1.0636804,1.015745,0.26476038
920,1.7545748,1.3755567,0.8864267,2.0178812,1.7345121,1.1289779,0.9426468,0.98180294,1.5517596,2.3798752,1.1026651,0.9926782,1.0049378,1.2690711,1.1341816,1.8728456,0.9699593,0.84078133,1.0137882,0.89558446
921,1.4861627,2.0929596,1.2210839,1.5946168,1.8635604,1.7494069,0.9602402,0.81400394,1.7740091,2.6390414,1.10682,0.9829335,1.0061338,1.3348975,1.146464,2.1521466,0.9910175,0.93053913,1.0007561,0.56224597
922,0.841168,0.91774535,1.3235333,1.4605781,1.3864896,0.4464217,1.5945743,1.8781731,1.5202388,0.8173318,1.0073698,1.0107176,1.0299525,1.0402336,1.1097049,1.2612224,1.0110592,1.0515597,1.0069114,0.79691494
923,1.2606778,1.3584645,1.4108407,1.5533694,1.1467798,1.4537126,1.087161,1.11979,1.311457,1.4072154,1.0442702,0.99285495,1.0164101,1.0816188,1.1379683,2.1105547,1.0005366,0.97600174,1.0026236,0.63724625
924,0.7465475,1.4747541,1.6514785,1.4160498,1.0285728,1.6274582,0.8043831,1.4352114,1.3056825,0.9353579,1.0036323,0.9924334,0.9796008,2.0064197,1.1312678,0.38799766,1.0008774,1.0253456,0.9878536,1.3228315
925,1.5245671,1.2137291,1.471101,1.5123109,0.7502907,1.4251086,1.20834,1.4701688,1.1345209,2.507912,1.0555595,0.9856193,0.97006804,2.3020635,1.2010906,0.49511126,0.9866529,0.94094956,1.0023776,1.277799
926,1.1908646,1.4624274,1.4224926,0.85469544,0.89018565,1.8016187,1.2417372,1.4884307,0.6819123,0.35047722,0.9949479,1.0084202,0.98809063,1.6039443,1.1640873,1.3693817,0.99379474,0.9949957,1.0065701,1.294803
927,1.4692421,1.7093236,2.1381576,1.4165667,0.87712556,1.6083137,0.8497718,0.7369317,1.6295265,2.0760972,1.0650152,0.9832272,0.983588,2.0148423,1.1180801,1.9246624,0.9939915,0.9316286,0.9991574,0.8600143
928,1.1624465,1.099724,1.0838974,1.0876814,1.208544,1.3299371,1.6558679,0.6744071,1.9354337,0.9782411,1.0348457,0.9881184,1.0018978,1.4012975,1.2001224,1.7224172,1.014815,1.0305601,1.0031592,0.80634964
929,1.5675259,0.98964715,1.6685469,1.8290561,0.7839764,1.0778781,1.2925509,1.7235389,1.5370096,1.9380856,1.092432,1.0008627,1.0063206,0.57430965,1.1076593,1.7556605,0.9884825,0.91504645,0.9964134,0.77091014
930,0.77949816,1.1343768,0.9863143,0.65609944,1.3844049,1.2032915,1.1676024,1.2601411,0.6749605,1.4046067,0.9779946,1.004961,1.0433065,2.3577852,1.2565967,2.6093194,1.0186889,1.1617525,1.0052,0.29799235
931,1.1569724,0.6135411,0.7733624,1.4181112,0.9663742,0.7775184,1.8067969,1.7917621,0.8708843,2.3151116,1.0380958,1.001336,1.00632,1.9353046,1.2527535,0.3629413,1.0037538,1.0268004,1.006349,1.0440403
932,0.73523766,1.4752147,1.6357012,0.71957767,0.85342485,1.8208247,0.9736789,1.5229009,0.68965375,1.0250006,0.9511918,0.9915198,1.0168177,2.5342753,1.2110183,2.0873964,1.0250565,1.1669581,0.99814236,0.55121124
933,0.6017876,1.3958361,1.2431271,1.1530002,0.94908124,1.6644369,1.9808201,1.8170443,1.1629852,2.1611269,1.0504963,0.9929728,1.0365285,0.81000453,1.2224045,1.2266567,1.0475972,1.16813,0.9821606,0.24156892
934,1.1490397,1.3255663,0.9899082,1.4534353,1.2484844,1.576912,1.7611626,1.1868412,1.4785827,0.6592292,1.0137293,0.9947779,1.0223656,0.80535835,1.1613717,2.8498614,1.015347,1.0180398,1.0044358,0.4243437
935,1.4202037,1.3060172,0.69603133,0.9839698,1.7143915,1.1967088,1.126347,0.6756849,0.9882034,2.3112178,1.0452675,0.99846995,1.026363,2.4812298,1.2518591,2.9070728,0.99403507,1.0093201,1.018947,0.46323502
936,0.8825992,0.83363295,1.3158629,1.6821567,1.2754142,0.70137227,0.77526504,0.9250182,1.3531665,1.0606498,1.0326179,0.9998568,1.008254,1.2251818,1.1385795,0.6686624,0.9888488,0.9769983,0.9999904,1.1135103
937,1.8242393,1.3976614,0.93907046,1.4702119,1.1244552,1.6677438,1.4416078,1.3540559,0.9594625,2.1223438,1.0617748,0.9899578,0.99339,1.5374973,1.2064575,2.089627,0.9836694,0.91327655,1.0184269,0.87656915
938,0.9360309,1.4343278,0.46700117,1.0448855,1.7005489,1.5937196,1.5751423,1.3839668,1.0618294,1.972308,1.024384,0.9941448,1.0304323,1.8095891,1.2704475,2.1042187,1.0184547,1.1143773,1.0005842,0.3639015
939,1.1194339,0.8676965,1.5307746,0.5829276,0.91836244,0.6974746,1.7373093,0.72247493,1.4029006,0.9538002,0.9972816,1.0064206,0.99100786,2.3340511,1.232537,2.1256537,1.0018109,1.0525622,1.0092012,0.8849708
940,1.0228248,1.2484958,0.97088504,1.0720385,1.7250383,0.9247571,1.5162219,1.2277117,1.6330785,1.0411519,1.0212216,1.0019124,1.0210744,1.1669595,1.1901932,1.641924,1.0041357,1.055549,1.0033736,0.68145096
941,0.9523378,1.4743345,1.6719334,0.9549352,1.2064483,1.0826446,1.6745456,1.8428886,1.6376513,0.55382085,1.0094322,1.013729,0.9687871,1.8520899,1.1226358,1.4424479,0.9937101,1.0200676,0.9999709,1.3001457
942,1.8423657,1.2847569,1.8425457,1.2719449,1.185334,0.810567,1.2952937,1.7266232,1.8145379,0.5422238,1.078803,1.020765,0.96267223,0.5143891,1.0608702,1.9696282,0.9499187,0.8345915,1.0113685,1.4568948
943,0.9480124,1.3651004,1.3569424,0.8711065,1.241965,1.2953411,1.3741411,1.7797364,1.2290457,0.6751609,0.9873654,1.0098605,0.98506737,2.2316334,1.1688335,1.1255698,0.99756324,1.0489928,0.99922085,1.2569183
944,0.9453197,1.1722715,1.9489439,1.2007316,0.97040254,0.9463979,0.9828475,1.1298381,1.5558981,1.6803501,1.0170734,0.9982208,1.0025746,2.479644,1.1490583,1.7206967,1.0054454,1.0440502,0.9910674,0.75732267
945,1.4461265,1.1084259,0.94089437,1.4182724,1.7746723,0.60002244,1.3865017,1.5255754,1.7975858,2.9705055,1.0953878,1.0072778,1.0099914,2.1477346,1.1991985,2.0605412,0.9835827,0.97310805,0.99843025,0.6308805
946,1.8610168,1.6502855,1.3553786,1.4150652,1.6308477,1.2293588,0.9944723,1.0631715,1.5080336,0.7372842,1.0298076,1.0161161,0.97629637,2.56669,1.0625052,2.5818133,0.9581389,0.7924068,1.0211029,1.4601299
947,1.4634733,0.877969,1.045677,1.358267,1.2310188,0.83666813,1.5986751,1.5482863,1.38863,0.6692647,1.0309336,1.012531,0.9959726,1.0058933,1.1582588,2.7513425,0.9773634,0.9485531,1.0153799,0.88774073
948,1.6696415,1.8952286,1.4361236,0.5765132,1.9623373,1.1438199,0.86487705,1.6618105,1.4248117,1.200966,1.0018042,1.0014623,0.99103653,2.3220344,1.161802,2.2329214,0.9700035,1.0040275,1.0250076,1.008175
949,1.4880376,1.1002789,0.7211695,1.8862165,1.1001055,1.4753448,1.8337158,1.6711173,1.4849209,0.5321845,1.065144,1.0090579,0.94359064,0.8096357,1.1400317,1.794421,0.962233,0.8380425,1.0074372,1.5898074
950,1.2282009,1.1251476,1.2908123,1.3810776,1.7782857,0.4819804,1.1563209,1.4592228,1.9809545,1.8304541,1.0508442,1.0095701,1.0153158,1.9805682,1.1371229,2.2776735,0.98726887,0.99475896,0.9988012,0.6509775
951,1.241189,1.6932514,1.7956154,0.76376355,1.2763317,1.5399424,1.0553635,0.72381735,1.5350674,0.42801607,1.0344338,1.0049763,1.0065945,1.1603281,1.1027346,0.5957947,1.0026065,0.9609557,0.99942636,1.28993
952,1.0671701,0.74685407,0.63776326,0.95138276,1.4640477,0.65905154,1.7114755,0.9590001,1.056074,1.0490927,1.019244,1.0050898,1.0249516,0.93466145,1.2581725,0.8306993,1.0014472,1.0476027,1.0129973,0.887581
953,0.78691727,1.459265,0.9473412,1.6224748,1.272826,1.959139,1.1782364,0.7248701,1.2946438,1.3476372,1.0220585,0.9820509,1.0329955,1.4460326,1.179055,2.4680932,1.0294302,1.0596569,0.9943279,0.3048209
954,1.8162503,1.2443593,1.6446879,0.901821,1.0654485,0.8955394,0.98778373,1.0766854,0.9853033,2.1175334,1.0319047,0.99540365,0.9774252,2.6529593,1.2032241,0.44653252,0.9709101,0.91939,1.022301,1.4597698
955,1.353199,1.5857146,1.484555,1.3455533,1.6714761,1.1317121,0.51006585,1.0330243,1.3856477,0.99539936,1.0535936,0.9963318,0.99141973,0.7989102,1.1139762,1.0623143,0.9667047,0.9283022,1.0139308,1.2333676
956,2.1595373,1.042063,0.69304204,0.58332574,1.3632438,1.1422158,1.7544535,0.6283717,1.2670988,1.486511,1.0409328,0.992658,1.0078351,1.7602043,1.2590878,1.0388249,0.99065006,0.92518055,1.0377653,1.2062873
957,1.708704,1.1761873,1.3679087,1.4196662,0.7423113,1.5039636,1.122948,1.3979943,0.7190584,1.9527469,1.0695479,0.98928905,0.99198794,0.8040028,1.1931953,0.5092319,0.9813594,0.91941994,1.0136622,1.1995987
958,1.0957937,1.714077,1.1042583,0.5718473,1.534354,1.6068279,0.89186126,1.8371491,0.35701454,1.3854767,0.9758078,0.9931495,1.0189534,2.0080132,1.2317384,0.8824848,1.0030353,1.1230088,1.0220063,0.9280137
959,0.5830303,1.2200124,1.3737824,1.399321,1.1973941,1.153031,1.0838808,1.8190187,1.0949177,2.0219474,1.0119449,0.9940734,1.0229409,2.1280065,1.1754916,0.47726777,1.0231155,1.1198037,0.9910259,0.7716321
960,0.91259295,1.1826503,1.1717644,1.3843023,1.3183444,1.1992065,0.90429527,1.6274751,1.2323672,0.6465945,1.0009782,1.0121112,0.9602392,2.6005936,1.1483483,2.2973156,0.9702218,0.9834583,1.0024514,1.3358802
961,0.6615196,1.2988722,1.4365968,0.75942457,1.3215487,1.3820573,0.93764716,0.6623874,1.7430695,0.5472432,1.0042045,0.9971247,0.99060357,2.2870471,1.1840284,2.8053668,1.0069652,1.1081505,0.9977894,0.74221575
962,0.6218839,0.9706669,0.9366739,1.245222,1.2439978,1.2768985,0.72707444,1.1926669,0.54300773,1.1466175,0.98174787,0.99262416,1.0327159,1.6975565,1.2239418,0.429158,1.0128988,1.108891,1.002104,0.8762051
963,1.9136858,1.6904423,1.5118048,1.9977325,1.0697448,1.5311357,1.3809093,1.8223013,1.406813,1.4011168,1.0600355,0.98686564,0.95810425,1.0914164,1.0675433,1.1442523,0.9688268,0.8132777,1.0274265,1.5195318
964,1.2300158,1.0280921,1.4503701,0.56830466,1.1703413,0.8652011,1.2685913,1.1531003,0.7940606,1.988323,1.0743436,1.0163753,1.059345,0.5348217,1.226686,2.8341227,1.0061483,1.089138,1.0035281,0.057914853
965,1.6180387,1.9248359,1.4860547,0.40711388,1.8701894,1.1711704,0.7376836,0.741971,1.0942568,1.7544756,1.0171193,0.9975368,0.9992218,2.67585,1.2065324,2.335155,0.97507936,0.9991894,1.0282025,0.87311184
966,1.5040555,1.3591442,1.6617196,1.3871168,0.6603926,1.6216875,1.4820594,1.517451,1.2936538,2.1480412,1.0797728,0.988415,0.98814964,0.9198664,1.1784772,1.0188296,0.9984896,0.9661164,0.99607027,0.9152454
967,1.4842658,1.4204662,1.6079509,1.242472,1.2983253,0.9994699,1.4216646,1.1593153,1.9041308,1.4420569,1.0194476,0.99502885,0.9732274,2.5410821,1.147008,1.9342437,0.98564386,0.9477445,1.0082972,1.0775422
968,1.6992149,0.8148129,1.2981427,1.8741583,1.014097,0.6466414,1.5979108,0.7268785,1.8271126,2.2370937,1.0979815,0.99589974,0.98026663,1.4936767,1.1590698,1.135182,0.9774787,0.836664,1.006609,1.1750442
969,0.9897824,0.47560263,1.5573875,1.860994,0.6335471,0.7837392,1.0517095,1.5341034,1.1369861,0.49752033,0.9888011,1.0297397,1.0110874,2.9001124,1.047981,0.8184711,0.99858785,0.8880285,0.9861915,1.5293757
970,0.63990885,1.2274292,1.9162261,1.3394779,1.0718515,1.0090133,1.1774544,1.1488713,1.9372762,2.2032368,1.0317116,1.0008131,1.019876,2.8494377,1.1461533,2.9195576,1.0253551,1.1008326,0.9735688,0.187163
971,1.2574706,0.99212456,0.5978637,1.3914825,1.6218684,0.81799614,1.8962649,1.1580026,1.6580414,0.55959,1.0530871,1.0172473,0.97643614,1.0050068,1.173408,1.3075423,0.9740139,0.90370286,1.0076983,1.4176787
972,1.9130845,0.70469356,0.78080416,1.2722276,0.72199327,1.4867045,1.4725279,0.6070695,1.0465406,1.2335441,1.0422697,0.99021,0.9908669,1.8909795,1.2189102,1.4323481,0.9901507,0.8817549,1.0280976,1.3313593
973,1.1928344,1.3114665,1.4013836,1.4084977,1.3614013,1.1159507,0.67725974,1.5748466,1.2829202,2.3416436,1.0344579,0.9916401,0.9903708,2.6801903,1.1776909,0.59944,0.9861088,1.0026515,0.9991927,1.1443769
974,1.5800271,0.982311,1.7593853,1.2765871,0.91177446,0.92560494,0.6246365,1.5561861,0.8138937,1.5934312,1.0485353,1.00713,1.0201715,1.172421,1.1319324,1.9573536,0.9773665,0.9548509,1.0129789,0.8194202
975,1.7031364,1.6621485,1.2147343,1.6457313,1.3690631,1.6331521,0.98483974,0.91227806,1.2732719,1.5824018,1.065148,0.9806936,0.9844142,0.89855725,1.1474459,0.7064687,0.97648025,0.8717196,1.0179442,1.2716748
976,0.7915903,1.2869365,0.81105065,1.9007367,1.0115993,1.8022357,1.7994555,1.7993107,0.9745673,0.9607729,0.9991856,0.9843381,1.0233872,0.77438456,1.156299,0.9216497,1.0329272,1.0523534,1.0043986,0.7596663
977,1.3003125,1.3873107,1.8103135,1.0873617,0.9555462,1.370411,0.8027709,1.2706324,0.9661621,2.586132,1.0684841,0.9998146,1.0242021,1.8869784,1.1786847,2.5982513,1.0004389,1.0305365,0.9968756,0.35843146
978,1.1219487,0.95015574,0.6897423,1.5071524,1.6549985,0.65000117,1.7773703,0.70482755,2.1126485,2.391758,1.0692234,0.9907965,0.9844932,2.3146024,1.2391937,0.3071014,0.99807006,0.9741332,0.996428,1.1461803
979,0.78477246,1.2163866,1.2837532,0.9422363,1.3721521,1.1411043,0.8628157,1.7872242,0.83581245,1.5450749,0.97136486,1.0049793,1.0354539,2.8529422,1.1941577,2.5286977,1.0135263,1.1448628,1.002721,0.42469728
980,1.1199493,0.9918399,1.2029536,1.2618469,1.2920873,0.65596974,1.3875417,1.8327267,1.2262853,2.8540235,1.0628089,1.00224,1.0060943,2.200615,1.2174647,0.3074892,0.9985684,1.0400977,0.99909514,0.9795753
981,1.4290395,1.2514155,1.0637991,1.7035292,1.9396918,0.8604194,0.5802329,1.783032,1.3700818,1.2128031,1.057797,1.010741,1.0501094,0.44760612,1.0768936,2.7619936,0.9782808,0.95518374,1.0129576,0.47042954
982,1.5213017,1.7452462,1.2844746,0.56833017,1.5025499,1.4043494,1.0948423,0.72278523,0.95143116,2.1350029,1.0175906,0.9901437,0.98706096,2.9925199,1.2548714,1.7933218,0.9862898,1.0083938,1.0220989,0.96791995
983,1.8192866,0.9008219,1.5875151,0.96912897,0.7039898,0.83058035,1.0860585,0.9107028,0.61757505,2.5820374,1.0718368,0.9997713,0.98702216,2.0072083,1.238961,0.80835843,0.9709773,0.9152849,1.0203086,1.2345008
984,1.9664333,1.5976985,1.8443015,1.7326673,1.0470245,1.5024453,0.6240676,1.655755,1.3304695,1.535578,1.0819713,0.9867678,0.97735596,0.41131786,1.0752195,0.50259876,0.9611488,0.8362296,1.0148685,1.4302567
985,0.6144977,0.95704174,1.2112775,1.6471859,0.95985204,1.1927878,1.3623518,1.0409566,1.4962701,0.63437694,1.0280389,1.003905,0.9574748,1.7149925,1.1632528,1.2346582,0.9885954,0.98125213,0.988621,1.3776659
986,1.1239171,1.1382005,1.4789412,1.8320302,0.8119677,1.0688497,1.9667157,1.871036,1.1773189,2.6228967,1.0764962,1.0053823,1.0435421,1.3237407,1.1186044,2.9180892,1.0295603,1.0131532,1.0025024,0.12438214
987,1.2761316,1.2456677,1.1126087,1.4934956,1.3688061,1.163077,1.4971465,1.1609672,1.5848979,0.5290115,1.0461957,1.0131437,0.9807417,1.2018471,1.1141584,1.090365,0.98013204,0.8838161,1.00178,1.4613756
988,1.9032378,0.7654569,0.62076306,1.9688216,1.130677,1.1174604,1.0562638,1.5249535,0.69776094,1.2840014,1.0157349,1.0023887,0.9853664,2.2892907,1.1627269,2.8252761,0.95710677,0.8342186,1.0347055,1.199326
989,1.4501,1.2513001,1.0534894,1.9282855,1.7138908,0.46069774,1.7975978,1.9272894,1.8343433,1.3282671,1.0405134,1.0081934,0.9830071,1.7950015,1.069663,0.9111904,0.9795999,0.8709041,1.0238618,1.4668878
990,0.9116469,1.7028878,1.1005523,1.4638649,1.431278,1.9247648,1.2202891,1.3149277,1.4143094,0.98645675,0.9974103,0.9847806,1.0155895,1.5809,1.156827,2.2517033,1.0182725,1.060543,0.9978404,0.53440034
991,1.3271875,1.7852623,1.4918344,1.4867033,1.1516292,1.8549205,1.4952129,1.7555145,1.5818361,0.67182684,1.0240635,1.001621,0.97331274,1.6482866,1.078206,0.7129394,0.995683,0.9095174,0.99651355,1.5101515
992,1.2162309,0.9410083,1.0875924,0.9001955,0.96500665,1.8695184,0.6212929,0.5294635,1.2970861,2.588361,1.1236982,0.98289275,1.0567273,0.8655601,1.2403245,2.1227875,1.0291619,1.0999272,0.9948906,0.16217864
993,1.80266,1.4652169,1.717458,0.5254649,0.89319783,1.3747026,1.0130748,0.7133374,0.6869434,2.5517645,1.0784572,0.99233305,0.99314296,1.7223785,1.2500888,1.2102525,0.9817373,0.96877134,1.0197678,0.99074996
994,0.93321663,1.0306137,1.0200562,1.1719061,1.3219004,0.9614612,1.0830148,0.734676,1.059254,0.5639788,1.015949,1.0116626,0.959469,2.1593385,1.2028143,2.881031,0.96446145,0.97206616,1.0149493,1.2025284
995,0.67855126,1.0518291,1.6699746,1.0293387,1.2574375,0.7702862,0.84782773,1.3154774,1.3317817,2.437499,1.0634685,1.0058814,1.0398023,1.6172659,1.1932435,1.2886748,1.0141954,1.1237514,0.9797355,0.3852862
996,1.0867362,1.6680167,1.3148401,1.0032185,1.2282321,1.7942663,0.7896293,1.4139107,0.8168787,1.6539085,0.9843431,0.98037934,0.9842208,2.7128072,1.2219856,0.3969098,0.99906963,1.0611815,1.0074182,1.2185112
997,1.0391698,1.1140544,0.9818151,1.0267819,0.9318965,1.989081,1.0024794,0.5902139,1.14439,0.6220796,0.99773544,0.9951294,1.0032096,2.821591,1.1807286,1.1657238,1.0188197,1.0031842,1.0017245,1.2998055
998,1.0833039,1.2727072,1.2230034,0.59897983,1.0090988,1.4852325,1.5809916,1.000662,0.6735362,0.53262925,0.9572212,1.0131813,1.0169601,2.805254,1.1983371,0.9532312,1.0179714,1.0240548,1.0054737,1.2089907
999,1.3153625,1.3957903,1.598428,1.4804424,1.237047,1.1935145,1.2766889,1.2171863,1.7554048,1.8780746,1.098013,0.9945937,1.0101538,0.25806072,1.1349263,1.106108,0.99679923,0.96544945,0.9925978,0.74566996
1000,0.60546213,1.4564576,1.7533386,1.6698993,0.95616704,1.6555396,0.8295205,1.7492648,1.3881754,1.2344272,1.0025322,0.9834893,1.0080807,1.5290301,1.1120324,0.4306952,1.0220228,1.0834602,0.98315483,0.8931421
1001,0.84846574,0.8976643,0.73939013,0.97631204,1.0437315,1.6241285,1.0040878,0.64962304,0.7485546,1.691786,1.0305822,0.9822303,1.0299311,1.4844522,1.2841377,0.40934417,1.0240779,1.1107783,1.0030146,0.8028828
1002,1.2645531,1.9403288,1.0302737,0.79819906,2.13564,1.4217693,1.0913256,1.1048524,1.4228348,1.9026344,1.0806589,0.997959,1.0391039,0.44528654,1.1962173,2.0817907,0.99854296,1.0545201,1.0057487,0.33518565
1003,1.3784223,1.5063915,1.2910144,0.80944026,1.68805,1.0983716,0.72075874,1.818856,0.6704234,0.9438276,0.96856517,1.0124063,1.0370277,2.4904747,1.1266499,0.67166984,0.9947974,1.0064752,1.0210692,1.2093381
1004,1.2352655,0.8471539,0.933388,0.9561933,1.0002487,1.0982224,1.2461523,1.0434105,0.40609252,1.7226752,1.0261621,0.99823284,1.0181482,1.426559,1.2714708,0.6997253,0.9969457,1.0325761,1.0152112,0.9593531
1005,1.217535,1.0523832,1.5428311,1.1461798,0.8559726,0.9918891,1.5011772,1.067508,1.4441866,0.8994691,1.01798,1.0066066,0.9458567,2.4394948,1.1833553,2.587408,0.9731423,0.95590544,1.0084363,1.2491432
1006,1.6287894,1.5254028,1.9014704,0.75376356,1.0216548,1.2047225,1.3135713,1.6480532,1.4435762,1.609045,1.0219642,0.9971666,0.9724332,2.2468324,1.1745901,1.5654101,0.98325354,0.99302924,1.0101564,1.1151346
1007,1.2953758,1.4034688,1.2980454,1.5543774,1.6826141,1.060239,0.5156806,0.94955814,1.2944006,2.1662822,1.0779985,0.9975503,1.0293641,1.3067284,1.1377409,1.8365049,0.9850018,0.9574005,1.0047821,0.63428414
1008,0.5546585,1.1716778,1.156137,1.5429667,1.1253335,1.5181023,1.4215149,1.591275,1.4973534,1.3930846,0.99591947,0.9935878,1.0255896,2.0732553,1.1770289,2.2970095,1.0328989,1.1258309,0.9808543,0.329857
1009,1.5333407,1.3791149,1.5100548,1.3594922,1.0615127,1.3666712,0.5732263,1.3822359,0.8259462,3.0280623,1.0750396,0.9876853,0.9867976,2.3345904,1.203867,0.3825622,0.97760034,0.95144695,1.0053515,1.1932625
1010,1.0818176,1.4121094,1.4001639,1.5244344,0.9899357,1.6215664,1.333937,1.7557542,1.303039,2.0306795,1.0412985,0.98847455,1.0030833,1.6525743,1.1693578,1.2653822,1.0121889,1.0363492,0.99235964,0.7497736
1011,1.685596,1.4441044,1.7611344,1.4649495,1.481672,0.93645966,0.68612176,0.7276405,1.7935232,1.1817815,1.0749261,0.997087,1.0013248,0.844544,1.0672934,0.4276512,0.97373533,0.8486209,1.0113943,1.3700002
1012,1.77564,1.7546732,1.0566967,1.4833993,1.3745353,1.3775374,1.635815,1.9201562,0.8120464,2.2281454,1.015421,0.98788095,0.97859484,2.7644129,1.160443,1.1243379,0.9870724,0.91454387,1.0419849,1.3445276
1013,0.63367754,1.2969205,0.85997033,0.54969823,1.7762458,0.96778023,1.685326,1.8343395,1.436912,2.5249557,1.020763,1.0069914,1.0310953,2.7206252,1.2882956,1.9789248,1.0260682,1.218069,0.98575664,0.24110854
1014,0.73878485,0.9322498,1.22067,1.5703505,1.7017906,0.46280965,0.6746791,0.75530195,1.5975822,2.2106712,1.0314854,1.0048988,1.0326631,2.9609632,1.1620197,2.2320266,1.0014145,1.035388,0.9925216,0.49559343
1015,1.3677549,1.1122315,1.1565363,1.7397155,1.2027433,1.0221974,1.3493932,1.4096974,1.6887125,2.4357324,1.0463072,0.9876678,0.96469337,2.8405535,1.1907694,0.40076688,0.9847468,0.93285596,0.99925137,1.3692547
1016,1.4807262,1.3303835,0.8767321,0.5291418,1.6768405,0.8855344,1.7076114,0.70310307,1.5059456,2.1428688,1.0418389,0.99400574,0.9812756,2.5411677,1.2928948,0.8297514,0.98857117,1.0132562,1.017645,1.1587898
1017,1.0158846,1.1981788,1.4052155,1.23678,1.1912172,1.1508003,0.888748,1.1061947,1.1009134,1.1590518,0.9905619,0.99880797,0.99790543,2.6117287,1.1635234,0.7539226,0.99660134,1.0010602,1.0030853,1.2403852
