,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1125,0.92372817,1.0239029,1.3400556,1.5919927,1.4427726,0.8185749,0.79466933,1.6331608,1.0896337,1.1923858,1.0184251,1.0026985,0.99644583,1.9735177,1.144374,0.5849935,0.97707266,0.9746287,1.0063238,1.286443
1126,0.6825029,0.96805257,1.4780532,1.2863663,1.3309605,0.90497494,0.6696337,1.131995,0.95950675,1.1112235,1.0678653,1.0164716,1.0625771,0.4490443,1.1648617,2.6148922,0.99878585,1.0715538,0.9939415,0.16816664
1127,1.2923326,1.1435418,0.90095735,1.3888158,1.5005229,1.1147661,1.2801808,1.0865757,1.270911,0.8747041,1.0330261,1.0061766,1.02401,1.002194,1.1672941,2.3849242,0.9945232,1.0116787,1.0147786,0.58887935
1128,1.1374631,1.493186,1.2081442,0.6802143,1.4240019,1.6397786,0.8400783,0.65118235,1.4881186,0.822604,1.0300347,0.98823935,0.985065,1.7684412,1.202796,1.5826048,0.99666893,1.0238816,1.0241098,1.0597126
1129,0.8167655,0.9544553,1.8774167,1.1289724,0.7878677,0.9417515,1.5266753,1.6855385,1.3889394,1.4184747,1.0669333,1.0174794,1.0372746,0.79790276,1.1804236,2.956395,1.0113122,1.0919819,0.9848449,0.13725883
1130,1.7663443,1.3519514,1.4143893,1.3753313,1.1206911,1.1691055,0.8383947,1.245846,0.9500475,2.7523851,1.0754842,0.9921697,0.99367595,1.9302409,1.1755118,1.4096483,0.97693175,0.9267572,1.0128604,0.98226005
1131,1.2414329,1.0741041,1.528915,0.7933744,1.0277741,0.89445305,1.5770978,1.031235,1.6497176,0.77737796,0.9798072,1.0040962,0.9673029,2.8331559,1.1932784,2.7393904,0.9889095,1.0293272,1.0165288,0.9471491
1132,1.3512104,0.980508,1.1792718,1.8925165,0.7113711,1.4045544,1.5231644,1.2884352,0.8575537,2.9335887,1.0990552,0.99857694,1.0220714,1.883322,1.2227671,3.057737,0.9977894,0.9470604,0.98979044,0.3106714
1133,1.625448,1.5049851,0.96316946,1.6711687,1.6572692,1.3038378,1.2732865,1.740926,1.3920162,1.3603909,1.0334445,0.99748605,0.97577673,1.9500678,1.1514518,2.3051932,0.968789,0.9167196,1.0291101,1.0715888
1134,1.9384353,1.8237705,1.0794092,1.2274221,1.3888428,1.6915894,1.589528,0.9621412,1.6813262,2.9023907,1.0787635,0.9813131,0.9693463,2.4018471,1.2112716,1.849264,0.989171,0.92251503,1.0129246,0.93635017
1135,1.4723618,1.1441755,1.8212041,1.6617202,0.90464157,1.0252571,0.65886,0.80930537,1.2121863,2.5373092,1.090445,0.9925797,1.0114913,1.3747208,1.1169277,1.3210725,0.9915481,0.93754834,0.9947691,0.77341014
1136,1.4966762,1.7937744,1.2385031,0.6014546,0.88284534,2.0619583,1.7515327,1.2484906,1.0649841,1.1197957,1.0104779,0.989444,0.96906143,1.7601001,1.2586377,2.0942047,1.0013862,1.0466697,1.028441,0.90819055
1137,0.9015977,1.0933774,0.7658886,1.5145172,1.8768666,0.8945637,0.7125165,1.9484503,0.71640944,2.1334467,1.0206281,1.0093892,1.0480148,2.4913054,1.2022771,2.8247406,0.98739624,1.0629222,1.0039041,0.34314233
1138,1.3084886,0.9984452,1.609852,0.7118677,0.8311967,0.9269819,0.60715455,0.91097516,0.5273888,1.0486019,0.9920803,1.0049889,1.0019348,2.180136,1.2026702,2.189901,0.9790229,1.0373616,1.026021,0.87332803
1139,1.1860125,0.9095027,1.2567457,0.71245897,1.3342762,0.54025173,0.9058723,0.9198763,1.0491693,2.2846313,1.0285932,1.0004731,1.0033972,2.5917463,1.2374417,0.34634027,0.9848669,1.0307449,1.0019499,1.1414385
1140,0.6846563,1.0808737,1.7546707,1.9898595,1.4033632,0.88957405,0.71325547,1.1606729,1.6989429,2.3592114,1.0997747,0.9988266,1.0519313,0.80620116,1.0852268,1.3939959,1.0167298,1.0321689,0.96665967,0.28651133
1141,1.4497864,1.4487464,1.3125132,0.9704908,1.5659969,1.0353003,1.2396668,1.4753153,1.5490143,1.6783683,1.03721,1.0058894,1.0097998,1.8726315,1.1727254,2.6071246,0.9897605,1.028589,1.0120316,0.58328754
1142,0.7593295,0.50168806,0.63891,0.65619123,1.6581428,0.62591696,1.067312,0.6385419,1.6617262,0.48708633,1.0158082,1.0049548,1.0308574,1.2398745,1.2053843,1.1306611,1.0178285,1.110116,1.0060692,0.86514354
1143,1.0397027,1.5010526,1.0188383,1.6048869,1.6397603,1.5116863,1.0829328,1.3168175,1.3111777,0.83491087,1.0403631,0.9936914,0.967567,1.473848,1.1662252,1.371736,0.9741752,0.9295697,1.0199046,1.3264456
1144,1.1413987,1.6405592,1.2225876,0.65376747,1.1734922,1.7625256,1.872069,0.8963391,1.6179464,0.8782657,1.0427597,0.9902736,0.96419966,1.1292077,1.2577454,0.9975083,1.0002055,1.0309328,1.0161091,1.1251153
1145,0.7978036,1.4531145,1.3916938,1.030887,1.3900445,1.4154768,0.7094478,1.1195152,1.0591764,1.5382171,1.0072918,0.9914309,1.0289003,1.6488043,1.1726985,1.130529,1.0190405,1.1280776,0.99852896,0.5830818
1146,1.3312328,2.0141656,1.5734141,0.671615,1.5269864,1.6509695,1.1518058,1.7278321,1.5388224,1.768826,0.9973417,0.99488926,0.99328715,2.8418057,1.1803854,2.9021018,1.0017097,1.0907826,1.014561,0.5446318
1147,1.5665371,1.5391898,0.64626944,1.8512272,1.1695236,2.0793362,1.6195363,1.0278385,0.9809773,1.6632243,1.0780954,0.9761795,0.9665715,0.733339,1.2354,1.0405748,0.98091096,0.88778347,1.0237163,1.207938
1148,1.2633264,1.475002,1.265746,1.4121588,1.7459381,1.1250143,1.1246539,0.91717833,1.8730452,1.2509207,1.0547392,0.9939759,0.9620943,2.041451,1.161428,1.352977,0.9661971,0.9034169,1.0166577,1.3231964
1149,1.3761914,1.5636635,1.7276257,0.9398316,1.1123527,1.3272147,1.5588356,1.5477412,1.6592915,1.2088219,1.0800086,1.0017225,0.9760264,0.5340516,1.172502,0.5550139,0.98630166,0.96877927,1.0087404,1.2371674
1150,1.8311203,1.3327734,1.7854875,0.7809509,0.8291456,1.0267467,1.5257213,1.786989,1.2123172,2.4312181,1.115712,1.0166514,1.0170082,0.7530193,1.2056195,2.929442,0.9824976,0.98136663,1.0064689,0.41293508
1151,1.2116053,0.89247936,1.3073956,1.3193506,0.7433054,1.0905313,1.7264208,2.0047143,0.86090875,1.7598482,1.0590652,1.0138593,1.0336552,0.8604714,1.2135355,2.5682657,1.006126,1.0564029,0.997561,0.33622473
1152,1.6987245,1.796309,1.6000658,1.1967291,0.8239364,1.8474159,2.0330966,1.0311501,1.8484504,1.7333847,1.0471799,0.9943721,0.96690905,2.8709824,1.158591,0.49673876,0.99763393,0.8737661,0.98952436,1.4939063
1153,0.68610686,1.6331325,1.6182618,1.1274332,1.3141775,1.6440415,1.0314935,1.0020797,1.5350661,0.49983856,1.0501783,1.0025783,0.975112,0.92462486,1.1115148,1.4412867,1.0007961,0.9749267,0.99199545,1.2742095
1154,1.8615596,1.2275031,1.1823503,1.4472336,1.4025362,0.87258005,0.9526922,1.3192954,1.0468962,2.109788,1.095725,1.0056946,0.99628925,1.3262155,1.1595349,0.564093,0.9566524,0.8438206,1.0151567,1.3944056
1155,1.2945971,1.1668787,1.2753774,1.3832892,1.029525,1.2689853,1.857638,1.295521,1.635335,0.7014535,1.0426238,1.0116976,1.0069155,0.7903828,1.1288698,2.7859368,1.0098646,0.99462306,0.99824125,0.6459809
1156,1.7850621,1.7939138,1.2777601,1.2697281,1.4117298,1.6058083,1.3218864,1.3863456,1.4350917,0.98776567,1.0298345,0.99957997,0.9636656,2.2778938,1.1522663,2.2112322,0.96433675,0.88014096,1.0304512,1.2910964
1157,1.2707932,1.379468,1.3405772,1.1657394,0.9569141,1.5547132,1.3627561,0.8433649,1.2018647,1.7394141,1.0465181,0.9852045,0.96099156,2.0813813,1.2342186,1.1181964,0.9859871,0.96011907,1.0139961,1.2173817
1158,0.8289911,1.1031518,1.2148436,1.7940587,1.3835166,1.1044898,1.744679,1.803983,1.8200452,0.64586675,1.0391278,1.003687,0.97633857,0.9669904,1.1253059,1.2796751,0.997327,0.975004,0.9971439,1.1838207
1159,1.7265432,1.3596168,1.3208624,1.9337534,0.9197704,1.5326004,1.3959507,0.9755923,1.3856666,2.5534434,1.077602,0.9821086,0.9649642,2.2790093,1.1667459,1.8724502,0.9823798,0.8649556,1.0087843,1.0550647
1160,1.7975247,1.1220691,1.6548897,1.6190027,0.76078004,1.0186262,1.3384029,0.8992931,1.3930366,2.3937745,1.0885184,0.9981699,0.97389483,2.388393,1.1472565,0.5272535,0.9698519,0.810883,0.9958526,1.499939
1161,0.7684204,1.1317885,0.7441591,1.3749317,1.2370558,1.5329952,0.9096853,1.0101516,0.4802587,2.3441162,1.010129,0.980899,1.0251037,2.156007,1.2502898,0.3230419,1.0210187,1.1031079,0.9957572,0.7704559
1162,0.52866,0.80042,1.5254413,1.8465751,1.2140167,0.7918434,1.2573359,0.81671685,1.8783779,2.8897069,1.0817664,0.99151915,1.0369203,1.8791866,1.1579293,1.1663996,1.0301629,1.0660437,0.9555314,0.318803
1163,0.899429,1.273252,1.6727571,0.8021115,1.0496094,1.2232084,1.3209263,0.910062,1.4518001,2.0286689,1.0679533,1.0043977,1.022772,1.8242745,1.2324163,2.9350214,1.0073954,1.0786896,0.9887196,0.214234
1164,1.1047313,1.1707957,1.2586282,1.8322119,1.0218685,1.519023,0.67572933,0.6842696,0.88584995,2.0984993,1.0374577,0.9834153,1.0235183,1.9305606,1.1470032,1.5408117,1.0122014,1.005127,0.9962658,0.6211234
1165,1.9176786,1.7987373,1.1361138,1.4689573,1.7384758,1.335741,1.5382315,1.9971144,1.7950351,2.4462445,1.1032743,0.9958153,0.9850168,0.943659,1.148809,1.3240398,0.97960925,0.9170238,1.0145432,1.0046954
1166,1.2674706,1.5009778,0.57700527,1.480287,1.7167313,1.5726871,1.5863298,1.0802729,1.5215204,2.2242756,1.0351307,0.9863328,1.0059489,2.3475883,1.2186698,1.9602184,1.0093436,1.0223894,1.0026706,0.6214662
1167,1.3176901,1.3987119,1.1620169,1.6915478,1.6566169,1.1803627,1.0825776,1.2834666,1.5923417,1.91986,1.0518546,0.998211,1.0149171,1.9581649,1.1345866,2.6119983,0.99238396,0.97724426,1.003036,0.5419654
1168,1.2975943,0.662384,1.0823506,1.8579587,1.2525017,0.54762554,1.2118981,1.7358801,1.1132162,1.6374261,1.0335202,1.0079231,1.0260019,1.31281,1.1316013,1.5428075,0.9933428,0.99610025,1.0022357,0.755153
1169,0.54350775,1.3216395,1.2255111,0.61042297,0.951443,1.7029672,1.5515296,1.0141072,1.0372837,1.0035597,0.99856746,0.987626,1.000464,1.2758071,1.2752721,0.4236475,1.0307789,1.1744866,1.0001776,0.8172581
1170,1.506468,1.0437772,1.4363457,1.8223923,0.80325955,1.231574,1.5863794,0.8242571,1.5504296,1.9022787,1.087499,0.99798656,1.0070542,1.1501958,1.1462833,2.5329545,1.0001296,0.9300039,0.99579227,0.5428607
1171,1.4732606,0.72490615,1.6866754,0.659232,0.70910186,0.4876099,1.1877111,1.1646106,0.9960787,0.6019635,0.9896579,1.0231537,0.9918691,2.159453,1.1563418,3.060669,0.9787859,0.99912065,1.017026,0.95692736
1172,0.7006685,1.383137,0.8391756,1.1684235,1.8971536,1.29989,1.0598526,1.012109,1.2640412,2.6122851,1.1274503,1.0021257,1.06645,0.36680478,1.2475911,1.4803699,1.0125859,1.081229,0.97934896,0.1387232
1173,0.672517,0.6443657,1.5770758,1.42213,0.6768524,1.3372641,0.54415506,0.5901825,1.377959,1.2050136,1.0125744,0.97642416,0.9779581,2.820541,1.1719021,1.2456108,1.0103309,1.0182962,1.006689,1.149899
1174,1.7318258,1.4512565,1.1340084,0.85731256,1.0703437,1.5138435,1.6083533,0.8179204,1.204936,1.5639657,1.0807863,1.0039158,1.0063378,0.9261095,1.235282,2.8752882,0.9885818,0.97327006,1.0192735,0.5440515
1175,0.86033934,0.86140126,1.3078213,1.590433,0.9315879,1.1086326,1.8378961,1.3296373,1.4434762,2.0543108,1.111212,1.0094236,1.0424461,0.44667095,1.2121984,2.4646075,1.0161225,1.0376083,0.97589725,0.13824862
1176,0.655564,1.4648733,1.6461009,1.818662,1.0623167,1.7519865,0.80649453,1.8460376,0.8738532,1.6412573,1.0490794,0.99859,1.0487717,0.9720673,1.1263735,2.4581883,1.021201,1.0852082,0.98632026,0.15315378
1177,1.0932553,1.0494606,1.4582688,1.1042722,0.8949761,1.0152693,1.7767185,1.6809485,1.3502953,0.8610203,0.9703996,1.0119283,1.0033268,2.9664211,1.1565216,0.37826952,1.0058045,1.0125659,0.9872104,1.3291512
1178,1.8858802,1.4494009,0.89314926,1.343131,1.2408378,1.9379916,0.89929193,0.558037,1.4508774,0.8657838,1.0532638,0.99314827,1.0066144,2.2938635,1.1199632,1.3251954,0.99066806,0.8358342,1.019521,1.3967195
1179,1.3877213,0.8160724,1.0325421,1.0153383,0.83705705,1.6802478,0.84532875,0.51906985,1.5766196,0.81187487,1.0404272,0.9859844,1.0114846,2.1627264,1.1575898,1.0226604,1.020061,0.963872,1.0132592,1.2301786
1180,0.60743207,0.98267573,1.6382316,0.8388938,0.8800351,1.0515614,1.1641926,1.3934104,1.0467665,1.1993332,0.9863437,1.0018647,1.0344496,1.5448534,1.1905257,1.315117,1.0316315,1.1922501,0.9895581,0.44503862
1181,1.3267415,1.0113437,0.6852268,1.5400676,1.056807,1.4809113,1.7618076,0.69286937,1.235637,2.125628,1.0909764,0.99118024,1.0263298,0.6471843,1.231868,1.3286992,1.0187414,1.0007033,0.99453396,0.55598706
1182,1.0346587,0.97924453,1.4409667,1.4730104,0.7845734,1.5836573,0.7026347,0.6269652,1.2792213,1.74706,1.0693439,0.9809755,1.0248141,1.023566,1.1470273,0.97885525,1.0282158,1.0327802,0.9956426,0.69524354
1183,0.49022788,1.2286491,1.569775,0.9514259,1.1438019,1.2500219,0.88498825,1.8318079,0.8478606,1.5728506,0.97024417,1.0009575,1.0351428,2.5881574,1.1982441,2.221852,1.0235146,1.1969373,0.99213064,0.30628377
1184,1.6530464,1.3350568,1.4169132,1.1528887,0.9746296,1.4723754,0.7616125,0.6623575,1.1193492,2.9348783,1.123808,0.98656917,1.0324603,0.60957867,1.1759843,0.81359744,1.0112537,0.98511684,0.99692637,0.63245755
1185,1.5322807,1.5107353,1.7421056,0.85704935,1.0448,1.32728,0.48196188,0.8430378,0.7797587,1.242673,1.0440717,1.0017211,0.9988,1.5478113,1.1617079,1.5894178,0.97150016,0.953061,1.023122,1.0631449
1186,1.0941522,1.0623386,1.5920461,1.7696699,0.8749357,1.2073975,0.9686828,1.3217595,1.0648534,1.8180945,1.0494969,0.9949637,1.0260283,1.0236374,1.1204387,1.2440232,1.0128958,1.0254436,0.9914127,0.62583274
1187,1.5042169,1.2002404,1.069684,0.9359211,1.7385838,0.86939526,1.3859717,0.6642782,2.32911,1.5943921,1.0496058,0.99466217,0.9853656,2.2671351,1.1777809,2.0949051,0.9921645,0.9834573,1.0134432,0.8924504
1188,0.6803734,1.1712925,1.0658404,1.0046834,0.7391731,1.769907,1.8763547,1.7365224,0.67507243,1.6313989,1.0330435,1.0017573,1.0392963,1.0280288,1.2854252,2.1760976,1.034642,1.1656365,0.99005926,0.1758681
1189,1.1583936,1.0530996,1.146772,1.1516775,0.79545516,1.3651571,1.3216223,1.3610613,0.5696957,2.4659634,1.0276179,0.99712795,1.0209521,2.4767985,1.260156,2.388202,1.0075107,1.0674098,0.9994522,0.44362837
1190,1.5037098,1.5402329,1.5877234,0.91775596,1.2322012,1.2764053,0.93155295,1.1983814,1.1722631,1.7290891,1.0890112,0.9969154,0.9829251,0.7103525,1.1928946,0.86185396,0.9732691,0.9550874,1.019865,1.1499884
1191,1.4278061,1.1169975,1.3192383,1.8400282,0.7613291,1.3795729,1.2665799,1.6810453,0.7562783,2.0933135,1.0530599,0.9889834,0.96279216,2.0379007,1.1950799,0.93733156,0.9738382,0.8972762,1.0146558,1.3723149
1192,1.0463974,1.6010244,1.5538343,1.9889735,1.2524614,1.633956,1.7620628,1.88708,1.9843602,0.66837895,1.0715108,1.0007629,0.94919544,1.0400544,1.0793968,0.86927736,0.98511314,0.8552661,0.993845,1.6233356
1193,1.3295352,0.9048235,1.3027302,1.7985224,0.936629,0.9195156,1.6401141,2.0535533,1.2848287,2.3044477,1.0308607,0.9957191,0.9880316,2.2012494,1.166925,1.2898222,0.9987084,0.99281347,0.9980893,0.958298
1194,1.5981977,1.1188042,1.458759,1.3318132,0.71177715,1.2096643,1.5119728,1.3465226,1.0819027,0.70438457,1.0061092,1.0124718,0.9673641,2.5156662,1.1350453,2.5564644,0.9746113,0.88175094,1.0138597,1.3510282
1195,1.2608054,1.2742691,1.3676213,1.9220885,1.2234538,1.2816744,1.0872204,1.5617688,1.3023036,2.0137358,1.0575219,0.9925663,1.0119448,1.2868469,1.116936,1.3527666,1.0026416,0.982557,0.9972571,0.753033
1196,1.4637973,1.4710481,1.4411951,1.3434676,0.6219552,1.826756,1.2630419,1.6701586,0.50194454,0.6640682,1.0241573,1.0107466,0.9930456,1.3857481,1.1253191,1.542539,0.9897095,0.90896565,1.0074835,1.3565688
1197,1.223913,1.048639,0.9462756,1.4204735,1.4756997,0.9303427,1.1972033,1.6650431,1.013469,2.1166642,1.0356672,1.0073857,1.0266638,2.290596,1.2062273,2.8284075,0.989051,1.0233524,1.0050001,0.4571815
1198,0.5342433,1.295095,1.5006034,1.3905386,1.0599773,1.580595,1.0903904,0.93437785,1.2750344,1.003482,1.0084507,0.98337764,0.9766851,1.9492338,1.1955419,0.9283948,1.0061005,1.0532756,1.0020611,1.041404
1199,1.1615231,1.4412673,1.0217429,0.7805885,1.0713575,1.6632786,1.4365661,1.194257,0.7720318,0.46935758,1.0108806,1.015064,1.0056713,1.4563805,1.167657,1.2155356,1.0046855,0.9815248,0.99729407,1.3198524
1200,1.2553141,1.1910481,0.91662645,0.7391187,1.5516934,1.1581473,0.64678377,0.69285697,0.8492825,0.661402,1.049199,1.0172334,1.0404224,0.7036373,1.1660643,2.684907,0.9912511,1.0074493,1.0142279,0.671157
1201,1.0082173,1.1181221,0.69636214,1.5119451,1.6463509,1.1232128,1.5508374,1.6418736,1.3527958,1.2374356,1.0319892,1.0006431,1.0279326,0.6842844,1.1798728,0.9589893,1.0130705,1.0713179,1.0016639,0.7026829
1202,0.99770373,1.3022668,1.2081445,1.7017344,1.16344,1.5853438,1.4373759,0.72754997,1.5631588,1.7566371,1.0767928,0.98871607,1.0267129,0.6107357,1.158402,1.3219389,1.0262603,1.0296886,0.98517495,0.4704623
1203,0.8230211,1.7151263,1.0871552,1.4403967,1.2650311,2.0563078,1.4663762,1.6597712,1.1407845,2.790612,1.0316472,0.9827304,1.0159637,2.7816732,1.2378083,2.3706949,1.0282325,1.1024768,0.98598564,0.2844159
1204,1.0399172,0.9575936,1.5261945,1.1019634,0.75913304,1.2817297,0.9697779,0.6693956,1.2332618,1.7682512,1.0365617,0.9864325,1.0026131,1.9101586,1.1944238,1.1813811,1.014665,1.0490639,0.9998225,0.822815
1205,0.8929779,1.7914355,1.8914155,1.664337,1.1268392,1.8171268,1.4517083,1.7607381,1.9797759,0.5492735,1.0365301,1.0068876,0.9845501,1.0723441,1.0064006,2.6655889,1.0224149,0.9743022,0.9777603,0.92561316
1206,1.6336644,1.3031273,1.2087737,1.676926,1.1864595,1.2800441,1.4589517,1.3283966,1.3280284,1.5025465,1.1002258,0.999532,0.9749099,0.7470322,1.1654024,0.5818956,0.96683085,0.84311163,1.0140734,1.4408019
1207,1.9149516,1.360517,1.3391532,0.58480823,0.84358734,1.6117792,0.5909671,0.61696166,0.76027703,0.7685816,0.9973291,1.0071075,1.0246322,2.8513558,1.1387348,2.157113,0.9918536,0.93666756,1.0225415,1.1121662
1208,1.4191587,1.4719119,1.9186922,1.6163725,0.68471044,1.5395412,1.3507024,1.2964051,1.3826711,0.7006633,1.003703,1.0079106,0.99450815,2.878763,1.0661538,0.8654388,0.99096906,0.87128496,0.9891292,1.4580164
1209,0.9220974,1.6081581,1.5606009,1.0425199,1.0008166,1.7495508,0.9844858,1.4961998,0.8873973,2.1280324,1.023044,0.98016185,0.97465,2.2616575,1.2291496,0.51026523,1.0022075,1.0605559,1.0062058,1.1078737
1210,1.6790001,0.8089768,0.5318049,1.17569,1.4766152,0.6259117,1.3168374,1.163564,0.89930844,2.3263006,1.0146545,1.0009685,1.0026342,2.8499682,1.2470039,1.8269073,0.9778377,0.98287594,1.0200356,0.93885404
1211,0.7858922,1.7719796,1.9823256,0.8675331,1.4196336,1.5003786,0.69872004,0.7436082,1.7548101,1.4984877,1.0496256,0.9953214,1.0230402,1.5298107,1.1413317,2.3354828,1.0140743,1.096636,0.99114865,0.31083012
1212,0.9925687,0.9442423,1.0432976,1.3941387,1.1571403,1.0732074,1.2345775,1.6852148,0.77724195,1.2449423,1.0236199,0.9993998,0.99976414,1.1871418,1.2116114,0.73255765,0.9914807,1.0319985,1.0127112,1.0709302
1213,1.1330469,1.6017611,1.5110255,0.8492664,1.4712262,1.2451029,1.3790687,1.7250493,1.6445,2.540138,1.0683059,0.9996116,1.0231558,1.5035882,1.1973202,1.6564502,1.0144581,1.1001964,0.98868716,0.4142862
1214,1.5606971,0.99762636,0.85487664,1.8120698,0.95107186,1.3592005,1.4152128,0.6699447,0.80878425,0.63892174,1.0463533,1.0104105,1.0115443,1.553405,1.1435219,0.54377735,0.9774366,0.81644475,1.0027797,1.5068798
1215,1.513685,1.6907489,0.94664633,1.0235399,1.704351,1.4050283,1.2540444,1.7453797,1.253751,2.0050137,1.0133307,0.99065846,0.9685017,2.8142397,1.2241131,1.7079467,0.97679484,0.99464333,1.0272237,1.1319029
1216,1.8369763,1.1543095,0.55074704,1.418238,1.9209404,0.70807743,0.99742717,1.4548581,1.0138776,1.6118299,1.0146813,1.0085621,0.99146163,2.985094,1.1818924,1.8228096,0.94846237,0.87510204,1.0318974,1.3426528
1217,0.6958577,1.0678213,1.6537286,1.3336877,1.0104327,1.1219978,1.6805822,0.8472902,2.0334978,0.5434449,1.0275766,1.0009019,0.9647917,1.6580633,1.1371868,1.744031,1.0058229,0.99327934,0.9886917,1.1271992
1218,1.1869233,1.2126291,1.0197226,1.573562,1.0908604,1.4948134,0.88601625,1.2874811,0.39355993,0.59139407,1.0116814,1.0120208,1.0253375,1.6528006,1.1240816,0.56855285,0.9887152,0.9149697,1.0000745,1.3934965
1219,1.8891165,1.75807,1.6412779,1.0928005,1.1262388,1.413559,1.6390673,1.5947897,1.660207,0.58394456,1.015307,1.0261061,0.9946897,2.6891248,1.0434461,1.6893393,0.983245,0.8353116,0.99216795,1.5458853
1220,1.195586,0.9681398,1.0851518,1.874236,0.81473917,1.5081215,1.3830838,1.0018265,0.93513036,0.64546067,1.0159042,0.99384177,1.0084044,0.5450681,1.1351146,2.113235,1.0038774,0.9753243,1.0013772,0.78869045
1221,1.6238525,1.017472,1.3720471,1.7695802,0.45083636,1.4299269,1.5389003,1.6233032,0.7701466,1.2732803,0.99769545,0.99729717,0.9795022,2.3417432,1.1628312,2.9406083,0.9891411,0.95056206,1.0217665,0.85877544
1222,0.9381916,1.4830368,0.65049434,0.5185641,1.4792056,1.6563072,1.383105,1.6850007,0.6194345,0.4933779,0.98041785,1.0063367,1.0157304,0.7096992,1.2173383,1.3889234,1.0142002,1.1196307,1.0061814,0.97684467
1223,1.1932728,1.0329692,0.86218584,1.266014,1.591639,0.8031454,1.1661128,1.7715666,0.94971967,0.8713287,0.9758768,1.0129342,1.0128714,2.6279578,1.1689427,0.87154925,0.9806015,0.99336517,1.0110946,1.2752221
1224,1.0780551,1.2732763,1.3143867,1.9773701,1.2453918,1.4137611,1.5408562,0.734657,2.0042868,1.8462447,1.0801134,0.9856834,1.0057585,0.99428767,1.1240207,1.2594384,1.0190848,0.9788933,0.983618,0.6587578
1225,1.0996172,1.5263689,1.7450606,1.4471954,1.471612,1.1098909,0.99736196,1.7225745,1.7523725,2.5215905,1.0756441,0.98847413,0.983098,1.6724191,1.140767,0.38439998,0.993165,0.99610054,0.9932564,1.073281
1226,1.4062707,0.73292845,0.8179096,1.1751417,0.8985936,1.232171,1.9806584,0.64885825,1.8185961,1.1420437,1.0180786,0.9881042,0.9641664,2.5885215,1.2412915,2.2539775,1.0032225,0.97951925,1.0187769,1.0426509
1227,0.87507313,0.9101247,1.1846287,1.1239389,1.498101,0.68135357,1.1432897,1.2084415,1.31868,1.8877826,1.0527008,1.010638,1.040123,1.6429505,1.2093966,2.2886806,0.999849,1.0742047,0.99176544,0.35017508
1228,1.690676,1.1557968,0.89955866,1.2512487,1.3915222,0.9729309,1.2960094,1.9079192,0.76100326,2.516716,1.0988833,1.0140703,1.0376707,0.8772649,1.2230256,2.4179041,0.9791488,0.9768237,1.0109744,0.47850543
1229,1.0179427,1.1620886,1.5718294,1.8095306,1.3315294,0.9855499,0.91506547,1.6753819,1.4808214,1.1573914,0.983097,0.9986205,0.9994288,2.6400573,1.0889539,2.5079246,0.9956118,1.0215775,1.0053239,0.7316683
1230,1.1468685,1.3983812,1.5686957,1.4165128,1.2652109,1.2443371,1.5044388,1.8313749,1.757812,0.9138994,1.0140109,1.0036225,1.0110104,1.2465281,1.1079754,2.354758,1.012855,1.066652,1.0021067,0.5303344
1231,1.3444097,1.2620208,1.3827583,0.49831334,0.81219524,1.2881498,1.5149395,1.1097891,1.0063746,2.6921003,1.0424503,0.9939397,1.010359,2.0775163,1.2751224,1.3549153,1.01597,1.1032407,0.9971601,0.5941487
1232,1.3393698,1.1920567,1.1942748,1.1078886,1.5528581,0.86732626,1.293564,1.245775,1.5465753,1.1924,1.0560232,1.0112205,1.025614,0.7940286,1.1627597,2.2290158,0.992649,1.023916,1.008961,0.5529046
1233,0.67863196,1.0296001,1.0063784,1.3946551,0.9889433,1.7729311,1.5416483,0.62291974,1.8373821,0.359198,1.0199628,0.9958232,0.95823836,2.5179415,1.1234831,1.9042302,1.0208046,0.92315155,0.9839083,1.5559683
1234,0.7314016,1.4142156,1.5066246,1.4058381,1.4017129,1.5210706,0.6912264,1.250536,1.1874685,0.569126,0.97790563,0.971327,0.9806149,0.5119013,1.1577796,0.4947504,0.98294663,1.0465474,1.0026451,1.1737161
1235,1.6078632,1.5984664,1.6697236,0.84111917,1.1552198,1.2693758,1.2852668,1.358424,1.5096521,2.1685677,1.0675085,0.9941883,0.9755055,1.6575637,1.1928493,1.3517342,0.9851718,0.9838744,1.0128398,1.015712
1236,1.0979216,1.6773298,1.3176972,1.0600652,1.6221352,1.4270153,1.0891619,1.7619908,1.4028254,1.2826784,1.0099405,0.9968137,1.00891,1.5568033,1.1567785,1.6040323,1.0055234,1.088023,1.0105953,0.71541315
1237,0.82780904,0.93149275,1.0469959,1.1551121,1.1102107,1.4328661,1.4899603,0.64979476,1.8351533,1.4439876,1.0283853,0.98756313,1.018974,2.0852654,1.2073386,2.2065737,1.0365602,1.0997338,0.99244505,0.42808723
1238,1.3306639,1.2675486,1.6250254,1.3500684,1.0973294,1.1081247,1.7368916,1.070329,2.062074,2.0859182,1.1033719,0.9991923,1.0142349,0.53982884,1.147613,1.5481118,1.0152699,1.0090768,0.983868,0.50836045
